sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,96.989494,0,10
1970-01-01 00:00:00.000000098,97.16234,0,10
1970-01-01 00:00:00.000000098,97.268845,0,11
1970-01-01 00:00:00.000000099,97.39768,0,11
1970-01-01 00:00:00.000000099,97.31104,0,12
1970-01-01 00:00:00.000000100,97.45914,0,12
1970-01-01 00:00:00.000000100,97.30129,0,13
1970-01-01 00:00:00.000000101,96.8839,0,13
1970-01-01 00:00:00.000000101,96.381584,0,14
1970-01-01 00:00:00.000000102,95.51417,0,14
1970-01-01 00:00:00.000000081,95.81788,1,10
1970-01-01 00:00:00.000000082,95.887634,1,10
1970-01-01 00:00:00.000000082,95.87853,1,11
1970-01-01 00:00:00.000000083,95.94241,1,11
1970-01-01 00:00:00.000000079,96.75137,4,10
1970-01-01 00:00:00.000000080,96.79804,4,10
1970-01-01 00:00:00.000000080,96.78198,4,11
1970-01-01 00:00:00.000000081,96.83286,4,11
1970-01-01 00:00:00.000000079,96.23741,5,10
1970-01-01 00:00:00.000000080,96.347824,5,10
1970-01-01 00:00:00.000000080,96.03093,5,11
1970-01-01 00:00:00.000000081,96.131004,5,11
1970-01-01 00:00:00.000000119,93.81409,11,10
1970-01-01 00:00:00.000000120,93.86383,11,10
1970-01-01 00:00:00.000000120,93.70779,11,11
1970-01-01 00:00:00.000000121,93.76127,11,11
1970-01-01 00:00:00.000000121,93.60415,11,12
1970-01-01 00:00:00.000000122,93.653625,11,12
1970-01-01 00:00:00.000000122,93.61,11,13
1970-01-01 00:00:00.000000123,93.67121,11,13
1970-01-01 00:00:00.000000123,93.69107,11,14
1970-01-01 00:00:00.000000124,93.75389,11,14
1970-01-01 00:00:00.000000124,93.99929,11,15
1970-01-01 00:00:00.000000125,94.0776,11,15
1970-01-01 00:00:00.000000125,94.24011,11,16
1970-01-01 00:00:00.000000126,94.31061,11,16
1970-01-01 00:00:00.000000126,94.45227,11,17
1970-01-01 00:00:00.000000127,94.524925,11,17
1970-01-01 00:00:00.000000127,94.586,11,18
1970-01-01 00:00:00.000000128,94.605896,11,18
1970-01-01 00:00:00.000000113,96.48316,12,10
1970-01-01 00:00:00.000000114,96.53949,12,10
1970-01-01 00:00:00.000000114,96.5108,12,11
1970-01-01 00:00:00.000000115,96.5569,12,11
1970-01-01 00:00:00.000000115,96.37446,12,12
1970-01-01 00:00:00.000000116,96.41273,12,12
1970-01-01 00:00:00.000000116,95.91397,12,13
1970-01-01 00:00:00.000000117,95.92627,12,13
1970-01-01 00:00:00.000000117,95.64438,12,14
1970-01-01 00:00:00.000000118,95.68016,12,14
1970-01-01 00:00:00.000000118,95.58876,12,15
1970-01-01 00:00:00.000000119,95.63289,12,15
1970-01-01 00:00:00.000000119,95.47058,12,16
1970-01-01 00:00:00.000000120,95.50592,12,16
1970-01-01 00:00:00.000000120,95.27492,12,17
1970-01-01 00:00:00.000000121,95.304085,12,17
1970-01-01 00:00:00.000000157,98.89098,13,10
1970-01-01 00:00:00.000000158,98.99108,13,10
1970-01-01 00:00:00.000000158,98.745224,13,11
1970-01-01 00:00:00.000000159,98.85478,13,11
1970-01-01 00:00:00.000000159,98.80252,13,12
1970-01-01 00:00:00.000000160,98.92815,13,12
1970-01-01 00:00:00.000000160,98.879684,13,13
1970-01-01 00:00:00.000000161,98.96689,13,13
1970-01-01 00:00:00.000000161,98.7553,13,14
1970-01-01 00:00:00.000000162,98.85818,13,14
1970-01-01 00:00:00.000000162,98.6736,13,15
1970-01-01 00:00:00.000000163,98.8064,13,15
1970-01-01 00:00:00.000000163,98.813,13,16
1970-01-01 00:00:00.000000164,98.908325,13,16
1970-01-01 00:00:00.000000164,98.780014,13,17
1970-01-01 00:00:00.000000165,98.8863,13,17
1970-01-01 00:00:00.000000165,98.64881,13,18
1970-01-01 00:00:00.000000166,98.74803,13,18
1970-01-01 00:00:00.000000166,98.71498,13,19
1970-01-01 00:00:00.000000167,98.80585,13,19
1970-01-01 00:00:00.000000167,98.68544,13,20
1970-01-01 00:00:00.000000168,98.807915,13,20
1970-01-01 00:00:00.000000168,98.73615,13,21
1970-01-01 00:00:00.000000169,98.839096,13,21
1970-01-01 00:00:00.000000169,98.78264,13,22
1970-01-01 00:00:00.000000170,98.89072,13,22
1970-01-01 00:00:00.000000170,98.72819,13,23
1970-01-01 00:00:00.000000171,98.838715,13,23
1970-01-01 00:00:00.000000171,98.83748,13,24
1970-01-01 00:00:00.000000172,98.60855,13,24
1970-01-01 00:00:00.000000141,98.87629,15,10
1970-01-01 00:00:00.000000142,98.75428,15,10
1970-01-01 00:00:00.000000142,98.30982,15,11
1970-01-01 00:00:00.000000143,98.70177,15,11
1970-01-01 00:00:00.000000143,98.492485,15,12
1970-01-01 00:00:00.000000144,98.695694,15,12
1970-01-01 00:00:00.000000144,99.851364,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
1970-01-01 00:00:00.000000145,99.17561,15,14
1970-01-01 00:00:00.000000146,99.3995,15,14
1970-01-01 00:00:00.000000146,99.276825,15,15
1970-01-01 00:00:00.000000147,99.48148,15,15
1970-01-01 00:00:00.000000147,99.34319,15,16
1970-01-01 00:00:00.000000148,99.5086,15,16
1970-01-01 00:00:00.000000148,99.19351,15,17
1970-01-01 00:00:00.000000149,99.39867,15,17
1970-01-01 00:00:00.000000149,99.19854,15,18
1970-01-01 00:00:00.000000150,99.38898,15,18
1970-01-01 00:00:00.000000150,99.37523,15,19
1970-01-01 00:00:00.000000151,99.323616,15,19
1970-01-01 00:00:00.000000151,98.967186,15,20
1970-01-01 00:00:00.000000152,98.312675,15,20
1970-01-01 00:00:00.000000152,97.17562,15,21
1970-01-01 00:00:00.000000153,97.897964,15,21
1970-01-01 00:00:00.000000156,95.59554,16,10
1970-01-01 00:00:00.000000157,95.67007,16,10
1970-01-01 00:00:00.000000157,95.64759,16,11
1970-01-01 00:00:00.000000158,95.72254,16,11
1970-01-01 00:00:00.000000158,95.73859,16,12
1970-01-01 00:00:00.000000159,95.8211,16,12
1970-01-01 00:00:00.000000159,95.87658,16,13
1970-01-01 00:00:00.000000160,95.956696,16,13
1970-01-01 00:00:00.000000160,95.965126,16,14
1970-01-01 00:00:00.000000161,96.04398,16,14
1970-01-01 00:00:00.000000161,95.85395,16,15
1970-01-01 00:00:00.000000162,95.92195,16,15
