sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.93513,0,10
1970-01-01 00:00:00.000000098,78.81165,0,11
1970-01-01 00:00:00.000000099,78.531456,0,12
1970-01-01 00:00:00.000000100,77.99797,0,13
1970-01-01 00:00:00.000000101,77.75931,0,14
1970-01-01 00:00:00.000000102,78.62168,0,15
1970-01-01 00:00:00.000000081,75.03256,1,10
1970-01-01 00:00:00.000000082,74.95473,1,11
1970-01-01 00:00:00.000000083,74.909424,1,12
1970-01-01 00:00:00.000000079,70.388245,4,10
1970-01-01 00:00:00.000000080,68.86432,4,11
1970-01-01 00:00:00.000000081,68.60682,4,12
1970-01-01 00:00:00.000000079,75.45008,5,10
1970-01-01 00:00:00.000000080,75.47466,5,11
1970-01-01 00:00:00.000000081,75.52462,5,12
1970-01-01 00:00:00.000000119,79.34625,11,10
1970-01-01 00:00:00.000000120,79.72616,11,11
1970-01-01 00:00:00.000000121,79.92319,11,12
1970-01-01 00:00:00.000000122,79.11279,11,13
1970-01-01 00:00:00.000000123,78.537315,11,14
1970-01-01 00:00:00.000000124,78.47,11,15
1970-01-01 00:00:00.000000125,78.26981,11,16
1970-01-01 00:00:00.000000126,78.19774,11,17
1970-01-01 00:00:00.000000127,78.14656,11,18
1970-01-01 00:00:00.000000128,78.1821,11,19
1970-01-01 00:00:00.000000113,68.17068,12,10
1970-01-01 00:00:00.000000114,68.61188,12,11
1970-01-01 00:00:00.000000115,69.08556,12,12
1970-01-01 00:00:00.000000116,69.71724,12,13
1970-01-01 00:00:00.000000117,69.94086,12,14
1970-01-01 00:00:00.000000118,69.93249,12,15
1970-01-01 00:00:00.000000119,70.07408,12,16
1970-01-01 00:00:00.000000120,69.566986,12,17
1970-01-01 00:00:00.000000121,67.973625,12,18
1970-01-01 00:00:00.000000157,82.0603,13,10
1970-01-01 00:00:00.000000158,81.90693,13,11
1970-01-01 00:00:00.000000159,81.794365,13,12
1970-01-01 00:00:00.000000160,81.64807,13,13
1970-01-01 00:00:00.000000161,81.67823,13,14
1970-01-01 00:00:00.000000162,81.75138,13,15
1970-01-01 00:00:00.000000163,81.85795,13,16
1970-01-01 00:00:00.000000164,82.04337,13,17
1970-01-01 00:00:00.000000165,82.18741,13,18
1970-01-01 00:00:00.000000166,82.280334,13,19
1970-01-01 00:00:00.000000167,82.37912,13,20
1970-01-01 00:00:00.000000168,82.538925,13,21
1970-01-01 00:00:00.000000169,82.61828,13,22
1970-01-01 00:00:00.000000170,82.777985,13,23
1970-01-01 00:00:00.000000171,82.85407,13,24
1970-01-01 00:00:00.000000172,82.91025,13,25
1970-01-01 00:00:00.000000141,68.288315,15,10
1970-01-01 00:00:00.000000142,69.01616,15,11
1970-01-01 00:00:00.000000143,69.681274,15,12
1970-01-01 00:00:00.000000144,69.900444,15,13
1970-01-01 00:00:00.000000145,70.76183,15,14
1970-01-01 00:00:00.000000146,71.256935,15,15
1970-01-01 00:00:00.000000147,71.49314,15,16
1970-01-01 00:00:00.000000148,71.699585,15,17
