sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.8876,0,10
1970-01-01 00:00:00.000000098,97.90072,0,10
1970-01-01 00:00:00.000000098,97.95797,0,11
1970-01-01 00:00:00.000000099,97.908226,0,11
1970-01-01 00:00:00.000000099,98.19129,0,12
1970-01-01 00:00:00.000000100,98.23378,0,12
1970-01-01 00:00:00.000000100,97.98565,0,13
1970-01-01 00:00:00.000000101,97.32867,0,13
1970-01-01 00:00:00.000000101,97.0687,0,14
1970-01-01 00:00:00.000000102,96.106575,0,14
1970-01-01 00:00:00.000000081,95.654144,1,10
1970-01-01 00:00:00.000000082,95.4865,1,10
1970-01-01 00:00:00.000000082,95.724266,1,11
1970-01-01 00:00:00.000000083,95.55756,1,11
1970-01-01 00:00:00.000000079,97.34283,4,10
1970-01-01 00:00:00.000000080,97.1518,4,10
1970-01-01 00:00:00.000000080,97.29195,4,11
1970-01-01 00:00:00.000000081,97.09924,4,11
1970-01-01 00:00:00.000000079,97.066154,5,10
1970-01-01 00:00:00.000000080,97.062836,5,10
1970-01-01 00:00:00.000000080,96.94949,5,11
1970-01-01 00:00:00.000000081,96.94392,5,11
1970-01-01 00:00:00.000000119,93.90216,11,10
1970-01-01 00:00:00.000000120,93.7268,11,10
1970-01-01 00:00:00.000000120,93.82403,11,11
1970-01-01 00:00:00.000000121,93.65687,11,11
1970-01-01 00:00:00.000000121,93.77829,11,12
1970-01-01 00:00:00.000000122,93.61167,11,12
1970-01-01 00:00:00.000000122,93.8095,11,13
1970-01-01 00:00:00.000000123,93.648155,11,13
1970-01-01 00:00:00.000000123,93.8622,11,14
1970-01-01 00:00:00.000000124,93.69638,11,14
1970-01-01 00:00:00.000000124,94.09432,11,15
1970-01-01 00:00:00.000000125,93.93149,11,15
1970-01-01 00:00:00.000000125,94.268234,11,16
1970-01-01 00:00:00.000000126,94.09736,11,16
1970-01-01 00:00:00.000000126,94.45002,11,17
1970-01-01 00:00:00.000000127,94.27765,11,17
1970-01-01 00:00:00.000000127,94.58082,11,18
1970-01-01 00:00:00.000000128,94.368126,11,18
1970-01-01 00:00:00.000000113,97.00195,12,10
1970-01-01 00:00:00.000000114,96.81732,12,10
1970-01-01 00:00:00.000000114,97.059525,12,11
1970-01-01 00:00:00.000000115,96.85607,12,11
1970-01-01 00:00:00.000000115,96.993706,12,12
