sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.96947,0,10
1970-01-01 00:00:00.000000098,97.977425,0,11
1970-01-01 00:00:00.000000099,97.84801,0,12
1970-01-01 00:00:00.000000100,97.69807,0,13
1970-01-01 00:00:00.000000101,97.54326,0,14
1970-01-01 00:00:00.000000102,95.501305,0,15
1970-01-01 00:00:00.000000081,95.50066,1,10
1970-01-01 00:00:00.000000082,95.4841,1,11
1970-01-01 00:00:00.000000083,95.47453,1,12
1970-01-01 00:00:00.000000079,96.77174,4,10
1970-01-01 00:00:00.000000080,96.7626,4,11
1970-01-01 00:00:00.000000081,96.84852,4,12
1970-01-01 00:00:00.000000079,97.232254,5,10
1970-01-01 00:00:00.000000080,97.04548,5,11
1970-01-01 00:00:00.000000081,96.95332,5,12
1970-01-01 00:00:00.000000119,93.75866,11,10
1970-01-01 00:00:00.000000120,93.67911,11,11
1970-01-01 00:00:00.000000121,93.64002,11,12
1970-01-01 00:00:00.000000122,93.58693,11,13
1970-01-01 00:00:00.000000123,93.78408,11,14
1970-01-01 00:00:00.000000124,94.27729,11,15
1970-01-01 00:00:00.000000125,94.32404,11,16
1970-01-01 00:00:00.000000126,94.64002,11,17
1970-01-01 00:00:00.000000127,94.58593,11,18
1970-01-01 00:00:00.000000128,94.546074,11,19
1970-01-01 00:00:00.000000113,96.95035,12,10
1970-01-01 00:00:00.000000114,96.89655,12,11
1970-01-01 00:00:00.000000115,96.772255,12,12
1970-01-01 00:00:00.000000116,96.33233,12,13
1970-01-01 00:00:00.000000117,96.28782,12,14
1970-01-01 00:00:00.000000118,96.32129,12,15
1970-01-01 00:00:00.000000119,96.16747,12,16
1970-01-01 00:00:00.000000120,95.92083,12,17
1970-01-01 00:00:00.000000121,96.06694,12,18
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,100.0,13,14
1970-01-01 00:00:00.000000162,100.0,13,15
1970-01-01 00:00:00.000000163,100.0,13,16
1970-01-01 00:00:00.000000164,100.0,13,17
1970-01-01 00:00:00.000000165,100.0,13,18
1970-01-01 00:00:00.000000166,100.0,13,19
1970-01-01 00:00:00.000000167,100.0,13,20
1970-01-01 00:00:00.000000168,100.0,13,21
1970-01-01 00:00:00.000000169,100.0,13,22
1970-01-01 00:00:00.000000170,100.0,13,23
1970-01-01 00:00:00.000000171,100.0,13,24
1970-01-01 00:00:00.000000172,99.983696,13,25
1970-01-01 00:00:00.000000141,99.295334,15,10
1970-01-01 00:00:00.000000142,99.27897,15,11
1970-01-01 00:00:00.000000143,98.84507,15,12
1970-01-01 00:00:00.000000144,99.79537,15,13
1970-01-01 00:00:00.000000145,99.79676,15,14
1970-01-01 00:00:00.000000146,99.66469,15,15
1970-01-01 00:00:00.000000147,99.6072,15,16
1970-01-01 00:00:00.000000148,99.574265,15,17
1970-01-01 00:00:00.000000149,99.55562,15,18
1970-01-01 00:00:00.000000150,99.60593,15,19
1970-01-01 00:00:00.000000151,99.52191,15,20
1970-01-01 00:00:00.000000152,99.176186,15,21
1970-01-01 00:00:00.000000153,97.80858,15,22
1970-01-01 00:00:00.000000156,95.498505,16,10
1970-01-01 00:00:00.000000157,95.52659,16,11
1970-01-01 00:00:00.000000158,95.71702,16,12
1970-01-01 00:00:00.000000159,95.816315,16,13
1970-01-01 00:00:00.000000160,95.69155,16,14
1970-01-01 00:00:00.000000161,95.501495,16,15
1970-01-01 00:00:00.000000162,95.47061,16,16
1970-01-01 00:00:00.000000163,95.32177,16,17
1970-01-01 00:00:00.000000164,94.82952,16,18
1970-01-01 00:00:00.000000165,95.12534,16,19
1970-01-01 00:00:00.000000166,95.5332,16,20
1970-01-01 00:00:00.000000167,95.49065,16,21
1970-01-01 00:00:00.000000168,95.704475,16,22
1970-01-01 00:00:00.000000169,95.97329,16,23
1970-01-01 00:00:00.000000170,95.88663,16,24
1970-01-01 00:00:00.000000171,95.87874,16,25
1970-01-01 00:00:00.000000123,93.654686,17,10
1970-01-01 00:00:00.000000124,93.674515,17,11
1970-01-01 00:00:00.000000125,93.602585,17,12
1970-01-01 00:00:00.000000126,93.43013,17,13
1970-01-01 00:00:00.000000127,93.36847,17,14
1970-01-01 00:00:00.000000128,92.244675,17,15
1970-01-01 00:00:00.000000129,91.028656,17,16
1970-01-01 00:00:00.000000130,90.25288,17,17
1970-01-01 00:00:00.000000131,87.03763,17,18
1970-01-01 00:00:00.000000132,89.46873,17,19
1970-01-01 00:00:00.000000134,99.55449,19,10
1970-01-01 00:00:00.000000135,99.56604,19,11
1970-01-01 00:00:00.000000136,99.57722,19,12
1970-01-01 00:00:00.000000137,99.58674,19,13
1970-01-01 00:00:00.000000138,99.59261,19,14
1970-01-01 00:00:00.000000139,99.57427,19,15
1970-01-01 00:00:00.000000140,99.557655,19,16
1970-01-01 00:00:00.000000141,99.51571,19,17
1970-01-01 00:00:00.000000142,99.087814,19,18
1970-01-01 00:00:00.000000143,99.686264,19,19
1970-01-01 00:00:00.000000144,99.49339,19,20
1970-01-01 00:00:00.000000145,96.80148,19,21
1970-01-01 00:00:00.000000121,96.98584,20,10
1970-01-01 00:00:00.000000122,96.79766,20,11
1970-01-01 00:00:00.000000123,97.04278,20,12
1970-01-01 00:00:00.000000124,97.34485,20,13
1970-01-01 00:00:00.000000125,96.995316,20,14
1970-01-01 00:00:00.000000126,96.82329,20,15
1970-01-01 00:00:00.000000127,96.93149,20,16
1970-01-01 00:00:00.000000128,96.92759,20,17
1970-01-01 00:00:00.000000129,96.7914,20,18
1970-01-01 00:00:00.000000130,96.75006,20,19
1970-01-01 00:00:00.000000130,96.73006,21,10
1970-01-01 00:00:00.000000131,97.36723,21,11
1970-01-01 00:00:00.000000132,97.56259,21,12
1970-01-01 00:00:00.000000133,97.22751,21,13
1970-01-01 00:00:00.000000134,96.721695,21,14
1970-01-01 00:00:00.000000135,96.5699,21,15
1970-01-01 00:00:00.000000136,96.021164,21,16
1970-01-01 00:00:00.000000137,95.47255,21,17
1970-01-01 00:00:00.000000138,95.303604,21,18
1970-01-01 00:00:00.000000139,95.398766,21,19
1970-01-01 00:00:00.000000140,94.76583,21,20
1970-01-01 00:00:00.000000171,97.781296,22,10
1970-01-01 00:00:00.000000172,97.661385,22,11
1970-01-01 00:00:00.000000173,97.39127,22,12
1970-01-01 00:00:00.000000174,95.60552,22,13
1970-01-01 00:00:00.000000175,94.466354,22,14
1970-01-01 00:00:00.000000176,94.85284,22,15
1970-01-01 00:00:00.000000177,96.11207,22,16
1970-01-01 00:00:00.000000178,96.38915,22,17
1970-01-01 00:00:00.000000179,96.16808,22,18
1970-01-01 00:00:00.000000180,96.29288,22,19
1970-01-01 00:00:00.000000181,96.34592,22,20
1970-01-01 00:00:00.000000182,96.3096,22,21
1970-01-01 00:00:00.000000183,95.12417,22,22
1970-01-01 00:00:00.000000184,96.65021,22,23
