sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5066.03,0,10
1970-01-01 00:00:00.000000098,5046.285,0,10
1970-01-01 00:00:00.000000099,5028.896,0,10
1970-01-01 00:00:00.000000098,5034.348,0,11
1970-01-01 00:00:00.000000099,5028.8545,0,11
1970-01-01 00:00:00.000000100,5011.392,0,11
1970-01-01 00:00:00.000000099,4977.234,0,12
1970-01-01 00:00:00.000000100,4973.558,0,12
1970-01-01 00:00:00.000000101,4928.0674,0,12
1970-01-01 00:00:00.000000100,4993.3174,0,13
1970-01-01 00:00:00.000000101,4973.8735,0,13
1970-01-01 00:00:00.000000102,4941.9673,0,13
1970-01-01 00:00:00.000000079,3756.1533,2,10
1970-01-01 00:00:00.000000080,3757.9373,2,10
1970-01-01 00:00:00.000000081,3769.5396,2,10
1970-01-01 00:00:00.000000119,4900.5293,6,10
1970-01-01 00:00:00.000000120,4885.8174,6,10
1970-01-01 00:00:00.000000121,4880.022,6,10
1970-01-01 00:00:00.000000120,4828.299,6,11
1970-01-01 00:00:00.000000121,4829.6836,6,11
1970-01-01 00:00:00.000000122,4826.9995,6,11
1970-01-01 00:00:00.000000121,4769.0303,6,12
1970-01-01 00:00:00.000000122,4772.089,6,12
1970-01-01 00:00:00.000000123,4783.299,6,12
1970-01-01 00:00:00.000000122,4749.3306,6,13
1970-01-01 00:00:00.000000123,4765.216,6,13
1970-01-01 00:00:00.000000124,4807.014,6,13
1970-01-01 00:00:00.000000123,4796.1704,6,14
1970-01-01 00:00:00.000000124,4846.074,6,14
1970-01-01 00:00:00.000000125,4896.803,6,14
1970-01-01 00:00:00.000000124,4888.881,6,15
1970-01-01 00:00:00.000000125,4940.812,6,15
1970-01-01 00:00:00.000000126,4963.876,6,15
1970-01-01 00:00:00.000000125,4995.0215,6,16
1970-01-01 00:00:00.000000126,5022.1123,6,16
1970-01-01 00:00:00.000000127,5017.739,6,16
1970-01-01 00:00:00.000000126,5020.9985,6,17
1970-01-01 00:00:00.000000127,5020.6294,6,17
1970-01-01 00:00:00.000000128,5003.0146,6,17
1970-01-01 00:00:00.000000113,3792.4446,7,10
1970-01-01 00:00:00.000000114,3792.0305,7,10
1970-01-01 00:00:00.000000115,3792.9934,7,10
1970-01-01 00:00:00.000000114,3797.062,7,11
1970-01-01 00:00:00.000000115,3792.617,7,11
1970-01-01 00:00:00.000000116,3798.9966,7,11
1970-01-01 00:00:00.000000115,3807.0686,7,12
1970-01-01 00:00:00.000000116,3799.0508,7,12
1970-01-01 00:00:00.000000117,3785.6719,7,12
1970-01-01 00:00:00.000000116,3808.3914,7,13
1970-01-01 00:00:00.000000117,3783.912,7,13
1970-01-01 00:00:00.000000118,3752.6558,7,13
1970-01-01 00:00:00.000000117,3796.1987,7,14
1970-01-01 00:00:00.000000118,3760.5007,7,14
1970-01-01 00:00:00.000000119,3741.9844,7,14
1970-01-01 00:00:00.000000118,3775.8787,7,15
1970-01-01 00:00:00.000000119,3774.4329,7,15
1970-01-01 00:00:00.000000120,3783.4595,7,15
1970-01-01 00:00:00.000000119,3796.3325,7,16
1970-01-01 00:00:00.000000120,3803.2664,7,16
1970-01-01 00:00:00.000000121,3807.0093,7,16
1970-01-01 00:00:00.000000083,4448.173,8,10
1970-01-01 00:00:00.000000084,4447.217,8,10
1970-01-01 00:00:00.000000085,4442.243,8,10
1970-01-01 00:00:00.000000092,3926.607,20,10
1970-01-01 00:00:00.000000093,3931.1008,20,10
1970-01-01 00:00:00.000000094,3940.9255,20,10
1970-01-01 00:00:00.000000093,3919.7378,20,11
1970-01-01 00:00:00.000000094,3925.0066,20,11
1970-01-01 00:00:00.000000095,3929.8567,20,11
1970-01-01 00:00:00.000000094,3893.8547,20,12
1970-01-01 00:00:00.000000095,3904.8696,20,12
1970-01-01 00:00:00.000000096,3926.9727,20,12
1970-01-01 00:00:00.000000100,3838.573,43,10
1970-01-01 00:00:00.000000101,3836.6445,43,10
1970-01-01 00:00:00.000000102,3835.762,43,10
1970-01-01 00:00:00.000000101,3857.2266,43,11
1970-01-01 00:00:00.000000102,3869.828,43,11
1970-01-01 00:00:00.000000103,3877.6582,43,11
1970-01-01 00:00:00.000000102,3871.9429,43,12
1970-01-01 00:00:00.000000103,3862.8872,43,12
1970-01-01 00:00:00.000000104,3856.8977,43,12
1970-01-01 00:00:00.000000103,3888.2747,43,13
1970-01-01 00:00:00.000000104,3880.1577,43,13
1970-01-01 00:00:00.000000105,3892.948,43,13
1970-01-01 00:00:00.000000083,3859.8687,50,10
1970-01-01 00:00:00.000000084,3901.2864,50,10
1970-01-01 00:00:00.000000085,3868.8372,50,10
1970-01-01 00:00:00.000000098,3782.339,53,10
1970-01-01 00:00:00.000000099,3769.0935,53,10
1970-01-01 00:00:00.000000100,3774.5022,53,10
1970-01-01 00:00:00.000000099,3776.0967,53,11
1970-01-01 00:00:00.000000100,3778.1924,53,11
1970-01-01 00:00:00.000000101,3790.1245,53,11
1970-01-01 00:00:00.000000100,3800.8696,53,12
1970-01-01 00:00:00.000000101,3812.3286,53,12
1970-01-01 00:00:00.000000102,3823.7,53,12
1970-01-01 00:00:00.000000101,3856.2515,53,13
1970-01-01 00:00:00.000000102,3863.763,53,13
1970-01-01 00:00:00.000000103,3851.7693,53,13
1970-01-01 00:00:00.000000132,3690.524,59,10
1970-01-01 00:00:00.000000133,3672.051,59,10
1970-01-01 00:00:00.000000134,3651.4595,59,10
1970-01-01 00:00:00.000000133,3654.3342,59,11
1970-01-01 00:00:00.000000134,3624.0774,59,11
1970-01-01 00:00:00.000000135,3633.2183,59,11
1970-01-01 00:00:00.000000134,3650.418,59,12
