sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.98964,0,10
1970-01-01 00:00:00.000000098,78.05459,0,10
1970-01-01 00:00:00.000000099,77.87723,0,10
1970-01-01 00:00:00.000000098,77.08963,0,11
1970-01-01 00:00:00.000000099,77.142136,0,11
1970-01-01 00:00:00.000000100,76.958565,0,11
1970-01-01 00:00:00.000000099,77.333534,0,12
1970-01-01 00:00:00.000000100,77.39426,0,12
1970-01-01 00:00:00.000000101,77.34203,0,12
1970-01-01 00:00:00.000000100,76.88222,0,13
1970-01-01 00:00:00.000000101,76.98591,0,13
1970-01-01 00:00:00.000000102,77.96095,0,13
1970-01-01 00:00:00.000000081,74.58115,1,10
1970-01-01 00:00:00.000000082,74.44225,1,10
1970-01-01 00:00:00.000000083,74.37339,1,10
1970-01-01 00:00:00.000000079,68.73559,4,10
1970-01-01 00:00:00.000000080,68.58757,4,10
1970-01-01 00:00:00.000000081,68.56226,4,10
1970-01-01 00:00:00.000000079,74.83095,5,10
1970-01-01 00:00:00.000000080,74.89018,5,10
1970-01-01 00:00:00.000000081,74.73364,5,10
1970-01-01 00:00:00.000000119,79.244934,11,10
1970-01-01 00:00:00.000000120,79.03276,11,10
1970-01-01 00:00:00.000000121,78.82681,11,10
1970-01-01 00:00:00.000000120,79.60861,11,11
1970-01-01 00:00:00.000000121,79.39199,11,11
1970-01-01 00:00:00.000000122,79.17286,11,11
1970-01-01 00:00:00.000000121,79.78653,11,12
1970-01-01 00:00:00.000000122,79.56432,11,12
1970-01-01 00:00:00.000000123,79.33333,11,12
1970-01-01 00:00:00.000000122,77.66136,11,13
1970-01-01 00:00:00.000000123,77.41617,11,13
1970-01-01 00:00:00.000000124,77.20043,11,13
1970-01-01 00:00:00.000000123,77.547356,11,14
1970-01-01 00:00:00.000000124,77.30928,11,14
1970-01-01 00:00:00.000000125,77.10633,11,14
1970-01-01 00:00:00.000000124,77.91118,11,15
1970-01-01 00:00:00.000000125,77.68499,11,15
1970-01-01 00:00:00.000000126,77.48913,11,15
1970-01-01 00:00:00.000000125,77.748055,11,16
1970-01-01 00:00:00.000000126,77.52518,11,16
1970-01-01 00:00:00.000000127,77.336525,11,16
1970-01-01 00:00:00.000000126,77.74678,11,17
1970-01-01 00:00:00.000000127,77.52779,11,17
1970-01-01 00:00:00.000000128,77.34362,11,17
1970-01-01 00:00:00.000000113,68.6284,12,10
1970-01-01 00:00:00.000000114,68.55874,12,10
1970-01-01 00:00:00.000000115,68.58453,12,10
1970-01-01 00:00:00.000000114,69.0175,12,11
1970-01-01 00:00:00.000000115,68.95448,12,11
1970-01-01 00:00:00.000000116,68.97806,12,11
1970-01-01 00:00:00.000000115,68.60374,12,12
1970-01-01 00:00:00.000000116,68.52498,12,12
1970-01-01 00:00:00.000000117,68.54289,12,12
1970-01-01 00:00:00.000000116,70.47902,12,13
1970-01-01 00:00:00.000000117,70.43648,12,13
1970-01-01 00:00:00.000000118,70.4631,12,13
1970-01-01 00:00:00.000000117,70.23573,12,14
1970-01-01 00:00:00.000000118,70.17193,12,14
1970-01-01 00:00:00.000000119,70.18709,12,14
1970-01-01 00:00:00.000000118,69.894516,12,15
1970-01-01 00:00:00.000000119,69.816086,12,15
1970-01-01 00:00:00.000000120,69.82348,12,15
1970-01-01 00:00:00.000000119,70.17457,12,16
1970-01-01 00:00:00.000000120,70.097824,12,16
1970-01-01 00:00:00.000000121,70.10405,12,16
1970-01-01 00:00:00.000000157,81.824585,13,10
1970-01-01 00:00:00.000000158,81.91275,13,10
1970-01-01 00:00:00.000000159,81.72118,13,10
1970-01-01 00:00:00.000000158,81.72477,13,11
1970-01-01 00:00:00.000000159,81.810814,13,11
1970-01-01 00:00:00.000000160,81.62275,13,11
1970-01-01 00:00:00.000000159,81.643845,13,12
1970-01-01 00:00:00.000000160,81.729004,13,12
1970-01-01 00:00:00.000000161,81.539444,13,12
1970-01-01 00:00:00.000000160,81.521835,13,13
1970-01-01 00:00:00.000000161,81.6004,13,13
1970-01-01 00:00:00.000000162,81.405945,13,13
1970-01-01 00:00:00.000000161,81.724556,13,14
1970-01-01 00:00:00.000000162,81.804344,13,14
1970-01-01 00:00:00.000000163,81.61443,13,14
1970-01-01 00:00:00.000000162,81.75843,13,15
1970-01-01 00:00:00.000000163,81.843925,13,15
1970-01-01 00:00:00.000000164,81.65887,13,15
1970-01-01 00:00:00.000000163,81.97616,13,16
1970-01-01 00:00:00.000000164,82.06258,13,16
1970-01-01 00:00:00.000000165,81.8741,13,16
1970-01-01 00:00:00.000000164,82.18139,13,17
1970-01-01 00:00:00.000000165,82.272,13,17
1970-01-01 00:00:00.000000166,82.087616,13,17
1970-01-01 00:00:00.000000165,82.13686,13,18
1970-01-01 00:00:00.000000166,82.22933,13,18
1970-01-01 00:00:00.000000167,82.044945,13,18
1970-01-01 00:00:00.000000166,82.216866,13,19
1970-01-01 00:00:00.000000167,82.30921,13,19
1970-01-01 00:00:00.000000168,82.1239,13,19
1970-01-01 00:00:00.000000167,82.32846,13,20
1970-01-01 00:00:00.000000168,82.42618,13,20
1970-01-01 00:00:00.000000169,82.24559,13,20
1970-01-01 00:00:00.000000168,82.60007,13,21
1970-01-01 00:00:00.000000169,82.70238,13,21
1970-01-01 00:00:00.000000170,82.52217,13,21
1970-01-01 00:00:00.000000169,82.53027,13,22
1970-01-01 00:00:00.000000170,82.63436,13,22
1970-01-01 00:00:00.000000171,82.455376,13,22
1970-01-01 00:00:00.000000170,82.75526,13,23
1970-01-01 00:00:00.000000171,82.86446,13,23
1970-01-01 00:00:00.000000172,82.702805,13,23
1970-01-01 00:00:00.000000141,68.79087,15,10
1970-01-01 00:00:00.000000142,69.036545,15,10
1970-01-01 00:00:00.000000143,68.78716,15,10
1970-01-01 00:00:00.000000142,70.09081,15,11
1970-01-01 00:00:00.000000143,70.07521,15,11
1970-01-01 00:00:00.000000144,70.080414,15,11
1970-01-01 00:00:00.000000143,69.56378,15,12
1970-01-01 00:00:00.000000144,69.70183,15,12
1970-01-01 00:00:00.000000145,69.64759,15,12
1970-01-01 00:00:00.000000144,71.887695,15,13
1970-01-01 00:00:00.000000145,72.03712,15,13
1970-01-01 00:00:00.000000146,71.98137,15,13
1970-01-01 00:00:00.000000145,72.098694,15,14
1970-01-01 00:00:00.000000146,72.22305,15,14
1970-01-01 00:00:00.000000147,72.1536,15,14
1970-01-01 00:00:00.000000146,71.68726,15,15
1970-01-01 00:00:00.000000147,71.79806,15,15
1970-01-01 00:00:00.000000148,71.7144,15,15
1970-01-01 00:00:00.000000147,72.113754,15,16
1970-01-01 00:00:00.000000148,72.225235,15,16
1970-01-01 00:00:00.000000149,72.117676,15,16
1970-01-01 00:00:00.000000148,72.22426,15,17
1970-01-01 00:00:00.000000149,72.31663,15,17
1970-01-01 00:00:00.000000150,72.21767,15,17
1970-01-01 00:00:00.000000149,71.77419,15,18
1970-01-01 00:00:00.000000150,71.8649,15,18
1970-01-01 00:00:00.000000151,71.82597,15,18
1970-01-01 00:00:00.000000150,71.89901,15,19
1970-01-01 00:00:00.000000151,72.02114,15,19
1970-01-01 00:00:00.000000152,72.594185,15,19
1970-01-01 00:00:00.000000151,71.990425,15,20
1970-01-01 00:00:00.000000152,72.57772,15,20
1970-01-01 00:00:00.000000153,71.56838,15,20
1970-01-01 00:00:00.000000156,80.37113,16,10
1970-01-01 00:00:00.000000157,80.1139,16,10
1970-01-01 00:00:00.000000158,79.80487,16,10
1970-01-01 00:00:00.000000157,80.19273,16,11
1970-01-01 00:00:00.000000158,79.93734,16,11
1970-01-01 00:00:00.000000159,79.64096,16,11
1970-01-01 00:00:00.000000158,79.940216,16,12
1970-01-01 00:00:00.000000159,79.68783,16,12
1970-01-01 00:00:00.000000160,79.40504,16,12
1970-01-01 00:00:00.000000159,79.99116,16,13
1970-01-01 00:00:00.000000160,79.742935,16,13
1970-01-01 00:00:00.000000161,79.46704,16,13
1970-01-01 00:00:00.000000160,80.35057,16,14
1970-01-01 00:00:00.000000161,80.10815,16,14
1970-01-01 00:00:00.000000162,79.83211,16,14
1970-01-01 00:00:00.000000161,80.43233,16,15
1970-01-01 00:00:00.000000162,80.19177,16,15
1970-01-01 00:00:00.000000163,79.91525,16,15
1970-01-01 00:00:00.000000162,80.781975,16,16
1970-01-01 00:00:00.000000163,80.54438,16,16
1970-01-01 00:00:00.000000164,80.26242,16,16
1970-01-01 00:00:00.000000163,79.79486,16,17
1970-01-01 00:00:00.000000164,79.547295,16,17
1970-01-01 00:00:00.000000165,79.272804,16,17
1970-01-01 00:00:00.000000164,78.81377,16,18
1970-01-01 00:00:00.000000165,78.55663,16,18
1970-01-01 00:00:00.000000166,78.29619,16,18
1970-01-01 00:00:00.000000165,79.1423,16,19
1970-01-01 00:00:00.000000166,78.89354,16,19
1970-01-01 00:00:00.000000167,78.64056,16,19
1970-01-01 00:00:00.000000166,78.71395,16,20
1970-01-01 00:00:00.000000167,78.465775,16,20
1970-01-01 00:00:00.000000168,78.22476,16,20
1970-01-01 00:00:00.000000167,78.601685,16,21
