sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.234634,0,10
1970-01-01 00:00:00.000000098,97.12847,0,10
1970-01-01 00:00:00.000000099,97.06768,0,10
1970-01-01 00:00:00.000000098,97.85885,0,11
1970-01-01 00:00:00.000000099,97.791046,0,11
1970-01-01 00:00:00.000000100,97.75351,0,11
1970-01-01 00:00:00.000000099,98.00573,0,12
1970-01-01 00:00:00.000000100,97.74861,0,12
1970-01-01 00:00:00.000000101,96.923996,0,12
1970-01-01 00:00:00.000000100,97.153824,0,13
1970-01-01 00:00:00.000000101,95.858505,0,13
1970-01-01 00:00:00.000000102,93.92933,0,13
1970-01-01 00:00:00.000000081,95.58382,1,10
1970-01-01 00:00:00.000000082,95.645065,1,10
1970-01-01 00:00:00.000000083,95.64578,1,10
1970-01-01 00:00:00.000000079,96.9816,4,10
1970-01-01 00:00:00.000000080,97.002396,4,10
1970-01-01 00:00:00.000000081,96.98293,4,10
1970-01-01 00:00:00.000000079,96.81525,5,10
1970-01-01 00:00:00.000000080,96.89553,5,10
1970-01-01 00:00:00.000000081,96.98287,5,10
1970-01-01 00:00:00.000000119,93.64578,11,10
1970-01-01 00:00:00.000000120,93.62997,11,10
1970-01-01 00:00:00.000000121,93.643295,11,10
1970-01-01 00:00:00.000000120,93.59748,11,11
1970-01-01 00:00:00.000000121,93.61395,11,11
1970-01-01 00:00:00.000000122,93.6217,11,11
1970-01-01 00:00:00.000000121,93.593315,11,12
1970-01-01 00:00:00.000000122,93.614296,11,12
1970-01-01 00:00:00.000000123,93.63735,11,12
1970-01-01 00:00:00.000000122,93.57955,11,13
1970-01-01 00:00:00.000000123,93.60862,11,13
1970-01-01 00:00:00.000000124,93.63327,11,13
1970-01-01 00:00:00.000000123,93.717,11,14
1970-01-01 00:00:00.000000124,93.777084,11,14
1970-01-01 00:00:00.000000125,93.78719,11,14
1970-01-01 00:00:00.000000124,94.13267,11,15
1970-01-01 00:00:00.000000125,94.137886,11,15
1970-01-01 00:00:00.000000126,94.127335,11,15
1970-01-01 00:00:00.000000125,94.25753,11,16
1970-01-01 00:00:00.000000126,94.29592,11,16
1970-01-01 00:00:00.000000127,94.27906,11,16
1970-01-01 00:00:00.000000126,94.68254,11,17
1970-01-01 00:00:00.000000127,94.682304,11,17
1970-01-01 00:00:00.000000128,94.674194,11,17
1970-01-01 00:00:00.000000113,97.09876,12,10
1970-01-01 00:00:00.000000114,97.08139,12,10
1970-01-01 00:00:00.000000115,97.04774,12,10
1970-01-01 00:00:00.000000114,96.97139,12,11
1970-01-01 00:00:00.000000115,96.94151,12,11
1970-01-01 00:00:00.000000116,96.90259,12,11
1970-01-01 00:00:00.000000115,96.83618,12,12
1970-01-01 00:00:00.000000116,96.7787,12,12
1970-01-01 00:00:00.000000117,96.68497,12,12
1970-01-01 00:00:00.000000116,96.27172,12,13
1970-01-01 00:00:00.000000117,96.21236,12,13
1970-01-01 00:00:00.000000118,96.04519,12,13
1970-01-01 00:00:00.000000117,96.261475,12,14
1970-01-01 00:00:00.000000118,96.2153,12,14
1970-01-01 00:00:00.000000119,96.076805,12,14
1970-01-01 00:00:00.000000118,96.359955,12,15
1970-01-01 00:00:00.000000119,96.36143,12,15
1970-01-01 00:00:00.000000120,96.33794,12,15
1970-01-01 00:00:00.000000119,96.23325,12,16
1970-01-01 00:00:00.000000120,96.23739,12,16
1970-01-01 00:00:00.000000121,96.23109,12,16
1970-01-01 00:00:00.000000157,99.9657,13,10
1970-01-01 00:00:00.000000158,99.97723,13,10
1970-01-01 00:00:00.000000159,99.99348,13,10
1970-01-01 00:00:00.000000158,99.95703,13,11
1970-01-01 00:00:00.000000159,99.97238,13,11
1970-01-01 00:00:00.000000160,99.97848,13,11
1970-01-01 00:00:00.000000159,99.97406,13,12
1970-01-01 00:00:00.000000160,99.99222,13,12
1970-01-01 00:00:00.000000161,99.99069,13,12
1970-01-01 00:00:00.000000160,99.98027,13,13
1970-01-01 00:00:00.000000161,99.99617,13,13
1970-01-01 00:00:00.000000162,99.99162,13,13
1970-01-01 00:00:00.000000161,99.93041,13,14
1970-01-01 00:00:00.000000162,99.947685,13,14
1970-01-01 00:00:00.000000163,99.95693,13,14
1970-01-01 00:00:00.000000162,99.83355,13,15
1970-01-01 00:00:00.000000163,99.85179,13,15
1970-01-01 00:00:00.000000164,99.87135,13,15
1970-01-01 00:00:00.000000163,99.81783,13,16
1970-01-01 00:00:00.000000164,99.837685,13,16
1970-01-01 00:00:00.000000165,99.8525,13,16
1970-01-01 00:00:00.000000164,99.82373,13,17
1970-01-01 00:00:00.000000165,99.84376,13,17
1970-01-01 00:00:00.000000166,99.86234,13,17
1970-01-01 00:00:00.000000165,99.813225,13,18
1970-01-01 00:00:00.000000166,99.83608,13,18
1970-01-01 00:00:00.000000167,99.857574,13,18
1970-01-01 00:00:00.000000166,99.81032,13,19
1970-01-01 00:00:00.000000167,99.83435,13,19
1970-01-01 00:00:00.000000168,99.85831,13,19
1970-01-01 00:00:00.000000167,99.80876,13,20
1970-01-01 00:00:00.000000168,99.83107,13,20
1970-01-01 00:00:00.000000169,99.84898,13,20
1970-01-01 00:00:00.000000168,99.83829,13,21
1970-01-01 00:00:00.000000169,99.861465,13,21
1970-01-01 00:00:00.000000170,99.863106,13,21
1970-01-01 00:00:00.000000169,99.840675,13,22
1970-01-01 00:00:00.000000170,99.862434,13,22
1970-01-01 00:00:00.000000171,99.85966,13,22
1970-01-01 00:00:00.000000170,99.85063,13,23
1970-01-01 00:00:00.000000171,99.8594,13,23
1970-01-01 00:00:00.000000172,99.79094,13,23
1970-01-01 00:00:00.000000141,99.51946,15,10
1970-01-01 00:00:00.000000142,99.41581,15,10
1970-01-01 00:00:00.000000143,99.342514,15,10
1970-01-01 00:00:00.000000142,99.58579,15,11
1970-01-01 00:00:00.000000143,99.5776,15,11
1970-01-01 00:00:00.000000144,99.56594,15,11
1970-01-01 00:00:00.000000143,99.72348,15,12
1970-01-01 00:00:00.000000144,99.72622,15,12
1970-01-01 00:00:00.000000145,99.72883,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
1970-01-01 00:00:00.000000146,99.999405,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,99.98455,15,14
1970-01-01 00:00:00.000000147,99.95279,15,14
1970-01-01 00:00:00.000000146,99.963776,15,15
1970-01-01 00:00:00.000000147,99.966774,15,15
1970-01-01 00:00:00.000000148,99.954216,15,15
1970-01-01 00:00:00.000000147,99.96047,15,16
1970-01-01 00:00:00.000000148,99.94417,15,16
1970-01-01 00:00:00.000000149,99.92601,15,16
1970-01-01 00:00:00.000000148,99.988686,15,17
1970-01-01 00:00:00.000000149,99.9714,15,17
1970-01-01 00:00:00.000000150,99.95324,15,17
1970-01-01 00:00:00.000000149,99.98505,15,18
1970-01-01 00:00:00.000000150,100.0,15,18
1970-01-01 00:00:00.000000151,99.973,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,99.883064,15,19
1970-01-01 00:00:00.000000152,99.416466,15,19
1970-01-01 00:00:00.000000151,99.88708,15,20
1970-01-01 00:00:00.000000152,99.62949,15,20
1970-01-01 00:00:00.000000153,99.46264,15,20
1970-01-01 00:00:00.000000156,95.512024,16,10
1970-01-01 00:00:00.000000157,95.557945,16,10
1970-01-01 00:00:00.000000158,95.55662,16,10
1970-01-01 00:00:00.000000157,95.500145,16,11
1970-01-01 00:00:00.000000158,95.48177,16,11
1970-01-01 00:00:00.000000159,95.43512,16,11
1970-01-01 00:00:00.000000158,95.798325,16,12
1970-01-01 00:00:00.000000159,95.728676,16,12
1970-01-01 00:00:00.000000160,95.70685,16,12
1970-01-01 00:00:00.000000159,95.92202,16,13
1970-01-01 00:00:00.000000160,95.8821,16,13
1970-01-01 00:00:00.000000161,95.87219,16,13
1970-01-01 00:00:00.000000160,95.72439,16,14
1970-01-01 00:00:00.000000161,95.723045,16,14
1970-01-01 00:00:00.000000162,95.75459,16,14
1970-01-01 00:00:00.000000161,95.52726,16,15
1970-01-01 00:00:00.000000162,95.50497,16,15
1970-01-01 00:00:00.000000163,95.55683,16,15
1970-01-01 00:00:00.000000162,95.50041,16,16
1970-01-01 00:00:00.000000163,95.4694,16,16
1970-01-01 00:00:00.000000164,95.43128,16,16
1970-01-01 00:00:00.000000163,95.42706,16,17
1970-01-01 00:00:00.000000164,95.39551,16,17
1970-01-01 00:00:00.000000165,95.33191,16,17
1970-01-01 00:00:00.000000164,94.876366,16,18
1970-01-01 00:00:00.000000165,94.82859,16,18
1970-01-01 00:00:00.000000166,94.77473,16,18
1970-01-01 00:00:00.000000165,95.17059,16,19
1970-01-01 00:00:00.000000166,95.17799,16,19
1970-01-01 00:00:00.000000167,95.12937,16,19
1970-01-01 00:00:00.000000166,95.61215,16,20
1970-01-01 00:00:00.000000167,95.695595,16,20
1970-01-01 00:00:00.000000168,95.64466,16,20
1970-01-01 00:00:00.000000167,95.621895,16,21
1970-01-01 00:00:00.000000168,95.709175,16,21
1970-01-01 00:00:00.000000169,95.68834,16,21
1970-01-01 00:00:00.000000168,95.76596,16,22
1970-01-01 00:00:00.000000169,95.82737,16,22
1970-01-01 00:00:00.000000170,95.80109,16,22
1970-01-01 00:00:00.000000169,96.12189,16,23
1970-01-01 00:00:00.000000170,96.12597,16,23
1970-01-01 00:00:00.000000171,96.10346,16,23
1970-01-01 00:00:00.000000123,93.59345,17,10
1970-01-01 00:00:00.000000124,93.669586,17,10
1970-01-01 00:00:00.000000125,93.71302,17,10
1970-01-01 00:00:00.000000124,93.55828,17,11
1970-01-01 00:00:00.000000125,93.63687,17,11
1970-01-01 00:00:00.000000126,93.66724,17,11
1970-01-01 00:00:00.000000125,93.50242,17,12
1970-01-01 00:00:00.000000126,93.56797,17,12
1970-01-01 00:00:00.000000127,93.573975,17,12
1970-01-01 00:00:00.000000126,93.310326,17,13
1970-01-01 00:00:00.000000127,93.341354,17,13
1970-01-01 00:00:00.000000128,93.27259,17,13
1970-01-01 00:00:00.000000127,93.27967,17,14
1970-01-01 00:00:00.000000128,93.30809,17,14
1970-01-01 00:00:00.000000129,93.23963,17,14
1970-01-01 00:00:00.000000128,92.357605,17,15
1970-01-01 00:00:00.000000129,92.3971,17,15
1970-01-01 00:00:00.000000130,92.34531,17,15
1970-01-01 00:00:00.000000129,91.26031,17,16
1970-01-01 00:00:00.000000130,91.379486,17,16
1970-01-01 00:00:00.000000131,91.33968,17,16
1970-01-01 00:00:00.000000130,90.56918,17,17
1970-01-01 00:00:00.000000131,90.8128,17,17
1970-01-01 00:00:00.000000132,90.86259,17,17
1970-01-01 00:00:00.000000134,99.51305,19,10
1970-01-01 00:00:00.000000135,99.50773,19,10
1970-01-01 00:00:00.000000136,99.45703,19,10
1970-01-01 00:00:00.000000135,99.508835,19,11
1970-01-01 00:00:00.000000136,99.50407,19,11
1970-01-01 00:00:00.000000137,99.45454,19,11
1970-01-01 00:00:00.000000136,99.50973,19,12
1970-01-01 00:00:00.000000137,99.50494,19,12
1970-01-01 00:00:00.000000138,99.45661,19,12
1970-01-01 00:00:00.000000137,99.508835,19,13
1970-01-01 00:00:00.000000138,99.50606,19,13
1970-01-01 00:00:00.000000139,99.45696,19,13
1970-01-01 00:00:00.000000138,99.50892,19,14
1970-01-01 00:00:00.000000139,99.50651,19,14
1970-01-01 00:00:00.000000140,99.45798,19,14
1970-01-01 00:00:00.000000139,99.509125,19,15
1970-01-01 00:00:00.000000140,99.50261,19,15
1970-01-01 00:00:00.000000141,99.433556,19,15
1970-01-01 00:00:00.000000140,99.50126,19,16
1970-01-01 00:00:00.000000141,99.48375,19,16
1970-01-01 00:00:00.000000142,99.42403,19,16
1970-01-01 00:00:00.000000141,99.493935,19,17
1970-01-01 00:00:00.000000142,99.47624,19,17
1970-01-01 00:00:00.000000143,99.41741,19,17
1970-01-01 00:00:00.000000142,99.46739,19,18
1970-01-01 00:00:00.000000143,99.41944,19,18
1970-01-01 00:00:00.000000144,99.24634,19,18
1970-01-01 00:00:00.000000143,99.49261,19,19
1970-01-01 00:00:00.000000144,99.358025,19,19
1970-01-01 00:00:00.000000145,99.21834,19,19
1970-01-01 00:00:00.000000121,97.1738,20,10
1970-01-01 00:00:00.000000122,97.19918,20,10
1970-01-01 00:00:00.000000123,97.20305,20,10
1970-01-01 00:00:00.000000122,96.9065,20,11
1970-01-01 00:00:00.000000123,96.89657,20,11
1970-01-01 00:00:00.000000124,96.83345,20,11
1970-01-01 00:00:00.000000123,97.24057,20,12
1970-01-01 00:00:00.000000124,97.227554,20,12
1970-01-01 00:00:00.000000125,97.08848,20,12
1970-01-01 00:00:00.000000124,97.6253,20,13
1970-01-01 00:00:00.000000125,97.613014,20,13
1970-01-01 00:00:00.000000126,97.586525,20,13
1970-01-01 00:00:00.000000125,97.1346,20,14
1970-01-01 00:00:00.000000126,97.109726,20,14
1970-01-01 00:00:00.000000127,97.07289,20,14
1970-01-01 00:00:00.000000126,96.88318,20,15
1970-01-01 00:00:00.000000127,96.85744,20,15
1970-01-01 00:00:00.000000128,96.73493,20,15
