sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.75012,0,10
1970-01-01 00:00:00.000000098,98.22426,0,11
1970-01-01 00:00:00.000000099,98.11075,0,12
1970-01-01 00:00:00.000000100,97.808105,0,13
1970-01-01 00:00:00.000000101,97.53621,0,14
1970-01-01 00:00:00.000000102,95.75208,0,15
1970-01-01 00:00:00.000000081,95.01289,1,10
1970-01-01 00:00:00.000000082,95.03865,1,11
1970-01-01 00:00:00.000000083,95.0499,1,12
1970-01-01 00:00:00.000000079,97.07421,4,10
1970-01-01 00:00:00.000000080,97.09185,4,11
1970-01-01 00:00:00.000000081,97.145615,4,12
1970-01-01 00:00:00.000000079,96.70788,5,10
1970-01-01 00:00:00.000000080,96.47658,5,11
1970-01-01 00:00:00.000000081,96.42774,5,12
1970-01-01 00:00:00.000000119,93.65057,11,10
1970-01-01 00:00:00.000000120,93.59035,11,11
1970-01-01 00:00:00.000000121,93.529076,11,12
1970-01-01 00:00:00.000000122,93.49988,11,13
1970-01-01 00:00:00.000000123,93.63868,11,14
1970-01-01 00:00:00.000000124,94.00876,11,15
1970-01-01 00:00:00.000000125,94.02367,11,16
1970-01-01 00:00:00.000000126,94.28302,11,17
1970-01-01 00:00:00.000000127,94.26111,11,18
1970-01-01 00:00:00.000000128,94.24998,11,19
1970-01-01 00:00:00.000000113,96.85161,12,10
1970-01-01 00:00:00.000000114,96.84966,12,11
1970-01-01 00:00:00.000000115,96.72253,12,12
1970-01-01 00:00:00.000000116,96.28353,12,13
1970-01-01 00:00:00.000000117,96.275185,12,14
1970-01-01 00:00:00.000000118,96.30942,12,15
1970-01-01 00:00:00.000000119,96.12203,12,16
1970-01-01 00:00:00.000000120,95.89434,12,17
1970-01-01 00:00:00.000000121,96.016266,12,18
1970-01-01 00:00:00.000000157,99.69963,13,10
1970-01-01 00:00:00.000000158,99.69017,13,11
1970-01-01 00:00:00.000000159,99.65954,13,12
1970-01-01 00:00:00.000000160,99.695854,13,13
1970-01-01 00:00:00.000000161,99.65581,13,14
1970-01-01 00:00:00.000000162,99.59007,13,15
1970-01-01 00:00:00.000000163,99.64325,13,16
1970-01-01 00:00:00.000000164,99.6613,13,17
1970-01-01 00:00:00.000000165,99.58821,13,18
1970-01-01 00:00:00.000000166,99.612816,13,19
1970-01-01 00:00:00.000000167,99.618164,13,20
1970-01-01 00:00:00.000000168,99.6317,13,21
1970-01-01 00:00:00.000000169,99.651024,13,22
1970-01-01 00:00:00.000000170,99.63779,13,23
1970-01-01 00:00:00.000000171,99.686905,13,24
1970-01-01 00:00:00.000000172,99.38642,13,25
1970-01-01 00:00:00.000000141,99.20464,15,10
1970-01-01 00:00:00.000000142,99.20821,15,11
1970-01-01 00:00:00.000000143,98.16684,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,99.27528,15,14
1970-01-01 00:00:00.000000146,99.526054,15,15
1970-01-01 00:00:00.000000147,99.5254,15,16
1970-01-01 00:00:00.000000148,99.46157,15,17
1970-01-01 00:00:00.000000149,99.3683,15,18
1970-01-01 00:00:00.000000150,99.54328,15,19
1970-01-01 00:00:00.000000151,99.30439,15,20
1970-01-01 00:00:00.000000152,97.79618,15,21
1970-01-01 00:00:00.000000153,95.9873,15,22
1970-01-01 00:00:00.000000156,94.83344,16,10
1970-01-01 00:00:00.000000157,94.864716,16,11
1970-01-01 00:00:00.000000158,95.029625,16,12
1970-01-01 00:00:00.000000159,95.09997,16,13
1970-01-01 00:00:00.000000160,95.014336,16,14
1970-01-01 00:00:00.000000161,94.89209,16,15
1970-01-01 00:00:00.000000162,94.89405,16,16
1970-01-01 00:00:00.000000163,94.75492,16,17
1970-01-01 00:00:00.000000164,94.378555,16,18
1970-01-01 00:00:00.000000165,94.67008,16,19
1970-01-01 00:00:00.000000166,94.92171,16,20
1970-01-01 00:00:00.000000167,94.803696,16,21
1970-01-01 00:00:00.000000168,95.094574,16,22
1970-01-01 00:00:00.000000169,95.271614,16,23
1970-01-01 00:00:00.000000170,95.08627,16,24
1970-01-01 00:00:00.000000171,95.18739,16,25
1970-01-01 00:00:00.000000123,93.84793,17,10
1970-01-01 00:00:00.000000124,93.87028,17,11
1970-01-01 00:00:00.000000125,93.772224,17,12
1970-01-01 00:00:00.000000126,93.536995,17,13
1970-01-01 00:00:00.000000127,93.48511,17,14
1970-01-01 00:00:00.000000128,92.53596,17,15
1970-01-01 00:00:00.000000129,91.50829,17,16
1970-01-01 00:00:00.000000130,90.72752,17,17
1970-01-01 00:00:00.000000131,87.79717,17,18
1970-01-01 00:00:00.000000132,89.703964,17,19
1970-01-01 00:00:00.000000134,99.516426,19,10
1970-01-01 00:00:00.000000135,99.539856,19,11
1970-01-01 00:00:00.000000136,99.55963,19,12
1970-01-01 00:00:00.000000137,99.513214,19,13
1970-01-01 00:00:00.000000138,99.48847,19,14
1970-01-01 00:00:00.000000139,99.5125,19,15
1970-01-01 00:00:00.000000140,99.527374,19,16
1970-01-01 00:00:00.000000141,99.48436,19,17
1970-01-01 00:00:00.000000142,99.286705,19,18
1970-01-01 00:00:00.000000143,99.70172,19,19
1970-01-01 00:00:00.000000144,98.677574,19,20
1970-01-01 00:00:00.000000145,98.2239,19,21
1970-01-01 00:00:00.000000121,96.95113,20,10
1970-01-01 00:00:00.000000122,96.76482,20,11
1970-01-01 00:00:00.000000123,97.00278,20,12
1970-01-01 00:00:00.000000124,97.19434,20,13
1970-01-01 00:00:00.000000125,96.823395,20,14
1970-01-01 00:00:00.000000126,96.70683,20,15
1970-01-01 00:00:00.000000127,96.817795,20,16
1970-01-01 00:00:00.000000128,96.79633,20,17
1970-01-01 00:00:00.000000129,96.64512,20,18
1970-01-01 00:00:00.000000130,96.63414,20,19
1970-01-01 00:00:00.000000130,96.64205,21,10
1970-01-01 00:00:00.000000131,97.04668,21,11
1970-01-01 00:00:00.000000132,97.1146,21,12
1970-01-01 00:00:00.000000133,96.70163,21,13
1970-01-01 00:00:00.000000134,96.38338,21,14
1970-01-01 00:00:00.000000135,96.44827,21,15
1970-01-01 00:00:00.000000136,95.97658,21,16
1970-01-01 00:00:00.000000137,95.68069,21,17
1970-01-01 00:00:00.000000138,95.57507,21,18
1970-01-01 00:00:00.000000139,95.5059,21,19
1970-01-01 00:00:00.000000140,95.05403,21,20
1970-01-01 00:00:00.000000171,98.03535,22,10
1970-01-01 00:00:00.000000172,97.91215,22,11
1970-01-01 00:00:00.000000173,97.47333,22,12
1970-01-01 00:00:00.000000174,95.128105,22,13
1970-01-01 00:00:00.000000175,94.6823,22,14
1970-01-01 00:00:00.000000176,95.9858,22,15
1970-01-01 00:00:00.000000177,96.48471,22,16
1970-01-01 00:00:00.000000178,96.68399,22,17
1970-01-01 00:00:00.000000179,96.276405,22,18
1970-01-01 00:00:00.000000180,96.50307,22,19
1970-01-01 00:00:00.000000181,96.25825,22,20
1970-01-01 00:00:00.000000182,95.94536,22,21
1970-01-01 00:00:00.000000183,94.74623,22,22
1970-01-01 00:00:00.000000184,96.7178,22,23
1970-01-01 00:00:00.000000185,94.490295,22,24
1970-01-01 00:00:00.000000186,93.748604,22,25
1970-01-01 00:00:00.000000187,95.20493,22,26
1970-01-01 00:00:00.000000188,88.761505,22,27
1970-01-01 00:00:00.000000189,91.26634,22,28
1970-01-01 00:00:00.000000130,93.3141,23,10
1970-01-01 00:00:00.000000131,93.31014,23,11
1970-01-01 00:00:00.000000132,93.36829,23,12
1970-01-01 00:00:00.000000133,93.41855,23,13
1970-01-01 00:00:00.000000134,93.45694,23,14
1970-01-01 00:00:00.000000135,93.73386,23,15
1970-01-01 00:00:00.000000136,93.80568,23,16
1970-01-01 00:00:00.000000137,93.85837,23,17
1970-01-01 00:00:00.000000138,93.95908,23,18
1970-01-01 00:00:00.000000139,93.98299,23,19
1970-01-01 00:00:00.000000140,94.31734,23,20
1970-01-01 00:00:00.000000141,94.13433,23,21
1970-01-01 00:00:00.000000095,98.47208,25,10
1970-01-01 00:00:00.000000096,96.36819,25,11
1970-01-01 00:00:00.000000097,96.939545,25,12
1970-01-01 00:00:00.000000098,94.40665,25,13
1970-01-01 00:00:00.000000099,93.8107,25,14
1970-01-01 00:00:00.000000231,92.894646,26,10
1970-01-01 00:00:00.000000232,92.958824,26,11
1970-01-01 00:00:00.000000233,92.99761,26,12
1970-01-01 00:00:00.000000234,93.18021,26,13
1970-01-01 00:00:00.000000235,93.333954,26,14
1970-01-01 00:00:00.000000236,93.31763,26,15
1970-01-01 00:00:00.000000237,93.266655,26,16
1970-01-01 00:00:00.000000238,93.31099,26,17
1970-01-01 00:00:00.000000239,93.20815,26,18
1970-01-01 00:00:00.000000240,92.843445,26,19
1970-01-01 00:00:00.000000241,92.94808,26,20
1970-01-01 00:00:00.000000242,92.85896,26,21
1970-01-01 00:00:00.000000243,92.863,26,22
1970-01-01 00:00:00.000000244,92.86123,26,23
1970-01-01 00:00:00.000000245,92.75111,26,24
1970-01-01 00:00:00.000000246,92.805336,26,25
1970-01-01 00:00:00.000000247,92.57311,26,26
