sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,157.10866,0,10
1970-01-01 00:00:00.000000098,146.81378,0,11
1970-01-01 00:00:00.000000099,144.51257,0,12
1970-01-01 00:00:00.000000100,142.72005,0,13
1970-01-01 00:00:00.000000101,141.14574,0,14
1970-01-01 00:00:00.000000102,127.98866,0,15
1970-01-01 00:00:00.000000081,227.70639,1,10
1970-01-01 00:00:00.000000082,227.77353,1,11
1970-01-01 00:00:00.000000083,228.87096,1,12
1970-01-01 00:00:00.000000079,186.38957,4,10
1970-01-01 00:00:00.000000080,181.44562,4,11
1970-01-01 00:00:00.000000081,184.62436,4,12
1970-01-01 00:00:00.000000079,120.09106,5,10
1970-01-01 00:00:00.000000080,118.537605,5,11
1970-01-01 00:00:00.000000081,116.797165,5,12
1970-01-01 00:00:00.000000119,224.4316,11,10
1970-01-01 00:00:00.000000120,223.59554,11,11
1970-01-01 00:00:00.000000121,224.50092,11,12
1970-01-01 00:00:00.000000122,227.50749,11,13
1970-01-01 00:00:00.000000123,227.7192,11,14
1970-01-01 00:00:00.000000124,230.6984,11,15
1970-01-01 00:00:00.000000125,233.91327,11,16
1970-01-01 00:00:00.000000126,234.96474,11,17
1970-01-01 00:00:00.000000127,236.69096,11,18
1970-01-01 00:00:00.000000128,237.7392,11,19
1970-01-01 00:00:00.000000113,194.21765,12,10
1970-01-01 00:00:00.000000114,194.05138,12,11
1970-01-01 00:00:00.000000115,192.02649,12,12
1970-01-01 00:00:00.000000116,185.84024,12,13
1970-01-01 00:00:00.000000117,182.71948,12,14
1970-01-01 00:00:00.000000118,180.43422,12,15
1970-01-01 00:00:00.000000119,177.12114,12,16
1970-01-01 00:00:00.000000120,176.37384,12,17
1970-01-01 00:00:00.000000121,178.84732,12,18
1970-01-01 00:00:00.000000157,137.67978,13,10
1970-01-01 00:00:00.000000158,133.25468,13,11
1970-01-01 00:00:00.000000159,135.4705,13,12
1970-01-01 00:00:00.000000160,130.29047,13,13
1970-01-01 00:00:00.000000161,129.48735,13,14
1970-01-01 00:00:00.000000162,134.86508,13,15
1970-01-01 00:00:00.000000163,134.76344,13,16
1970-01-01 00:00:00.000000164,132.54022,13,17
1970-01-01 00:00:00.000000165,129.0573,13,18
1970-01-01 00:00:00.000000166,130.41754,13,19
1970-01-01 00:00:00.000000167,131.55199,13,20
1970-01-01 00:00:00.000000168,136.19872,13,21
1970-01-01 00:00:00.000000169,133.93265,13,22
1970-01-01 00:00:00.000000170,138.4017,13,23
1970-01-01 00:00:00.000000171,144.43167,13,24
1970-01-01 00:00:00.000000172,140.9028,13,25
1970-01-01 00:00:00.000000141,166.60999,15,10
1970-01-01 00:00:00.000000142,166.39056,15,11
1970-01-01 00:00:00.000000143,166.05646,15,12
1970-01-01 00:00:00.000000144,168.21976,15,13
1970-01-01 00:00:00.000000145,180.00294,15,14
1970-01-01 00:00:00.000000146,178.08653,15,15
1970-01-01 00:00:00.000000147,177.90398,15,16
1970-01-01 00:00:00.000000148,178.46594,15,17
1970-01-01 00:00:00.000000149,177.12604,15,18
1970-01-01 00:00:00.000000150,177.12479,15,19
1970-01-01 00:00:00.000000151,177.24368,15,20
1970-01-01 00:00:00.000000152,180.5749,15,21
1970-01-01 00:00:00.000000153,173.12173,15,22
1970-01-01 00:00:00.000000156,252.79982,16,10
1970-01-01 00:00:00.000000157,256.15112,16,11
1970-01-01 00:00:00.000000158,252.54916,16,12
1970-01-01 00:00:00.000000159,250.58699,16,13
1970-01-01 00:00:00.000000160,252.5894,16,14
1970-01-01 00:00:00.000000161,255.389,16,15
1970-01-01 00:00:00.000000162,254.4058,16,16
1970-01-01 00:00:00.000000163,252.8775,16,17
1970-01-01 00:00:00.000000164,251.82967,16,18
1970-01-01 00:00:00.000000165,252.49599,16,19
1970-01-01 00:00:00.000000166,252.36378,16,20
1970-01-01 00:00:00.000000167,250.9002,16,21
1970-01-01 00:00:00.000000168,250.40488,16,22
1970-01-01 00:00:00.000000169,252.83751,16,23
1970-01-01 00:00:00.000000170,253.58968,16,24
1970-01-01 00:00:00.000000171,259.07043,16,25
1970-01-01 00:00:00.000000123,147.2065,17,10
1970-01-01 00:00:00.000000124,145.18591,17,11
1970-01-01 00:00:00.000000125,142.04854,17,12
1970-01-01 00:00:00.000000126,137.63202,17,13
1970-01-01 00:00:00.000000127,127.08147,17,14
1970-01-01 00:00:00.000000128,116.2581,17,15
1970-01-01 00:00:00.000000129,117.37659,17,16
1970-01-01 00:00:00.000000130,106.725845,17,17
1970-01-01 00:00:00.000000131,97.236916,17,18
1970-01-01 00:00:00.000000132,120.16165,17,19
1970-01-01 00:00:00.000000134,202.9428,19,10
1970-01-01 00:00:00.000000135,198.76581,19,11
