sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.230446,0,10
1970-01-01 00:00:00.000000098,77.6234,0,11
1970-01-01 00:00:00.000000099,77.50096,0,12
1970-01-01 00:00:00.000000100,77.049324,0,13
1970-01-01 00:00:00.000000101,76.50812,0,14
1970-01-01 00:00:00.000000102,76.62914,0,15
1970-01-01 00:00:00.000000081,74.727325,1,10
1970-01-01 00:00:00.000000082,74.674736,1,11
1970-01-01 00:00:00.000000083,74.64891,1,12
1970-01-01 00:00:00.000000079,70.131874,4,10
1970-01-01 00:00:00.000000080,68.4464,4,11
1970-01-01 00:00:00.000000081,68.051384,4,12
1970-01-01 00:00:00.000000079,74.69246,5,10
1970-01-01 00:00:00.000000080,74.720764,5,11
1970-01-01 00:00:00.000000081,74.79284,5,12
1970-01-01 00:00:00.000000119,78.588615,11,10
1970-01-01 00:00:00.000000120,79.25945,11,11
1970-01-01 00:00:00.000000121,79.22011,11,12
1970-01-01 00:00:00.000000122,78.40677,11,13
1970-01-01 00:00:00.000000123,78.6192,11,14
1970-01-01 00:00:00.000000124,78.31223,11,15
1970-01-01 00:00:00.000000125,78.191986,11,16
1970-01-01 00:00:00.000000126,78.13006,11,17
1970-01-01 00:00:00.000000127,77.94629,11,18
1970-01-01 00:00:00.000000128,77.49125,11,19
1970-01-01 00:00:00.000000113,67.96199,12,10
1970-01-01 00:00:00.000000114,68.42929,12,11
1970-01-01 00:00:00.000000115,68.15839,12,12
1970-01-01 00:00:00.000000116,69.283905,12,13
1970-01-01 00:00:00.000000117,69.52847,12,14
1970-01-01 00:00:00.000000118,69.65539,12,15
1970-01-01 00:00:00.000000119,69.56333,12,16
1970-01-01 00:00:00.000000120,69.414825,12,17
1970-01-01 00:00:00.000000121,64.56772,12,18
1970-01-01 00:00:00.000000157,81.80995,13,10
1970-01-01 00:00:00.000000158,81.68818,13,11
1970-01-01 00:00:00.000000159,81.59572,13,12
1970-01-01 00:00:00.000000160,81.428474,13,13
1970-01-01 00:00:00.000000161,81.49952,13,14
1970-01-01 00:00:00.000000162,81.58234,13,15
1970-01-01 00:00:00.000000163,81.81642,13,16
1970-01-01 00:00:00.000000164,81.93074,13,17
1970-01-01 00:00:00.000000165,81.948296,13,18
1970-01-01 00:00:00.000000166,82.0342,13,19
1970-01-01 00:00:00.000000167,82.26012,13,20
1970-01-01 00:00:00.000000168,82.29007,13,21
