sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5078.0933,0,10
1970-01-01 00:00:00.000000098,5035.415,0,11
1970-01-01 00:00:00.000000099,4970.535,0,12
1970-01-01 00:00:00.000000100,4962.169,0,13
1970-01-01 00:00:00.000000101,4945.6626,0,14
1970-01-01 00:00:00.000000102,4919.272,0,15
1970-01-01 00:00:00.000000079,3756.86,2,10
1970-01-01 00:00:00.000000080,3744.228,2,11
1970-01-01 00:00:00.000000081,3698.3296,2,12
1970-01-01 00:00:00.000000119,4909.361,6,10
1970-01-01 00:00:00.000000120,4823.2847,6,11
1970-01-01 00:00:00.000000121,4752.894,6,12
1970-01-01 00:00:00.000000122,4732.679,6,13
1970-01-01 00:00:00.000000123,4775.046,6,14
1970-01-01 00:00:00.000000124,4839.493,6,15
1970-01-01 00:00:00.000000125,4942.4062,6,16
1970-01-01 00:00:00.000000126,5016.607,6,17
1970-01-01 00:00:00.000000127,5025.3433,6,18
1970-01-01 00:00:00.000000128,4968.471,6,19
1970-01-01 00:00:00.000000113,3794.9114,7,10
1970-01-01 00:00:00.000000114,3811.905,7,11
1970-01-01 00:00:00.000000115,3818.3364,7,12
1970-01-01 00:00:00.000000116,3812.3955,7,13
1970-01-01 00:00:00.000000117,3821.4932,7,14
1970-01-01 00:00:00.000000118,3785.0598,7,15
1970-01-01 00:00:00.000000119,3767.8325,7,16
1970-01-01 00:00:00.000000120,3761.221,7,17
1970-01-01 00:00:00.000000121,3739.1306,7,18
1970-01-01 00:00:00.000000083,4436.053,8,10
1970-01-01 00:00:00.000000084,4405.615,8,11
1970-01-01 00:00:00.000000085,4347.7607,8,12
1970-01-01 00:00:00.000000092,3897.6655,20,10
1970-01-01 00:00:00.000000093,3899.717,20,11
1970-01-01 00:00:00.000000094,3886.1792,20,12
1970-01-01 00:00:00.000000095,3865.0571,20,13
1970-01-01 00:00:00.000000096,3918.9294,20,14
1970-01-01 00:00:00.000000100,3838.1294,43,10
1970-01-01 00:00:00.000000101,3859.14,43,11
1970-01-01 00:00:00.000000102,3880.28,43,12
1970-01-01 00:00:00.000000103,3909.7866,43,13
1970-01-01 00:00:00.000000104,3895.423,43,14
1970-01-01 00:00:00.000000105,3846.7634,43,15
1970-01-01 00:00:00.000000083,3852.2258,50,10
1970-01-01 00:00:00.000000084,3840.03,50,11
1970-01-01 00:00:00.000000085,3828.3152,50,12
1970-01-01 00:00:00.000000098,3829.8804,53,10
1970-01-01 00:00:00.000000099,3774.9875,53,11
1970-01-01 00:00:00.000000100,3794.0452,53,12
1970-01-01 00:00:00.000000101,3854.9055,53,13
1970-01-01 00:00:00.000000102,3893.5767,53,14
1970-01-01 00:00:00.000000103,3898.1416,53,15
1970-01-01 00:00:00.000000132,3681.895,59,10
1970-01-01 00:00:00.000000133,3681.5845,59,11
1970-01-01 00:00:00.000000134,3665.8616,59,12
1970-01-01 00:00:00.000000135,3681.028,59,13
1970-01-01 00:00:00.000000136,3684.9292,59,14
1970-01-01 00:00:00.000000137,3713.9138,59,15
1970-01-01 00:00:00.000000138,3771.657,59,16
1970-01-01 00:00:00.000000139,3822.0789,59,17
1970-01-01 00:00:00.000000140,3830.7095,59,18
1970-01-01 00:00:00.000000141,3825.4646,59,19
1970-01-01 00:00:00.000000142,3880.5447,59,20
1970-01-01 00:00:00.000000143,3909.9788,59,21
1970-01-01 00:00:00.000000122,5124.09,61,10
1970-01-01 00:00:00.000000123,5138.2344,61,11
1970-01-01 00:00:00.000000124,5119.474,61,12
1970-01-01 00:00:00.000000125,5139.044,61,13
1970-01-01 00:00:00.000000126,5147.739,61,14
1970-01-01 00:00:00.000000127,5095.1143,61,15
1970-01-01 00:00:00.000000128,5082.6987,61,16
1970-01-01 00:00:00.000000129,5127.1724,61,17
1970-01-01 00:00:00.000000130,5155.9326,61,18
1970-01-01 00:00:00.000000131,5155.408,61,19
1970-01-01 00:00:00.000000109,3901.2961,63,10
1970-01-01 00:00:00.000000110,3954.227,63,11
1970-01-01 00:00:00.000000111,4034.7214,63,12
1970-01-01 00:00:00.000000112,4083.1816,63,13
1970-01-01 00:00:00.000000113,4088.5059,63,14
1970-01-01 00:00:00.000000114,4107.766,63,15
1970-01-01 00:00:00.000000115,4113.709,63,16
1970-01-01 00:00:00.000000116,4062.1948,63,17
1970-01-01 00:00:00.000000101,3773.1787,64,10
1970-01-01 00:00:00.000000102,3768.334,64,11
1970-01-01 00:00:00.000000103,3736.1648,64,12
1970-01-01 00:00:00.000000104,3707.2913,64,13
1970-01-01 00:00:00.000000105,3708.2026,64,14
1970-01-01 00:00:00.000000106,3727.5837,64,15
1970-01-01 00:00:00.000000112,3495.6067,69,10
1970-01-01 00:00:00.000000113,3486.365,69,11
1970-01-01 00:00:00.000000114,3412.421,69,12
1970-01-01 00:00:00.000000115,3353.3135,69,13
1970-01-01 00:00:00.000000116,3387.0842,69,14
1970-01-01 00:00:00.000000117,3407.9377,69,15
1970-01-01 00:00:00.000000118,3394.7021,69,16
1970-01-01 00:00:00.000000119,3406.1514,69,17
1970-01-01 00:00:00.000000124,3857.7332,77,10
1970-01-01 00:00:00.000000125,3967.1343,77,11
1970-01-01 00:00:00.000000126,3984.0981,77,12
1970-01-01 00:00:00.000000127,3862.91,77,13
1970-01-01 00:00:00.000000128,3830.782,77,14
1970-01-01 00:00:00.000000129,3952.0664,77,15
1970-01-01 00:00:00.000000130,4048.8162,77,16
1970-01-01 00:00:00.000000131,3987.5435,77,17
1970-01-01 00:00:00.000000132,3924.2734,77,18
1970-01-01 00:00:00.000000133,3971.0852,77,19
1970-01-01 00:00:00.000000134,4051.131,77,20
