sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.854614,0,10
1970-01-01 00:00:00.000000098,97.98168,0,11
1970-01-01 00:00:00.000000099,97.54193,0,12
1970-01-01 00:00:00.000000100,97.235176,0,13
1970-01-01 00:00:00.000000101,97.04277,0,14
1970-01-01 00:00:00.000000102,93.9389,0,15
1970-01-01 00:00:00.000000081,95.43614,1,10
1970-01-01 00:00:00.000000082,95.50271,1,11
1970-01-01 00:00:00.000000083,95.558464,1,12
1970-01-01 00:00:00.000000079,96.543,4,10
1970-01-01 00:00:00.000000080,96.73098,4,11
1970-01-01 00:00:00.000000081,97.28199,4,12
1970-01-01 00:00:00.000000079,96.853,5,10
1970-01-01 00:00:00.000000080,96.637794,5,11
1970-01-01 00:00:00.000000081,96.576225,5,12
1970-01-01 00:00:00.000000119,93.81934,11,10
1970-01-01 00:00:00.000000120,93.36342,11,11
1970-01-01 00:00:00.000000121,93.61027,11,12
1970-01-01 00:00:00.000000122,93.641556,11,13
1970-01-01 00:00:00.000000123,93.7657,11,14
1970-01-01 00:00:00.000000124,94.329,11,15
1970-01-01 00:00:00.000000125,94.1886,11,16
1970-01-01 00:00:00.000000126,94.65932,11,17
1970-01-01 00:00:00.000000127,94.515114,11,18
1970-01-01 00:00:00.000000128,94.6134,11,19
1970-01-01 00:00:00.000000113,97.228264,12,10
1970-01-01 00:00:00.000000114,96.99884,12,11
1970-01-01 00:00:00.000000115,96.786896,12,12
1970-01-01 00:00:00.000000116,95.887634,12,13
1970-01-01 00:00:00.000000117,96.066376,12,14
1970-01-01 00:00:00.000000118,96.117584,12,15
1970-01-01 00:00:00.000000119,95.78243,12,16
1970-01-01 00:00:00.000000120,95.624695,12,17
1970-01-01 00:00:00.000000121,96.02328,12,18
1970-01-01 00:00:00.000000157,99.88526,13,10
1970-01-01 00:00:00.000000158,99.96608,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,99.70061,13,13
1970-01-01 00:00:00.000000161,100.0,13,14
1970-01-01 00:00:00.000000162,99.881165,13,15
1970-01-01 00:00:00.000000163,99.969406,13,16
1970-01-01 00:00:00.000000164,99.87313,13,17
1970-01-01 00:00:00.000000165,99.604546,13,18
1970-01-01 00:00:00.000000166,99.88102,13,19
1970-01-01 00:00:00.000000167,99.89801,13,20
1970-01-01 00:00:00.000000168,99.94163,13,21
1970-01-01 00:00:00.000000169,99.84296,13,22
1970-01-01 00:00:00.000000170,100.0,13,23
1970-01-01 00:00:00.000000171,100.0,13,24
1970-01-01 00:00:00.000000172,99.54815,13,25
1970-01-01 00:00:00.000000141,99.65032,15,10
1970-01-01 00:00:00.000000142,99.55224,15,11
1970-01-01 00:00:00.000000143,98.57595,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,99.72874,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,99.60132,15,20
1970-01-01 00:00:00.000000152,98.27399,15,21
1970-01-01 00:00:00.000000153,96.44563,15,22
1970-01-01 00:00:00.000000156,95.58215,16,10
1970-01-01 00:00:00.000000157,95.61424,16,11
1970-01-01 00:00:00.000000158,95.56174,16,12
1970-01-01 00:00:00.000000159,95.84158,16,13
1970-01-01 00:00:00.000000160,95.85363,16,14
1970-01-01 00:00:00.000000161,95.712814,16,15
1970-01-01 00:00:00.000000162,95.46113,16,16
1970-01-01 00:00:00.000000163,95.41012,16,17
1970-01-01 00:00:00.000000164,94.98539,16,18
1970-01-01 00:00:00.000000165,95.22556,16,19
1970-01-01 00:00:00.000000166,95.47025,16,20
1970-01-01 00:00:00.000000167,95.36497,16,21
1970-01-01 00:00:00.000000168,95.99179,16,22
1970-01-01 00:00:00.000000169,96.33054,16,23
1970-01-01 00:00:00.000000170,95.652695,16,24
1970-01-01 00:00:00.000000171,95.783585,16,25
1970-01-01 00:00:00.000000123,93.61688,17,10
1970-01-01 00:00:00.000000124,93.55012,17,11
1970-01-01 00:00:00.000000125,93.442505,17,12
1970-01-01 00:00:00.000000126,93.16647,17,13
1970-01-01 00:00:00.000000127,92.57297,17,14
1970-01-01 00:00:00.000000128,91.90652,17,15
1970-01-01 00:00:00.000000129,91.21748,17,16
1970-01-01 00:00:00.000000130,89.675735,17,17
1970-01-01 00:00:00.000000131,87.27862,17,18
1970-01-01 00:00:00.000000132,90.010635,17,19
1970-01-01 00:00:00.000000134,99.56225,19,10
1970-01-01 00:00:00.000000135,99.48301,19,11
1970-01-01 00:00:00.000000136,99.77672,19,12
1970-01-01 00:00:00.000000137,99.0853,19,13
1970-01-01 00:00:00.000000138,99.34327,19,14
1970-01-01 00:00:00.000000139,99.57785,19,15
1970-01-01 00:00:00.000000140,99.52652,19,16
1970-01-01 00:00:00.000000141,99.36338,19,17
1970-01-01 00:00:00.000000142,99.07417,19,18
1970-01-01 00:00:00.000000143,100.0,19,19
1970-01-01 00:00:00.000000144,98.20997,19,20
1970-01-01 00:00:00.000000145,96.49816,19,21
1970-01-01 00:00:00.000000121,97.043396,20,10
1970-01-01 00:00:00.000000122,96.84527,20,11
1970-01-01 00:00:00.000000123,97.386154,20,12
1970-01-01 00:00:00.000000124,97.11965,20,13
1970-01-01 00:00:00.000000125,96.86635,20,14
1970-01-01 00:00:00.000000126,97.012054,20,15
1970-01-01 00:00:00.000000127,97.02676,20,16
