sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5005.072,0,10
1970-01-01 00:00:00.000000098,4983.7065,0,11
1970-01-01 00:00:00.000000099,4942.2373,0,12
1970-01-01 00:00:00.000000100,4903.095,0,13
1970-01-01 00:00:00.000000101,4893.388,0,14
1970-01-01 00:00:00.000000102,4877.275,0,15
1970-01-01 00:00:00.000000079,3653.4714,2,10
1970-01-01 00:00:00.000000080,3683.664,2,11
1970-01-01 00:00:00.000000081,3685.4412,2,12
1970-01-01 00:00:00.000000119,4981.5435,6,10
1970-01-01 00:00:00.000000120,4911.678,6,11
1970-01-01 00:00:00.000000121,4840.8335,6,12
1970-01-01 00:00:00.000000122,4800.6147,6,13
1970-01-01 00:00:00.000000123,4818.923,6,14
1970-01-01 00:00:00.000000124,4871.0225,6,15
1970-01-01 00:00:00.000000125,4951.1987,6,16
1970-01-01 00:00:00.000000126,5033.633,6,17
1970-01-01 00:00:00.000000127,5074.193,6,18
1970-01-01 00:00:00.000000128,5063.19,6,19
1970-01-01 00:00:00.000000113,3761.0757,7,10
1970-01-01 00:00:00.000000114,3761.349,7,11
1970-01-01 00:00:00.000000115,3756.0078,7,12
1970-01-01 00:00:00.000000116,3734.1934,7,13
1970-01-01 00:00:00.000000117,3720.3542,7,14
1970-01-01 00:00:00.000000118,3721.9836,7,15
1970-01-01 00:00:00.000000119,3714.2463,7,16
1970-01-01 00:00:00.000000120,3697.3423,7,17
1970-01-01 00:00:00.000000121,3706.8906,7,18
1970-01-01 00:00:00.000000083,4468.809,8,10
1970-01-01 00:00:00.000000084,4427.6216,8,11
1970-01-01 00:00:00.000000085,4391.674,8,12
1970-01-01 00:00:00.000000092,3903.795,20,10
1970-01-01 00:00:00.000000093,3861.7478,20,11
1970-01-01 00:00:00.000000094,3853.8306,20,12
1970-01-01 00:00:00.000000095,3865.1895,20,13
1970-01-01 00:00:00.000000096,3892.5618,20,14
1970-01-01 00:00:00.000000100,3869.444,43,10
