sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5074.3315,0,10
1970-01-01 00:00:00.000000098,5059.725,0,10
1970-01-01 00:00:00.000000098,5039.754,0,11
1970-01-01 00:00:00.000000099,5026.225,0,11
1970-01-01 00:00:00.000000099,4991.398,0,12
1970-01-01 00:00:00.000000100,4979.0723,0,12
1970-01-01 00:00:00.000000100,4971.1743,0,13
1970-01-01 00:00:00.000000101,4960.546,0,13
1970-01-01 00:00:00.000000101,4954.3765,0,14
1970-01-01 00:00:00.000000102,4944.7534,0,14
1970-01-01 00:00:00.000000079,3765.148,2,10
1970-01-01 00:00:00.000000080,3778.95,2,10
1970-01-01 00:00:00.000000080,3764.4722,2,11
1970-01-01 00:00:00.000000081,3779.4468,2,11
1970-01-01 00:00:00.000000119,4919.9233,6,10
1970-01-01 00:00:00.000000120,4910.4463,6,10
1970-01-01 00:00:00.000000120,4844.6465,6,11
1970-01-01 00:00:00.000000121,4838.851,6,11
1970-01-01 00:00:00.000000121,4779.554,6,12
1970-01-01 00:00:00.000000122,4777.006,6,12
1970-01-01 00:00:00.000000122,4756.4556,6,13
1970-01-01 00:00:00.000000123,4757.87,6,13
1970-01-01 00:00:00.000000123,4787.0684,6,14
1970-01-01 00:00:00.000000124,4792.042,6,14
1970-01-01 00:00:00.000000124,4849.23,6,15
1970-01-01 00:00:00.000000125,4855.53,6,15
1970-01-01 00:00:00.000000125,4940.55,6,16
1970-01-01 00:00:00.000000126,4944.352,6,16
1970-01-01 00:00:00.000000126,5010.578,6,17
1970-01-01 00:00:00.000000127,5010.428,6,17
1970-01-01 00:00:00.000000127,5021.4604,6,18
1970-01-01 00:00:00.000000128,5018.224,6,18
1970-01-01 00:00:00.000000113,3829.167,7,10
1970-01-01 00:00:00.000000114,3840.376,7,10
1970-01-01 00:00:00.000000114,3833.5532,7,11
1970-01-01 00:00:00.000000115,3842.282,7,11
1970-01-01 00:00:00.000000115,3831.2136,7,12
1970-01-01 00:00:00.000000116,3836.361,7,12
1970-01-01 00:00:00.000000116,3824.3826,7,13
1970-01-01 00:00:00.000000117,3826.5322,7,13
1970-01-01 00:00:00.000000117,3819.8047,7,14
1970-01-01 00:00:00.000000118,3821.3313,7,14
1970-01-01 00:00:00.000000118,3803.2778,7,15
1970-01-01 00:00:00.000000119,3806.9236,7,15
1970-01-01 00:00:00.000000119,3791.0947,7,16
1970-01-01 00:00:00.000000120,3796.3347,7,16
1970-01-01 00:00:00.000000120,3789.033,7,17
1970-01-01 00:00:00.000000121,3796.3462,7,17
1970-01-01 00:00:00.000000083,4452.328,8,10
1970-01-01 00:00:00.000000084,4448.884,8,10
1970-01-01 00:00:00.000000084,4426.408,8,11
1970-01-01 00:00:00.000000085,4424.553,8,11
1970-01-01 00:00:00.000000092,3921.8647,20,10
1970-01-01 00:00:00.000000093,3930.1838,20,10
1970-01-01 00:00:00.000000093,3912.1702,20,11
1970-01-01 00:00:00.000000094,3923.435,20,11
1970-01-01 00:00:00.000000094,3907.7078,20,12
1970-01-01 00:00:00.000000095,3922.8162,20,12
1970-01-01 00:00:00.000000095,3903.1335,20,13
1970-01-01 00:00:00.000000096,3922.121,20,13
1970-01-01 00:00:00.000000100,3856.908,43,10
1970-01-01 00:00:00.000000101,3863.2747,43,10
1970-01-01 00:00:00.000000101,3867.5103,43,11
1970-01-01 00:00:00.000000102,3873.7166,43,11
1970-01-01 00:00:00.000000102,3884.5493,43,12
1970-01-01 00:00:00.000000103,3890.5564,43,12
1970-01-01 00:00:00.000000103,3909.2935,43,13
1970-01-01 00:00:00.000000104,3915.2996,43,13
1970-01-01 00:00:00.000000104,3911.9963,43,14
1970-01-01 00:00:00.000000105,3917.8542,43,14
1970-01-01 00:00:00.000000083,3867.9255,50,10
