sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.40554,0,10
1970-01-01 00:00:00.000000098,78.41502,0,10
1970-01-01 00:00:00.000000098,77.43803,0,11
1970-01-01 00:00:00.000000099,77.444244,0,11
1970-01-01 00:00:00.000000099,77.408325,0,12
1970-01-01 00:00:00.000000100,77.440186,0,12
1970-01-01 00:00:00.000000100,77.03729,0,13
1970-01-01 00:00:00.000000101,77.096535,0,13
1970-01-01 00:00:00.000000101,76.55334,0,14
1970-01-01 00:00:00.000000102,76.57271,0,14
1970-01-01 00:00:00.000000081,74.51468,1,10
1970-01-01 00:00:00.000000082,74.25585,1,10
1970-01-01 00:00:00.000000082,74.441696,1,11
1970-01-01 00:00:00.000000083,74.184425,1,11
1970-01-01 00:00:00.000000079,69.49399,4,10
1970-01-01 00:00:00.000000080,69.724785,4,10
1970-01-01 00:00:00.000000080,68.389275,4,11
1970-01-01 00:00:00.000000081,68.82212,4,11
1970-01-01 00:00:00.000000079,74.775055,5,10
1970-01-01 00:00:00.000000080,74.80711,5,10
1970-01-01 00:00:00.000000080,74.7961,5,11
1970-01-01 00:00:00.000000081,74.830826,5,11
1970-01-01 00:00:00.000000119,78.82733,11,10
1970-01-01 00:00:00.000000120,78.77699,11,10
1970-01-01 00:00:00.000000120,79.04759,11,11
1970-01-01 00:00:00.000000121,78.96837,11,11
1970-01-01 00:00:00.000000121,79.2794,11,12
1970-01-01 00:00:00.000000122,79.25153,11,12
1970-01-01 00:00:00.000000122,78.250114,11,13
1970-01-01 00:00:00.000000123,78.528175,11,13
1970-01-01 00:00:00.000000123,78.29912,11,14
1970-01-01 00:00:00.000000124,78.677795,11,14
1970-01-01 00:00:00.000000124,78.423,11,15
1970-01-01 00:00:00.000000125,78.55973,11,15
1970-01-01 00:00:00.000000125,78.20563,11,16
1970-01-01 00:00:00.000000126,78.167534,11,16
1970-01-01 00:00:00.000000126,78.176895,11,17
1970-01-01 00:00:00.000000127,78.167496,11,17
1970-01-01 00:00:00.000000127,77.828415,11,18
1970-01-01 00:00:00.000000128,77.74241,11,18
1970-01-01 00:00:00.000000113,68.51835,12,10
1970-01-01 00:00:00.000000114,68.81923,12,10
1970-01-01 00:00:00.000000114,68.996086,12,11
1970-01-01 00:00:00.000000115,69.44294,12,11
1970-01-01 00:00:00.000000115,69.5038,12,12
1970-01-01 00:00:00.000000116,70.444336,12,12
1970-01-01 00:00:00.000000116,70.692154,12,13
1970-01-01 00:00:00.000000117,71.49386,12,13
1970-01-01 00:00:00.000000117,70.39522,12,14
1970-01-01 00:00:00.000000118,70.62309,12,14
1970-01-01 00:00:00.000000118,69.77417,12,15
1970-01-01 00:00:00.000000119,69.63723,12,15
1970-01-01 00:00:00.000000119,69.76243,12,16
1970-01-01 00:00:00.000000120,69.599525,12,16
1970-01-01 00:00:00.000000120,69.29126,12,17
1970-01-01 00:00:00.000000121,69.271355,12,17
1970-01-01 00:00:00.000000157,81.702446,13,10
1970-01-01 00:00:00.000000158,81.77997,13,10
1970-01-01 00:00:00.000000158,81.57158,13,11
1970-01-01 00:00:00.000000159,81.653786,13,11
1970-01-01 00:00:00.000000159,81.47074,13,12
1970-01-01 00:00:00.000000160,81.55253,13,12
1970-01-01 00:00:00.000000160,81.34747,13,13
1970-01-01 00:00:00.000000161,81.437675,13,13
1970-01-01 00:00:00.000000161,81.537094,13,14
1970-01-01 00:00:00.000000162,81.63649,13,14
1970-01-01 00:00:00.000000162,81.59806,13,15
1970-01-01 00:00:00.000000163,81.69173,13,15
1970-01-01 00:00:00.000000163,81.80846,13,16
1970-01-01 00:00:00.000000164,81.902626,13,16
1970-01-01 00:00:00.000000164,82.077614,13,17
1970-01-01 00:00:00.000000165,82.17873,13,17
1970-01-01 00:00:00.000000165,82.05913,13,18
1970-01-01 00:00:00.000000166,82.164444,13,18
1970-01-01 00:00:00.000000166,82.11996,13,19
1970-01-01 00:00:00.000000167,82.22382,13,19
1970-01-01 00:00:00.000000167,82.24182,13,20
1970-01-01 00:00:00.000000168,82.34554,13,20
1970-01-01 00:00:00.000000168,82.50845,13,21
1970-01-01 00:00:00.000000169,82.60565,13,21
1970-01-01 00:00:00.000000169,82.4936,13,22
1970-01-01 00:00:00.000000170,82.59123,13,22
1970-01-01 00:00:00.000000170,82.697174,13,23
1970-01-01 00:00:00.000000171,82.789734,13,23
1970-01-01 00:00:00.000000171,82.751625,13,24
1970-01-01 00:00:00.000000172,82.87259,13,24
1970-01-01 00:00:00.000000141,68.51866,15,10
1970-01-01 00:00:00.000000142,68.610634,15,10
1970-01-01 00:00:00.000000142,69.31848,15,11
