sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5083.9155,0,10
1970-01-01 00:00:00.000000098,5078.88,0,10
1970-01-01 00:00:00.000000099,5079.1914,0,10
1970-01-01 00:00:00.000000098,5064.025,0,11
1970-01-01 00:00:00.000000099,5061.4565,0,11
1970-01-01 00:00:00.000000100,5040.542,0,11
1970-01-01 00:00:00.000000099,5015.609,0,12
1970-01-01 00:00:00.000000100,5018.8667,0,12
1970-01-01 00:00:00.000000101,4998.1646,0,12
1970-01-01 00:00:00.000000100,4981.4277,0,13
1970-01-01 00:00:00.000000101,4973.262,0,13
1970-01-01 00:00:00.000000102,4974.063,0,13
1970-01-01 00:00:00.000000079,3761.6624,2,10
1970-01-01 00:00:00.000000080,3762.1191,2,10
1970-01-01 00:00:00.000000081,3762.6006,2,10
1970-01-01 00:00:00.000000119,5021.2285,6,10
1970-01-01 00:00:00.000000120,5005.6533,6,10
1970-01-01 00:00:00.000000121,5015.883,6,10
1970-01-01 00:00:00.000000120,4852.056,6,11
1970-01-01 00:00:00.000000121,4902.8745,6,11
1970-01-01 00:00:00.000000122,4923.3247,6,11
1970-01-01 00:00:00.000000121,4848.5327,6,12
1970-01-01 00:00:00.000000122,4823.485,6,12
1970-01-01 00:00:00.000000123,4749.872,6,12
1970-01-01 00:00:00.000000122,4767.698,6,13
1970-01-01 00:00:00.000000123,4783.0903,6,13
1970-01-01 00:00:00.000000124,4770.6597,6,13
1970-01-01 00:00:00.000000123,4763.3237,6,14
1970-01-01 00:00:00.000000124,4764.928,6,14
1970-01-01 00:00:00.000000125,4765.2476,6,14
1970-01-01 00:00:00.000000124,4808.076,6,15
1970-01-01 00:00:00.000000125,4812.9673,6,15
1970-01-01 00:00:00.000000126,4818.257,6,15
1970-01-01 00:00:00.000000125,4879.992,6,16
1970-01-01 00:00:00.000000126,4893.1216,6,16
1970-01-01 00:00:00.000000127,4881.252,6,16
1970-01-01 00:00:00.000000126,4970.6987,6,17
1970-01-01 00:00:00.000000127,4945.4536,6,17
1970-01-01 00:00:00.000000128,4977.2617,6,17
1970-01-01 00:00:00.000000113,3787.4944,7,10
1970-01-01 00:00:00.000000114,3786.8992,7,10
1970-01-01 00:00:00.000000115,3791.0999,7,10
1970-01-01 00:00:00.000000114,3794.0298,7,11
1970-01-01 00:00:00.000000115,3799.3313,7,11
1970-01-01 00:00:00.000000116,3800.2852,7,11
1970-01-01 00:00:00.000000115,3809.3108,7,12
1970-01-01 00:00:00.000000116,3808.0444,7,12
1970-01-01 00:00:00.000000117,3811.5044,7,12
1970-01-01 00:00:00.000000116,3815.1248,7,13
1970-01-01 00:00:00.000000117,3813.9275,7,13
1970-01-01 00:00:00.000000118,3814.6394,7,13
1970-01-01 00:00:00.000000117,3816.4546,7,14
1970-01-01 00:00:00.000000118,3816.4766,7,14
1970-01-01 00:00:00.000000119,3818.8276,7,14
1970-01-01 00:00:00.000000118,3817.9707,7,15
1970-01-01 00:00:00.000000119,3806.533,7,15
1970-01-01 00:00:00.000000120,3811.57,7,15
1970-01-01 00:00:00.000000119,3797.2454,7,16
1970-01-01 00:00:00.000000120,3791.8464,7,16
1970-01-01 00:00:00.000000121,3782.4407,7,16
1970-01-01 00:00:00.000000083,4488.891,8,10
1970-01-01 00:00:00.000000084,4498.2065,8,10
1970-01-01 00:00:00.000000085,4497.5303,8,10
1970-01-01 00:00:00.000000092,3939.5227,20,10
1970-01-01 00:00:00.000000093,3938.134,20,10
1970-01-01 00:00:00.000000094,3977.7524,20,10
1970-01-01 00:00:00.000000093,3923.3796,20,11
1970-01-01 00:00:00.000000094,3927.8115,20,11
1970-01-01 00:00:00.000000095,3926.8982,20,11
1970-01-01 00:00:00.000000094,3925.6204,20,12
1970-01-01 00:00:00.000000095,3912.477,20,12
1970-01-01 00:00:00.000000096,3927.1687,20,12
1970-01-01 00:00:00.000000100,3833.896,43,10
1970-01-01 00:00:00.000000101,3834.0942,43,10
1970-01-01 00:00:00.000000102,3834.1401,43,10
1970-01-01 00:00:00.000000101,3844.9563,43,11
1970-01-01 00:00:00.000000102,3841.88,43,11
1970-01-01 00:00:00.000000103,3844.4688,43,11
1970-01-01 00:00:00.000000102,3859.9126,43,12
1970-01-01 00:00:00.000000103,3859.0308,43,12
1970-01-01 00:00:00.000000104,3848.698,43,12
1970-01-01 00:00:00.000000103,3878.8586,43,13
1970-01-01 00:00:00.000000104,3882.8472,43,13
1970-01-01 00:00:00.000000105,3897.204,43,13
1970-01-01 00:00:00.000000083,3847.3254,50,10
1970-01-01 00:00:00.000000084,3847.3127,50,10
1970-01-01 00:00:00.000000085,3846.789,50,10
1970-01-01 00:00:00.000000098,3835.2432,53,10
1970-01-01 00:00:00.000000099,3812.3984,53,10
1970-01-01 00:00:00.000000100,3809.8174,53,10
1970-01-01 00:00:00.000000099,3796.1853,53,11
1970-01-01 00:00:00.000000100,3797.4326,53,11
1970-01-01 00:00:00.000000101,3794.7517,53,11
1970-01-01 00:00:00.000000100,3789.4666,53,12
1970-01-01 00:00:00.000000101,3789.7205,53,12
1970-01-01 00:00:00.000000102,3789.3381,53,12
1970-01-01 00:00:00.000000101,3825.605,53,13
1970-01-01 00:00:00.000000102,3814.9836,53,13
1970-01-01 00:00:00.000000103,3840.105,53,13
1970-01-01 00:00:00.000000132,3686.4192,59,10
1970-01-01 00:00:00.000000133,3687.3352,59,10
1970-01-01 00:00:00.000000134,3692.0498,59,10
1970-01-01 00:00:00.000000133,3681.7468,59,11
1970-01-01 00:00:00.000000134,3681.2312,59,11
1970-01-01 00:00:00.000000135,3679.932,59,11
1970-01-01 00:00:00.000000134,3669.0945,59,12
1970-01-01 00:00:00.000000135,3669.3975,59,12
