sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5068.934,0,10
1970-01-01 00:00:00.000000098,5059.6357,0,10
1970-01-01 00:00:00.000000098,5025.452,0,11
1970-01-01 00:00:00.000000099,5015.3594,0,11
1970-01-01 00:00:00.000000099,4958.7583,0,12
1970-01-01 00:00:00.000000100,4947.1235,0,12
1970-01-01 00:00:00.000000100,4952.9746,0,13
1970-01-01 00:00:00.000000101,4945.6562,0,13
1970-01-01 00:00:00.000000101,4935.826,0,14
1970-01-01 00:00:00.000000102,4931.6094,0,14
1970-01-01 00:00:00.000000079,3760.7773,2,10
1970-01-01 00:00:00.000000080,3751.3818,2,10
1970-01-01 00:00:00.000000080,3749.9053,2,11
1970-01-01 00:00:00.000000081,3744.1382,2,11
1970-01-01 00:00:00.000000119,4908.2705,6,10
1970-01-01 00:00:00.000000120,4902.1357,6,10
1970-01-01 00:00:00.000000120,4822.274,6,11
1970-01-01 00:00:00.000000121,4824.191,6,11
1970-01-01 00:00:00.000000121,4755.3564,6,12
1970-01-01 00:00:00.000000122,4764.771,6,12
1970-01-01 00:00:00.000000122,4734.7905,6,13
1970-01-01 00:00:00.000000123,4745.0234,6,13
1970-01-01 00:00:00.000000123,4774.4014,6,14
1970-01-01 00:00:00.000000124,4777.7124,6,14
1970-01-01 00:00:00.000000124,4840.6104,6,15
1970-01-01 00:00:00.000000125,4816.698,6,15
1970-01-01 00:00:00.000000125,4938.9727,6,16
1970-01-01 00:00:00.000000126,4887.513,6,16
1970-01-01 00:00:00.000000126,5004.8145,6,17
1970-01-01 00:00:00.000000127,4952.6724,6,17
1970-01-01 00:00:00.000000127,5015.4434,6,18
1970-01-01 00:00:00.000000128,4999.056,6,18
1970-01-01 00:00:00.000000113,3804.2502,7,10
1970-01-01 00:00:00.000000114,3809.329,7,10
1970-01-01 00:00:00.000000114,3819.8354,7,11
1970-01-01 00:00:00.000000115,3823.6338,7,11
1970-01-01 00:00:00.000000115,3826.8093,7,12
1970-01-01 00:00:00.000000116,3828.064,7,12
1970-01-01 00:00:00.000000116,3822.915,7,13
1970-01-01 00:00:00.000000117,3820.6975,7,13
1970-01-01 00:00:00.000000117,3830.5828,7,14
1970-01-01 00:00:00.000000118,3826.5024,7,14
1970-01-01 00:00:00.000000118,3798.1438,7,15
1970-01-01 00:00:00.000000119,3793.0127,7,15
1970-01-01 00:00:00.000000119,3782.6755,7,16
1970-01-01 00:00:00.000000120,3780.0088,7,16
1970-01-01 00:00:00.000000120,3777.256,7,17
1970-01-01 00:00:00.000000121,3775.9475,7,17
1970-01-01 00:00:00.000000083,4433.734,8,10
1970-01-01 00:00:00.000000084,4418.88,8,10
1970-01-01 00:00:00.000000084,4405.632,8,11
1970-01-01 00:00:00.000000085,4392.866,8,11
1970-01-01 00:00:00.000000092,3904.766,20,10
1970-01-01 00:00:00.000000093,3883.4998,20,10
1970-01-01 00:00:00.000000093,3909.8828,20,11
1970-01-01 00:00:00.000000094,3900.6023,20,11
1970-01-01 00:00:00.000000094,3896.9062,20,12
1970-01-01 00:00:00.000000095,3890.777,20,12
1970-01-01 00:00:00.000000095,3876.743,20,13
1970-01-01 00:00:00.000000096,3876.197,20,13
1970-01-01 00:00:00.000000100,3845.6597,43,10
1970-01-01 00:00:00.000000101,3851.2817,43,10
1970-01-01 00:00:00.000000101,3864.4197,43,11
1970-01-01 00:00:00.000000102,3870.2476,43,11
1970-01-01 00:00:00.000000102,3886.3784,43,12
1970-01-01 00:00:00.000000103,3892.142,43,12
1970-01-01 00:00:00.000000103,3918.332,43,13
1970-01-01 00:00:00.000000104,3923.6208,43,13
1970-01-01 00:00:00.000000104,3902.7275,43,14
1970-01-01 00:00:00.000000105,3907.9648,43,14
1970-01-01 00:00:00.000000083,3831.4404,50,10
1970-01-01 00:00:00.000000084,3822.9043,50,10
1970-01-01 00:00:00.000000084,3819.9653,50,11
1970-01-01 00:00:00.000000085,3811.5667,50,11
1970-01-01 00:00:00.000000098,3827.379,53,10
1970-01-01 00:00:00.000000099,3830.6995,53,10
1970-01-01 00:00:00.000000099,3782.007,53,11
1970-01-01 00:00:00.000000100,3787.1592,53,11
1970-01-01 00:00:00.000000100,3793.9597,53,12
1970-01-01 00:00:00.000000101,3798.472,53,12
1970-01-01 00:00:00.000000101,3861.3076,53,13
1970-01-01 00:00:00.000000102,3863.4753,53,13
1970-01-01 00:00:00.000000102,3900.7341,53,14
1970-01-01 00:00:00.000000103,3902.6492,53,14
1970-01-01 00:00:00.000000132,3692.1956,59,10
1970-01-01 00:00:00.000000133,3694.9077,59,10
1970-01-01 00:00:00.000000133,3689.8508,59,11
1970-01-01 00:00:00.000000134,3693.009,59,11
1970-01-01 00:00:00.000000134,3677.465,59,12
1970-01-01 00:00:00.000000135,3681.054,59,12
1970-01-01 00:00:00.000000135,3686.1077,59,13
1970-01-01 00:00:00.000000136,3690.737,59,13
1970-01-01 00:00:00.000000136,3690.1484,59,14
1970-01-01 00:00:00.000000137,3695.538,59,14
1970-01-01 00:00:00.000000137,3718.2456,59,15
1970-01-01 00:00:00.000000138,3724.7285,59,15
1970-01-01 00:00:00.000000138,3786.1873,59,16
1970-01-01 00:00:00.000000139,3794.1216,59,16
1970-01-01 00:00:00.000000139,3836.838,59,17
1970-01-01 00:00:00.000000140,3844.177,59,17
1970-01-01 00:00:00.000000140,3834.6665,59,18
1970-01-01 00:00:00.000000141,3839.6282,59,18
1970-01-01 00:00:00.000000141,3829.168,59,19
1970-01-01 00:00:00.000000142,3832.8984,59,19
1970-01-01 00:00:00.000000142,3890.1042,59,20
1970-01-01 00:00:00.000000143,3895.4324,59,20
1970-01-01 00:00:00.000000122,5124.4683,61,10
1970-01-01 00:00:00.000000123,5142.9873,61,10
1970-01-01 00:00:00.000000123,5140.45,61,11
1970-01-01 00:00:00.000000124,5157.8877,61,11
1970-01-01 00:00:00.000000124,5118.952,61,12
1970-01-01 00:00:00.000000125,5138.624,61,12
1970-01-01 00:00:00.000000125,5141.584,61,13
1970-01-01 00:00:00.000000126,5159.531,61,13
1970-01-01 00:00:00.000000126,5150.1074,61,14
1970-01-01 00:00:00.000000127,5167.055,61,14
1970-01-01 00:00:00.000000127,5094.4453,61,15
1970-01-01 00:00:00.000000128,5116.934,61,15
1970-01-01 00:00:00.000000128,5081.8105,61,16
1970-01-01 00:00:00.000000129,5104.016,61,16
1970-01-01 00:00:00.000000129,5136.1226,61,17
1970-01-01 00:00:00.000000130,5154.6646,61,17
1970-01-01 00:00:00.000000130,5165.9873,61,18
1970-01-01 00:00:00.000000131,5182.1274,61,18
1970-01-01 00:00:00.000000109,3906.163,63,10
1970-01-01 00:00:00.000000110,3904.9607,63,10
1970-01-01 00:00:00.000000110,3956.867,63,11
1970-01-01 00:00:00.000000111,3951.2192,63,11
1970-01-01 00:00:00.000000111,4043.2625,63,12
1970-01-01 00:00:00.000000112,4033.2834,63,12
1970-01-01 00:00:00.000000112,4090.7273,63,13
1970-01-01 00:00:00.000000113,4082.43,63,13
