sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.89649,0,10
1970-01-01 00:00:00.000000098,78.12373,0,10
1970-01-01 00:00:00.000000099,78.2557,0,10
1970-01-01 00:00:00.000000098,76.79613,0,11
1970-01-01 00:00:00.000000099,76.84722,0,11
1970-01-01 00:00:00.000000100,77.0299,0,11
1970-01-01 00:00:00.000000099,77.3348,0,12
1970-01-01 00:00:00.000000100,77.75246,0,12
1970-01-01 00:00:00.000000101,78.03299,0,12
1970-01-01 00:00:00.000000100,77.21521,0,13
1970-01-01 00:00:00.000000101,77.80917,0,13
1970-01-01 00:00:00.000000102,78.04832,0,13
1970-01-01 00:00:00.000000081,74.63085,1,10
1970-01-01 00:00:00.000000082,74.59606,1,10
1970-01-01 00:00:00.000000083,74.554596,1,10
1970-01-01 00:00:00.000000079,68.59123,4,10
1970-01-01 00:00:00.000000080,68.417496,4,10
1970-01-01 00:00:00.000000081,68.39606,4,10
1970-01-01 00:00:00.000000079,74.65626,5,10
1970-01-01 00:00:00.000000080,74.709564,5,10
1970-01-01 00:00:00.000000081,74.76438,5,10
1970-01-01 00:00:00.000000119,78.79059,11,10
1970-01-01 00:00:00.000000120,78.858604,11,10
1970-01-01 00:00:00.000000121,78.834885,11,10
1970-01-01 00:00:00.000000120,79.03193,11,11
1970-01-01 00:00:00.000000121,79.07669,11,11
1970-01-01 00:00:00.000000122,79.04267,11,11
1970-01-01 00:00:00.000000121,79.41476,11,12
1970-01-01 00:00:00.000000122,79.41866,11,12
1970-01-01 00:00:00.000000123,79.35364,11,12
1970-01-01 00:00:00.000000122,77.78295,11,13
1970-01-01 00:00:00.000000123,77.60329,11,13
1970-01-01 00:00:00.000000124,77.515564,11,13
1970-01-01 00:00:00.000000123,77.677826,11,14
1970-01-01 00:00:00.000000124,77.52205,11,14
1970-01-01 00:00:00.000000125,77.46602,11,14
1970-01-01 00:00:00.000000124,78.03491,11,15
1970-01-01 00:00:00.000000125,77.9759,11,15
1970-01-01 00:00:00.000000126,77.95215,11,15
1970-01-01 00:00:00.000000125,77.98597,11,16
1970-01-01 00:00:00.000000126,77.927086,11,16
1970-01-01 00:00:00.000000127,77.890755,11,16
1970-01-01 00:00:00.000000126,78.00318,11,17
1970-01-01 00:00:00.000000127,77.96609,11,17
1970-01-01 00:00:00.000000128,77.92664,11,17
1970-01-01 00:00:00.000000113,68.20581,12,10
1970-01-01 00:00:00.000000114,68.13848,12,10
1970-01-01 00:00:00.000000115,67.98125,12,10
1970-01-01 00:00:00.000000114,68.50892,12,11
1970-01-01 00:00:00.000000115,68.476746,12,11
1970-01-01 00:00:00.000000116,68.32379,12,11
1970-01-01 00:00:00.000000115,68.043976,12,12
1970-01-01 00:00:00.000000116,68.00349,12,12
1970-01-01 00:00:00.000000117,67.890015,12,12
1970-01-01 00:00:00.000000116,69.51535,12,13
1970-01-01 00:00:00.000000117,69.584015,12,13
1970-01-01 00:00:00.000000118,69.506744,12,13
1970-01-01 00:00:00.000000117,69.6182,12,14
1970-01-01 00:00:00.000000118,69.671616,12,14
1970-01-01 00:00:00.000000119,69.62384,12,14
1970-01-01 00:00:00.000000118,69.29375,12,15
1970-01-01 00:00:00.000000119,69.29188,12,15
1970-01-01 00:00:00.000000120,69.25935,12,15
1970-01-01 00:00:00.000000119,69.345375,12,16
1970-01-01 00:00:00.000000120,69.32008,12,16
1970-01-01 00:00:00.000000121,69.2892,12,16
1970-01-01 00:00:00.000000157,81.674255,13,10
1970-01-01 00:00:00.000000158,81.73307,13,10
1970-01-01 00:00:00.000000159,81.79215,13,10
1970-01-01 00:00:00.000000158,81.59816,13,11
1970-01-01 00:00:00.000000159,81.65879,13,11
1970-01-01 00:00:00.000000160,81.71144,13,11
1970-01-01 00:00:00.000000159,81.50414,13,12
1970-01-01 00:00:00.000000160,81.57253,13,12
1970-01-01 00:00:00.000000161,81.62435,13,12
1970-01-01 00:00:00.000000160,81.36984,13,13
1970-01-01 00:00:00.000000161,81.43105,13,13
1970-01-01 00:00:00.000000162,81.47638,13,13
1970-01-01 00:00:00.000000161,81.64055,13,14
1970-01-01 00:00:00.000000162,81.71506,13,14
1970-01-01 00:00:00.000000163,81.75225,13,14
1970-01-01 00:00:00.000000162,81.66537,13,15
1970-01-01 00:00:00.000000163,81.7292,13,15
1970-01-01 00:00:00.000000164,81.75699,13,15
1970-01-01 00:00:00.000000163,81.904915,13,16
1970-01-01 00:00:00.000000164,81.9694,13,16
1970-01-01 00:00:00.000000165,81.98815,13,16
1970-01-01 00:00:00.000000164,82.13471,13,17
1970-01-01 00:00:00.000000165,82.19582,13,17
1970-01-01 00:00:00.000000166,82.208916,13,17
1970-01-01 00:00:00.000000165,82.00798,13,18
1970-01-01 00:00:00.000000166,82.04151,13,18
1970-01-01 00:00:00.000000167,82.054886,13,18
1970-01-01 00:00:00.000000166,82.06109,13,19
1970-01-01 00:00:00.000000167,82.090034,13,19
1970-01-01 00:00:00.000000168,82.11349,13,19
1970-01-01 00:00:00.000000167,82.194305,13,20
1970-01-01 00:00:00.000000168,82.23621,13,20
1970-01-01 00:00:00.000000169,82.27115,13,20
1970-01-01 00:00:00.000000168,82.55207,13,21
1970-01-01 00:00:00.000000169,82.61966,13,21
1970-01-01 00:00:00.000000170,82.66478,13,21
1970-01-01 00:00:00.000000169,82.41192,13,22
1970-01-01 00:00:00.000000170,82.46213,13,22
1970-01-01 00:00:00.000000171,82.50938,13,22
1970-01-01 00:00:00.000000170,82.73637,13,23
1970-01-01 00:00:00.000000171,82.82485,13,23
1970-01-01 00:00:00.000000172,82.87442,13,23
1970-01-01 00:00:00.000000141,68.019104,15,10
1970-01-01 00:00:00.000000142,68.21103,15,10
1970-01-01 00:00:00.000000143,68.36475,15,10
1970-01-01 00:00:00.000000142,68.9921,15,11
1970-01-01 00:00:00.000000143,69.01053,15,11
1970-01-01 00:00:00.000000144,69.12547,15,11
1970-01-01 00:00:00.000000143,68.577324,15,12
1970-01-01 00:00:00.000000144,68.56646,15,12
1970-01-01 00:00:00.000000145,68.7436,15,12
1970-01-01 00:00:00.000000144,70.929565,15,13
1970-01-01 00:00:00.000000145,71.11221,15,13
1970-01-01 00:00:00.000000146,71.307365,15,13
1970-01-01 00:00:00.000000145,71.370636,15,14
1970-01-01 00:00:00.000000146,71.65061,15,14
1970-01-01 00:00:00.000000147,71.8433,15,14
1970-01-01 00:00:00.000000146,71.08219,15,15
1970-01-01 00:00:00.000000147,71.19741,15,15
1970-01-01 00:00:00.000000148,71.376144,15,15
1970-01-01 00:00:00.000000147,71.32366,15,16
1970-01-01 00:00:00.000000148,71.572845,15,16
1970-01-01 00:00:00.000000149,71.80651,15,16
1970-01-01 00:00:00.000000148,71.510345,15,17
1970-01-01 00:00:00.000000149,71.61113,15,17
1970-01-01 00:00:00.000000150,71.76472,15,17
1970-01-01 00:00:00.000000149,71.176506,15,18
1970-01-01 00:00:00.000000150,71.28653,15,18
1970-01-01 00:00:00.000000151,71.44985,15,18
1970-01-01 00:00:00.000000150,71.605194,15,19
1970-01-01 00:00:00.000000151,72.08146,15,19
1970-01-01 00:00:00.000000152,72.30338,15,19
1970-01-01 00:00:00.000000151,71.66036,15,20
1970-01-01 00:00:00.000000152,71.76846,15,20
1970-01-01 00:00:00.000000153,71.80258,15,20
1970-01-01 00:00:00.000000156,80.72474,16,10
1970-01-01 00:00:00.000000157,80.638695,16,10
1970-01-01 00:00:00.000000158,80.61276,16,10
1970-01-01 00:00:00.000000157,79.97381,16,11
1970-01-01 00:00:00.000000158,79.90916,16,11
1970-01-01 00:00:00.000000159,79.89982,16,11
1970-01-01 00:00:00.000000158,79.132904,16,12
1970-01-01 00:00:00.000000159,79.13628,16,12
1970-01-01 00:00:00.000000160,79.16713,16,12
1970-01-01 00:00:00.000000159,79.5211,16,13
1970-01-01 00:00:00.000000160,79.57478,16,13
1970-01-01 00:00:00.000000161,79.58258,16,13
1970-01-01 00:00:00.000000160,80.02809,16,14
1970-01-01 00:00:00.000000161,80.16966,16,14
1970-01-01 00:00:00.000000162,80.17931,16,14
1970-01-01 00:00:00.000000161,80.1288,16,15
1970-01-01 00:00:00.000000162,80.24883,16,15
1970-01-01 00:00:00.000000163,80.22777,16,15
1970-01-01 00:00:00.000000162,80.376884,16,16
1970-01-01 00:00:00.000000163,80.42465,16,16
1970-01-01 00:00:00.000000164,80.34849,16,16
1970-01-01 00:00:00.000000163,79.90019,16,17
1970-01-01 00:00:00.000000164,79.81653,16,17
1970-01-01 00:00:00.000000165,79.69154,16,17
1970-01-01 00:00:00.000000164,79.21583,16,18
1970-01-01 00:00:00.000000165,79.055176,16,18
1970-01-01 00:00:00.000000166,78.93753,16,18
1970-01-01 00:00:00.000000165,79.36633,16,19
1970-01-01 00:00:00.000000166,79.26576,16,19
1970-01-01 00:00:00.000000167,79.19638,16,19
1970-01-01 00:00:00.000000166,79.029144,16,20
1970-01-01 00:00:00.000000167,78.94321,16,20
1970-01-01 00:00:00.000000168,78.89981,16,20
