sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,152.61636,0,10
1970-01-01 00:00:00.000000098,152.87776,0,10
1970-01-01 00:00:00.000000099,152.94525,0,10
1970-01-01 00:00:00.000000098,149.28932,0,11
1970-01-01 00:00:00.000000099,148.44403,0,11
1970-01-01 00:00:00.000000100,147.49097,0,11
1970-01-01 00:00:00.000000099,145.64864,0,12
1970-01-01 00:00:00.000000100,145.29892,0,12
1970-01-01 00:00:00.000000101,143.9514,0,12
1970-01-01 00:00:00.000000100,144.97878,0,13
1970-01-01 00:00:00.000000101,143.60268,0,13
1970-01-01 00:00:00.000000102,139.92282,0,13
1970-01-01 00:00:00.000000081,230.09973,1,10
1970-01-01 00:00:00.000000082,228.67282,1,10
1970-01-01 00:00:00.000000083,226.58751,1,10
1970-01-01 00:00:00.000000079,190.23024,4,10
1970-01-01 00:00:00.000000080,189.57793,4,10
1970-01-01 00:00:00.000000081,188.5361,4,10
1970-01-01 00:00:00.000000079,118.98859,5,10
1970-01-01 00:00:00.000000080,118.9922,5,10
1970-01-01 00:00:00.000000081,119.11828,5,10
1970-01-01 00:00:00.000000119,224.87285,11,10
1970-01-01 00:00:00.000000120,224.01723,11,10
1970-01-01 00:00:00.000000121,222.6686,11,10
1970-01-01 00:00:00.000000120,223.9413,11,11
1970-01-01 00:00:00.000000121,223.14493,11,11
1970-01-01 00:00:00.000000122,221.57501,11,11
1970-01-01 00:00:00.000000121,225.49612,11,12
1970-01-01 00:00:00.000000122,224.73679,11,12
1970-01-01 00:00:00.000000123,223.44576,11,12
1970-01-01 00:00:00.000000122,230.66086,11,13
1970-01-01 00:00:00.000000123,230.09111,11,13
1970-01-01 00:00:00.000000124,228.89075,11,13
1970-01-01 00:00:00.000000123,231.64978,11,14
1970-01-01 00:00:00.000000124,230.5472,11,14
1970-01-01 00:00:00.000000125,228.8019,11,14
1970-01-01 00:00:00.000000124,232.91951,11,15
1970-01-01 00:00:00.000000125,231.62538,11,15
1970-01-01 00:00:00.000000126,229.82478,11,15
1970-01-01 00:00:00.000000125,236.04889,11,16
1970-01-01 00:00:00.000000126,234.78818,11,16
1970-01-01 00:00:00.000000127,232.87872,11,16
1970-01-01 00:00:00.000000126,238.02824,11,17
1970-01-01 00:00:00.000000127,236.55827,11,17
1970-01-01 00:00:00.000000128,233.01729,11,17
1970-01-01 00:00:00.000000113,196.03448,12,10
1970-01-01 00:00:00.000000114,194.80223,12,10
1970-01-01 00:00:00.000000115,193.09763,12,10
1970-01-01 00:00:00.000000114,194.69318,12,11
1970-01-01 00:00:00.000000115,193.15306,12,11
1970-01-01 00:00:00.000000116,191.38126,12,11
1970-01-01 00:00:00.000000115,190.90955,12,12
1970-01-01 00:00:00.000000116,189.45996,12,12
1970-01-01 00:00:00.000000117,187.67511,12,12
1970-01-01 00:00:00.000000116,187.48521,12,13
1970-01-01 00:00:00.000000117,186.29312,12,13
1970-01-01 00:00:00.000000118,184.78194,12,13
1970-01-01 00:00:00.000000117,185.06519,12,14
1970-01-01 00:00:00.000000118,184.22517,12,14
1970-01-01 00:00:00.000000119,183.11781,12,14
1970-01-01 00:00:00.000000118,182.57986,12,15
1970-01-01 00:00:00.000000119,181.83298,12,15
1970-01-01 00:00:00.000000120,180.7309,12,15
1970-01-01 00:00:00.000000119,179.2153,12,16
1970-01-01 00:00:00.000000120,178.40617,12,16
1970-01-01 00:00:00.000000121,177.16536,12,16
1970-01-01 00:00:00.000000157,137.64154,13,10
1970-01-01 00:00:00.000000158,137.65154,13,10
1970-01-01 00:00:00.000000159,137.38885,13,10
1970-01-01 00:00:00.000000158,134.80244,13,11
1970-01-01 00:00:00.000000159,134.55072,13,11
1970-01-01 00:00:00.000000160,134.40074,13,11
1970-01-01 00:00:00.000000159,134.71353,13,12
1970-01-01 00:00:00.000000160,134.73134,13,12
1970-01-01 00:00:00.000000161,134.58409,13,12
1970-01-01 00:00:00.000000160,131.81407,13,13
1970-01-01 00:00:00.000000161,131.37791,13,13
1970-01-01 00:00:00.000000162,131.1534,13,13
1970-01-01 00:00:00.000000161,130.00493,13,14
1970-01-01 00:00:00.000000162,129.97795,13,14
1970-01-01 00:00:00.000000163,130.03084,13,14
1970-01-01 00:00:00.000000162,132.72115,13,15
1970-01-01 00:00:00.000000163,132.87051,13,15
1970-01-01 00:00:00.000000164,132.95659,13,15
1970-01-01 00:00:00.000000163,133.8241,13,16
1970-01-01 00:00:00.000000164,133.66566,13,16
1970-01-01 00:00:00.000000165,133.58842,13,16
1970-01-01 00:00:00.000000164,132.73486,13,17
1970-01-01 00:00:00.000000165,132.60623,13,17
1970-01-01 00:00:00.000000166,132.5161,13,17
1970-01-01 00:00:00.000000165,130.45659,13,18
1970-01-01 00:00:00.000000166,130.2875,13,18
1970-01-01 00:00:00.000000167,130.04106,13,18
1970-01-01 00:00:00.000000166,130.19206,13,19
1970-01-01 00:00:00.000000167,130.05939,13,19
1970-01-01 00:00:00.000000168,130.16505,13,19
1970-01-01 00:00:00.000000167,131.02498,13,20
1970-01-01 00:00:00.000000168,131.06192,13,20
1970-01-01 00:00:00.000000169,131.01259,13,20
1970-01-01 00:00:00.000000168,133.75204,13,21
1970-01-01 00:00:00.000000169,133.7526,13,21
1970-01-01 00:00:00.000000170,133.86322,13,21
1970-01-01 00:00:00.000000169,133.69327,13,22
1970-01-01 00:00:00.000000170,133.54152,13,22
1970-01-01 00:00:00.000000171,133.40767,13,22
1970-01-01 00:00:00.000000170,136.70717,13,23
1970-01-01 00:00:00.000000171,136.61229,13,23
1970-01-01 00:00:00.000000172,133.47662,13,23
1970-01-01 00:00:00.000000141,163.79999,15,10
1970-01-01 00:00:00.000000142,163.51198,15,10
1970-01-01 00:00:00.000000143,163.38187,15,10
1970-01-01 00:00:00.000000142,164.5929,15,11
1970-01-01 00:00:00.000000143,164.3603,15,11
1970-01-01 00:00:00.000000144,164.15111,15,11
1970-01-01 00:00:00.000000143,162.86707,15,12
1970-01-01 00:00:00.000000144,162.58968,15,12
1970-01-01 00:00:00.000000145,162.42102,15,12
1970-01-01 00:00:00.000000144,164.97719,15,13
1970-01-01 00:00:00.000000145,165.15399,15,13
1970-01-01 00:00:00.000000146,165.1969,15,13
1970-01-01 00:00:00.000000145,173.366,15,14
1970-01-01 00:00:00.000000146,173.61441,15,14
1970-01-01 00:00:00.000000147,173.77498,15,14
1970-01-01 00:00:00.000000146,175.35995,15,15
1970-01-01 00:00:00.000000147,175.08351,15,15
1970-01-01 00:00:00.000000148,174.66315,15,15
1970-01-01 00:00:00.000000147,175.8984,15,16
1970-01-01 00:00:00.000000148,175.7216,15,16
1970-01-01 00:00:00.000000149,175.31877,15,16
1970-01-01 00:00:00.000000148,176.49248,15,17
1970-01-01 00:00:00.000000149,176.13164,15,17
1970-01-01 00:00:00.000000150,175.87727,15,17
1970-01-01 00:00:00.000000149,175.63441,15,18
1970-01-01 00:00:00.000000150,175.36287,15,18
1970-01-01 00:00:00.000000151,174.7481,15,18
1970-01-01 00:00:00.000000150,176.16849,15,19
1970-01-01 00:00:00.000000151,175.65999,15,19
1970-01-01 00:00:00.000000152,174.17825,15,19
1970-01-01 00:00:00.000000151,175.99591,15,20
1970-01-01 00:00:00.000000152,174.7563,15,20
1970-01-01 00:00:00.000000153,174.44841,15,20
1970-01-01 00:00:00.000000156,256.92758,16,10
1970-01-01 00:00:00.000000157,255.25421,16,10
1970-01-01 00:00:00.000000158,253.05316,16,10
1970-01-01 00:00:00.000000157,256.87286,16,11
1970-01-01 00:00:00.000000158,255.05142,16,11
1970-01-01 00:00:00.000000159,252.95705,16,11
1970-01-01 00:00:00.000000158,252.38629,16,12
1970-01-01 00:00:00.000000159,250.55774,16,12
1970-01-01 00:00:00.000000160,248.02419,16,12
1970-01-01 00:00:00.000000159,252.59064,16,13
