sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5074.258,0,10
1970-01-01 00:00:00.000000098,5076.121,0,10
1970-01-01 00:00:00.000000098,5058.12,0,11
1970-01-01 00:00:00.000000099,5059.3184,0,11
1970-01-01 00:00:00.000000099,5017.9517,0,12
1970-01-01 00:00:00.000000100,5019.04,0,12
1970-01-01 00:00:00.000000100,4992.8477,0,13
1970-01-01 00:00:00.000000101,4994.1055,0,13
1970-01-01 00:00:00.000000101,4972.4697,0,14
1970-01-01 00:00:00.000000102,4973.6567,0,14
1970-01-01 00:00:00.000000079,3770.0557,2,10
1970-01-01 00:00:00.000000080,3770.0642,2,10
1970-01-01 00:00:00.000000080,3763.6897,2,11
1970-01-01 00:00:00.000000081,3763.6804,2,11
1970-01-01 00:00:00.000000119,4975.011,6,10
1970-01-01 00:00:00.000000120,4969.45,6,10
1970-01-01 00:00:00.000000120,4908.693,6,11
1970-01-01 00:00:00.000000121,4904.0063,6,11
1970-01-01 00:00:00.000000121,4841.0117,6,12
1970-01-01 00:00:00.000000122,4837.085,6,12
1970-01-01 00:00:00.000000122,4797.856,6,13
1970-01-01 00:00:00.000000123,4794.074,6,13
1970-01-01 00:00:00.000000123,4790.5005,6,14
1970-01-01 00:00:00.000000124,4786.091,6,14
1970-01-01 00:00:00.000000124,4816.9917,6,15
1970-01-01 00:00:00.000000125,4811.6567,6,15
1970-01-01 00:00:00.000000125,4881.9624,6,16
1970-01-01 00:00:00.000000126,4875.136,6,16
1970-01-01 00:00:00.000000126,4951.2935,6,17
1970-01-01 00:00:00.000000127,4943.4033,6,17
1970-01-01 00:00:00.000000127,4986.8877,6,18
1970-01-01 00:00:00.000000128,4979.118,6,18
1970-01-01 00:00:00.000000113,3796.133,7,10
1970-01-01 00:00:00.000000114,3799.3435,7,10
1970-01-01 00:00:00.000000114,3807.1785,7,11
1970-01-01 00:00:00.000000115,3810.512,7,11
1970-01-01 00:00:00.000000115,3816.9634,7,12
1970-01-01 00:00:00.000000116,3820.4204,7,12
1970-01-01 00:00:00.000000116,3821.4822,7,13
1970-01-01 00:00:00.000000117,3824.8496,7,13
1970-01-01 00:00:00.000000117,3826.9363,7,14
1970-01-01 00:00:00.000000118,3830.5208,7,14
1970-01-01 00:00:00.000000118,3816.8164,7,15
1970-01-01 00:00:00.000000119,3820.3992,7,15
1970-01-01 00:00:00.000000119,3802.6792,7,16
1970-01-01 00:00:00.000000120,3806.2703,7,16
1970-01-01 00:00:00.000000120,3791.998,7,17
1970-01-01 00:00:00.000000121,3795.607,7,17
