sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.817604,0,10
1970-01-01 00:00:00.000000098,98.43616,0,11
1970-01-01 00:00:00.000000099,97.741745,0,12
1970-01-01 00:00:00.000000100,97.10385,0,13
1970-01-01 00:00:00.000000101,96.89126,0,14
1970-01-01 00:00:00.000000102,93.83141,0,15
1970-01-01 00:00:00.000000081,95.43693,1,10
1970-01-01 00:00:00.000000082,95.41849,1,11
1970-01-01 00:00:00.000000083,95.581795,1,12
1970-01-01 00:00:00.000000079,96.58343,4,10
1970-01-01 00:00:00.000000080,96.65047,4,11
1970-01-01 00:00:00.000000081,97.11499,4,12
1970-01-01 00:00:00.000000079,96.96236,5,10
1970-01-01 00:00:00.000000080,96.74362,5,11
1970-01-01 00:00:00.000000081,96.6545,5,12
1970-01-01 00:00:00.000000119,93.69113,11,10
1970-01-01 00:00:00.000000120,93.41121,11,11
1970-01-01 00:00:00.000000121,93.61161,11,12
1970-01-01 00:00:00.000000122,93.47131,11,13
1970-01-01 00:00:00.000000123,93.759,11,14
1970-01-01 00:00:00.000000124,94.25114,11,15
1970-01-01 00:00:00.000000125,94.22201,11,16
1970-01-01 00:00:00.000000126,94.57101,11,17
1970-01-01 00:00:00.000000127,94.51834,11,18
1970-01-01 00:00:00.000000128,94.65775,11,19
1970-01-01 00:00:00.000000113,97.00623,12,10
1970-01-01 00:00:00.000000114,96.947044,12,11
1970-01-01 00:00:00.000000115,96.80943,12,12
1970-01-01 00:00:00.000000116,95.87302,12,13
1970-01-01 00:00:00.000000117,96.00216,12,14
1970-01-01 00:00:00.000000118,96.11764,12,15
1970-01-01 00:00:00.000000119,95.82055,12,16
1970-01-01 00:00:00.000000120,95.6649,12,17
1970-01-01 00:00:00.000000121,96.006355,12,18
1970-01-01 00:00:00.000000157,99.91486,13,10
1970-01-01 00:00:00.000000158,99.96837,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,99.840576,13,13
1970-01-01 00:00:00.000000161,100.0,13,14
1970-01-01 00:00:00.000000162,100.0,13,15
1970-01-01 00:00:00.000000163,99.93333,13,16
1970-01-01 00:00:00.000000164,100.0,13,17
1970-01-01 00:00:00.000000165,99.63983,13,18
1970-01-01 00:00:00.000000166,99.97046,13,19
1970-01-01 00:00:00.000000167,99.87794,13,20
1970-01-01 00:00:00.000000168,100.0,13,21
1970-01-01 00:00:00.000000169,99.87767,13,22
1970-01-01 00:00:00.000000170,100.0,13,23
1970-01-01 00:00:00.000000171,100.0,13,24
1970-01-01 00:00:00.000000172,99.75203,13,25
1970-01-01 00:00:00.000000141,99.46539,15,10
1970-01-01 00:00:00.000000142,99.77253,15,11
1970-01-01 00:00:00.000000143,98.39127,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,99.99779,15,17
1970-01-01 00:00:00.000000149,99.89911,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,99.7828,15,20
1970-01-01 00:00:00.000000152,98.12475,15,21
1970-01-01 00:00:00.000000153,96.47698,15,22
1970-01-01 00:00:00.000000156,95.61061,16,10
1970-01-01 00:00:00.000000157,95.62874,16,11
1970-01-01 00:00:00.000000158,95.64038,16,12
1970-01-01 00:00:00.000000159,95.83183,16,13
1970-01-01 00:00:00.000000160,95.78029,16,14
1970-01-01 00:00:00.000000161,95.71154,16,15
1970-01-01 00:00:00.000000162,95.4454,16,16
1970-01-01 00:00:00.000000163,95.29562,16,17
1970-01-01 00:00:00.000000164,94.79501,16,18
1970-01-01 00:00:00.000000165,95.21561,16,19
1970-01-01 00:00:00.000000166,95.51013,16,20
1970-01-01 00:00:00.000000167,95.34455,16,21
1970-01-01 00:00:00.000000168,95.91646,16,22
1970-01-01 00:00:00.000000169,96.40538,16,23
1970-01-01 00:00:00.000000170,95.74929,16,24
1970-01-01 00:00:00.000000171,95.80762,16,25
1970-01-01 00:00:00.000000123,93.58961,17,10
1970-01-01 00:00:00.000000124,93.41639,17,11
1970-01-01 00:00:00.000000125,93.42949,17,12
1970-01-01 00:00:00.000000126,93.12781,17,13
1970-01-01 00:00:00.000000127,92.74208,17,14
1970-01-01 00:00:00.000000128,92.014854,17,15
1970-01-01 00:00:00.000000129,91.35414,17,16
1970-01-01 00:00:00.000000130,89.86466,17,17
1970-01-01 00:00:00.000000131,87.540054,17,18
1970-01-01 00:00:00.000000132,89.84887,17,19
1970-01-01 00:00:00.000000134,99.60286,19,10
1970-01-01 00:00:00.000000135,99.644394,19,11
1970-01-01 00:00:00.000000136,99.87195,19,12
1970-01-01 00:00:00.000000137,99.29414,19,13
1970-01-01 00:00:00.000000138,99.46096,19,14
1970-01-01 00:00:00.000000139,99.723206,19,15
1970-01-01 00:00:00.000000140,99.72512,19,16
1970-01-01 00:00:00.000000141,99.68751,19,17
1970-01-01 00:00:00.000000142,99.10802,19,18
1970-01-01 00:00:00.000000143,100.0,19,19
1970-01-01 00:00:00.000000144,98.26762,19,20
1970-01-01 00:00:00.000000145,96.66249,19,21
1970-01-01 00:00:00.000000121,97.03617,20,10
1970-01-01 00:00:00.000000122,96.7353,20,11
1970-01-01 00:00:00.000000123,97.267235,20,12
1970-01-01 00:00:00.000000124,97.17017,20,13
1970-01-01 00:00:00.000000125,96.8269,20,14
1970-01-01 00:00:00.000000126,96.99219,20,15
1970-01-01 00:00:00.000000127,97.030945,20,16
1970-01-01 00:00:00.000000128,97.00489,20,17
1970-01-01 00:00:00.000000129,96.5808,20,18
1970-01-01 00:00:00.000000130,96.69457,20,19
1970-01-01 00:00:00.000000130,96.48808,21,10
1970-01-01 00:00:00.000000131,97.53763,21,11
1970-01-01 00:00:00.000000132,98.60152,21,12
1970-01-01 00:00:00.000000133,98.10742,21,13
1970-01-01 00:00:00.000000134,97.45182,21,14
1970-01-01 00:00:00.000000135,97.062935,21,15
1970-01-01 00:00:00.000000136,95.98776,21,16
1970-01-01 00:00:00.000000137,95.32512,21,17
1970-01-01 00:00:00.000000138,95.1465,21,18
1970-01-01 00:00:00.000000139,94.961105,21,19
1970-01-01 00:00:00.000000140,94.475395,21,20
1970-01-01 00:00:00.000000171,97.21478,22,10
1970-01-01 00:00:00.000000172,97.305786,22,11
1970-01-01 00:00:00.000000173,96.54955,22,12
