sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,155.28297,0,10
1970-01-01 00:00:00.000000098,154.36609,0,10
1970-01-01 00:00:00.000000098,141.13718,0,11
1970-01-01 00:00:00.000000099,139.8112,0,11
1970-01-01 00:00:00.000000099,141.52905,0,12
1970-01-01 00:00:00.000000100,137.45612,0,12
1970-01-01 00:00:00.000000100,141.44073,0,13
1970-01-01 00:00:00.000000101,135.7412,0,13
1970-01-01 00:00:00.000000101,138.80751,0,14
1970-01-01 00:00:00.000000102,134.6838,0,14
1970-01-01 00:00:00.000000081,226.81187,1,10
1970-01-01 00:00:00.000000082,227.31465,1,10
1970-01-01 00:00:00.000000082,226.72517,1,11
1970-01-01 00:00:00.000000083,225.29652,1,11
1970-01-01 00:00:00.000000079,185.03781,4,10
1970-01-01 00:00:00.000000080,186.43774,4,10
1970-01-01 00:00:00.000000080,180.22734,4,11
1970-01-01 00:00:00.000000081,180.4922,4,11
1970-01-01 00:00:00.000000079,119.257935,5,10
1970-01-01 00:00:00.000000080,119.681725,5,10
1970-01-01 00:00:00.000000080,119.01073,5,11
1970-01-01 00:00:00.000000081,119.44288,5,11
1970-01-01 00:00:00.000000119,224.0047,11,10
1970-01-01 00:00:00.000000120,223.2231,11,10
1970-01-01 00:00:00.000000120,222.02881,11,11
1970-01-01 00:00:00.000000121,221.00064,11,11
1970-01-01 00:00:00.000000121,224.36111,11,12
1970-01-01 00:00:00.000000122,224.62355,11,12
1970-01-01 00:00:00.000000122,225.66545,11,13
1970-01-01 00:00:00.000000123,226.33853,11,13
1970-01-01 00:00:00.000000123,228.75311,11,14
1970-01-01 00:00:00.000000124,229.99104,11,14
1970-01-01 00:00:00.000000124,233.21939,11,15
1970-01-01 00:00:00.000000125,233.09088,11,15
1970-01-01 00:00:00.000000125,233.23708,11,16
1970-01-01 00:00:00.000000126,233.94296,11,16
1970-01-01 00:00:00.000000126,236.94884,11,17
1970-01-01 00:00:00.000000127,237.52475,11,17
1970-01-01 00:00:00.000000127,237.5905,11,18
1970-01-01 00:00:00.000000128,233.63803,11,18
1970-01-01 00:00:00.000000113,195.27798,12,10
1970-01-01 00:00:00.000000114,195.27718,12,10
1970-01-01 00:00:00.000000114,193.63945,12,11
1970-01-01 00:00:00.000000115,191.6336,12,11
1970-01-01 00:00:00.000000115,189.62611,12,12
1970-01-01 00:00:00.000000116,186.26332,12,12
1970-01-01 00:00:00.000000116,186.0054,12,13
1970-01-01 00:00:00.000000117,184.40646,12,13
1970-01-01 00:00:00.000000117,182.89462,12,14
1970-01-01 00:00:00.000000118,181.92091,12,14
1970-01-01 00:00:00.000000118,179.96162,12,15
1970-01-01 00:00:00.000000119,179.04858,12,15
1970-01-01 00:00:00.000000119,176.25932,12,16
1970-01-01 00:00:00.000000120,175.34245,12,16
1970-01-01 00:00:00.000000120,176.49529,12,17
1970-01-01 00:00:00.000000121,177.42093,12,17
1970-01-01 00:00:00.000000157,135.44887,13,10
1970-01-01 00:00:00.000000158,135.89996,13,10
1970-01-01 00:00:00.000000158,134.26851,13,11
1970-01-01 00:00:00.000000159,135.96722,13,11
1970-01-01 00:00:00.000000159,136.68005,13,12
1970-01-01 00:00:00.000000160,137.25288,13,12
1970-01-01 00:00:00.000000160,128.76727,13,13
1970-01-01 00:00:00.000000161,128.39685,13,13
1970-01-01 00:00:00.000000161,131.58014,13,14
1970-01-01 00:00:00.000000162,132.9483,13,14
1970-01-01 00:00:00.000000162,135.3246,13,15
1970-01-01 00:00:00.000000163,137.07095,13,15
1970-01-01 00:00:00.000000163,133.84853,13,16
1970-01-01 00:00:00.000000164,134.7639,13,16
1970-01-01 00:00:00.000000164,133.0211,13,17
1970-01-01 00:00:00.000000165,134.10764,13,17
1970-01-01 00:00:00.000000165,129.63564,13,18
1970-01-01 00:00:00.000000166,130.14348,13,18
1970-01-01 00:00:00.000000166,131.22734,13,19
1970-01-01 00:00:00.000000167,131.37624,13,19
1970-01-01 00:00:00.000000167,131.6371,13,20
