sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5023.62,0,10
1970-01-01 00:00:00.000000098,5023.5317,0,10
1970-01-01 00:00:00.000000099,5021.186,0,10
1970-01-01 00:00:00.000000098,4999.9365,0,11
1970-01-01 00:00:00.000000099,4998.519,0,11
1970-01-01 00:00:00.000000100,4995.595,0,11
1970-01-01 00:00:00.000000099,4953.0234,0,12
1970-01-01 00:00:00.000000100,4950.921,0,12
1970-01-01 00:00:00.000000101,4948.1836,0,12
1970-01-01 00:00:00.000000100,4925.1196,0,13
1970-01-01 00:00:00.000000101,4923.1553,0,13
1970-01-01 00:00:00.000000102,4920.5884,0,13
1970-01-01 00:00:00.000000079,3755.943,2,10
1970-01-01 00:00:00.000000080,3753.954,2,10
1970-01-01 00:00:00.000000081,3755.6934,2,10
1970-01-01 00:00:00.000000119,4917.9634,6,10
1970-01-01 00:00:00.000000120,4913.3496,6,10
1970-01-01 00:00:00.000000121,4909.309,6,10
1970-01-01 00:00:00.000000120,4847.6523,6,11
1970-01-01 00:00:00.000000121,4843.6045,6,11
1970-01-01 00:00:00.000000122,4840.244,6,11
1970-01-01 00:00:00.000000121,4780.7495,6,12
1970-01-01 00:00:00.000000122,4777.7856,6,12
1970-01-01 00:00:00.000000123,4775.419,6,12
1970-01-01 00:00:00.000000122,4742.0215,6,13
1970-01-01 00:00:00.000000123,4740.023,6,13
1970-01-01 00:00:00.000000124,4738.483,6,13
1970-01-01 00:00:00.000000123,4743.7437,6,14
1970-01-01 00:00:00.000000124,4741.9106,6,14
1970-01-01 00:00:00.000000125,4740.431,6,14
1970-01-01 00:00:00.000000124,4782.933,6,15
1970-01-01 00:00:00.000000125,4780.3916,6,15
1970-01-01 00:00:00.000000126,4778.329,6,15
1970-01-01 00:00:00.000000125,4858.2236,6,16
1970-01-01 00:00:00.000000126,4854.3706,6,16
1970-01-01 00:00:00.000000127,4851.1714,6,16
1970-01-01 00:00:00.000000126,4932.9263,6,17
1970-01-01 00:00:00.000000127,4928.342,6,17
1970-01-01 00:00:00.000000128,4924.31,6,17
1970-01-01 00:00:00.000000113,3777.5864,7,10
1970-01-01 00:00:00.000000114,3779.9333,7,10
1970-01-01 00:00:00.000000115,3785.5288,7,10
1970-01-01 00:00:00.000000114,3789.6365,7,11
1970-01-01 00:00:00.000000115,3792.1255,7,11
1970-01-01 00:00:00.000000116,3797.931,7,11
1970-01-01 00:00:00.000000115,3799.8267,7,12
1970-01-01 00:00:00.000000116,3802.5742,7,12
1970-01-01 00:00:00.000000117,3808.2603,7,12
1970-01-01 00:00:00.000000116,3803.993,7,13
1970-01-01 00:00:00.000000117,3806.62,7,13
1970-01-01 00:00:00.000000118,3812.4338,7,13
1970-01-01 00:00:00.000000117,3809.3748,7,14
1970-01-01 00:00:00.000000118,3812.1628,7,14
1970-01-01 00:00:00.000000119,3817.966,7,14
1970-01-01 00:00:00.000000118,3797.9062,7,15
1970-01-01 00:00:00.000000119,3800.451,7,15
1970-01-01 00:00:00.000000120,3806.2559,7,15
1970-01-01 00:00:00.000000119,3781.9026,7,16
1970-01-01 00:00:00.000000120,3784.3772,7,16
1970-01-01 00:00:00.000000121,3790.2783,7,16
1970-01-01 00:00:00.000000083,4458.3965,8,10
