sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.23929,0,10
1970-01-01 00:00:00.000000098,97.32019,0,10
1970-01-01 00:00:00.000000098,97.79676,0,11
1970-01-01 00:00:00.000000099,97.84375,0,11
1970-01-01 00:00:00.000000099,97.74589,0,12
1970-01-01 00:00:00.000000100,97.79361,0,12
1970-01-01 00:00:00.000000100,97.516815,0,13
1970-01-01 00:00:00.000000101,97.40243,0,13
1970-01-01 00:00:00.000000101,97.991066,0,14
1970-01-01 00:00:00.000000102,93.02116,0,14
1970-01-01 00:00:00.000000081,95.45381,1,10
1970-01-01 00:00:00.000000082,95.61641,1,10
1970-01-01 00:00:00.000000082,95.45576,1,11
1970-01-01 00:00:00.000000083,95.62296,1,11
1970-01-01 00:00:00.000000079,96.79246,4,10
1970-01-01 00:00:00.000000080,96.937355,4,10
1970-01-01 00:00:00.000000080,96.77831,4,11
1970-01-01 00:00:00.000000081,96.92386,4,11
1970-01-01 00:00:00.000000079,96.705025,5,10
1970-01-01 00:00:00.000000080,96.79829,5,10
1970-01-01 00:00:00.000000080,96.5279,5,11
1970-01-01 00:00:00.000000081,96.61015,5,11
1970-01-01 00:00:00.000000119,93.62787,11,10
1970-01-01 00:00:00.000000120,93.7567,11,10
1970-01-01 00:00:00.000000120,93.53095,11,11
1970-01-01 00:00:00.000000121,93.66181,11,11
1970-01-01 00:00:00.000000121,93.473175,11,12
1970-01-01 00:00:00.000000122,93.60536,11,12
1970-01-01 00:00:00.000000122,93.4142,11,13
1970-01-01 00:00:00.000000123,93.546425,11,13
1970-01-01 00:00:00.000000123,93.5486,11,14
1970-01-01 00:00:00.000000124,93.684746,11,14
1970-01-01 00:00:00.000000124,93.956764,11,15
1970-01-01 00:00:00.000000125,94.09298,11,15
1970-01-01 00:00:00.000000125,94.101715,11,16
1970-01-01 00:00:00.000000126,94.23517,11,16
1970-01-01 00:00:00.000000126,94.38916,11,17
1970-01-01 00:00:00.000000127,94.522675,11,17
1970-01-01 00:00:00.000000127,94.42017,11,18
1970-01-01 00:00:00.000000128,94.528564,11,18
1970-01-01 00:00:00.000000113,96.933846,12,10
1970-01-01 00:00:00.000000114,97.06661,12,10
1970-01-01 00:00:00.000000114,96.89341,12,11
1970-01-01 00:00:00.000000115,97.02545,12,11
1970-01-01 00:00:00.000000115,96.762665,12,12
1970-01-01 00:00:00.000000116,96.887596,12,12
1970-01-01 00:00:00.000000116,96.3139,12,13
1970-01-01 00:00:00.000000117,96.43591,12,13
1970-01-01 00:00:00.000000117,96.20103,12,14
1970-01-01 00:00:00.000000118,96.32477,12,14
1970-01-01 00:00:00.000000118,96.20095,12,15
1970-01-01 00:00:00.000000119,96.32496,12,15
1970-01-01 00:00:00.000000119,96.05392,12,16
1970-01-01 00:00:00.000000120,96.17947,12,16
1970-01-01 00:00:00.000000120,95.815315,12,17
1970-01-01 00:00:00.000000121,95.942535,12,17
1970-01-01 00:00:00.000000157,99.89232,13,10
1970-01-01 00:00:00.000000158,100.0,13,10
1970-01-01 00:00:00.000000158,99.88255,13,11
1970-01-01 00:00:00.000000159,100.0,13,11
1970-01-01 00:00:00.000000159,99.89144,13,12
1970-01-01 00:00:00.000000160,100.0,13,12
