sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000009,63.68264,82,8
1970-01-01 00:00:00.000000010,63.932785,82,8
1970-01-01 00:00:00.000000011,64.53422,82,8
1970-01-01 00:00:00.000000012,64.528,82,8
1970-01-01 00:00:00.000000010,66.96553,82,9
1970-01-01 00:00:00.000000011,66.854744,82,9
1970-01-01 00:00:00.000000012,67.424675,82,9
1970-01-01 00:00:00.000000013,67.55372,82,9
1970-01-01 00:00:00.000000011,74.9895,82,10
1970-01-01 00:00:00.000000012,75.13012,82,10
1970-01-01 00:00:00.000000013,76.96721,82,10
1970-01-01 00:00:00.000000014,76.8842,82,10
1970-01-01 00:00:00.000000012,73.570244,82,11
1970-01-01 00:00:00.000000013,73.974075,82,11
1970-01-01 00:00:00.000000014,73.8942,82,11
1970-01-01 00:00:00.000000015,73.58888,82,11
1970-01-01 00:00:00.000000013,72.34022,82,12
1970-01-01 00:00:00.000000014,72.461296,82,12
1970-01-01 00:00:00.000000015,72.517136,82,12
1970-01-01 00:00:00.000000016,72.46765,82,12
1970-01-01 00:00:00.000000014,76.09904,82,13
1970-01-01 00:00:00.000000015,76.0952,82,13
1970-01-01 00:00:00.000000016,76.87385,82,13
1970-01-01 00:00:00.000000017,76.75607,82,13
1970-01-01 00:00:00.000000015,77.71956,82,14
1970-01-01 00:00:00.000000016,77.8331,82,14
1970-01-01 00:00:00.000000017,78.09526,82,14
1970-01-01 00:00:00.000000018,78.0271,82,14
1970-01-01 00:00:00.000000016,78.669945,82,15
1970-01-01 00:00:00.000000017,78.74895,82,15
1970-01-01 00:00:00.000000018,78.87573,82,15
1970-01-01 00:00:00.000000019,78.75846,82,15
1970-01-01 00:00:00.000000017,77.658226,82,16
1970-01-01 00:00:00.000000018,77.86166,82,16
1970-01-01 00:00:00.000000019,77.677986,82,16
1970-01-01 00:00:00.000000020,77.454475,82,16
1970-01-01 00:00:00.000000018,76.46719,82,17
1970-01-01 00:00:00.000000019,76.57077,82,17
1970-01-01 00:00:00.000000020,76.45415,82,17
1970-01-01 00:00:00.000000021,76.43202,82,17
1970-01-01 00:00:00.000000019,77.89567,82,18
1970-01-01 00:00:00.000000020,77.90227,82,18
1970-01-01 00:00:00.000000021,78.34548,82,18
1970-01-01 00:00:00.000000022,78.329796,82,18
1970-01-01 00:00:00.000000020,78.4286,82,19
1970-01-01 00:00:00.000000021,78.5941,82,19
1970-01-01 00:00:00.000000022,78.783936,82,19
1970-01-01 00:00:00.000000023,78.67141,82,19
1970-01-01 00:00:00.000000021,78.73864,82,20
1970-01-01 00:00:00.000000022,78.865616,82,20
1970-01-01 00:00:00.000000023,78.9449,82,20
1970-01-01 00:00:00.000000024,78.85256,82,20
1970-01-01 00:00:00.000000022,79.3404,82,21
1970-01-01 00:00:00.000000023,79.4293,82,21
1970-01-01 00:00:00.000000024,79.53548,82,21
1970-01-01 00:00:00.000000025,79.44161,82,21
1970-01-01 00:00:00.000000023,77.67214,82,22
1970-01-01 00:00:00.000000024,77.85929,82,22
1970-01-01 00:00:00.000000025,77.62959,82,22
1970-01-01 00:00:00.000000026,77.37549,82,22
1970-01-01 00:00:00.000000024,80.00103,82,23
1970-01-01 00:00:00.000000025,80.03957,82,23
