sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,154.44704,0,10
1970-01-01 00:00:00.000000098,144.25981,0,11
1970-01-01 00:00:00.000000099,145.26952,0,12
1970-01-01 00:00:00.000000100,143.6271,0,13
1970-01-01 00:00:00.000000101,142.43895,0,14
1970-01-01 00:00:00.000000102,129.10968,0,15
1970-01-01 00:00:00.000000081,227.01424,1,10
1970-01-01 00:00:00.000000082,226.92943,1,11
1970-01-01 00:00:00.000000083,228.26347,1,12
1970-01-01 00:00:00.000000079,186.76646,4,10
1970-01-01 00:00:00.000000080,181.7403,4,11
1970-01-01 00:00:00.000000081,184.53252,4,12
1970-01-01 00:00:00.000000079,119.745674,5,10
1970-01-01 00:00:00.000000080,118.5869,5,11
1970-01-01 00:00:00.000000081,117.1352,5,12
1970-01-01 00:00:00.000000119,223.1847,11,10
1970-01-01 00:00:00.000000120,221.93211,11,11
1970-01-01 00:00:00.000000121,223.89572,11,12
1970-01-01 00:00:00.000000122,228.78882,11,13
1970-01-01 00:00:00.000000123,229.77689,11,14
1970-01-01 00:00:00.000000124,231.64116,11,15
1970-01-01 00:00:00.000000125,234.23932,11,16
1970-01-01 00:00:00.000000126,235.41101,11,17
1970-01-01 00:00:00.000000127,236.78302,11,18
1970-01-01 00:00:00.000000128,236.26735,11,19
1970-01-01 00:00:00.000000113,195.02031,12,10
1970-01-01 00:00:00.000000114,194.02882,12,11
1970-01-01 00:00:00.000000115,190.26683,12,12
1970-01-01 00:00:00.000000116,185.0805,12,13
1970-01-01 00:00:00.000000117,183.71754,12,14
1970-01-01 00:00:00.000000118,181.62004,12,15
1970-01-01 00:00:00.000000119,178.41443,12,16
1970-01-01 00:00:00.000000120,177.60213,12,17
1970-01-01 00:00:00.000000121,179.41774,12,18
1970-01-01 00:00:00.000000157,137.8825,13,10
1970-01-01 00:00:00.000000158,134.13596,13,11
1970-01-01 00:00:00.000000159,136.1506,13,12
1970-01-01 00:00:00.000000160,130.86035,13,13
1970-01-01 00:00:00.000000161,130.36914,13,14
1970-01-01 00:00:00.000000162,134.92307,13,15
1970-01-01 00:00:00.000000163,134.40121,13,16
1970-01-01 00:00:00.000000164,132.78946,13,17
1970-01-01 00:00:00.000000165,130.01619,13,18
1970-01-01 00:00:00.000000166,131.31439,13,19
1970-01-01 00:00:00.000000167,131.74985,13,20
1970-01-01 00:00:00.000000168,135.92656,13,21
1970-01-01 00:00:00.000000169,133.79257,13,22
1970-01-01 00:00:00.000000170,138.51892,13,23
1970-01-01 00:00:00.000000171,143.60078,13,24
1970-01-01 00:00:00.000000172,141.57399,13,25
1970-01-01 00:00:00.000000141,166.37294,15,10
1970-01-01 00:00:00.000000142,166.09378,15,11
1970-01-01 00:00:00.000000143,165.64615,15,12
1970-01-01 00:00:00.000000144,166.71951,15,13
1970-01-01 00:00:00.000000145,177.84793,15,14
1970-01-01 00:00:00.000000146,176.26653,15,15
1970-01-01 00:00:00.000000147,178.25719,15,16
1970-01-01 00:00:00.000000148,178.55855,15,17
1970-01-01 00:00:00.000000149,177.20503,15,18
1970-01-01 00:00:00.000000150,177.2108,15,19
1970-01-01 00:00:00.000000151,176.89383,15,20
1970-01-01 00:00:00.000000152,179.89595,15,21
1970-01-01 00:00:00.000000153,170.17381,15,22
1970-01-01 00:00:00.000000156,253.07642,16,10
1970-01-01 00:00:00.000000157,255.15994,16,11
1970-01-01 00:00:00.000000158,249.10289,16,12
1970-01-01 00:00:00.000000159,247.84439,16,13
1970-01-01 00:00:00.000000160,250.82193,16,14
1970-01-01 00:00:00.000000161,253.08896,16,15
1970-01-01 00:00:00.000000162,252.35071,16,16
1970-01-01 00:00:00.000000163,253.87108,16,17
1970-01-01 00:00:00.000000164,254.74586,16,18
1970-01-01 00:00:00.000000165,254.16376,16,19
1970-01-01 00:00:00.000000166,252.95486,16,20
1970-01-01 00:00:00.000000167,251.99258,16,21
1970-01-01 00:00:00.000000168,251.33888,16,22
1970-01-01 00:00:00.000000169,251.86067,16,23
1970-01-01 00:00:00.000000170,249.3816,16,24
1970-01-01 00:00:00.000000171,255.29979,16,25
1970-01-01 00:00:00.000000123,146.48816,17,10
1970-01-01 00:00:00.000000124,145.02296,17,11
1970-01-01 00:00:00.000000125,141.89949,17,12
1970-01-01 00:00:00.000000126,136.83319,17,13
1970-01-01 00:00:00.000000127,126.30363,17,14
1970-01-01 00:00:00.000000128,116.36275,17,15
1970-01-01 00:00:00.000000129,116.1966,17,16
1970-01-01 00:00:00.000000130,104.89268,17,17
1970-01-01 00:00:00.000000131,95.90947,17,18
1970-01-01 00:00:00.000000132,117.49593,17,19
1970-01-01 00:00:00.000000134,203.52426,19,10
1970-01-01 00:00:00.000000135,199.39519,19,11
1970-01-01 00:00:00.000000136,198.34981,19,12
1970-01-01 00:00:00.000000137,189.46214,19,13
1970-01-01 00:00:00.000000138,185.70653,19,14
1970-01-01 00:00:00.000000139,187.96266,19,15
1970-01-01 00:00:00.000000140,186.588,19,16
1970-01-01 00:00:00.000000141,186.01689,19,17
1970-01-01 00:00:00.000000142,186.75989,19,18
