sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000033,3728.3064,43,32
1970-01-01 00:00:00.000000034,3751.134,43,33
1970-01-01 00:00:00.000000035,3748.7637,43,34
1970-01-01 00:00:00.000000036,3751.796,43,35
1970-01-01 00:00:00.000000037,3774.9229,43,36
1970-01-01 00:00:00.000000038,3761.758,43,37
1970-01-01 00:00:00.000000039,3755.8262,43,38
1970-01-01 00:00:00.000000040,3763.7078,43,39
1970-01-01 00:00:00.000000041,3739.6104,43,40
1970-01-01 00:00:00.000000042,3751.0532,43,41
1970-01-01 00:00:00.000000043,3768.9382,43,42
1970-01-01 00:00:00.000000044,3767.1672,43,43
1970-01-01 00:00:00.000000045,3807.3467,43,44
1970-01-01 00:00:00.000000046,3805.6409,43,45
1970-01-01 00:00:00.000000047,3790.775,43,46
1970-01-01 00:00:00.000000048,3801.0796,43,47
1970-01-01 00:00:00.000000049,3791.2368,43,48
1970-01-01 00:00:00.000000050,3796.1975,43,49
1970-01-01 00:00:00.000000051,3795.089,43,50
1970-01-01 00:00:00.000000052,3797.2769,43,51
1970-01-01 00:00:00.000000033,4460.5405,44,32
1970-01-01 00:00:00.000000034,4496.977,44,33
1970-01-01 00:00:00.000000035,4506.158,44,34
1970-01-01 00:00:00.000000036,4530.8096,44,35
1970-01-01 00:00:00.000000037,4540.2773,44,36
1970-01-01 00:00:00.000000038,4547.78,44,37
1970-01-01 00:00:00.000000033,5298.4272,45,32
1970-01-01 00:00:00.000000034,5434.5776,45,33
1970-01-01 00:00:00.000000035,5677.6987,45,34
1970-01-01 00:00:00.000000033,5304.91,46,32
1970-01-01 00:00:00.000000034,5437.7793,46,33
1970-01-01 00:00:00.000000035,5403.5254,46,34
1970-01-01 00:00:00.000000036,5321.781,46,35
1970-01-01 00:00:00.000000037,5412.525,46,36
1970-01-01 00:00:00.000000038,5427.824,46,37
1970-01-01 00:00:00.000000039,5400.176,46,38
1970-01-01 00:00:00.000000040,5340.0664,46,39
1970-01-01 00:00:00.000000041,5375.65,46,40
1970-01-01 00:00:00.000000042,5426.913,46,41
1970-01-01 00:00:00.000000043,5372.7397,46,42
1970-01-01 00:00:00.000000044,5366.714,46,43
1970-01-01 00:00:00.000000045,5312.925,46,44
1970-01-01 00:00:00.000000033,3563.6592,47,32
1970-01-01 00:00:00.000000034,3646.2654,47,33
1970-01-01 00:00:00.000000035,3676.2744,47,34
1970-01-01 00:00:00.000000036,3668.6306,47,35
1970-01-01 00:00:00.000000037,3688.46,47,36
1970-01-01 00:00:00.000000038,3693.2874,47,37
1970-01-01 00:00:00.000000039,3756.7583,47,38
1970-01-01 00:00:00.000000040,3747.6572,47,39
1970-01-01 00:00:00.000000041,3636.5483,47,40
1970-01-01 00:00:00.000000042,3636.5952,47,41
1970-01-01 00:00:00.000000043,3640.909,47,42
1970-01-01 00:00:00.000000033,3885.6626,48,32
1970-01-01 00:00:00.000000034,3854.4458,48,33
1970-01-01 00:00:00.000000035,3842.579,48,34
1970-01-01 00:00:00.000000036,3848.3098,48,35
1970-01-01 00:00:00.000000037,3847.8428,48,36
1970-01-01 00:00:00.000000038,3867.6335,48,37
1970-01-01 00:00:00.000000039,3883.05,48,38
1970-01-01 00:00:00.000000040,3844.3037,48,39
1970-01-01 00:00:00.000000041,3847.373,48,40
1970-01-01 00:00:00.000000042,3925.069,48,41
1970-01-01 00:00:00.000000043,3874.6262,48,42
1970-01-01 00:00:00.000000044,3860.1848,48,43
1970-01-01 00:00:00.000000045,3901.0703,48,44
1970-01-01 00:00:00.000000046,3878.5261,48,45
1970-01-01 00:00:00.000000047,3838.6323,48,46
1970-01-01 00:00:00.000000048,3779.9077,48,47
1970-01-01 00:00:00.000000049,3784.0164,48,48
1970-01-01 00:00:00.000000050,3858.4863,48,49
1970-01-01 00:00:00.000000051,3853.4475,48,50
1970-01-01 00:00:00.000000052,3843.1978,48,51
1970-01-01 00:00:00.000000053,3836.5261,48,52
1970-01-01 00:00:00.000000054,3850.2874,48,53
1970-01-01 00:00:00.000000055,3862.5247,48,54
1970-01-01 00:00:00.000000056,3837.7158,48,55
1970-01-01 00:00:00.000000057,3831.2822,48,56
1970-01-01 00:00:00.000000058,3841.7637,48,57
1970-01-01 00:00:00.000000059,3831.211,48,58
1970-01-01 00:00:00.000000060,3836.2642,48,59
