sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.524475,0,10
1970-01-01 00:00:00.000000098,98.17808,0,11
1970-01-01 00:00:00.000000099,97.88491,0,12
1970-01-01 00:00:00.000000100,97.64158,0,13
1970-01-01 00:00:00.000000101,97.535446,0,14
1970-01-01 00:00:00.000000102,97.59118,0,15
1970-01-01 00:00:00.000000081,95.62196,1,10
1970-01-01 00:00:00.000000082,95.61242,1,11
1970-01-01 00:00:00.000000083,95.60842,1,12
1970-01-01 00:00:00.000000079,96.94359,4,10
1970-01-01 00:00:00.000000080,96.92414,4,11
1970-01-01 00:00:00.000000081,97.022316,4,12
1970-01-01 00:00:00.000000079,96.82027,5,10
1970-01-01 00:00:00.000000080,96.65232,5,11
1970-01-01 00:00:00.000000081,96.62823,5,12
1970-01-01 00:00:00.000000119,93.77736,11,10
1970-01-01 00:00:00.000000120,93.68712,11,11
1970-01-01 00:00:00.000000121,93.63534,11,12
1970-01-01 00:00:00.000000122,93.573715,11,13
1970-01-01 00:00:00.000000123,93.74249,11,14
1970-01-01 00:00:00.000000124,94.208115,11,15
1970-01-01 00:00:00.000000125,94.29956,11,16
1970-01-01 00:00:00.000000126,94.618164,11,17
1970-01-01 00:00:00.000000127,94.60157,11,18
1970-01-01 00:00:00.000000128,94.61399,11,19
1970-01-01 00:00:00.000000113,97.10708,12,10
1970-01-01 00:00:00.000000114,97.046715,12,11
1970-01-01 00:00:00.000000115,96.907555,12,12
1970-01-01 00:00:00.000000116,96.4099,12,13
1970-01-01 00:00:00.000000117,96.36048,12,14
1970-01-01 00:00:00.000000118,96.383484,12,15
1970-01-01 00:00:00.000000119,96.20964,12,16
1970-01-01 00:00:00.000000120,95.94769,12,17
1970-01-01 00:00:00.000000121,96.085045,12,18
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,99.99082,13,14
1970-01-01 00:00:00.000000162,99.89524,13,15
1970-01-01 00:00:00.000000163,99.87842,13,16
1970-01-01 00:00:00.000000164,99.88882,13,17
1970-01-01 00:00:00.000000165,99.879364,13,18
1970-01-01 00:00:00.000000166,99.88243,13,19
1970-01-01 00:00:00.000000167,99.8811,13,20
1970-01-01 00:00:00.000000168,99.88911,13,21
1970-01-01 00:00:00.000000169,99.89136,13,22
1970-01-01 00:00:00.000000170,99.89251,13,23
1970-01-01 00:00:00.000000171,99.89186,13,24
1970-01-01 00:00:00.000000172,99.8953,13,25
1970-01-01 00:00:00.000000141,99.63724,15,10
1970-01-01 00:00:00.000000142,99.74497,15,11
1970-01-01 00:00:00.000000143,99.799225,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,20
1970-01-01 00:00:00.000000152,100.0,15,21
1970-01-01 00:00:00.000000153,99.89517,15,22
1970-01-01 00:00:00.000000156,95.6364,16,10
1970-01-01 00:00:00.000000157,95.68117,16,11
1970-01-01 00:00:00.000000158,95.8966,16,12
1970-01-01 00:00:00.000000159,96.00793,16,13
1970-01-01 00:00:00.000000160,95.883255,16,14
1970-01-01 00:00:00.000000161,95.68604,16,15
1970-01-01 00:00:00.000000162,95.64299,16,16
1970-01-01 00:00:00.000000163,95.482155,16,17
1970-01-01 00:00:00.000000164,94.98993,16,18
1970-01-01 00:00:00.000000165,95.23044,16,19
1970-01-01 00:00:00.000000166,95.65991,16,20
1970-01-01 00:00:00.000000167,95.62555,16,21
1970-01-01 00:00:00.000000168,95.86608,16,22
1970-01-01 00:00:00.000000169,96.1779,16,23
1970-01-01 00:00:00.000000170,96.094505,16,24
1970-01-01 00:00:00.000000171,96.105576,16,25
1970-01-01 00:00:00.000000123,93.625374,17,10
1970-01-01 00:00:00.000000124,93.62346,17,11
1970-01-01 00:00:00.000000125,93.581085,17,12
1970-01-01 00:00:00.000000126,93.40858,17,13
1970-01-01 00:00:00.000000127,93.36794,17,14
1970-01-01 00:00:00.000000128,92.49888,17,15
1970-01-01 00:00:00.000000129,91.39822,17,16
1970-01-01 00:00:00.000000130,90.58877,17,17
1970-01-01 00:00:00.000000131,88.20805,17,18
1970-01-01 00:00:00.000000132,88.94986,17,19
1970-01-01 00:00:00.000000134,99.63378,19,10
1970-01-01 00:00:00.000000135,99.631966,19,11
1970-01-01 00:00:00.000000136,99.63319,19,12
1970-01-01 00:00:00.000000137,99.63498,19,13
1970-01-01 00:00:00.000000138,99.63506,19,14
1970-01-01 00:00:00.000000139,99.62947,19,15
1970-01-01 00:00:00.000000140,99.62933,19,16
1970-01-01 00:00:00.000000141,99.63355,19,17
1970-01-01 00:00:00.000000142,99.59387,19,18
1970-01-01 00:00:00.000000143,99.65527,19,19
1970-01-01 00:00:00.000000144,99.58595,19,20
1970-01-01 00:00:00.000000145,99.45782,19,21
1970-01-01 00:00:00.000000121,97.16933,20,10
1970-01-01 00:00:00.000000122,96.93697,20,11
1970-01-01 00:00:00.000000123,97.24338,20,12
1970-01-01 00:00:00.000000124,97.610504,20,13
1970-01-01 00:00:00.000000125,97.14658,20,14
1970-01-01 00:00:00.000000126,96.97884,20,15
1970-01-01 00:00:00.000000127,97.11611,20,16
1970-01-01 00:00:00.000000128,97.09582,20,17
1970-01-01 00:00:00.000000129,96.92842,20,18
1970-01-01 00:00:00.000000130,96.89759,20,19
1970-01-01 00:00:00.000000130,96.93977,21,10
1970-01-01 00:00:00.000000131,97.80439,21,11
1970-01-01 00:00:00.000000132,98.107666,21,12
1970-01-01 00:00:00.000000133,97.66211,21,13
1970-01-01 00:00:00.000000134,97.099884,21,14
1970-01-01 00:00:00.000000135,96.927704,21,15
1970-01-01 00:00:00.000000136,96.30735,21,16
