sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,157.51422,0,10
1970-01-01 00:00:00.000000098,161.24944,0,10
1970-01-01 00:00:00.000000099,163.5265,0,10
1970-01-01 00:00:00.000000098,144.70668,0,11
1970-01-01 00:00:00.000000099,146.37956,0,11
1970-01-01 00:00:00.000000100,147.99863,0,11
1970-01-01 00:00:00.000000099,142.66862,0,12
1970-01-01 00:00:00.000000100,142.62228,0,12
1970-01-01 00:00:00.000000101,143.12608,0,12
1970-01-01 00:00:00.000000100,143.09009,0,13
1970-01-01 00:00:00.000000101,143.38776,0,13
1970-01-01 00:00:00.000000102,144.08328,0,13
1970-01-01 00:00:00.000000081,226.88107,1,10
1970-01-01 00:00:00.000000082,227.18297,1,10
1970-01-01 00:00:00.000000083,227.36536,1,10
1970-01-01 00:00:00.000000079,185.87268,4,10
1970-01-01 00:00:00.000000080,185.60707,4,10
1970-01-01 00:00:00.000000081,185.69193,4,10
1970-01-01 00:00:00.000000079,119.84078,5,10
1970-01-01 00:00:00.000000080,119.98559,5,10
1970-01-01 00:00:00.000000081,120.118576,5,10
1970-01-01 00:00:00.000000119,224.22011,11,10
1970-01-01 00:00:00.000000120,223.97,11,10
1970-01-01 00:00:00.000000121,224.11577,11,10
1970-01-01 00:00:00.000000120,223.39233,11,11
1970-01-01 00:00:00.000000121,223.23119,11,11
1970-01-01 00:00:00.000000122,223.3086,11,11
1970-01-01 00:00:00.000000121,224.16983,11,12
1970-01-01 00:00:00.000000122,224.20529,11,12
1970-01-01 00:00:00.000000123,224.30699,11,12
1970-01-01 00:00:00.000000122,227.16939,11,13
1970-01-01 00:00:00.000000123,227.68365,11,13
1970-01-01 00:00:00.000000124,228.02373,11,13
1970-01-01 00:00:00.000000123,227.21735,11,14
1970-01-01 00:00:00.000000124,227.65929,11,14
1970-01-01 00:00:00.000000125,227.97601,11,14
1970-01-01 00:00:00.000000124,230.03532,11,15
1970-01-01 00:00:00.000000125,230.56302,11,15
1970-01-01 00:00:00.000000126,230.88297,11,15
1970-01-01 00:00:00.000000125,233.08931,11,16
1970-01-01 00:00:00.000000126,233.64748,11,16
1970-01-01 00:00:00.000000127,233.9488,11,16
1970-01-01 00:00:00.000000126,233.6228,11,17
1970-01-01 00:00:00.000000127,233.86897,11,17
1970-01-01 00:00:00.000000128,234.02647,11,17
1970-01-01 00:00:00.000000113,193.899,12,10
1970-01-01 00:00:00.000000114,193.938,12,10
1970-01-01 00:00:00.000000115,193.96555,12,10
1970-01-01 00:00:00.000000114,193.81294,12,11
1970-01-01 00:00:00.000000115,193.72597,12,11
1970-01-01 00:00:00.000000116,193.68518,12,11
1970-01-01 00:00:00.000000115,191.67029,12,12
1970-01-01 00:00:00.000000116,191.21593,12,12
1970-01-01 00:00:00.000000117,191.0101,12,12
1970-01-01 00:00:00.000000116,185.13478,12,13
1970-01-01 00:00:00.000000117,183.83258,12,13
1970-01-01 00:00:00.000000118,183.35786,12,13
1970-01-01 00:00:00.000000117,182.3559,12,14
1970-01-01 00:00:00.000000118,181.21735,12,14
1970-01-01 00:00:00.000000119,180.94081,12,14
1970-01-01 00:00:00.000000118,180.1444,12,15
1970-01-01 00:00:00.000000119,179.30193,12,15
1970-01-01 00:00:00.000000120,179.21196,12,15
1970-01-01 00:00:00.000000119,176.99246,12,16
1970-01-01 00:00:00.000000120,176.20662,12,16
1970-01-01 00:00:00.000000121,176.12192,12,16
1970-01-01 00:00:00.000000157,137.48569,13,10
1970-01-01 00:00:00.000000158,137.41765,13,10
1970-01-01 00:00:00.000000159,137.55171,13,10
1970-01-01 00:00:00.000000158,133.05399,13,11
1970-01-01 00:00:00.000000159,132.7191,13,11
1970-01-01 00:00:00.000000160,132.86894,13,11
1970-01-01 00:00:00.000000159,135.51396,13,12
1970-01-01 00:00:00.000000160,135.67569,13,12
1970-01-01 00:00:00.000000161,136.02025,13,12
1970-01-01 00:00:00.000000160,130.05008,13,13
1970-01-01 00:00:00.000000161,129.77016,13,13
1970-01-01 00:00:00.000000162,129.96056,13,13
1970-01-01 00:00:00.000000161,129.35512,13,14
1970-01-01 00:00:00.000000162,129.20418,13,14
1970-01-01 00:00:00.000000163,129.41475,13,14
1970-01-01 00:00:00.000000162,134.81143,13,15
1970-01-01 00:00:00.000000163,135.443,13,15
1970-01-01 00:00:00.000000164,135.91095,13,15
1970-01-01 00:00:00.000000163,134.28674,13,16
1970-01-01 00:00:00.000000164,134.73259,13,16
1970-01-01 00:00:00.000000165,135.0413,13,16
1970-01-01 00:00:00.000000164,132.11885,13,17
1970-01-01 00:00:00.000000165,132.1754,13,17
1970-01-01 00:00:00.000000166,132.34958,13,17
1970-01-01 00:00:00.000000165,129.07259,13,18
1970-01-01 00:00:00.000000166,128.872,13,18
1970-01-01 00:00:00.000000167,129.03882,13,18
1970-01-01 00:00:00.000000166,130.61542,13,19
1970-01-01 00:00:00.000000167,130.7367,13,19
1970-01-01 00:00:00.000000168,130.98477,13,19
1970-01-01 00:00:00.000000167,131.39882,13,20
1970-01-01 00:00:00.000000168,131.61696,13,20
1970-01-01 00:00:00.000000169,131.81963,13,20
1970-01-01 00:00:00.000000168,135.98541,13,21
1970-01-01 00:00:00.000000169,136.76154,13,21
1970-01-01 00:00:00.000000170,137.20087,13,21
1970-01-01 00:00:00.000000169,133.4389,13,22
1970-01-01 00:00:00.000000170,133.68066,13,22
1970-01-01 00:00:00.000000171,133.91267,13,22
1970-01-01 00:00:00.000000170,138.14107,13,23
1970-01-01 00:00:00.000000171,138.76431,13,23
1970-01-01 00:00:00.000000172,139.14157,13,23
1970-01-01 00:00:00.000000141,166.48788,15,10
1970-01-01 00:00:00.000000142,166.79427,15,10
1970-01-01 00:00:00.000000143,166.99002,15,10
1970-01-01 00:00:00.000000142,166.5529,15,11
1970-01-01 00:00:00.000000143,166.67494,15,11
1970-01-01 00:00:00.000000144,166.77882,15,11
1970-01-01 00:00:00.000000143,165.50655,15,12
1970-01-01 00:00:00.000000144,165.57433,15,12
1970-01-01 00:00:00.000000145,165.70525,15,12
1970-01-01 00:00:00.000000144,168.28502,15,13
1970-01-01 00:00:00.000000145,168.49963,15,13
1970-01-01 00:00:00.000000146,168.64929,15,13
1970-01-01 00:00:00.000000145,180.09583,15,14
1970-01-01 00:00:00.000000146,181.81479,15,14
1970-01-01 00:00:00.000000147,182.7698,15,14
1970-01-01 00:00:00.000000146,177.14188,15,15
1970-01-01 00:00:00.000000147,178.4211,15,15
1970-01-01 00:00:00.000000148,179.34508,15,15
1970-01-01 00:00:00.000000147,177.31978,15,16
1970-01-01 00:00:00.000000148,177.6719,15,16
1970-01-01 00:00:00.000000149,178.02951,15,16
1970-01-01 00:00:00.000000148,178.38829,15,17
1970-01-01 00:00:00.000000149,178.5866,15,17
1970-01-01 00:00:00.000000150,178.76521,15,17
1970-01-01 00:00:00.000000149,177.01193,15,18
1970-01-01 00:00:00.000000150,177.04424,15,18
1970-01-01 00:00:00.000000151,177.14975,15,18
1970-01-01 00:00:00.000000150,177.13553,15,19
1970-01-01 00:00:00.000000151,177.18372,15,19
1970-01-01 00:00:00.000000152,177.2974,15,19
1970-01-01 00:00:00.000000151,177.38672,15,20
1970-01-01 00:00:00.000000152,177.3866,15,20
1970-01-01 00:00:00.000000153,177.4519,15,20
1970-01-01 00:00:00.000000156,251.98756,16,10
1970-01-01 00:00:00.000000157,252.18349,16,10
1970-01-01 00:00:00.000000158,252.27962,16,10
1970-01-01 00:00:00.000000157,255.3332,16,11
1970-01-01 00:00:00.000000158,255.4721,16,11
1970-01-01 00:00:00.000000159,255.47185,16,11
1970-01-01 00:00:00.000000158,252.00436,16,12
1970-01-01 00:00:00.000000159,251.38982,16,12
1970-01-01 00:00:00.000000160,251.0587,16,12
1970-01-01 00:00:00.000000159,250.47644,16,13
1970-01-01 00:00:00.000000160,249.85371,16,13
1970-01-01 00:00:00.000000161,249.63889,16,13
1970-01-01 00:00:00.000000160,252.53848,16,14
1970-01-01 00:00:00.000000161,252.3575,16,14
1970-01-01 00:00:00.000000162,252.36618,16,14
1970-01-01 00:00:00.000000161,255.1395,16,15
1970-01-01 00:00:00.000000162,255.33157,16,15
1970-01-01 00:00:00.000000163,255.44012,16,15
1970-01-01 00:00:00.000000162,253.81685,16,16
1970-01-01 00:00:00.000000163,253.77391,16,16
1970-01-01 00:00:00.000000164,253.80145,16,16
1970-01-01 00:00:00.000000163,252.59502,16,17
1970-01-01 00:00:00.000000164,252.52196,16,17
1970-01-01 00:00:00.000000165,252.62003,16,17
1970-01-01 00:00:00.000000164,251.70126,16,18
1970-01-01 00:00:00.000000165,251.68317,16,18
1970-01-01 00:00:00.000000166,251.8739,16,18
1970-01-01 00:00:00.000000165,252.1924,16,19
1970-01-01 00:00:00.000000166,252.21281,16,19
1970-01-01 00:00:00.000000167,252.33453,16,19
1970-01-01 00:00:00.000000166,251.97021,16,20
1970-01-01 00:00:00.000000167,251.92886,16,20
1970-01-01 00:00:00.000000168,251.96715,16,20
1970-01-01 00:00:00.000000167,250.4786,16,21
1970-01-01 00:00:00.000000168,250.27196,16,21
1970-01-01 00:00:00.000000169,250.25017,16,21
1970-01-01 00:00:00.000000168,250.05917,16,22
1970-01-01 00:00:00.000000169,249.84674,16,22
1970-01-01 00:00:00.000000170,249.83054,16,22
1970-01-01 00:00:00.000000169,252.44002,16,23
1970-01-01 00:00:00.000000170,252.45125,16,23
1970-01-01 00:00:00.000000171,252.46071,16,23
1970-01-01 00:00:00.000000123,146.76523,17,10
1970-01-01 00:00:00.000000124,146.80681,17,10
1970-01-01 00:00:00.000000125,146.92314,17,10
1970-01-01 00:00:00.000000124,145.11029,17,11
1970-01-01 00:00:00.000000125,145.05101,17,11
1970-01-01 00:00:00.000000126,145.18604,17,11
1970-01-01 00:00:00.000000125,141.83868,17,12
1970-01-01 00:00:00.000000126,141.66429,17,12
1970-01-01 00:00:00.000000127,141.88034,17,12
1970-01-01 00:00:00.000000126,137.35242,17,13
1970-01-01 00:00:00.000000127,136.83113,17,13
1970-01-01 00:00:00.000000128,136.96336,17,13
1970-01-01 00:00:00.000000127,126.6312,17,14
1970-01-01 00:00:00.000000128,125.436615,17,14
1970-01-01 00:00:00.000000129,125.5793,17,14
1970-01-01 00:00:00.000000128,115.91977,17,15
1970-01-01 00:00:00.000000129,114.915695,17,15
1970-01-01 00:00:00.000000130,115.63713,17,15
1970-01-01 00:00:00.000000129,116.76965,17,16
1970-01-01 00:00:00.000000130,117.5824,17,16
1970-01-01 00:00:00.000000131,119.2642,17,16
1970-01-01 00:00:00.000000130,104.919365,17,17
1970-01-01 00:00:00.000000131,105.320984,17,17
1970-01-01 00:00:00.000000132,106.89347,17,17
1970-01-01 00:00:00.000000134,202.92632,19,10
1970-01-01 00:00:00.000000135,202.68715,19,10
1970-01-01 00:00:00.000000136,202.76257,19,10
1970-01-01 00:00:00.000000135,198.58643,19,11
1970-01-01 00:00:00.000000136,198.12402,19,11
1970-01-01 00:00:00.000000137,198.2033,19,11
1970-01-01 00:00:00.000000136,197.55614,19,12
1970-01-01 00:00:00.000000137,197.2528,19,12
1970-01-01 00:00:00.000000138,197.37617,19,12
1970-01-01 00:00:00.000000137,187.84045,19,13
1970-01-01 00:00:00.000000138,186.93277,19,13
1970-01-01 00:00:00.000000139,187.05591,19,13
1970-01-01 00:00:00.000000138,183.8503,19,14
1970-01-01 00:00:00.000000139,183.09598,19,14
1970-01-01 00:00:00.000000140,183.33774,19,14
1970-01-01 00:00:00.000000139,187.38622,19,15
1970-01-01 00:00:00.000000140,187.52834,19,15
1970-01-01 00:00:00.000000141,187.99448,19,15
1970-01-01 00:00:00.000000140,186.2506,19,16
1970-01-01 00:00:00.000000141,186.26678,19,16
1970-01-01 00:00:00.000000142,186.40141,19,16
1970-01-01 00:00:00.000000141,185.62129,19,17
1970-01-01 00:00:00.000000142,185.5661,19,17
1970-01-01 00:00:00.000000143,185.62303,19,17
1970-01-01 00:00:00.000000142,186.47284,19,18
1970-01-01 00:00:00.000000143,186.64389,19,18
1970-01-01 00:00:00.000000144,186.81538,19,18
1970-01-01 00:00:00.000000143,194.56657,19,19
1970-01-01 00:00:00.000000144,195.39479,19,19
1970-01-01 00:00:00.000000145,195.77917,19,19
1970-01-01 00:00:00.000000121,184.75262,20,10
1970-01-01 00:00:00.000000122,184.99991,20,10
1970-01-01 00:00:00.000000123,185.17725,20,10
1970-01-01 00:00:00.000000122,181.17137,20,11
1970-01-01 00:00:00.000000123,180.95682,20,11
1970-01-01 00:00:00.000000124,180.95605,20,11
1970-01-01 00:00:00.000000123,181.95755,20,12
1970-01-01 00:00:00.000000124,181.84229,20,12
1970-01-01 00:00:00.000000125,181.8866,20,12
1970-01-01 00:00:00.000000124,177.21884,20,13
1970-01-01 00:00:00.000000125,176.68181,20,13
1970-01-01 00:00:00.000000126,176.64886,20,13
1970-01-01 00:00:00.000000125,181.41847,20,14
1970-01-01 00:00:00.000000126,181.52734,20,14
1970-01-01 00:00:00.000000127,181.66014,20,14
1970-01-01 00:00:00.000000126,186.14125,20,15
1970-01-01 00:00:00.000000127,186.7113,20,15
1970-01-01 00:00:00.000000128,186.98883,20,15
1970-01-01 00:00:00.000000127,184.14973,20,16
1970-01-01 00:00:00.000000128,184.2562,20,16
1970-01-01 00:00:00.000000129,184.3507,20,16
1970-01-01 00:00:00.000000128,182.08078,20,17
1970-01-01 00:00:00.000000129,181.79709,20,17
1970-01-01 00:00:00.000000130,181.75656,20,17
1970-01-01 00:00:00.000000130,112.234436,21,10
1970-01-01 00:00:00.000000131,112.24013,21,10
1970-01-01 00:00:00.000000132,112.58879,21,10
1970-01-01 00:00:00.000000131,118.970535,21,11
1970-01-01 00:00:00.000000132,119.81025,21,11
1970-01-01 00:00:00.000000133,120.44512,21,11
1970-01-01 00:00:00.000000132,150.25906,21,12
1970-01-01 00:00:00.000000133,155.9034,21,12
1970-01-01 00:00:00.000000134,159.12267,21,12
1970-01-01 00:00:00.000000133,161.72125,21,13
1970-01-01 00:00:00.000000134,167.85002,21,13
1970-01-01 00:00:00.000000135,171.54204,21,13
1970-01-01 00:00:00.000000134,165.12744,21,14
1970-01-01 00:00:00.000000135,169.26465,21,14
1970-01-01 00:00:00.000000136,171.93553,21,14
1970-01-01 00:00:00.000000135,164.48122,21,15
1970-01-01 00:00:00.000000136,165.57922,21,15
1970-01-01 00:00:00.000000137,166.22844,21,15
1970-01-01 00:00:00.000000136,158.17165,21,16
1970-01-01 00:00:00.000000137,157.76198,21,16
1970-01-01 00:00:00.000000138,157.70197,21,16
1970-01-01 00:00:00.000000137,148.58968,21,17
1970-01-01 00:00:00.000000138,147.67766,21,17
1970-01-01 00:00:00.000000139,147.86386,21,17
1970-01-01 00:00:00.000000138,146.52216,21,18
1970-01-01 00:00:00.000000139,146.47243,21,18
1970-01-01 00:00:00.000000140,147.33179,21,18
1970-01-01 00:00:00.000000171,135.22108,22,10
1970-01-01 00:00:00.000000172,135.10367,22,10
1970-01-01 00:00:00.000000173,135.55377,22,10
1970-01-01 00:00:00.000000172,135.56621,22,11
1970-01-01 00:00:00.000000173,135.82504,22,11
1970-01-01 00:00:00.000000174,136.38875,22,11
1970-01-01 00:00:00.000000173,130.75299,22,12
1970-01-01 00:00:00.000000174,130.4866,22,12
1970-01-01 00:00:00.000000175,130.80661,22,12
1970-01-01 00:00:00.000000174,128.85132,22,13
1970-01-01 00:00:00.000000175,128.55869,22,13
1970-01-01 00:00:00.000000176,128.75742,22,13
1970-01-01 00:00:00.000000175,143.12044,22,14
1970-01-01 00:00:00.000000176,144.58237,22,14
1970-01-01 00:00:00.000000177,145.46729,22,14
1970-01-01 00:00:00.000000176,136.73355,22,15
1970-01-01 00:00:00.000000177,137.07271,22,15
1970-01-01 00:00:00.000000178,137.54002,22,15
1970-01-01 00:00:00.000000177,133.5591,22,16
1970-01-01 00:00:00.000000178,133.88104,22,16
1970-01-01 00:00:00.000000179,134.55276,22,16
1970-01-01 00:00:00.000000178,112.23084,22,17
1970-01-01 00:00:00.000000179,113.1459,22,17
1970-01-01 00:00:00.000000180,115.67381,22,17
1970-01-01 00:00:00.000000179,111.65321,22,18
1970-01-01 00:00:00.000000180,113.49441,22,18
1970-01-01 00:00:00.000000181,116.339836,22,18
1970-01-01 00:00:00.000000180,113.9316,22,19
1970-01-01 00:00:00.000000181,115.91543,22,19
1970-01-01 00:00:00.000000182,118.14386,22,19
1970-01-01 00:00:00.000000181,119.34011,22,20
1970-01-01 00:00:00.000000182,120.809265,22,20
1970-01-01 00:00:00.000000183,121.685776,22,20
1970-01-01 00:00:00.000000182,106.393585,22,21
1970-01-01 00:00:00.000000183,106.11279,22,21
1970-01-01 00:00:00.000000184,106.47176,22,21
1970-01-01 00:00:00.000000183,104.71989,22,22
1970-01-01 00:00:00.000000184,105.05808,22,22
1970-01-01 00:00:00.000000185,105.95436,22,22
1970-01-01 00:00:00.000000184,111.27669,22,23
1970-01-01 00:00:00.000000185,112.20529,22,23
1970-01-01 00:00:00.000000186,113.14699,22,23
1970-01-01 00:00:00.000000185,97.94253,22,24
1970-01-01 00:00:00.000000186,97.71508,22,24
1970-01-01 00:00:00.000000187,98.254135,22,24
1970-01-01 00:00:00.000000186,85.73707,22,25
1970-01-01 00:00:00.000000187,86.67279,22,25
1970-01-01 00:00:00.000000188,88.7317,22,25
1970-01-01 00:00:00.000000187,77.789894,22,26
1970-01-01 00:00:00.000000188,76.859314,22,26
1970-01-01 00:00:00.000000189,77.8723,22,26
1970-01-01 00:00:00.000000130,220.2686,23,10
1970-01-01 00:00:00.000000131,220.29977,23,10
1970-01-01 00:00:00.000000132,220.38065,23,10
1970-01-01 00:00:00.000000131,219.71852,23,11
1970-01-01 00:00:00.000000132,219.69487,23,11
1970-01-01 00:00:00.000000133,219.76689,23,11
1970-01-01 00:00:00.000000132,219.87105,23,12
1970-01-01 00:00:00.000000133,219.85968,23,12
1970-01-01 00:00:00.000000134,219.93222,23,12
1970-01-01 00:00:00.000000133,220.46573,23,13
1970-01-01 00:00:00.000000134,220.54156,23,13
1970-01-01 00:00:00.000000135,220.63484,23,13
1970-01-01 00:00:00.000000134,224.2821,23,14
1970-01-01 00:00:00.000000135,224.76453,23,14
1970-01-01 00:00:00.000000136,225.03639,23,14
1970-01-01 00:00:00.000000135,228.33347,23,15
1970-01-01 00:00:00.000000136,229.1156,23,15
1970-01-01 00:00:00.000000137,229.5559,23,15
1970-01-01 00:00:00.000000136,228.52863,23,16
1970-01-01 00:00:00.000000137,228.96233,23,16
1970-01-01 00:00:00.000000138,229.26367,23,16
1970-01-01 00:00:00.000000137,232.32616,23,17
1970-01-01 00:00:00.000000138,232.88258,23,17
1970-01-01 00:00:00.000000139,233.21344,23,17
1970-01-01 00:00:00.000000138,235.06807,23,18
1970-01-01 00:00:00.000000139,235.62247,23,18
1970-01-01 00:00:00.000000140,235.94061,23,18
1970-01-01 00:00:00.000000139,233.48665,23,19
1970-01-01 00:00:00.000000140,233.55391,23,19
1970-01-01 00:00:00.000000141,233.67482,23,19
1970-01-01 00:00:00.000000095,134.46043,25,10
1970-01-01 00:00:00.000000096,134.67793,25,10
1970-01-01 00:00:00.000000097,134.82938,25,10
1970-01-01 00:00:00.000000096,142.00974,25,11
1970-01-01 00:00:00.000000097,142.8219,25,11
1970-01-01 00:00:00.000000098,143.1924,25,11
1970-01-01 00:00:00.000000097,145.90204,25,12
1970-01-01 00:00:00.000000098,144.66637,25,12
1970-01-01 00:00:00.000000099,143.78413,25,12
1970-01-01 00:00:00.000000231,209.03177,26,10
1970-01-01 00:00:00.000000232,209.90631,26,10
1970-01-01 00:00:00.000000233,210.44612,26,10
1970-01-01 00:00:00.000000232,211.59932,26,11
1970-01-01 00:00:00.000000233,212.29735,26,11
1970-01-01 00:00:00.000000234,212.73946,26,11
1970-01-01 00:00:00.000000233,212.35501,26,12
1970-01-01 00:00:00.000000234,212.71938,26,12
1970-01-01 00:00:00.000000235,212.98082,26,12
1970-01-01 00:00:00.000000234,213.18839,26,13
1970-01-01 00:00:00.000000235,213.39528,26,13
1970-01-01 00:00:00.000000236,213.56317,26,13
1970-01-01 00:00:00.000000235,212.99411,26,14
1970-01-01 00:00:00.000000236,213.07262,26,14
1970-01-01 00:00:00.000000237,213.17477,26,14
1970-01-01 00:00:00.000000236,211.84825,26,15
1970-01-01 00:00:00.000000237,211.7693,26,15
1970-01-01 00:00:00.000000238,211.82619,26,15
1970-01-01 00:00:00.000000237,212.38893,26,16
1970-01-01 00:00:00.000000238,212.39966,26,16
1970-01-01 00:00:00.000000239,212.49168,26,16
1970-01-01 00:00:00.000000238,211.50838,26,17
1970-01-01 00:00:00.000000239,211.4346,26,17
1970-01-01 00:00:00.000000240,211.4906,26,17
1970-01-01 00:00:00.000000239,210.80103,26,18
1970-01-01 00:00:00.000000240,210.69913,26,18
1970-01-01 00:00:00.000000241,210.74956,26,18
1970-01-01 00:00:00.000000240,206.46338,26,19
1970-01-01 00:00:00.000000241,206.00311,26,19
1970-01-01 00:00:00.000000242,206.03583,26,19
1970-01-01 00:00:00.000000241,204.0984,26,20
1970-01-01 00:00:00.000000242,203.63423,26,20
1970-01-01 00:00:00.000000243,203.73344,26,20
1970-01-01 00:00:00.000000242,201.85446,26,21
1970-01-01 00:00:00.000000243,201.43373,26,21
1970-01-01 00:00:00.000000244,201.58109,26,21
1970-01-01 00:00:00.000000243,201.32178,26,22
1970-01-01 00:00:00.000000244,201.0853,26,22
1970-01-01 00:00:00.000000245,201.22017,26,22
1970-01-01 00:00:00.000000244,200.68912,26,23
1970-01-01 00:00:00.000000245,200.5429,26,23
1970-01-01 00:00:00.000000246,200.66238,26,23
1970-01-01 00:00:00.000000245,197.56732,26,24
1970-01-01 00:00:00.000000246,197.06416,26,24
1970-01-01 00:00:00.000000247,197.01656,26,24
1970-01-01 00:00:00.000000246,199.47949,26,25
1970-01-01 00:00:00.000000247,199.07613,26,25
1970-01-01 00:00:00.000000248,198.95044,26,25
1970-01-01 00:00:00.000000247,197.99586,26,26
1970-01-01 00:00:00.000000248,197.31374,26,26
1970-01-01 00:00:00.000000249,197.02707,26,26
1970-01-01 00:00:00.000000248,185.51779,26,27
1970-01-01 00:00:00.000000249,182.69159,26,27
1970-01-01 00:00:00.000000250,181.56699,26,27
1970-01-01 00:00:00.000000249,123.25915,26,28
1970-01-01 00:00:00.000000250,113.90216,26,28
1970-01-01 00:00:00.000000251,111.76504,26,28
1970-01-01 00:00:00.000000250,74.62089,26,29
1970-01-01 00:00:00.000000251,77.60475,26,29
1970-01-01 00:00:00.000000252,86.98369,26,29
1970-01-01 00:00:00.000000251,58.509163,26,30
1970-01-01 00:00:00.000000252,76.24158,26,30
1970-01-01 00:00:00.000000253,96.00687,26,30
1970-01-01 00:00:00.000000252,51.024216,26,31
1970-01-01 00:00:00.000000253,59.126244,26,31
1970-01-01 00:00:00.000000254,69.596344,26,31
1970-01-01 00:00:00.000000253,64.983826,26,32
1970-01-01 00:00:00.000000254,68.68284,26,32
1970-01-01 00:00:00.000000255,72.055336,26,32
1970-01-01 00:00:00.000000254,113.925285,26,33
1970-01-01 00:00:00.000000255,123.89963,26,33
1970-01-01 00:00:00.000000256,130.44923,26,33
1970-01-01 00:00:00.000000255,140.47627,26,34
1970-01-01 00:00:00.000000256,153.33043,26,34
1970-01-01 00:00:00.000000257,162.01108,26,34
1970-01-01 00:00:00.000000256,138.09906,26,35
1970-01-01 00:00:00.000000257,146.4983,26,35
1970-01-01 00:00:00.000000258,152.77956,26,35
1970-01-01 00:00:00.000000257,143.34697,26,36
1970-01-01 00:00:00.000000258,147.25722,26,36
1970-01-01 00:00:00.000000259,149.99889,26,36
1970-01-01 00:00:00.000000181,87.203926,29,10
1970-01-01 00:00:00.000000182,88.028755,29,10
1970-01-01 00:00:00.000000183,89.26616,29,10
1970-01-01 00:00:00.000000182,86.10059,29,11
1970-01-01 00:00:00.000000183,85.730095,29,11
1970-01-01 00:00:00.000000184,85.913475,29,11
1970-01-01 00:00:00.000000183,92.361084,29,12
1970-01-01 00:00:00.000000184,92.81099,29,12
1970-01-01 00:00:00.000000185,93.11348,29,12
1970-01-01 00:00:00.000000184,95.07107,29,13
1970-01-01 00:00:00.000000185,95.7222,29,13
1970-01-01 00:00:00.000000186,96.104294,29,13
1970-01-01 00:00:00.000000185,101.554504,29,14
1970-01-01 00:00:00.000000186,102.79827,29,14
1970-01-01 00:00:00.000000187,103.48631,29,14
1970-01-01 00:00:00.000000186,103.61907,29,15
1970-01-01 00:00:00.000000187,104.68357,29,15
1970-01-01 00:00:00.000000188,105.32295,29,15
1970-01-01 00:00:00.000000187,108.70165,29,16
1970-01-01 00:00:00.000000188,109.89045,29,16
1970-01-01 00:00:00.000000189,110.583496,29,16
1970-01-01 00:00:00.000000188,108.586685,29,17
1970-01-01 00:00:00.000000189,109.18635,29,17
1970-01-01 00:00:00.000000190,109.576485,29,17
1970-01-01 00:00:00.000000189,98.173515,29,18
1970-01-01 00:00:00.000000190,97.49231,29,18
1970-01-01 00:00:00.000000191,97.564896,29,18
1970-01-01 00:00:00.000000190,82.655556,29,19
1970-01-01 00:00:00.000000191,79.88985,29,19
1970-01-01 00:00:00.000000192,79.398506,29,19
1970-01-01 00:00:00.000000191,86.37142,29,20
1970-01-01 00:00:00.000000192,84.571365,29,20
1970-01-01 00:00:00.000000193,84.33123,29,20
1970-01-01 00:00:00.000000192,94.17624,29,21
1970-01-01 00:00:00.000000193,94.36716,29,21
1970-01-01 00:00:00.000000194,94.703926,29,21
1970-01-01 00:00:00.000000193,62.30539,29,22
1970-01-01 00:00:00.000000194,62.85625,29,22
1970-01-01 00:00:00.000000195,65.13442,29,22
1970-01-01 00:00:00.000000194,72.062836,29,23
1970-01-01 00:00:00.000000195,72.56273,29,23
1970-01-01 00:00:00.000000196,74.09193,29,23
