sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.24961,0,10
1970-01-01 00:00:00.000000098,76.71142,0,11
1970-01-01 00:00:00.000000099,77.372284,0,12
1970-01-01 00:00:00.000000100,77.13256,0,13
1970-01-01 00:00:00.000000101,76.76313,0,14
1970-01-01 00:00:00.000000102,76.83156,0,15
1970-01-01 00:00:00.000000081,74.68413,1,10
1970-01-01 00:00:00.000000082,74.54827,1,11
1970-01-01 00:00:00.000000083,74.6009,1,12
1970-01-01 00:00:00.000000079,68.637146,4,10
1970-01-01 00:00:00.000000080,67.4173,4,11
1970-01-01 00:00:00.000000081,67.81933,4,12
1970-01-01 00:00:00.000000079,74.72425,5,10
1970-01-01 00:00:00.000000080,74.73429,5,11
1970-01-01 00:00:00.000000081,74.887764,5,12
1970-01-01 00:00:00.000000119,78.94564,11,10
1970-01-01 00:00:00.000000120,79.11687,11,11
1970-01-01 00:00:00.000000121,79.50605,11,12
1970-01-01 00:00:00.000000122,77.81285,11,13
1970-01-01 00:00:00.000000123,77.83957,11,14
1970-01-01 00:00:00.000000124,78.15507,11,15
1970-01-01 00:00:00.000000125,78.131256,11,16
1970-01-01 00:00:00.000000126,78.075714,11,17
1970-01-01 00:00:00.000000127,77.70651,11,18
1970-01-01 00:00:00.000000128,76.95786,11,19
1970-01-01 00:00:00.000000113,68.26117,12,10
1970-01-01 00:00:00.000000114,68.572266,12,11
1970-01-01 00:00:00.000000115,68.11391,12,12
1970-01-01 00:00:00.000000116,69.90888,12,13
1970-01-01 00:00:00.000000117,69.73944,12,14
1970-01-01 00:00:00.000000118,69.41557,12,15
1970-01-01 00:00:00.000000119,69.46843,12,16
1970-01-01 00:00:00.000000120,68.99568,12,17
1970-01-01 00:00:00.000000121,66.5714,12,18
1970-01-01 00:00:00.000000157,81.64068,13,10
1970-01-01 00:00:00.000000158,81.5731,13,11
1970-01-01 00:00:00.000000159,81.47841,13,12
1970-01-01 00:00:00.000000160,81.35555,13,13
1970-01-01 00:00:00.000000161,81.63498,13,14
1970-01-01 00:00:00.000000162,81.6464,13,15
1970-01-01 00:00:00.000000163,81.93013,13,16
1970-01-01 00:00:00.000000164,82.20058,13,17
1970-01-01 00:00:00.000000165,82.04056,13,18
1970-01-01 00:00:00.000000166,82.11636,13,19
1970-01-01 00:00:00.000000167,82.26752,13,20
1970-01-01 00:00:00.000000168,82.652084,13,21
1970-01-01 00:00:00.000000169,82.48665,13,22
1970-01-01 00:00:00.000000170,82.793465,13,23
1970-01-01 00:00:00.000000171,82.70325,13,24
1970-01-01 00:00:00.000000172,82.612206,13,25
1970-01-01 00:00:00.000000141,68.45904,15,10
1970-01-01 00:00:00.000000142,69.87786,15,11
1970-01-01 00:00:00.000000143,69.05092,15,12
1970-01-01 00:00:00.000000144,71.59913,15,13
1970-01-01 00:00:00.000000145,72.079155,15,14
1970-01-01 00:00:00.000000146,71.31176,15,15
1970-01-01 00:00:00.000000147,71.61046,15,16
1970-01-01 00:00:00.000000148,71.93261,15,17
1970-01-01 00:00:00.000000149,71.46189,15,18
1970-01-01 00:00:00.000000150,71.5433,15,19
1970-01-01 00:00:00.000000151,71.7026,15,20
1970-01-01 00:00:00.000000152,72.039,15,21
1970-01-01 00:00:00.000000153,72.53768,15,22
1970-01-01 00:00:00.000000156,80.77439,16,10
1970-01-01 00:00:00.000000157,79.99391,16,11
1970-01-01 00:00:00.000000158,79.18346,16,12
1970-01-01 00:00:00.000000159,79.59294,16,13
1970-01-01 00:00:00.000000160,80.060165,16,14
1970-01-01 00:00:00.000000161,80.11965,16,15
1970-01-01 00:00:00.000000162,80.416534,16,16
1970-01-01 00:00:00.000000163,79.87399,16,17
1970-01-01 00:00:00.000000164,79.275986,16,18
1970-01-01 00:00:00.000000165,79.49961,16,19
1970-01-01 00:00:00.000000166,79.09339,16,20
1970-01-01 00:00:00.000000167,79.013405,16,21
1970-01-01 00:00:00.000000168,78.24637,16,22
1970-01-01 00:00:00.000000169,77.75369,16,23
1970-01-01 00:00:00.000000170,77.444,16,24
1970-01-01 00:00:00.000000171,78.04489,16,25
1970-01-01 00:00:00.000000123,66.25131,17,10
1970-01-01 00:00:00.000000124,66.33478,17,11
1970-01-01 00:00:00.000000125,65.444466,17,12
1970-01-01 00:00:00.000000126,65.3521,17,13
1970-01-01 00:00:00.000000127,66.23249,17,14
1970-01-01 00:00:00.000000128,66.306526,17,15
1970-01-01 00:00:00.000000129,65.81618,17,16
1970-01-01 00:00:00.000000130,63.940033,17,17
1970-01-01 00:00:00.000000131,63.928875,17,18
1970-01-01 00:00:00.000000132,63.73206,17,19
1970-01-01 00:00:00.000000134,84.92273,19,10
1970-01-01 00:00:00.000000135,84.97723,19,11
1970-01-01 00:00:00.000000136,84.93869,19,12
1970-01-01 00:00:00.000000137,85.09609,19,13
