sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.762596,0,10
1970-01-01 00:00:00.000000098,97.92795,0,11
1970-01-01 00:00:00.000000099,98.20607,0,12
1970-01-01 00:00:00.000000100,98.05877,0,13
1970-01-01 00:00:00.000000101,97.61271,0,14
1970-01-01 00:00:00.000000102,95.698586,0,15
1970-01-01 00:00:00.000000081,95.48355,1,10
1970-01-01 00:00:00.000000082,95.547646,1,11
1970-01-01 00:00:00.000000083,95.599976,1,12
1970-01-01 00:00:00.000000079,97.42991,4,10
1970-01-01 00:00:00.000000080,97.3842,4,11
1970-01-01 00:00:00.000000081,97.37674,4,12
1970-01-01 00:00:00.000000079,97.332,5,10
1970-01-01 00:00:00.000000080,97.224594,5,11
1970-01-01 00:00:00.000000081,97.14347,5,12
1970-01-01 00:00:00.000000119,93.91546,11,10
1970-01-01 00:00:00.000000120,93.84449,11,11
1970-01-01 00:00:00.000000121,93.78084,11,12
1970-01-01 00:00:00.000000122,93.77597,11,13
1970-01-01 00:00:00.000000123,93.80149,11,14
1970-01-01 00:00:00.000000124,93.98535,11,15
1970-01-01 00:00:00.000000125,94.12095,11,16
1970-01-01 00:00:00.000000126,94.27936,11,17
1970-01-01 00:00:00.000000127,94.401306,11,18
1970-01-01 00:00:00.000000128,94.49382,11,19
1970-01-01 00:00:00.000000113,96.95604,12,10
1970-01-01 00:00:00.000000114,97.02206,12,11
1970-01-01 00:00:00.000000115,96.99724,12,12
1970-01-01 00:00:00.000000116,96.75054,12,13
1970-01-01 00:00:00.000000117,96.6174,12,14
1970-01-01 00:00:00.000000118,96.56757,12,15
1970-01-01 00:00:00.000000119,96.440384,12,16
1970-01-01 00:00:00.000000120,96.25982,12,17
1970-01-01 00:00:00.000000121,96.23057,12,18
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,100.0,13,14
1970-01-01 00:00:00.000000162,100.0,13,15
1970-01-01 00:00:00.000000163,100.0,13,16
1970-01-01 00:00:00.000000164,100.0,13,17
1970-01-01 00:00:00.000000165,100.0,13,18
1970-01-01 00:00:00.000000166,100.0,13,19
1970-01-01 00:00:00.000000167,100.0,13,20
1970-01-01 00:00:00.000000168,100.0,13,21
1970-01-01 00:00:00.000000169,100.0,13,22
1970-01-01 00:00:00.000000170,100.0,13,23
1970-01-01 00:00:00.000000171,100.0,13,24
1970-01-01 00:00:00.000000172,99.97796,13,25
1970-01-01 00:00:00.000000141,99.13141,15,10
1970-01-01 00:00:00.000000142,98.93506,15,11
1970-01-01 00:00:00.000000143,98.635574,15,12
1970-01-01 00:00:00.000000144,99.33217,15,13
1970-01-01 00:00:00.000000145,99.475945,15,14
1970-01-01 00:00:00.000000146,99.5129,15,15
1970-01-01 00:00:00.000000147,99.68933,15,16
1970-01-01 00:00:00.000000148,99.66895,15,17
1970-01-01 00:00:00.000000149,99.61921,15,18
1970-01-01 00:00:00.000000150,99.57732,15,19
1970-01-01 00:00:00.000000151,99.32967,15,20
1970-01-01 00:00:00.000000152,98.32351,15,21
1970-01-01 00:00:00.000000153,97.30574,15,22
1970-01-01 00:00:00.000000156,95.27044,16,10
1970-01-01 00:00:00.000000157,95.33191,16,11
1970-01-01 00:00:00.000000158,95.42542,16,12
1970-01-01 00:00:00.000000159,95.506805,16,13
1970-01-01 00:00:00.000000160,95.54837,16,14
1970-01-01 00:00:00.000000161,95.53741,16,15
1970-01-01 00:00:00.000000162,95.54024,16,16
1970-01-01 00:00:00.000000163,95.4812,16,17
1970-01-01 00:00:00.000000164,95.28977,16,18
1970-01-01 00:00:00.000000165,95.23918,16,19
1970-01-01 00:00:00.000000166,95.314926,16,20
1970-01-01 00:00:00.000000167,95.33696,16,21
1970-01-01 00:00:00.000000168,95.445885,16,22
1970-01-01 00:00:00.000000169,95.60349,16,23
1970-01-01 00:00:00.000000170,95.63493,16,24
1970-01-01 00:00:00.000000171,95.730316,16,25
1970-01-01 00:00:00.000000123,94.29165,17,10
1970-01-01 00:00:00.000000124,94.230095,17,11
1970-01-01 00:00:00.000000125,94.14403,17,12
1970-01-01 00:00:00.000000126,93.989,17,13
1970-01-01 00:00:00.000000127,93.73031,17,14
1970-01-01 00:00:00.000000128,93.260414,17,15
1970-01-01 00:00:00.000000129,92.62912,17,16
1970-01-01 00:00:00.000000130,91.80246,17,17
1970-01-01 00:00:00.000000131,90.09231,17,18
1970-01-01 00:00:00.000000132,90.12921,17,19
1970-01-01 00:00:00.000000134,100.0,19,10
1970-01-01 00:00:00.000000135,100.0,19,11
1970-01-01 00:00:00.000000136,100.0,19,12
1970-01-01 00:00:00.000000137,99.94403,19,13
1970-01-01 00:00:00.000000138,99.938126,19,14
1970-01-01 00:00:00.000000139,99.972115,19,15
1970-01-01 00:00:00.000000140,99.975555,19,16
1970-01-01 00:00:00.000000141,99.87991,19,17
1970-01-01 00:00:00.000000142,99.737366,19,18
1970-01-01 00:00:00.000000143,99.982216,19,19
1970-01-01 00:00:00.000000144,99.23054,19,20
1970-01-01 00:00:00.000000145,98.275345,19,21
1970-01-01 00:00:00.000000121,97.508064,20,10
1970-01-01 00:00:00.000000122,97.429214,20,11
1970-01-01 00:00:00.000000123,97.483,20,12
1970-01-01 00:00:00.000000124,97.50114,20,13
1970-01-01 00:00:00.000000125,97.40647,20,14
1970-01-01 00:00:00.000000126,97.358475,20,15
1970-01-01 00:00:00.000000127,97.37572,20,16
1970-01-01 00:00:00.000000128,97.36964,20,17
1970-01-01 00:00:00.000000129,97.24194,20,18
1970-01-01 00:00:00.000000130,97.16621,20,19
1970-01-01 00:00:00.000000130,95.962105,21,10
1970-01-01 00:00:00.000000131,96.557076,21,11
1970-01-01 00:00:00.000000132,97.19014,21,12
1970-01-01 00:00:00.000000133,97.55933,21,13
1970-01-01 00:00:00.000000134,97.721054,21,14
1970-01-01 00:00:00.000000135,97.81671,21,15
1970-01-01 00:00:00.000000136,97.726135,21,16
1970-01-01 00:00:00.000000137,97.3512,21,17
1970-01-01 00:00:00.000000138,97.03854,21,18
1970-01-01 00:00:00.000000139,96.757675,21,19
1970-01-01 00:00:00.000000140,96.331795,21,20
1970-01-01 00:00:00.000000171,98.01163,22,10
1970-01-01 00:00:00.000000172,97.94277,22,11
1970-01-01 00:00:00.000000173,97.49474,22,12
1970-01-01 00:00:00.000000174,96.163994,22,13
1970-01-01 00:00:00.000000175,95.27978,22,14
1970-01-01 00:00:00.000000176,95.54977,22,15
1970-01-01 00:00:00.000000177,96.22111,22,16
1970-01-01 00:00:00.000000178,96.5325,22,17
1970-01-01 00:00:00.000000179,96.73039,22,18
1970-01-01 00:00:00.000000180,96.846504,22,19
1970-01-01 00:00:00.000000181,96.824394,22,20
1970-01-01 00:00:00.000000182,96.50036,22,21
1970-01-01 00:00:00.000000183,96.08243,22,22
1970-01-01 00:00:00.000000184,96.41735,22,23
1970-01-01 00:00:00.000000185,95.60291,22,24
