sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,150.73769,0,10
1970-01-01 00:00:00.000000098,150.21544,0,11
1970-01-01 00:00:00.000000099,144.1094,0,12
1970-01-01 00:00:00.000000100,143.54358,0,13
1970-01-01 00:00:00.000000101,142.83315,0,14
1970-01-01 00:00:00.000000102,133.91548,0,15
1970-01-01 00:00:00.000000081,225.9522,1,10
1970-01-01 00:00:00.000000082,227.3091,1,11
1970-01-01 00:00:00.000000083,228.14178,1,12
1970-01-01 00:00:00.000000079,186.82835,4,10
1970-01-01 00:00:00.000000080,182.53712,4,11
1970-01-01 00:00:00.000000081,182.91426,4,12
1970-01-01 00:00:00.000000079,119.840775,5,10
1970-01-01 00:00:00.000000080,118.26385,5,11
1970-01-01 00:00:00.000000081,117.48212,5,12
1970-01-01 00:00:00.000000119,225.35461,11,10
1970-01-01 00:00:00.000000120,223.77942,11,11
1970-01-01 00:00:00.000000121,224.20389,11,12
1970-01-01 00:00:00.000000122,225.90349,11,13
1970-01-01 00:00:00.000000123,226.8557,11,14
1970-01-01 00:00:00.000000124,228.95653,11,15
1970-01-01 00:00:00.000000125,232.41797,11,16
1970-01-01 00:00:00.000000126,233.6724,11,17
1970-01-01 00:00:00.000000127,236.34158,11,18
1970-01-01 00:00:00.000000128,236.6273,11,19
1970-01-01 00:00:00.000000113,195.2295,12,10
1970-01-01 00:00:00.000000114,194.20773,12,11
1970-01-01 00:00:00.000000115,193.47354,12,12
1970-01-01 00:00:00.000000116,187.33635,12,13
1970-01-01 00:00:00.000000117,185.244,12,14
1970-01-01 00:00:00.000000118,183.20415,12,15
1970-01-01 00:00:00.000000119,178.86778,12,16
1970-01-01 00:00:00.000000120,176.80241,12,17
1970-01-01 00:00:00.000000121,179.13112,12,18
1970-01-01 00:00:00.000000157,140.01262,13,10
1970-01-01 00:00:00.000000158,131.8868,13,11
1970-01-01 00:00:00.000000159,135.5508,13,12
1970-01-01 00:00:00.000000160,131.37491,13,13
1970-01-01 00:00:00.000000161,130.1146,13,14
1970-01-01 00:00:00.000000162,133.54463,13,15
1970-01-01 00:00:00.000000163,133.82841,13,16
1970-01-01 00:00:00.000000164,133.18071,13,17
1970-01-01 00:00:00.000000165,130.34756,13,18
1970-01-01 00:00:00.000000166,130.18427,13,19
1970-01-01 00:00:00.000000167,130.87982,13,20
1970-01-01 00:00:00.000000168,133.23615,13,21
1970-01-01 00:00:00.000000169,134.74298,13,22
