sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000009,64.20852,82,8
1970-01-01 00:00:00.000000010,64.43185,82,8
1970-01-01 00:00:00.000000011,64.6426,82,8
1970-01-01 00:00:00.000000012,65.134575,82,8
1970-01-01 00:00:00.000000013,65.45512,82,8
1970-01-01 00:00:00.000000014,65.736916,82,8
1970-01-01 00:00:00.000000010,67.15822,82,9
1970-01-01 00:00:00.000000011,67.350266,82,9
1970-01-01 00:00:00.000000012,67.509796,82,9
1970-01-01 00:00:00.000000013,67.871506,82,9
1970-01-01 00:00:00.000000014,68.10308,82,9
1970-01-01 00:00:00.000000015,68.323654,82,9
1970-01-01 00:00:00.000000011,76.09817,82,10
1970-01-01 00:00:00.000000012,76.46852,82,10
1970-01-01 00:00:00.000000013,76.85895,82,10
1970-01-01 00:00:00.000000014,77.78859,82,10
1970-01-01 00:00:00.000000015,78.38962,82,10
1970-01-01 00:00:00.000000016,78.90359,82,10
1970-01-01 00:00:00.000000012,73.77627,82,11
1970-01-01 00:00:00.000000013,74.37686,82,11
1970-01-01 00:00:00.000000014,74.48826,82,11
1970-01-01 00:00:00.000000015,74.463646,82,11
1970-01-01 00:00:00.000000016,74.41698,82,11
1970-01-01 00:00:00.000000017,74.68527,82,11
1970-01-01 00:00:00.000000013,72.16862,82,12
1970-01-01 00:00:00.000000014,72.438095,82,12
1970-01-01 00:00:00.000000015,72.51655,82,12
1970-01-01 00:00:00.000000016,72.589096,82,12
1970-01-01 00:00:00.000000017,72.6243,82,12
1970-01-01 00:00:00.000000018,72.77456,82,12
1970-01-01 00:00:00.000000014,76.37632,82,13
1970-01-01 00:00:00.000000015,76.61002,82,13
1970-01-01 00:00:00.000000016,76.831055,82,13
1970-01-01 00:00:00.000000017,77.329025,82,13
1970-01-01 00:00:00.000000018,77.65064,82,13
1970-01-01 00:00:00.000000019,77.94264,82,13
1970-01-01 00:00:00.000000015,77.677666,82,14
1970-01-01 00:00:00.000000016,77.865135,82,14
1970-01-01 00:00:00.000000017,77.97154,82,14
1970-01-01 00:00:00.000000018,78.17552,82,14
1970-01-01 00:00:00.000000019,78.302826,82,14
1970-01-01 00:00:00.000000020,78.465385,82,14
1970-01-01 00:00:00.000000016,78.54715,82,15
1970-01-01 00:00:00.000000017,78.73588,82,15
1970-01-01 00:00:00.000000018,78.83022,82,15
1970-01-01 00:00:00.000000019,78.98861,82,15
1970-01-01 00:00:00.000000020,79.08749,82,15
1970-01-01 00:00:00.000000021,79.235275,82,15
1970-01-01 00:00:00.000000017,77.63694,82,16
1970-01-01 00:00:00.000000018,78.001305,82,16
1970-01-01 00:00:00.000000019,78.08558,82,16
1970-01-01 00:00:00.000000020,78.109085,82,16
1970-01-01 00:00:00.000000021,78.11274,82,16
1970-01-01 00:00:00.000000022,78.29098,82,16
1970-01-01 00:00:00.000000018,76.39667,82,17
1970-01-01 00:00:00.000000019,76.71223,82,17
1970-01-01 00:00:00.000000020,76.7928,82,17
1970-01-01 00:00:00.000000021,76.83695,82,17
1970-01-01 00:00:00.000000022,76.85548,82,17
1970-01-01 00:00:00.000000023,77.01776,82,17
1970-01-01 00:00:00.000000019,77.94648,82,18
1970-01-01 00:00:00.000000020,78.130806,82,18
1970-01-01 00:00:00.000000021,78.259285,82,18
1970-01-01 00:00:00.000000022,78.5218,82,18
1970-01-01 00:00:00.000000023,78.68963,82,18
1970-01-01 00:00:00.000000024,78.8742,82,18
1970-01-01 00:00:00.000000020,78.31838,82,19
1970-01-01 00:00:00.000000021,78.5408,82,19
1970-01-01 00:00:00.000000022,78.62525,82,19
1970-01-01 00:00:00.000000023,78.74058,82,19
1970-01-01 00:00:00.000000024,78.80883,82,19
1970-01-01 00:00:00.000000025,78.95549,82,19
1970-01-01 00:00:00.000000021,78.63277,82,20
1970-01-01 00:00:00.000000022,78.841644,82,20
1970-01-01 00:00:00.000000023,78.92789,82,20
1970-01-01 00:00:00.000000024,79.050865,82,20
1970-01-01 00:00:00.000000025,79.12473,82,20
