sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.947014,0,10
1970-01-01 00:00:00.000000098,78.3693,0,10
1970-01-01 00:00:00.000000099,78.603165,0,10
1970-01-01 00:00:00.000000098,77.02105,0,11
1970-01-01 00:00:00.000000099,77.177505,0,11
1970-01-01 00:00:00.000000100,77.279854,0,11
1970-01-01 00:00:00.000000099,77.64808,0,12
1970-01-01 00:00:00.000000100,78.127144,0,12
1970-01-01 00:00:00.000000101,78.401634,0,12
1970-01-01 00:00:00.000000100,77.182175,0,13
1970-01-01 00:00:00.000000101,77.71878,0,13
1970-01-01 00:00:00.000000102,78.02474,0,13
1970-01-01 00:00:00.000000081,74.6051,1,10
1970-01-01 00:00:00.000000082,74.63729,1,10
1970-01-01 00:00:00.000000083,74.56787,1,10
1970-01-01 00:00:00.000000079,68.62989,4,10
1970-01-01 00:00:00.000000080,68.65747,4,10
1970-01-01 00:00:00.000000081,68.46222,4,10
1970-01-01 00:00:00.000000079,74.67053,5,10
1970-01-01 00:00:00.000000080,74.73547,5,10
1970-01-01 00:00:00.000000081,74.77333,5,10
1970-01-01 00:00:00.000000119,78.58735,11,10
1970-01-01 00:00:00.000000120,78.72459,11,10
1970-01-01 00:00:00.000000121,78.647766,11,10
1970-01-01 00:00:00.000000120,78.99128,11,11
1970-01-01 00:00:00.000000121,79.10292,11,11
1970-01-01 00:00:00.000000122,79.035965,11,11
1970-01-01 00:00:00.000000121,79.40339,11,12
1970-01-01 00:00:00.000000122,79.508,11,12
1970-01-01 00:00:00.000000123,79.43459,11,12
1970-01-01 00:00:00.000000122,77.82812,11,13
1970-01-01 00:00:00.000000123,77.81994,11,13
1970-01-01 00:00:00.000000124,77.70519,11,13
1970-01-01 00:00:00.000000123,77.73645,11,14
1970-01-01 00:00:00.000000124,77.74204,11,14
1970-01-01 00:00:00.000000125,77.59126,11,14
1970-01-01 00:00:00.000000124,78.074615,11,15
1970-01-01 00:00:00.000000125,78.122826,11,15
1970-01-01 00:00:00.000000126,77.97524,11,15
1970-01-01 00:00:00.000000125,78.0011,11,16
1970-01-01 00:00:00.000000126,78.034035,11,16
1970-01-01 00:00:00.000000127,77.96183,11,16
1970-01-01 00:00:00.000000126,78.00395,11,17
1970-01-01 00:00:00.000000127,78.03969,11,17
1970-01-01 00:00:00.000000128,77.97294,11,17
1970-01-01 00:00:00.000000113,68.20435,12,10
1970-01-01 00:00:00.000000114,68.24809,12,10
1970-01-01 00:00:00.000000115,68.16214,12,10
1970-01-01 00:00:00.000000114,68.49713,12,11
1970-01-01 00:00:00.000000115,68.56098,12,11
1970-01-01 00:00:00.000000116,68.471886,12,11
1970-01-01 00:00:00.000000115,68.00218,12,12
1970-01-01 00:00:00.000000116,68.05289,12,12
1970-01-01 00:00:00.000000117,67.977554,12,12
1970-01-01 00:00:00.000000116,69.701164,12,13
1970-01-01 00:00:00.000000117,69.888145,12,13
1970-01-01 00:00:00.000000118,69.80259,12,13
1970-01-01 00:00:00.000000117,69.571846,12,14
1970-01-01 00:00:00.000000118,69.727036,12,14
1970-01-01 00:00:00.000000119,69.61534,12,14
1970-01-01 00:00:00.000000118,69.11488,12,15
1970-01-01 00:00:00.000000119,69.197334,12,15
1970-01-01 00:00:00.000000120,69.0783,12,15
1970-01-01 00:00:00.000000119,69.50123,12,16
1970-01-01 00:00:00.000000120,69.5433,12,16
1970-01-01 00:00:00.000000121,69.48669,12,16
1970-01-01 00:00:00.000000157,81.60706,13,10
1970-01-01 00:00:00.000000158,81.66812,13,10
1970-01-01 00:00:00.000000159,81.66526,13,10
1970-01-01 00:00:00.000000158,81.51029,13,11
1970-01-01 00:00:00.000000159,81.5726,13,11
1970-01-01 00:00:00.000000160,81.56902,13,11
1970-01-01 00:00:00.000000159,81.43212,13,12
1970-01-01 00:00:00.000000160,81.49927,13,12
1970-01-01 00:00:00.000000161,81.498726,13,12
1970-01-01 00:00:00.000000160,81.28908,13,13
1970-01-01 00:00:00.000000161,81.35032,13,13
1970-01-01 00:00:00.000000162,81.350365,13,13
1970-01-01 00:00:00.000000161,81.556816,13,14
1970-01-01 00:00:00.000000162,81.628075,13,14
1970-01-01 00:00:00.000000163,81.629715,13,14
1970-01-01 00:00:00.000000162,81.5859,13,15
