sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.26053,0,10
1970-01-01 00:00:00.000000098,97.39914,0,11
1970-01-01 00:00:00.000000099,97.40926,0,12
1970-01-01 00:00:00.000000100,97.64387,0,13
1970-01-01 00:00:00.000000101,97.42052,0,14
1970-01-01 00:00:00.000000102,97.45892,0,15
1970-01-01 00:00:00.000000081,95.57059,1,10
1970-01-01 00:00:00.000000082,95.55044,1,11
1970-01-01 00:00:00.000000083,95.59604,1,12
1970-01-01 00:00:00.000000079,96.961266,4,10
1970-01-01 00:00:00.000000080,96.938705,4,11
1970-01-01 00:00:00.000000081,96.96302,4,12
1970-01-01 00:00:00.000000079,96.8942,5,10
1970-01-01 00:00:00.000000080,96.69284,5,11
1970-01-01 00:00:00.000000081,96.825226,5,12
1970-01-01 00:00:00.000000119,93.980515,11,10
1970-01-01 00:00:00.000000120,93.71355,11,11
1970-01-01 00:00:00.000000121,93.706375,11,12
1970-01-01 00:00:00.000000122,93.612335,11,13
1970-01-01 00:00:00.000000123,93.62861,11,14
1970-01-01 00:00:00.000000124,93.91049,11,15
1970-01-01 00:00:00.000000125,94.25355,11,16
1970-01-01 00:00:00.000000126,94.55257,11,17
1970-01-01 00:00:00.000000127,94.43824,11,18
1970-01-01 00:00:00.000000128,94.407,11,19
1970-01-01 00:00:00.000000113,96.95763,12,10
1970-01-01 00:00:00.000000114,97.053474,12,11
1970-01-01 00:00:00.000000115,97.028915,12,12
1970-01-01 00:00:00.000000116,96.45274,12,13
1970-01-01 00:00:00.000000117,96.55087,12,14
1970-01-01 00:00:00.000000118,96.47406,12,15
1970-01-01 00:00:00.000000119,96.328,12,16
1970-01-01 00:00:00.000000120,96.08895,12,17
1970-01-01 00:00:00.000000121,96.24201,12,18
1970-01-01 00:00:00.000000157,99.999214,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,99.99928,13,12
1970-01-01 00:00:00.000000160,99.99966,13,13
1970-01-01 00:00:00.000000161,99.97684,13,14
1970-01-01 00:00:00.000000162,99.91321,13,15
1970-01-01 00:00:00.000000163,99.86503,13,16
1970-01-01 00:00:00.000000164,99.86018,13,17
1970-01-01 00:00:00.000000165,99.85137,13,18
1970-01-01 00:00:00.000000166,99.84783,13,19
1970-01-01 00:00:00.000000167,99.84728,13,20
1970-01-01 00:00:00.000000168,99.847275,13,21
1970-01-01 00:00:00.000000169,99.85032,13,22
1970-01-01 00:00:00.000000170,99.858116,13,23
1970-01-01 00:00:00.000000171,99.85743,13,24
1970-01-01 00:00:00.000000172,99.85906,13,25
1970-01-01 00:00:00.000000141,99.56509,15,10
1970-01-01 00:00:00.000000142,99.63891,15,11
1970-01-01 00:00:00.000000143,99.67046,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,99.97152,15,14
1970-01-01 00:00:00.000000146,99.98688,15,15
1970-01-01 00:00:00.000000147,99.99671,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,20
1970-01-01 00:00:00.000000152,100.0,15,21
1970-01-01 00:00:00.000000153,100.0,15,22
1970-01-01 00:00:00.000000156,95.46149,16,10
1970-01-01 00:00:00.000000157,95.62741,16,11
1970-01-01 00:00:00.000000158,95.66206,16,12
1970-01-01 00:00:00.000000159,95.72694,16,13
1970-01-01 00:00:00.000000160,95.835976,16,14
1970-01-01 00:00:00.000000161,95.69609,16,15
1970-01-01 00:00:00.000000162,95.67991,16,16
1970-01-01 00:00:00.000000163,95.46264,16,17
1970-01-01 00:00:00.000000164,95.253494,16,18
1970-01-01 00:00:00.000000165,95.16983,16,19
1970-01-01 00:00:00.000000166,95.323166,16,20
1970-01-01 00:00:00.000000167,95.27578,16,21
1970-01-01 00:00:00.000000168,96.02074,16,22
1970-01-01 00:00:00.000000169,96.10601,16,23
1970-01-01 00:00:00.000000170,95.85931,16,24
1970-01-01 00:00:00.000000171,95.90784,16,25
1970-01-01 00:00:00.000000123,93.62536,17,10
1970-01-01 00:00:00.000000124,93.61573,17,11
1970-01-01 00:00:00.000000125,93.62958,17,12
1970-01-01 00:00:00.000000126,93.41223,17,13
1970-01-01 00:00:00.000000127,93.43576,17,14
1970-01-01 00:00:00.000000128,92.64286,17,15
1970-01-01 00:00:00.000000129,91.71784,17,16
1970-01-01 00:00:00.000000130,91.6454,17,17
1970-01-01 00:00:00.000000131,90.9117,17,18
1970-01-01 00:00:00.000000132,89.35035,17,19
1970-01-01 00:00:00.000000134,99.565216,19,10
1970-01-01 00:00:00.000000135,99.564384,19,11
1970-01-01 00:00:00.000000136,99.56286,19,12
1970-01-01 00:00:00.000000137,99.56206,19,13
1970-01-01 00:00:00.000000138,99.5647,19,14
1970-01-01 00:00:00.000000139,99.55987,19,15
1970-01-01 00:00:00.000000140,99.56001,19,16
1970-01-01 00:00:00.000000141,99.561226,19,17
1970-01-01 00:00:00.000000142,99.56036,19,18
1970-01-01 00:00:00.000000143,99.55972,19,19
1970-01-01 00:00:00.000000144,99.559845,19,20
1970-01-01 00:00:00.000000145,99.5553,19,21
1970-01-01 00:00:00.000000121,97.18486,20,10
1970-01-01 00:00:00.000000122,97.19622,20,11
1970-01-01 00:00:00.000000123,97.138306,20,12
1970-01-01 00:00:00.000000124,97.22941,20,13
1970-01-01 00:00:00.000000125,97.167755,20,14
1970-01-01 00:00:00.000000126,97.23666,20,15
1970-01-01 00:00:00.000000127,97.1482,20,16
1970-01-01 00:00:00.000000128,97.1425,20,17
1970-01-01 00:00:00.000000129,96.97238,20,18
1970-01-01 00:00:00.000000130,96.951546,20,19
1970-01-01 00:00:00.000000130,96.34183,21,10
1970-01-01 00:00:00.000000131,97.206474,21,11
1970-01-01 00:00:00.000000132,98.76322,21,12
1970-01-01 00:00:00.000000133,97.668175,21,13
1970-01-01 00:00:00.000000134,97.53243,21,14
1970-01-01 00:00:00.000000135,97.21333,21,15
1970-01-01 00:00:00.000000136,96.18172,21,16
1970-01-01 00:00:00.000000137,95.873405,21,17
1970-01-01 00:00:00.000000138,95.5761,21,18
1970-01-01 00:00:00.000000139,95.59667,21,19
1970-01-01 00:00:00.000000140,95.31675,21,20
1970-01-01 00:00:00.000000171,97.5648,22,10
1970-01-01 00:00:00.000000172,97.50762,22,11
1970-01-01 00:00:00.000000173,97.255714,22,12
1970-01-01 00:00:00.000000174,96.99634,22,13
1970-01-01 00:00:00.000000175,96.28558,22,14
1970-01-01 00:00:00.000000176,94.22705,22,15
1970-01-01 00:00:00.000000177,94.55533,22,16
1970-01-01 00:00:00.000000178,95.08173,22,17
1970-01-01 00:00:00.000000179,95.29449,22,18
1970-01-01 00:00:00.000000180,95.477684,22,19
1970-01-01 00:00:00.000000181,96.08338,22,20
1970-01-01 00:00:00.000000182,96.20321,22,21
1970-01-01 00:00:00.000000183,96.10722,22,22
1970-01-01 00:00:00.000000184,95.71382,22,23
1970-01-01 00:00:00.000000185,95.40743,22,24
1970-01-01 00:00:00.000000186,95.47726,22,25
1970-01-01 00:00:00.000000187,94.96082,22,26
1970-01-01 00:00:00.000000188,94.07123,22,27
1970-01-01 00:00:00.000000189,92.700935,22,28
1970-01-01 00:00:00.000000130,93.108604,23,10
1970-01-01 00:00:00.000000131,93.100746,23,11
1970-01-01 00:00:00.000000132,93.1442,23,12
1970-01-01 00:00:00.000000133,93.17612,23,13
1970-01-01 00:00:00.000000134,93.22562,23,14
1970-01-01 00:00:00.000000135,93.357735,23,15
1970-01-01 00:00:00.000000136,93.61009,23,16
1970-01-01 00:00:00.000000137,93.538895,23,17
1970-01-01 00:00:00.000000138,93.755486,23,18
1970-01-01 00:00:00.000000139,93.728165,23,19
1970-01-01 00:00:00.000000140,93.71507,23,20
1970-01-01 00:00:00.000000141,94.02059,23,21
1970-01-01 00:00:00.000000095,98.13698,25,10
1970-01-01 00:00:00.000000096,98.5635,25,11
1970-01-01 00:00:00.000000097,96.58154,25,12
1970-01-01 00:00:00.000000098,97.079094,25,13
1970-01-01 00:00:00.000000099,94.255585,25,14
1970-01-01 00:00:00.000000231,92.561905,26,10
1970-01-01 00:00:00.000000232,92.716805,26,11
1970-01-01 00:00:00.000000233,92.77766,26,12
1970-01-01 00:00:00.000000234,92.802414,26,13
1970-01-01 00:00:00.000000235,93.143,26,14
1970-01-01 00:00:00.000000236,93.08282,26,15
1970-01-01 00:00:00.000000237,93.14445,26,16
1970-01-01 00:00:00.000000238,93.08422,26,17
1970-01-01 00:00:00.000000239,93.011955,26,18
1970-01-01 00:00:00.000000240,92.52645,26,19
