sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000009,3761.0767,82,8
1970-01-01 00:00:00.000000010,3754.2537,82,8
1970-01-01 00:00:00.000000011,3746.4778,82,8
1970-01-01 00:00:00.000000012,3756.6726,82,8
1970-01-01 00:00:00.000000010,3764.1228,82,9
1970-01-01 00:00:00.000000011,3754.8477,82,9
1970-01-01 00:00:00.000000012,3763.0684,82,9
1970-01-01 00:00:00.000000013,3758.7031,82,9
1970-01-01 00:00:00.000000011,3748.4802,82,10
1970-01-01 00:00:00.000000012,3753.9607,82,10
1970-01-01 00:00:00.000000013,3744.3616,82,10
1970-01-01 00:00:00.000000014,3741.3633,82,10
1970-01-01 00:00:00.000000012,3737.155,82,11
1970-01-01 00:00:00.000000013,3727.4846,82,11
1970-01-01 00:00:00.000000014,3725.279,82,11
1970-01-01 00:00:00.000000015,3725.7375,82,11
1970-01-01 00:00:00.000000013,3748.1614,82,12
1970-01-01 00:00:00.000000014,3752.9873,82,12
1970-01-01 00:00:00.000000015,3762.34,82,12
1970-01-01 00:00:00.000000016,3758.6313,82,12
1970-01-01 00:00:00.000000014,3752.5295,82,13
1970-01-01 00:00:00.000000015,3761.7788,82,13
1970-01-01 00:00:00.000000016,3760.7134,82,13
1970-01-01 00:00:00.000000017,3757.9236,82,13
1970-01-01 00:00:00.000000015,3767.1482,82,14
1970-01-01 00:00:00.000000016,3769.18,82,14
1970-01-01 00:00:00.000000017,3775.1487,82,14
1970-01-01 00:00:00.000000018,3771.5317,82,14
1970-01-01 00:00:00.000000016,3809.284,82,15
1970-01-01 00:00:00.000000017,3823.596,82,15
1970-01-01 00:00:00.000000018,3835.607,82,15
1970-01-01 00:00:00.000000019,3822.3093,82,15
1970-01-01 00:00:00.000000017,3850.3376,82,16
1970-01-01 00:00:00.000000018,3872.7532,82,16
1970-01-01 00:00:00.000000019,3875.01,82,16
1970-01-01 00:00:00.000000020,3867.1768,82,16
1970-01-01 00:00:00.000000018,3887.8364,82,17
1970-01-01 00:00:00.000000019,3895.5276,82,17
1970-01-01 00:00:00.000000020,3898.8252,82,17
1970-01-01 00:00:00.000000021,3892.326,82,17
1970-01-01 00:00:00.000000019,3921.3223,82,18
1970-01-01 00:00:00.000000020,3930.9226,82,18
1970-01-01 00:00:00.000000021,3932.119,82,18
1970-01-01 00:00:00.000000022,3922.7664,82,18
1970-01-01 00:00:00.000000020,3925.8975,82,19
1970-01-01 00:00:00.000000021,3923.5608,82,19
1970-01-01 00:00:00.000000022,3908.0662,82,19
1970-01-01 00:00:00.000000023,3900.8342,82,19
1970-01-01 00:00:00.000000021,3926.1643,82,20
1970-01-01 00:00:00.000000022,3906.639,82,20
1970-01-01 00:00:00.000000023,3894.1345,82,20
1970-01-01 00:00:00.000000024,3882.0427,82,20
1970-01-01 00:00:00.000000022,3911.7202,82,21
1970-01-01 00:00:00.000000023,3889.3367,82,21
1970-01-01 00:00:00.000000024,3863.2588,82,21
1970-01-01 00:00:00.000000025,3841.3096,82,21
1970-01-01 00:00:00.000000023,3889.6824,82,22
1970-01-01 00:00:00.000000024,3862.3213,82,22
1970-01-01 00:00:00.000000025,3833.8562,82,22
1970-01-01 00:00:00.000000026,3810.8352,82,22
1970-01-01 00:00:00.000000024,3886.0586,82,23
1970-01-01 00:00:00.000000025,3857.7217,82,23
1970-01-01 00:00:00.000000026,3835.2354,82,23
1970-01-01 00:00:00.000000027,3806.439,82,23
1970-01-01 00:00:00.000000025,3883.4382,82,24
1970-01-01 00:00:00.000000026,3867.2102,82,24
1970-01-01 00:00:00.000000027,3845.4216,82,24
1970-01-01 00:00:00.000000028,3813.589,82,24
1970-01-01 00:00:00.000000026,3876.716,82,25
1970-01-01 00:00:00.000000027,3855.26,82,25
1970-01-01 00:00:00.000000028,3828.6567,82,25
1970-01-01 00:00:00.000000029,3808.7217,82,25
1970-01-01 00:00:00.000000027,3884.5386,82,26
1970-01-01 00:00:00.000000028,3863.288,82,26
1970-01-01 00:00:00.000000029,3852.2966,82,26
1970-01-01 00:00:00.000000030,3830.8247,82,26
1970-01-01 00:00:00.000000028,3894.8508,82,27
1970-01-01 00:00:00.000000029,3889.9133,82,27
1970-01-01 00:00:00.000000030,3877.2122,82,27
1970-01-01 00:00:00.000000031,3867.1956,82,27
1970-01-01 00:00:00.000000029,3894.9814,82,28
1970-01-01 00:00:00.000000030,3882.8271,82,28
1970-01-01 00:00:00.000000031,3873.3108,82,28
1970-01-01 00:00:00.000000032,3866.733,82,28
1970-01-01 00:00:00.000000030,3918.9658,82,29
1970-01-01 00:00:00.000000031,3914.6606,82,29
1970-01-01 00:00:00.000000032,3917.8616,82,29
1970-01-01 00:00:00.000000033,3908.4858,82,29
1970-01-01 00:00:00.000000031,3923.674,82,30
1970-01-01 00:00:00.000000032,3926.7905,82,30
1970-01-01 00:00:00.000000033,3917.1284,82,30
1970-01-01 00:00:00.000000034,3911.1711,82,30
1970-01-01 00:00:00.000000032,3930.1895,82,31
1970-01-01 00:00:00.000000033,3920.5354,82,31
1970-01-01 00:00:00.000000034,3915.5684,82,31
1970-01-01 00:00:00.000000035,3911.8584,82,31
1970-01-01 00:00:00.000000033,3945.746,82,32
1970-01-01 00:00:00.000000034,3943.8518,82,32
1970-01-01 00:00:00.000000035,3944.0754,82,32
1970-01-01 00:00:00.000000036,3935.946,82,32
1970-01-01 00:00:00.000000034,3941.7239,82,33
1970-01-01 00:00:00.000000035,3936.5667,82,33
1970-01-01 00:00:00.000000036,3923.5757,82,33
1970-01-01 00:00:00.000000037,3919.9646,82,33
1970-01-01 00:00:00.000000035,3948.8882,82,34
1970-01-01 00:00:00.000000036,3934.7231,82,34
1970-01-01 00:00:00.000000037,3931.7034,82,34
1970-01-01 00:00:00.000000038,3924.76,82,34
1970-01-01 00:00:00.000000036,3962.326,82,35
1970-01-01 00:00:00.000000037,3961.6968,82,35
1970-01-01 00:00:00.000000038,3957.3132,82,35
1970-01-01 00:00:00.000000039,3947.8862,82,35
1970-01-01 00:00:00.000000037,3957.253,82,36
1970-01-01 00:00:00.000000038,3951.2659,82,36
1970-01-01 00:00:00.000000039,3937.5964,82,36
1970-01-01 00:00:00.000000040,3932.6995,82,36
1970-01-01 00:00:00.000000038,3980.6577,82,37
1970-01-01 00:00:00.000000039,3974.2568,82,37
1970-01-01 00:00:00.000000040,3978.6528,82,37
1970-01-01 00:00:00.000000041,3965.808,82,37
1970-01-01 00:00:00.000000039,3994.7004,82,38
1970-01-01 00:00:00.000000040,4001.7085,82,38
1970-01-01 00:00:00.000000041,3992.8535,82,38
1970-01-01 00:00:00.000000042,3981.0972,82,38
1970-01-01 00:00:00.000000040,3985.9329,82,39
1970-01-01 00:00:00.000000041,3975.4932,82,39
1970-01-01 00:00:00.000000042,3961.7695,82,39
1970-01-01 00:00:00.000000043,3958.163,82,39
1970-01-01 00:00:00.000000041,3994.8945,82,40
1970-01-01 00:00:00.000000042,3983.677,82,40
1970-01-01 00:00:00.000000043,3983.1438,82,40
1970-01-01 00:00:00.000000044,3973.931,82,40
1970-01-01 00:00:00.000000042,3987.4656,82,41
1970-01-01 00:00:00.000000043,3984.1895,82,41
1970-01-01 00:00:00.000000044,3969.843,82,41
1970-01-01 00:00:00.000000045,3961.0024,82,41
1970-01-01 00:00:00.000000043,3969.3818,82,42
1970-01-01 00:00:00.000000044,3952.1653,82,42
1970-01-01 00:00:00.000000045,3940.3613,82,42
1970-01-01 00:00:00.000000046,3934.5195,82,42
1970-01-01 00:00:00.000000044,3959.2627,82,43
1970-01-01 00:00:00.000000045,3946.0537,82,43
1970-01-01 00:00:00.000000046,3939.0886,82,43
1970-01-01 00:00:00.000000047,3930.2124,82,43
1970-01-01 00:00:00.000000045,3938.3076,82,44
1970-01-01 00:00:00.000000046,3925.422,82,44
1970-01-01 00:00:00.000000047,3908.0413,82,44
1970-01-01 00:00:00.000000048,3901.1252,82,44
1970-01-01 00:00:00.000000046,3923.1519,82,45
1970-01-01 00:00:00.000000047,3904.119,82,45
1970-01-01 00:00:00.000000048,3894.195,82,45
1970-01-01 00:00:00.000000049,3886.2744,82,45
1970-01-01 00:00:00.000000047,3914.2654,82,46
1970-01-01 00:00:00.000000048,3904.0996,82,46
1970-01-01 00:00:00.000000049,3895.3018,82,46
1970-01-01 00:00:00.000000050,3884.2864,82,46
1970-01-01 00:00:00.000000048,3896.006,82,47
1970-01-01 00:00:00.000000049,3884.277,82,47
1970-01-01 00:00:00.000000050,3868.1921,82,47
1970-01-01 00:00:00.000000051,3858.934,82,47
1970-01-01 00:00:00.000000049,3880.6038,82,48
1970-01-01 00:00:00.000000050,3862.7036,82,48
1970-01-01 00:00:00.000000051,3851.2341,82,48
1970-01-01 00:00:00.000000052,3840.3374,82,48
1970-01-01 00:00:00.000000050,3890.8696,82,49
1970-01-01 00:00:00.000000051,3884.359,82,49
1970-01-01 00:00:00.000000052,3881.4282,82,49
1970-01-01 00:00:00.000000053,3868.5647,82,49
1970-01-01 00:00:00.000000051,3891.46,82,50
1970-01-01 00:00:00.000000052,3894.372,82,50
1970-01-01 00:00:00.000000053,3886.2595,82,50
1970-01-01 00:00:00.000000054,3878.6985,82,50
1970-01-01 00:00:00.000000052,3900.5952,82,51
1970-01-01 00:00:00.000000053,3892.9485,82,51
1970-01-01 00:00:00.000000054,3889.528,82,51
1970-01-01 00:00:00.000000055,3880.8857,82,51
1970-01-01 00:00:00.000000053,3921.7434,82,52
1970-01-01 00:00:00.000000054,3923.8555,82,52
1970-01-01 00:00:00.000000055,3923.5303,82,52
1970-01-01 00:00:00.000000056,3911.8455,82,52
1970-01-01 00:00:00.000000054,3903.3008,82,53
1970-01-01 00:00:00.000000055,3898.5461,82,53
1970-01-01 00:00:00.000000056,3878.686,82,53
1970-01-01 00:00:00.000000057,3875.9148,82,53
1970-01-01 00:00:00.000000055,3910.2344,82,54
1970-01-01 00:00:00.000000056,3893.0146,82,54
1970-01-01 00:00:00.000000057,3894.1255,82,54
