sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,154.939,0,10
1970-01-01 00:00:00.000000098,140.60332,0,11
1970-01-01 00:00:00.000000099,142.73228,0,12
1970-01-01 00:00:00.000000100,141.93828,0,13
1970-01-01 00:00:00.000000101,137.38362,0,14
1970-01-01 00:00:00.000000102,128.27458,0,15
1970-01-01 00:00:00.000000081,226.76572,1,10
1970-01-01 00:00:00.000000082,226.45433,1,11
1970-01-01 00:00:00.000000083,227.99297,1,12
1970-01-01 00:00:00.000000079,185.1238,4,10
1970-01-01 00:00:00.000000080,179.81735,4,11
1970-01-01 00:00:00.000000081,185.21184,4,12
1970-01-01 00:00:00.000000079,119.21363,5,10
1970-01-01 00:00:00.000000080,119.25462,5,11
1970-01-01 00:00:00.000000081,116.54619,5,12
1970-01-01 00:00:00.000000119,224.06805,11,10
1970-01-01 00:00:00.000000120,222.3304,11,11
1970-01-01 00:00:00.000000121,224.23671,11,12
1970-01-01 00:00:00.000000122,226.08759,11,13
1970-01-01 00:00:00.000000123,229.0368,11,14
1970-01-01 00:00:00.000000124,233.36438,11,15
1970-01-01 00:00:00.000000125,233.02025,11,16
1970-01-01 00:00:00.000000126,237.05893,11,17
1970-01-01 00:00:00.000000127,237.70801,11,18
1970-01-01 00:00:00.000000128,231.81612,11,19
1970-01-01 00:00:00.000000113,195.47118,12,10
1970-01-01 00:00:00.000000114,193.54411,12,11
1970-01-01 00:00:00.000000115,189.22125,12,12
1970-01-01 00:00:00.000000116,185.74858,12,13
1970-01-01 00:00:00.000000117,183.17445,12,14
1970-01-01 00:00:00.000000118,179.9586,12,15
1970-01-01 00:00:00.000000119,176.2734,12,16
1970-01-01 00:00:00.000000120,176.52715,12,17
1970-01-01 00:00:00.000000121,178.57263,12,18
1970-01-01 00:00:00.000000157,135.1698,13,10
1970-01-01 00:00:00.000000158,134.26012,13,11
1970-01-01 00:00:00.000000159,136.97218,13,12
1970-01-01 00:00:00.000000160,128.57439,13,13
1970-01-01 00:00:00.000000161,131.61201,13,14
1970-01-01 00:00:00.000000162,135.68073,13,15
1970-01-01 00:00:00.000000163,133.3107,13,16
1970-01-01 00:00:00.000000164,132.89253,13,17
1970-01-01 00:00:00.000000165,129.58379,13,18
1970-01-01 00:00:00.000000166,131.07388,13,19
1970-01-01 00:00:00.000000167,131.32646,13,20
1970-01-01 00:00:00.000000168,136.79004,13,21
1970-01-01 00:00:00.000000169,133.69339,13,22
1970-01-01 00:00:00.000000170,140.33534,13,23
1970-01-01 00:00:00.000000171,143.78459,13,24
1970-01-01 00:00:00.000000172,132.56143,13,25
1970-01-01 00:00:00.000000141,166.44003,15,10
1970-01-01 00:00:00.000000142,166.28207,15,11
1970-01-01 00:00:00.000000143,167.80638,15,12
