sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,157.37994,0,10
1970-01-01 00:00:00.000000098,159.65356,0,10
1970-01-01 00:00:00.000000098,148.0874,0,11
1970-01-01 00:00:00.000000099,150.18272,0,11
1970-01-01 00:00:00.000000099,145.12712,0,12
1970-01-01 00:00:00.000000100,146.16934,0,12
1970-01-01 00:00:00.000000100,143.33115,0,13
1970-01-01 00:00:00.000000101,143.67105,0,13
1970-01-01 00:00:00.000000101,142.28955,0,14
1970-01-01 00:00:00.000000102,142.09749,0,14
1970-01-01 00:00:00.000000081,227.38089,1,10
1970-01-01 00:00:00.000000082,227.57997,1,10
1970-01-01 00:00:00.000000082,227.4598,1,11
1970-01-01 00:00:00.000000083,227.54088,1,11
1970-01-01 00:00:00.000000079,186.32413,4,10
1970-01-01 00:00:00.000000080,186.26761,4,10
1970-01-01 00:00:00.000000080,181.39328,4,11
1970-01-01 00:00:00.000000081,181.3195,4,11
1970-01-01 00:00:00.000000079,120.00111,5,10
1970-01-01 00:00:00.000000080,120.15744,5,10
1970-01-01 00:00:00.000000080,118.55393,5,11
1970-01-01 00:00:00.000000081,118.59794,5,11
1970-01-01 00:00:00.000000119,223.9701,11,10
1970-01-01 00:00:00.000000120,223.61943,11,10
1970-01-01 00:00:00.000000120,223.04044,11,11
1970-01-01 00:00:00.000000121,222.83606,11,11
1970-01-01 00:00:00.000000121,224.22424,11,12
1970-01-01 00:00:00.000000122,224.42117,11,12
1970-01-01 00:00:00.000000122,227.29294,11,13
1970-01-01 00:00:00.000000123,227.81216,11,13
1970-01-01 00:00:00.000000123,227.5015,11,14
1970-01-01 00:00:00.000000124,227.8677,11,14
1970-01-01 00:00:00.000000124,230.55333,11,15
1970-01-01 00:00:00.000000125,231.07278,11,15
1970-01-01 00:00:00.000000125,233.69467,11,16
1970-01-01 00:00:00.000000126,234.19165,11,16
1970-01-01 00:00:00.000000126,234.63126,11,17
1970-01-01 00:00:00.000000127,234.95009,11,17
1970-01-01 00:00:00.000000127,236.12454,11,18
1970-01-01 00:00:00.000000128,236.19577,11,18
1970-01-01 00:00:00.000000113,194.05843,12,10
1970-01-01 00:00:00.000000114,194.02628,12,10
1970-01-01 00:00:00.000000114,193.74121,12,11
1970-01-01 00:00:00.000000115,193.47897,12,11
1970-01-01 00:00:00.000000115,191.89828,12,12
1970-01-01 00:00:00.000000116,191.44675,12,12
1970-01-01 00:00:00.000000116,185.78192,12,13
1970-01-01 00:00:00.000000117,184.68683,12,13
1970-01-01 00:00:00.000000117,182.5327,12,14
1970-01-01 00:00:00.000000118,181.4215,12,14
1970-01-01 00:00:00.000000118,179.83047,12,15
1970-01-01 00:00:00.000000119,178.85059,12,15
1970-01-01 00:00:00.000000119,176.52556,12,16
1970-01-01 00:00:00.000000120,175.60796,12,16
1970-01-01 00:00:00.000000120,175.90286,12,17
1970-01-01 00:00:00.000000121,175.66208,12,17
1970-01-01 00:00:00.000000157,137.51839,13,10
1970-01-01 00:00:00.000000158,137.3891,13,10
1970-01-01 00:00:00.000000158,133.35889,13,11
1970-01-01 00:00:00.000000159,133.12512,13,11
1970-01-01 00:00:00.000000159,135.3895,13,12
1970-01-01 00:00:00.000000160,135.50471,13,12
1970-01-01 00:00:00.000000160,130.06282,13,13
1970-01-01 00:00:00.000000161,129.76021,13,13
1970-01-01 00:00:00.000000161,129.47992,13,14
1970-01-01 00:00:00.000000162,129.51201,13,14
1970-01-01 00:00:00.000000162,134.50365,13,15
1970-01-01 00:00:00.000000163,134.99622,13,15
1970-01-01 00:00:00.000000163,134.34862,13,16
1970-01-01 00:00:00.000000164,134.65443,13,16
1970-01-01 00:00:00.000000164,132.58017,13,17
1970-01-01 00:00:00.000000165,132.73729,13,17
1970-01-01 00:00:00.000000165,129.225,13,18
1970-01-01 00:00:00.000000166,128.99832,13,18
1970-01-01 00:00:00.000000166,130.39238,13,19
1970-01-01 00:00:00.000000167,130.38777,13,19
1970-01-01 00:00:00.000000167,131.29819,13,20
1970-01-01 00:00:00.000000168,131.48581,13,20
1970-01-01 00:00:00.000000168,135.9768,13,21
1970-01-01 00:00:00.000000169,136.59027,13,21
1970-01-01 00:00:00.000000169,133.8063,13,22
1970-01-01 00:00:00.000000170,133.99556,13,22
1970-01-01 00:00:00.000000170,138.52074,13,23
1970-01-01 00:00:00.000000171,139.07175,13,23
1970-01-01 00:00:00.000000171,143.8296,13,24
1970-01-01 00:00:00.000000172,144.46843,13,24
1970-01-01 00:00:00.000000141,166.78401,15,10
1970-01-01 00:00:00.000000142,167.05617,15,10
1970-01-01 00:00:00.000000142,166.62364,15,11
1970-01-01 00:00:00.000000143,166.66893,15,11
1970-01-01 00:00:00.000000143,165.80762,15,12
1970-01-01 00:00:00.000000144,165.86182,15,12
1970-01-01 00:00:00.000000144,168.41531,15,13
1970-01-01 00:00:00.000000145,168.60498,15,13
1970-01-01 00:00:00.000000145,179.88707,15,14
1970-01-01 00:00:00.000000146,181.0445,15,14
1970-01-01 00:00:00.000000146,177.84393,15,15
1970-01-01 00:00:00.000000147,178.70511,15,15
1970-01-01 00:00:00.000000147,178.38728,15,16
1970-01-01 00:00:00.000000148,178.75021,15,16
1970-01-01 00:00:00.000000148,178.74867,15,17
1970-01-01 00:00:00.000000149,179.04025,15,17
1970-01-01 00:00:00.000000149,177.06902,15,18
1970-01-01 00:00:00.000000150,176.99835,15,18
1970-01-01 00:00:00.000000150,177.22244,15,19
1970-01-01 00:00:00.000000151,177.27579,15,19
1970-01-01 00:00:00.000000151,177.45259,15,20
1970-01-01 00:00:00.000000152,177.41011,15,20
1970-01-01 00:00:00.000000152,180.80968,15,21
1970-01-01 00:00:00.000000153,180.98088,15,21
1970-01-01 00:00:00.000000156,252.50351,16,10
1970-01-01 00:00:00.000000157,252.67801,16,10
1970-01-01 00:00:00.000000157,255.69633,16,11
1970-01-01 00:00:00.000000158,255.63051,16,11
1970-01-01 00:00:00.000000158,252.17891,16,12
1970-01-01 00:00:00.000000159,251.32104,16,12
1970-01-01 00:00:00.000000159,250.63301,16,13
1970-01-01 00:00:00.000000160,249.91661,16,13
1970-01-01 00:00:00.000000160,252.45511,16,14
1970-01-01 00:00:00.000000161,252.15575,16,14
1970-01-01 00:00:00.000000161,254.9926,16,15
1970-01-01 00:00:00.000000162,255.01825,16,15
1970-01-01 00:00:00.000000162,254.1618,16,16
1970-01-01 00:00:00.000000163,254.14824,16,16
1970-01-01 00:00:00.000000163,252.92253,16,17
1970-01-01 00:00:00.000000164,252.90407,16,17
1970-01-01 00:00:00.000000164,251.83029,16,18
1970-01-01 00:00:00.000000165,251.78993,16,18
1970-01-01 00:00:00.000000165,252.28365,16,19
1970-01-01 00:00:00.000000166,252.33461,16,19
1970-01-01 00:00:00.000000166,252.0966,16,20
1970-01-01 00:00:00.000000167,252.12227,16,20
1970-01-01 00:00:00.000000167,250.75401,16,21
1970-01-01 00:00:00.000000168,250.65202,16,21
1970-01-01 00:00:00.000000168,250.28152,16,22
1970-01-01 00:00:00.000000169,250.14256,16,22
1970-01-01 00:00:00.000000169,252.56158,16,23
1970-01-01 00:00:00.000000170,252.57292,16,23
1970-01-01 00:00:00.000000170,253.2555,16,24
1970-01-01 00:00:00.000000171,253.10341,16,24
1970-01-01 00:00:00.000000123,147.05606,17,10
1970-01-01 00:00:00.000000124,147.18622,17,10
1970-01-01 00:00:00.000000124,145.18933,17,11
1970-01-01 00:00:00.000000125,145.07256,17,11
1970-01-01 00:00:00.000000125,141.94514,17,12
1970-01-01 00:00:00.000000126,141.71832,17,12
1970-01-01 00:00:00.000000126,137.4844,17,13
1970-01-01 00:00:00.000000127,136.95117,17,13
1970-01-01 00:00:00.000000127,126.87033,17,14
1970-01-01 00:00:00.000000128,125.61468,17,14
1970-01-01 00:00:00.000000128,116.12683,17,15
1970-01-01 00:00:00.000000129,115.01572,17,15
1970-01-01 00:00:00.000000129,116.40173,17,16
1970-01-01 00:00:00.000000130,117.05614,17,16
1970-01-01 00:00:00.000000130,105.68437,17,17
1970-01-01 00:00:00.000000131,106.53531,17,17
1970-01-01 00:00:00.000000131,96.19284,17,18
1970-01-01 00:00:00.000000132,96.83385,17,18
1970-01-01 00:00:00.000000134,202.9032,19,10
1970-01-01 00:00:00.000000135,202.6641,19,10
1970-01-01 00:00:00.000000135,198.56226,19,11
1970-01-01 00:00:00.000000136,198.06111,19,11
1970-01-01 00:00:00.000000136,197.35684,19,12
1970-01-01 00:00:00.000000137,197.01508,19,12
1970-01-01 00:00:00.000000137,187.86661,19,13
1970-01-01 00:00:00.000000138,186.90848,19,13
1970-01-01 00:00:00.000000138,183.56308,19,14
1970-01-01 00:00:00.000000139,182.72038,19,14
1970-01-01 00:00:00.000000139,186.52039,19,15
1970-01-01 00:00:00.000000140,186.37639,19,15
1970-01-01 00:00:00.000000140,185.98631,19,16
1970-01-01 00:00:00.000000141,186.00287,19,16
1970-01-01 00:00:00.000000141,185.39172,19,17
1970-01-01 00:00:00.000000142,185.38919,19,17
1970-01-01 00:00:00.000000142,186.37611,19,18
1970-01-01 00:00:00.000000143,186.45932,19,18
1970-01-01 00:00:00.000000143,194.80377,19,19
1970-01-01 00:00:00.000000144,195.36987,19,19
1970-01-01 00:00:00.000000144,202.53435,19,20
1970-01-01 00:00:00.000000145,202.86089,19,20
1970-01-01 00:00:00.000000121,184.49792,20,10
1970-01-01 00:00:00.000000122,184.68005,20,10
1970-01-01 00:00:00.000000122,181.68782,20,11
1970-01-01 00:00:00.000000123,181.66212,20,11
1970-01-01 00:00:00.000000123,182.14053,20,12
1970-01-01 00:00:00.000000124,182.07315,20,12
1970-01-01 00:00:00.000000124,177.36568,20,13
1970-01-01 00:00:00.000000125,176.76677,20,13
1970-01-01 00:00:00.000000125,181.27705,20,14
1970-01-01 00:00:00.000000126,181.30626,20,14
1970-01-01 00:00:00.000000126,186.19476,20,15
1970-01-01 00:00:00.000000127,186.5852,20,15
1970-01-01 00:00:00.000000127,184.82999,20,16
1970-01-01 00:00:00.000000128,184.87126,20,16
1970-01-01 00:00:00.000000128,182.51804,20,17
1970-01-01 00:00:00.000000129,182.263,20,17
1970-01-01 00:00:00.000000129,176.28728,20,18
1970-01-01 00:00:00.000000130,175.19853,20,18
1970-01-01 00:00:00.000000130,112.6636,21,10
1970-01-01 00:00:00.000000131,112.59149,21,10
1970-01-01 00:00:00.000000131,118.5731,21,11
1970-01-01 00:00:00.000000132,119.023506,21,11
1970-01-01 00:00:00.000000132,148.57506,21,12
1970-01-01 00:00:00.000000133,151.89183,21,12
1970-01-01 00:00:00.000000133,161.87158,21,13
1970-01-01 00:00:00.000000134,165.33421,21,13
1970-01-01 00:00:00.000000134,167.27945,21,14
1970-01-01 00:00:00.000000135,169.64177,21,14
1970-01-01 00:00:00.000000135,164.07901,21,15
1970-01-01 00:00:00.000000136,163.00555,21,15
1970-01-01 00:00:00.000000136,155.2825,21,16
1970-01-01 00:00:00.000000137,152.20795,21,16
1970-01-01 00:00:00.000000137,147.97255,21,17
1970-01-01 00:00:00.000000138,146.17464,21,17
1970-01-01 00:00:00.000000138,145.27959,21,18
1970-01-01 00:00:00.000000139,144.28864,21,18
1970-01-01 00:00:00.000000139,144.9391,21,19
1970-01-01 00:00:00.000000140,144.81969,21,19
1970-01-01 00:00:00.000000171,135.07388,22,10
1970-01-01 00:00:00.000000172,134.8227,22,10
1970-01-01 00:00:00.000000172,135.40977,22,11
1970-01-01 00:00:00.000000173,135.62683,22,11
1970-01-01 00:00:00.000000173,130.82243,22,12
1970-01-01 00:00:00.000000174,130.65958,22,12
1970-01-01 00:00:00.000000174,129.09904,22,13
1970-01-01 00:00:00.000000175,129.07236,22,13
