sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000007,86.63037,188,6
1970-01-01 00:00:00.000000008,87.31341,188,6
1970-01-01 00:00:00.000000009,86.17271,188,6
1970-01-01 00:00:00.000000010,83.858025,188,6
1970-01-01 00:00:00.000000011,85.083305,188,6
1970-01-01 00:00:00.000000012,85.01217,188,6
1970-01-01 00:00:00.000000008,87.47007,188,7
1970-01-01 00:00:00.000000009,86.32385,188,7
1970-01-01 00:00:00.000000010,84.173355,188,7
1970-01-01 00:00:00.000000011,85.59378,188,7
1970-01-01 00:00:00.000000012,85.57794,188,7
1970-01-01 00:00:00.000000013,85.62586,188,7
1970-01-01 00:00:00.000000009,85.64425,188,8
1970-01-01 00:00:00.000000010,83.23168,188,8
1970-01-01 00:00:00.000000011,84.7877,188,8
1970-01-01 00:00:00.000000012,84.94078,188,8
1970-01-01 00:00:00.000000013,84.93869,188,8
1970-01-01 00:00:00.000000014,85.80353,188,8
1970-01-01 00:00:00.000000010,79.124756,188,9
1970-01-01 00:00:00.000000011,81.742516,188,9
1970-01-01 00:00:00.000000012,82.547516,188,9
1970-01-01 00:00:00.000000013,82.62014,188,9
1970-01-01 00:00:00.000000014,82.86266,188,9
1970-01-01 00:00:00.000000015,83.662285,188,9
1970-01-01 00:00:00.000000011,82.11224,188,10
1970-01-01 00:00:00.000000012,82.82756,188,10
1970-01-01 00:00:00.000000013,82.88922,188,10
1970-01-01 00:00:00.000000014,83.342155,188,10
1970-01-01 00:00:00.000000015,84.475266,188,10
1970-01-01 00:00:00.000000016,84.5513,188,10
1970-01-01 00:00:00.000000012,87.60597,188,11
1970-01-01 00:00:00.000000013,87.53711,188,11
1970-01-01 00:00:00.000000014,87.477234,188,11
1970-01-01 00:00:00.000000015,88.05872,188,11
1970-01-01 00:00:00.000000016,88.263855,188,11
1970-01-01 00:00:00.000000017,87.9602,188,11
1970-01-01 00:00:00.000000013,88.21832,188,12
1970-01-01 00:00:00.000000014,88.336174,188,12
1970-01-01 00:00:00.000000015,89.01938,188,12
1970-01-01 00:00:00.000000016,89.12329,188,12
1970-01-01 00:00:00.000000017,88.65035,188,12
