sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5072.8936,0,10
1970-01-01 00:00:00.000000098,5075.8833,0,10
1970-01-01 00:00:00.000000099,5064.624,0,10
1970-01-01 00:00:00.000000098,5042.048,0,11
1970-01-01 00:00:00.000000099,5047.5625,0,11
1970-01-01 00:00:00.000000100,5047.403,0,11
1970-01-01 00:00:00.000000099,4992.93,0,12
1970-01-01 00:00:00.000000100,5015.095,0,12
1970-01-01 00:00:00.000000101,5015.68,0,12
1970-01-01 00:00:00.000000100,4995.68,0,13
1970-01-01 00:00:00.000000101,5017.511,0,13
1970-01-01 00:00:00.000000102,5013.6187,0,13
1970-01-01 00:00:00.000000079,3736.2473,2,10
1970-01-01 00:00:00.000000080,3732.6306,2,10
1970-01-01 00:00:00.000000081,3734.2368,2,10
1970-01-01 00:00:00.000000119,4940.5483,6,10
1970-01-01 00:00:00.000000120,4970.553,6,10
1970-01-01 00:00:00.000000121,4968.9424,6,10
1970-01-01 00:00:00.000000120,4867.316,6,11
1970-01-01 00:00:00.000000121,4904.3984,6,11
1970-01-01 00:00:00.000000122,4908.3584,6,11
1970-01-01 00:00:00.000000121,4802.6562,6,12
1970-01-01 00:00:00.000000122,4853.733,6,12
1970-01-01 00:00:00.000000123,4851.0093,6,12
1970-01-01 00:00:00.000000122,4788.518,6,13
1970-01-01 00:00:00.000000123,4826.996,6,13
1970-01-01 00:00:00.000000124,4819.1636,6,13
1970-01-01 00:00:00.000000123,4807.124,6,14
1970-01-01 00:00:00.000000124,4827.933,6,14
1970-01-01 00:00:00.000000125,4812.2324,6,14
1970-01-01 00:00:00.000000124,4829.6323,6,15
1970-01-01 00:00:00.000000125,4817.5815,6,15
1970-01-01 00:00:00.000000126,4812.5767,6,15
1970-01-01 00:00:00.000000125,4913.143,6,16
1970-01-01 00:00:00.000000126,4884.2466,6,16
1970-01-01 00:00:00.000000127,4871.1504,6,16
1970-01-01 00:00:00.000000126,4976.696,6,17
1970-01-01 00:00:00.000000127,4954.8022,6,17
1970-01-01 00:00:00.000000128,4928.797,6,17
1970-01-01 00:00:00.000000113,3786.2114,7,10
1970-01-01 00:00:00.000000114,3795.5706,7,10
1970-01-01 00:00:00.000000115,3788.5422,7,10
1970-01-01 00:00:00.000000114,3800.162,7,11
1970-01-01 00:00:00.000000115,3801.7937,7,11
1970-01-01 00:00:00.000000116,3798.164,7,11
1970-01-01 00:00:00.000000115,3801.6956,7,12
1970-01-01 00:00:00.000000116,3803.3867,7,12
1970-01-01 00:00:00.000000117,3799.9578,7,12
1970-01-01 00:00:00.000000116,3792.6777,7,13
1970-01-01 00:00:00.000000117,3792.2231,7,13
1970-01-01 00:00:00.000000118,3793.221,7,13
1970-01-01 00:00:00.000000117,3804.3442,7,14
1970-01-01 00:00:00.000000118,3803.3503,7,14
1970-01-01 00:00:00.000000119,3804.8066,7,14
1970-01-01 00:00:00.000000118,3782.943,7,15
1970-01-01 00:00:00.000000119,3788.3013,7,15
1970-01-01 00:00:00.000000120,3790.2766,7,15
1970-01-01 00:00:00.000000119,3769.1804,7,16
1970-01-01 00:00:00.000000120,3772.067,7,16
1970-01-01 00:00:00.000000121,3777.7532,7,16
1970-01-01 00:00:00.000000083,4434.228,8,10
1970-01-01 00:00:00.000000084,4443.4043,8,10
1970-01-01 00:00:00.000000085,4462.0083,8,10
1970-01-01 00:00:00.000000092,3892.755,20,10
1970-01-01 00:00:00.000000093,3914.9976,20,10
1970-01-01 00:00:00.000000094,3938.359,20,10
1970-01-01 00:00:00.000000093,3889.1165,20,11
1970-01-01 00:00:00.000000094,3908.9053,20,11
1970-01-01 00:00:00.000000095,3924.4976,20,11
1970-01-01 00:00:00.000000094,3885.7517,20,12
1970-01-01 00:00:00.000000095,3906.5344,20,12
1970-01-01 00:00:00.000000096,3909.7842,20,12
1970-01-01 00:00:00.000000100,3838.8193,43,10
1970-01-01 00:00:00.000000101,3859.7578,43,10
1970-01-01 00:00:00.000000102,3856.1357,43,10
1970-01-01 00:00:00.000000101,3860.6946,43,11
1970-01-01 00:00:00.000000102,3882.3938,43,11
1970-01-01 00:00:00.000000103,3871.5415,43,11
1970-01-01 00:00:00.000000102,3874.4128,43,12
1970-01-01 00:00:00.000000103,3886.8955,43,12
1970-01-01 00:00:00.000000104,3879.5627,43,12
1970-01-01 00:00:00.000000103,3905.946,43,13
1970-01-01 00:00:00.000000104,3916.3113,43,13
1970-01-01 00:00:00.000000105,3911.3247,43,13
1970-01-01 00:00:00.000000083,3838.7822,50,10
1970-01-01 00:00:00.000000084,3841.9568,50,10
1970-01-01 00:00:00.000000085,3831.4338,50,10
1970-01-01 00:00:00.000000098,3826.1748,53,10
1970-01-01 00:00:00.000000099,3834.1802,53,10
1970-01-01 00:00:00.000000100,3824.2334,53,10
1970-01-01 00:00:00.000000099,3773.891,53,11
1970-01-01 00:00:00.000000100,3778.3245,53,11
1970-01-01 00:00:00.000000101,3777.5579,53,11
