sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,155.95934,0,10
1970-01-01 00:00:00.000000098,155.57373,0,10
1970-01-01 00:00:00.000000099,155.36996,0,10
1970-01-01 00:00:00.000000098,136.0049,0,11
1970-01-01 00:00:00.000000099,135.88019,0,11
1970-01-01 00:00:00.000000100,135.79593,0,11
1970-01-01 00:00:00.000000099,140.02817,0,12
1970-01-01 00:00:00.000000100,140.07419,0,12
1970-01-01 00:00:00.000000101,139.53957,0,12
1970-01-01 00:00:00.000000100,138.73007,0,13
1970-01-01 00:00:00.000000101,138.2617,0,13
1970-01-01 00:00:00.000000102,134.92747,0,13
1970-01-01 00:00:00.000000081,231.59438,1,10
1970-01-01 00:00:00.000000082,230.5167,1,10
1970-01-01 00:00:00.000000083,229.59653,1,10
1970-01-01 00:00:00.000000079,191.08678,4,10
1970-01-01 00:00:00.000000080,190.66397,4,10
1970-01-01 00:00:00.000000081,190.3794,4,10
1970-01-01 00:00:00.000000079,117.43605,5,10
1970-01-01 00:00:00.000000080,117.80453,5,10
1970-01-01 00:00:00.000000081,118.186646,5,10
1970-01-01 00:00:00.000000119,228.36293,11,10
1970-01-01 00:00:00.000000120,227.28311,11,10
1970-01-01 00:00:00.000000121,226.88272,11,10
1970-01-01 00:00:00.000000120,227.01393,11,11
1970-01-01 00:00:00.000000121,226.12071,11,11
1970-01-01 00:00:00.000000122,225.53915,11,11
1970-01-01 00:00:00.000000121,231.18542,11,12
1970-01-01 00:00:00.000000122,230.04794,11,12
1970-01-01 00:00:00.000000123,229.52972,11,12
1970-01-01 00:00:00.000000122,237.67104,11,13
1970-01-01 00:00:00.000000123,236.46358,11,13
1970-01-01 00:00:00.000000124,235.91159,11,13
1970-01-01 00:00:00.000000123,236.36652,11,14
1970-01-01 00:00:00.000000124,235.1696,11,14
1970-01-01 00:00:00.000000125,234.50067,11,14
1970-01-01 00:00:00.000000124,238.17868,11,15
1970-01-01 00:00:00.000000125,236.85208,11,15
1970-01-01 00:00:00.000000126,236.30888,11,15
1970-01-01 00:00:00.000000125,240.97108,11,16
1970-01-01 00:00:00.000000126,239.73148,11,16
1970-01-01 00:00:00.000000127,239.04358,11,16
1970-01-01 00:00:00.000000126,242.36295,11,17
1970-01-01 00:00:00.000000127,240.96132,11,17
1970-01-01 00:00:00.000000128,238.6146,11,17
1970-01-01 00:00:00.000000113,197.94571,12,10
1970-01-01 00:00:00.000000114,197.26997,12,10
1970-01-01 00:00:00.000000115,196.8341,12,10
1970-01-01 00:00:00.000000114,195.25044,12,11
1970-01-01 00:00:00.000000115,194.58586,12,11
1970-01-01 00:00:00.000000116,194.21342,12,11
1970-01-01 00:00:00.000000115,189.6691,12,12
1970-01-01 00:00:00.000000116,189.13441,12,12
1970-01-01 00:00:00.000000117,188.72752,12,12
1970-01-01 00:00:00.000000116,187.7756,12,13
1970-01-01 00:00:00.000000117,187.21986,12,13
1970-01-01 00:00:00.000000118,186.92323,12,13
1970-01-01 00:00:00.000000117,188.3987,12,14
1970-01-01 00:00:00.000000118,187.93727,12,14
1970-01-01 00:00:00.000000119,187.65529,12,14
1970-01-01 00:00:00.000000118,185.4532,12,15
1970-01-01 00:00:00.000000119,185.01595,12,15
1970-01-01 00:00:00.000000120,184.75948,12,15
1970-01-01 00:00:00.000000119,181.29411,12,16
1970-01-01 00:00:00.000000120,180.9087,12,16
1970-01-01 00:00:00.000000121,180.67674,12,16
1970-01-01 00:00:00.000000157,136.84532,13,10
1970-01-01 00:00:00.000000158,137.21967,13,10
1970-01-01 00:00:00.000000159,137.29799,13,10
1970-01-01 00:00:00.000000158,133.13663,13,11
1970-01-01 00:00:00.000000159,133.3378,13,11
1970-01-01 00:00:00.000000160,133.45233,13,11
1970-01-01 00:00:00.000000159,136.923,13,12
1970-01-01 00:00:00.000000160,137.13498,13,12
1970-01-01 00:00:00.000000161,137.12364,13,12
1970-01-01 00:00:00.000000160,129.6946,13,13
1970-01-01 00:00:00.000000161,129.8049,13,13
1970-01-01 00:00:00.000000162,129.92612,13,13
1970-01-01 00:00:00.000000161,130.75284,13,14
1970-01-01 00:00:00.000000162,131.0091,13,14
1970-01-01 00:00:00.000000163,131.1752,13,14
1970-01-01 00:00:00.000000162,136.49011,13,15
1970-01-01 00:00:00.000000163,136.73822,13,15
1970-01-01 00:00:00.000000164,136.82176,13,15
1970-01-01 00:00:00.000000163,134.49864,13,16
1970-01-01 00:00:00.000000164,134.65991,13,16
1970-01-01 00:00:00.000000165,134.72743,13,16
1970-01-01 00:00:00.000000164,132.85394,13,17
1970-01-01 00:00:00.000000165,133.03188,13,17
1970-01-01 00:00:00.000000166,133.1214,13,17
1970-01-01 00:00:00.000000165,129.54771,13,18
1970-01-01 00:00:00.000000166,129.76398,13,18
1970-01-01 00:00:00.000000167,129.78603,13,18
1970-01-01 00:00:00.000000166,132.04344,13,19
1970-01-01 00:00:00.000000167,132.17711,13,19
1970-01-01 00:00:00.000000168,132.29935,13,19
1970-01-01 00:00:00.000000167,132.35579,13,20
1970-01-01 00:00:00.000000168,132.57791,13,20
1970-01-01 00:00:00.000000169,132.67139,13,20
1970-01-01 00:00:00.000000168,137.41162,13,21
1970-01-01 00:00:00.000000169,137.57594,13,21
1970-01-01 00:00:00.000000170,137.68631,13,21
1970-01-01 00:00:00.000000169,133.62587,13,22
1970-01-01 00:00:00.000000170,133.82387,13,22
1970-01-01 00:00:00.000000171,133.88173,13,22
1970-01-01 00:00:00.000000170,140.2981,13,23
1970-01-01 00:00:00.000000171,140.42525,13,23
1970-01-01 00:00:00.000000172,138.30136,13,23
1970-01-01 00:00:00.000000141,164.48557,15,10
1970-01-01 00:00:00.000000142,164.4366,15,10
1970-01-01 00:00:00.000000143,164.03558,15,10
1970-01-01 00:00:00.000000142,164.7457,15,11
1970-01-01 00:00:00.000000143,164.32826,15,11
1970-01-01 00:00:00.000000144,164.17606,15,11
1970-01-01 00:00:00.000000143,160.71379,15,12
1970-01-01 00:00:00.000000144,160.54712,15,12
1970-01-01 00:00:00.000000145,160.53311,15,12
1970-01-01 00:00:00.000000144,168.77496,15,13
1970-01-01 00:00:00.000000145,168.71515,15,13
1970-01-01 00:00:00.000000146,168.54103,15,13
1970-01-01 00:00:00.000000145,178.76796,15,14
1970-01-01 00:00:00.000000146,178.447,15,14
1970-01-01 00:00:00.000000147,178.24554,15,14
1970-01-01 00:00:00.000000146,171.9094,15,15
1970-01-01 00:00:00.000000147,171.6172,15,15
1970-01-01 00:00:00.000000148,171.36024,15,15
1970-01-01 00:00:00.000000147,178.50148,15,16
1970-01-01 00:00:00.000000148,178.13657,15,16
1970-01-01 00:00:00.000000149,177.75845,15,16
1970-01-01 00:00:00.000000148,176.84918,15,17
1970-01-01 00:00:00.000000149,176.35414,15,17
1970-01-01 00:00:00.000000150,176.07079,15,17
1970-01-01 00:00:00.000000149,174.78287,15,18
1970-01-01 00:00:00.000000150,174.41174,15,18
1970-01-01 00:00:00.000000151,174.16362,15,18
1970-01-01 00:00:00.000000150,175.12796,15,19
1970-01-01 00:00:00.000000151,174.78859,15,19
1970-01-01 00:00:00.000000152,174.08891,15,19
1970-01-01 00:00:00.000000151,175.86868,15,20
1970-01-01 00:00:00.000000152,175.02937,15,20
1970-01-01 00:00:00.000000153,174.75113,15,20
1970-01-01 00:00:00.000000156,260.0858,16,10
1970-01-01 00:00:00.000000157,258.40506,16,10
1970-01-01 00:00:00.000000158,257.53262,16,10
1970-01-01 00:00:00.000000157,258.34515,16,11
1970-01-01 00:00:00.000000158,256.59573,16,11
1970-01-01 00:00:00.000000159,255.99208,16,11
1970-01-01 00:00:00.000000158,243.60356,16,12
1970-01-01 00:00:00.000000159,242.36737,16,12
1970-01-01 00:00:00.000000160,241.50038,16,12
1970-01-01 00:00:00.000000159,252.61981,16,13
1970-01-01 00:00:00.000000160,250.93932,16,13
1970-01-01 00:00:00.000000161,250.04745,16,13
1970-01-01 00:00:00.000000160,251.66057,16,14
1970-01-01 00:00:00.000000161,250.01373,16,14
1970-01-01 00:00:00.000000162,249.374,16,14
1970-01-01 00:00:00.000000161,251.36281,16,15
1970-01-01 00:00:00.000000162,249.96269,16,15
1970-01-01 00:00:00.000000163,249.25804,16,15
1970-01-01 00:00:00.000000162,252.16211,16,16
1970-01-01 00:00:00.000000163,250.67445,16,16
1970-01-01 00:00:00.000000164,250.03302,16,16
1970-01-01 00:00:00.000000163,261.00574,16,17
1970-01-01 00:00:00.000000164,259.3706,16,17
1970-01-01 00:00:00.000000165,258.5641,16,17
1970-01-01 00:00:00.000000164,259.55432,16,18
1970-01-01 00:00:00.000000165,257.82278,16,18
1970-01-01 00:00:00.000000166,257.0911,16,18
1970-01-01 00:00:00.000000165,258.37494,16,19
1970-01-01 00:00:00.000000166,256.74643,16,19
1970-01-01 00:00:00.000000167,256.0995,16,19
1970-01-01 00:00:00.000000166,258.99283,16,20
1970-01-01 00:00:00.000000167,257.42276,16,20
1970-01-01 00:00:00.000000168,257.0359,16,20
1970-01-01 00:00:00.000000167,258.46445,16,21
1970-01-01 00:00:00.000000168,257.15796,16,21
1970-01-01 00:00:00.000000169,256.64218,16,21
1970-01-01 00:00:00.000000168,256.74203,16,22
1970-01-01 00:00:00.000000169,255.3489,16,22
1970-01-01 00:00:00.000000170,254.39417,16,22
1970-01-01 00:00:00.000000169,254.75798,16,23
1970-01-01 00:00:00.000000170,252.98436,16,23
1970-01-01 00:00:00.000000171,251.56407,16,23
1970-01-01 00:00:00.000000123,145.11569,17,10
1970-01-01 00:00:00.000000124,145.086,17,10
1970-01-01 00:00:00.000000125,145.12386,17,10
1970-01-01 00:00:00.000000124,143.4469,17,11
1970-01-01 00:00:00.000000125,143.57515,17,11
1970-01-01 00:00:00.000000126,143.41376,17,11
1970-01-01 00:00:00.000000125,139.94916,17,12
1970-01-01 00:00:00.000000126,139.89796,17,12
1970-01-01 00:00:00.000000127,139.91425,17,12
1970-01-01 00:00:00.000000126,135.4773,17,13
1970-01-01 00:00:00.000000127,135.62762,17,13
1970-01-01 00:00:00.000000128,135.61513,17,13
1970-01-01 00:00:00.000000127,124.77632,17,14
1970-01-01 00:00:00.000000128,124.94825,17,14
1970-01-01 00:00:00.000000129,125.06042,17,14
1970-01-01 00:00:00.000000128,114.58456,17,15
1970-01-01 00:00:00.000000129,114.934166,17,15
1970-01-01 00:00:00.000000130,114.99555,17,15
1970-01-01 00:00:00.000000129,114.46074,17,16
1970-01-01 00:00:00.000000130,114.74471,17,16
1970-01-01 00:00:00.000000131,114.991875,17,16
1970-01-01 00:00:00.000000130,100.102,17,17
1970-01-01 00:00:00.000000131,100.62175,17,17
1970-01-01 00:00:00.000000132,100.780594,17,17
1970-01-01 00:00:00.000000134,206.67047,19,10
1970-01-01 00:00:00.000000135,206.14584,19,10
1970-01-01 00:00:00.000000136,205.60303,19,10
1970-01-01 00:00:00.000000135,202.38678,19,11
1970-01-01 00:00:00.000000136,201.57167,19,11
1970-01-01 00:00:00.000000137,201.26422,19,11
1970-01-01 00:00:00.000000136,201.81471,19,12
1970-01-01 00:00:00.000000137,201.24306,19,12
1970-01-01 00:00:00.000000138,200.85616,19,12
1970-01-01 00:00:00.000000137,191.2723,19,13
1970-01-01 00:00:00.000000138,190.68938,19,13
1970-01-01 00:00:00.000000139,190.29298,19,13
1970-01-01 00:00:00.000000138,187.60406,19,14
1970-01-01 00:00:00.000000139,187.05128,19,14
1970-01-01 00:00:00.000000140,186.91449,19,14
1970-01-01 00:00:00.000000139,190.43639,19,15
1970-01-01 00:00:00.000000140,190.11868,19,15
1970-01-01 00:00:00.000000141,189.83922,19,15
1970-01-01 00:00:00.000000140,188.47318,19,16
1970-01-01 00:00:00.000000141,188.0054,19,16
1970-01-01 00:00:00.000000142,187.66382,19,16
1970-01-01 00:00:00.000000141,189.08327,19,17
1970-01-01 00:00:00.000000142,188.57632,19,17
1970-01-01 00:00:00.000000143,188.17747,19,17
1970-01-01 00:00:00.000000142,187.89667,19,18
1970-01-01 00:00:00.000000143,187.3103,19,18
1970-01-01 00:00:00.000000144,186.4006,19,18
1970-01-01 00:00:00.000000143,199.78142,19,19
1970-01-01 00:00:00.000000144,198.5431,19,19
1970-01-01 00:00:00.000000145,198.14874,19,19
1970-01-01 00:00:00.000000121,184.83661,20,10
1970-01-01 00:00:00.000000122,184.30304,20,10
1970-01-01 00:00:00.000000123,183.98398,20,10
1970-01-01 00:00:00.000000122,181.0831,20,11
1970-01-01 00:00:00.000000123,180.62527,20,11
1970-01-01 00:00:00.000000124,180.2683,20,11
1970-01-01 00:00:00.000000123,182.77711,20,12
1970-01-01 00:00:00.000000124,182.27478,20,12
1970-01-01 00:00:00.000000125,181.88321,20,12
1970-01-01 00:00:00.000000124,177.81172,20,13
1970-01-01 00:00:00.000000125,177.30238,20,13
1970-01-01 00:00:00.000000126,176.99689,20,13
1970-01-01 00:00:00.000000125,182.32268,20,14
1970-01-01 00:00:00.000000126,181.87498,20,14
1970-01-01 00:00:00.000000127,181.53635,20,14
1970-01-01 00:00:00.000000126,186.47482,20,15
1970-01-01 00:00:00.000000127,185.94989,20,15
1970-01-01 00:00:00.000000128,185.637,20,15
1970-01-01 00:00:00.000000127,184.61057,20,16
1970-01-01 00:00:00.000000128,184.1278,20,16
1970-01-01 00:00:00.000000129,183.74008,20,16
1970-01-01 00:00:00.000000128,182.16928,20,17
1970-01-01 00:00:00.000000129,181.64194,20,17
1970-01-01 00:00:00.000000130,181.29515,20,17
1970-01-01 00:00:00.000000130,109.45018,21,10
1970-01-01 00:00:00.000000131,109.66367,21,10
1970-01-01 00:00:00.000000132,109.76835,21,10
1970-01-01 00:00:00.000000131,118.43691,21,11
1970-01-01 00:00:00.000000132,118.69541,21,11
1970-01-01 00:00:00.000000133,118.88089,21,11
1970-01-01 00:00:00.000000132,149.68234,21,12
1970-01-01 00:00:00.000000133,149.85834,21,12
1970-01-01 00:00:00.000000134,149.74805,21,12
1970-01-01 00:00:00.000000133,155.55086,21,13
1970-01-01 00:00:00.000000134,155.33858,21,13
1970-01-01 00:00:00.000000135,155.20175,21,13
1970-01-01 00:00:00.000000134,160.59341,21,14
1970-01-01 00:00:00.000000135,160.40228,21,14
1970-01-01 00:00:00.000000136,160.229,21,14
1970-01-01 00:00:00.000000135,160.07358,21,15
1970-01-01 00:00:00.000000136,159.87708,21,15
1970-01-01 00:00:00.000000137,159.65192,21,15
1970-01-01 00:00:00.000000136,151.56493,21,16
1970-01-01 00:00:00.000000137,151.37877,21,16
1970-01-01 00:00:00.000000138,151.24236,21,16
1970-01-01 00:00:00.000000137,144.76268,21,17
1970-01-01 00:00:00.000000138,144.70453,21,17
1970-01-01 00:00:00.000000139,144.37325,21,17
1970-01-01 00:00:00.000000138,143.05424,21,18
1970-01-01 00:00:00.000000139,142.79686,21,18
1970-01-01 00:00:00.000000140,143.08423,21,18
1970-01-01 00:00:00.000000171,135.31442,22,10
1970-01-01 00:00:00.000000172,135.51883,22,10
1970-01-01 00:00:00.000000173,135.61362,22,10
1970-01-01 00:00:00.000000172,136.81503,22,11
1970-01-01 00:00:00.000000173,137.0107,22,11
1970-01-01 00:00:00.000000174,137.02766,22,11
1970-01-01 00:00:00.000000173,131.32936,22,12
1970-01-01 00:00:00.000000174,131.47621,22,12
1970-01-01 00:00:00.000000175,131.72462,22,12
1970-01-01 00:00:00.000000174,127.782715,22,13
1970-01-01 00:00:00.000000175,128.1949,22,13
1970-01-01 00:00:00.000000176,128.43715,22,13
1970-01-01 00:00:00.000000175,142.66125,22,14
1970-01-01 00:00:00.000000176,142.95154,22,14
1970-01-01 00:00:00.000000177,142.98495,22,14
1970-01-01 00:00:00.000000176,137.31154,22,15
1970-01-01 00:00:00.000000177,137.40683,22,15
1970-01-01 00:00:00.000000178,137.57663,22,15
1970-01-01 00:00:00.000000177,134.93132,22,16
1970-01-01 00:00:00.000000178,135.21504,22,16
1970-01-01 00:00:00.000000179,135.22415,22,16
1970-01-01 00:00:00.000000178,106.39172,22,17
1970-01-01 00:00:00.000000179,106.6636,22,17
1970-01-01 00:00:00.000000180,107.03299,22,17
1970-01-01 00:00:00.000000179,112.87068,22,18
1970-01-01 00:00:00.000000180,113.46997,22,18
1970-01-01 00:00:00.000000181,113.72561,22,18
1970-01-01 00:00:00.000000180,113.181526,22,19
1970-01-01 00:00:00.000000181,113.61859,22,19
1970-01-01 00:00:00.000000182,113.860405,22,19
1970-01-01 00:00:00.000000181,120.73812,22,20
1970-01-01 00:00:00.000000182,121.11009,22,20
1970-01-01 00:00:00.000000183,121.32151,22,20
1970-01-01 00:00:00.000000182,105.518005,22,21
1970-01-01 00:00:00.000000183,105.95303,22,21
1970-01-01 00:00:00.000000184,106.19765,22,21
1970-01-01 00:00:00.000000183,104.38142,22,22
1970-01-01 00:00:00.000000184,104.85025,22,22
1970-01-01 00:00:00.000000185,105.20392,22,22
1970-01-01 00:00:00.000000184,113.12534,22,23
1970-01-01 00:00:00.000000185,113.64842,22,23
1970-01-01 00:00:00.000000186,113.79099,22,23
1970-01-01 00:00:00.000000185,96.275566,22,24
1970-01-01 00:00:00.000000186,96.67876,22,24
1970-01-01 00:00:00.000000187,97.04027,22,24
1970-01-01 00:00:00.000000186,81.571014,22,25
1970-01-01 00:00:00.000000187,82.23895,22,25
1970-01-01 00:00:00.000000188,82.312004,22,25
1970-01-01 00:00:00.000000187,80.14067,22,26
1970-01-01 00:00:00.000000188,80.55975,22,26
1970-01-01 00:00:00.000000189,80.90853,22,26
1970-01-01 00:00:00.000000130,224.33138,23,10
1970-01-01 00:00:00.000000131,223.42924,23,10
1970-01-01 00:00:00.000000132,222.9643,23,10
1970-01-01 00:00:00.000000131,226.13516,23,11
1970-01-01 00:00:00.000000132,225.15009,23,11
1970-01-01 00:00:00.000000133,224.70558,23,11
1970-01-01 00:00:00.000000132,224.34372,23,12
1970-01-01 00:00:00.000000133,223.40862,23,12
1970-01-01 00:00:00.000000134,222.97044,23,12
1970-01-01 00:00:00.000000133,225.46942,23,13
1970-01-01 00:00:00.000000134,224.52226,23,13
1970-01-01 00:00:00.000000135,223.93823,23,13
1970-01-01 00:00:00.000000134,229.47751,23,14
1970-01-01 00:00:00.000000135,228.33774,23,14
1970-01-01 00:00:00.000000136,227.65646,23,14
1970-01-01 00:00:00.000000135,234.2208,23,15
1970-01-01 00:00:00.000000136,232.91896,23,15
1970-01-01 00:00:00.000000137,232.13875,23,15
1970-01-01 00:00:00.000000136,233.33601,23,16
1970-01-01 00:00:00.000000137,231.9607,23,16
1970-01-01 00:00:00.000000138,231.10336,23,16
1970-01-01 00:00:00.000000137,237.21198,23,17
1970-01-01 00:00:00.000000138,235.70776,23,17
1970-01-01 00:00:00.000000139,234.94704,23,17
1970-01-01 00:00:00.000000138,239.94423,23,18
1970-01-01 00:00:00.000000139,238.5046,23,18
