sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5085.9463,0,10
1970-01-01 00:00:00.000000098,5058.403,0,10
1970-01-01 00:00:00.000000099,5043.6543,0,10
1970-01-01 00:00:00.000000098,5041.275,0,11
1970-01-01 00:00:00.000000099,5013.0327,0,11
1970-01-01 00:00:00.000000100,4997.794,0,11
1970-01-01 00:00:00.000000099,4983.6016,0,12
1970-01-01 00:00:00.000000100,4956.884,0,12
1970-01-01 00:00:00.000000101,4942.639,0,12
1970-01-01 00:00:00.000000100,4965.9297,0,13
1970-01-01 00:00:00.000000101,4940.3945,0,13
1970-01-01 00:00:00.000000102,4927.6406,0,13
1970-01-01 00:00:00.000000079,3784.5947,2,10
1970-01-01 00:00:00.000000080,3786.133,2,10
1970-01-01 00:00:00.000000081,3790.4155,2,10
1970-01-01 00:00:00.000000119,4934.2734,6,10
1970-01-01 00:00:00.000000120,4919.1396,6,10
1970-01-01 00:00:00.000000121,4912.4937,6,10
1970-01-01 00:00:00.000000120,4859.9805,6,11
1970-01-01 00:00:00.000000121,4851.5195,6,11
1970-01-01 00:00:00.000000122,4849.4097,6,11
1970-01-01 00:00:00.000000121,4804.2666,6,12
1970-01-01 00:00:00.000000122,4802.7593,6,12
1970-01-01 00:00:00.000000123,4805.5894,6,12
1970-01-01 00:00:00.000000122,4774.604,6,13
1970-01-01 00:00:00.000000123,4779.674,6,13
1970-01-01 00:00:00.000000124,4787.611,6,13
1970-01-01 00:00:00.000000123,4790.653,6,14
1970-01-01 00:00:00.000000124,4799.708,6,14
1970-01-01 00:00:00.000000125,4810.305,6,14
1970-01-01 00:00:00.000000124,4848.44,6,15
1970-01-01 00:00:00.000000125,4858.658,6,15
1970-01-01 00:00:00.000000126,4869.589,6,15
1970-01-01 00:00:00.000000125,4939.9336,6,16
1970-01-01 00:00:00.000000126,4944.184,6,16
1970-01-01 00:00:00.000000127,4950.66,6,16
1970-01-01 00:00:00.000000126,5016.884,6,17
1970-01-01 00:00:00.000000127,5012.162,6,17
1970-01-01 00:00:00.000000128,5012.379,6,17
1970-01-01 00:00:00.000000113,3830.3596,7,10
1970-01-01 00:00:00.000000114,3825.8025,7,10
1970-01-01 00:00:00.000000115,3824.607,7,10
1970-01-01 00:00:00.000000114,3837.1482,7,11
1970-01-01 00:00:00.000000115,3828.9075,7,11
1970-01-01 00:00:00.000000116,3824.3174,7,11
1970-01-01 00:00:00.000000115,3827.2908,7,12
1970-01-01 00:00:00.000000116,3814.2988,7,12
