sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,4954.2686,0,10
1970-01-01 00:00:00.000000098,4941.9565,0,10
1970-01-01 00:00:00.000000099,4941.5396,0,10
1970-01-01 00:00:00.000000098,4955.6406,0,11
1970-01-01 00:00:00.000000099,4943.632,0,11
1970-01-01 00:00:00.000000100,4943.1675,0,11
1970-01-01 00:00:00.000000099,4940.902,0,12
1970-01-01 00:00:00.000000100,4930.098,0,12
1970-01-01 00:00:00.000000101,4929.6157,0,12
1970-01-01 00:00:00.000000100,4929.07,0,13
1970-01-01 00:00:00.000000101,4918.195,0,13
1970-01-01 00:00:00.000000102,4917.3735,0,13
1970-01-01 00:00:00.000000079,3649.2542,2,10
1970-01-01 00:00:00.000000080,3640.5842,2,10
1970-01-01 00:00:00.000000081,3648.0664,2,10
1970-01-01 00:00:00.000000119,5000.192,6,10
1970-01-01 00:00:00.000000120,4987.546,6,10
1970-01-01 00:00:00.000000121,4981.4805,6,10
1970-01-01 00:00:00.000000120,4962.713,6,11
1970-01-01 00:00:00.000000121,4949.8843,6,11
1970-01-01 00:00:00.000000122,4943.2544,6,11
1970-01-01 00:00:00.000000121,4917.1294,6,12
1970-01-01 00:00:00.000000122,4903.526,6,12
1970-01-01 00:00:00.000000123,4896.517,6,12
1970-01-01 00:00:00.000000122,4886.965,6,13
1970-01-01 00:00:00.000000123,4872.3154,6,13
1970-01-01 00:00:00.000000124,4864.7056,6,13
1970-01-01 00:00:00.000000123,4870.668,6,14
1970-01-01 00:00:00.000000124,4855.3315,6,14
1970-01-01 00:00:00.000000125,4846.943,6,14
1970-01-01 00:00:00.000000124,4870.0923,6,15
1970-01-01 00:00:00.000000125,4852.5264,6,15
1970-01-01 00:00:00.000000126,4843.988,6,15
1970-01-01 00:00:00.000000125,4893.5605,6,16
1970-01-01 00:00:00.000000126,4874.688,6,16
1970-01-01 00:00:00.000000127,4865.9126,6,16
1970-01-01 00:00:00.000000126,4925.541,6,17
1970-01-01 00:00:00.000000127,4905.609,6,17
1970-01-01 00:00:00.000000128,4897.4946,6,17
1970-01-01 00:00:00.000000113,3752.963,7,10
1970-01-01 00:00:00.000000114,3744.7222,7,10
1970-01-01 00:00:00.000000115,3755.8286,7,10
1970-01-01 00:00:00.000000114,3752.9841,7,11
1970-01-01 00:00:00.000000115,3744.596,7,11
1970-01-01 00:00:00.000000116,3755.2651,7,11
1970-01-01 00:00:00.000000115,3744.705,7,12
1970-01-01 00:00:00.000000116,3736.5598,7,12
1970-01-01 00:00:00.000000117,3747.4084,7,12
1970-01-01 00:00:00.000000116,3735.5388,7,13
1970-01-01 00:00:00.000000117,3727.609,7,13
1970-01-01 00:00:00.000000118,3738.1748,7,13
1970-01-01 00:00:00.000000117,3725.3337,7,14
1970-01-01 00:00:00.000000118,3717.756,7,14
1970-01-01 00:00:00.000000119,3728.5117,7,14
1970-01-01 00:00:00.000000118,3723.4312,7,15
1970-01-01 00:00:00.000000119,3715.379,7,15
1970-01-01 00:00:00.000000120,3725.249,7,15
1970-01-01 00:00:00.000000119,3722.7827,7,16
1970-01-01 00:00:00.000000120,3714.8552,7,16
1970-01-01 00:00:00.000000121,3725.6091,7,16
1970-01-01 00:00:00.000000083,4452.0957,8,10
1970-01-01 00:00:00.000000084,4450.125,8,10
1970-01-01 00:00:00.000000085,4465.843,8,10
1970-01-01 00:00:00.000000092,3986.9998,20,10
1970-01-01 00:00:00.000000093,3980.7114,20,10
1970-01-01 00:00:00.000000094,3991.3713,20,10
1970-01-01 00:00:00.000000093,3946.7334,20,11
1970-01-01 00:00:00.000000094,3939.6978,20,11
1970-01-01 00:00:00.000000095,3949.9753,20,11
1970-01-01 00:00:00.000000094,3919.001,20,12
1970-01-01 00:00:00.000000095,3911.2068,20,12
1970-01-01 00:00:00.000000096,3920.8677,20,12
1970-01-01 00:00:00.000000100,3917.481,43,10
1970-01-01 00:00:00.000000101,3909.2522,43,10
1970-01-01 00:00:00.000000102,3921.5713,43,10
1970-01-01 00:00:00.000000101,3912.1511,43,11
1970-01-01 00:00:00.000000102,3904.123,43,11
1970-01-01 00:00:00.000000103,3915.5625,43,11
1970-01-01 00:00:00.000000102,3907.2395,43,12
1970-01-01 00:00:00.000000103,3898.9128,43,12
1970-01-01 00:00:00.000000104,3910.8306,43,12
1970-01-01 00:00:00.000000103,3910.6694,43,13
1970-01-01 00:00:00.000000104,3901.7368,43,13
1970-01-01 00:00:00.000000105,3913.1887,43,13
1970-01-01 00:00:00.000000083,3810.1191,50,10
1970-01-01 00:00:00.000000084,3800.0479,50,10
1970-01-01 00:00:00.000000085,3806.0537,50,10
1970-01-01 00:00:00.000000098,3830.663,53,10
1970-01-01 00:00:00.000000099,3821.4504,53,10
1970-01-01 00:00:00.000000100,3826.9558,53,10
1970-01-01 00:00:00.000000099,3826.8467,53,11
1970-01-01 00:00:00.000000100,3817.26,53,11
1970-01-01 00:00:00.000000101,3822.8054,53,11
1970-01-01 00:00:00.000000100,3828.7834,53,12
1970-01-01 00:00:00.000000101,3818.5037,53,12
1970-01-01 00:00:00.000000102,3824.1294,53,12
1970-01-01 00:00:00.000000101,3834.5889,53,13
1970-01-01 00:00:00.000000102,3824.3564,53,13
1970-01-01 00:00:00.000000103,3829.6655,53,13
1970-01-01 00:00:00.000000132,3764.329,59,10
1970-01-01 00:00:00.000000133,3757.0586,59,10
1970-01-01 00:00:00.000000134,3770.479,59,10
1970-01-01 00:00:00.000000133,3758.453,59,11
1970-01-01 00:00:00.000000134,3751.9648,59,11
