sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,156.88367,0,10
1970-01-01 00:00:00.000000098,142.62866,0,11
1970-01-01 00:00:00.000000099,141.69804,0,12
1970-01-01 00:00:00.000000100,141.55125,0,13
1970-01-01 00:00:00.000000101,138.12064,0,14
1970-01-01 00:00:00.000000102,128.13411,0,15
1970-01-01 00:00:00.000000081,226.79185,1,10
1970-01-01 00:00:00.000000082,226.43375,1,11
1970-01-01 00:00:00.000000083,227.78534,1,12
1970-01-01 00:00:00.000000079,184.43936,4,10
1970-01-01 00:00:00.000000080,179.81235,4,11
1970-01-01 00:00:00.000000081,185.08847,4,12
1970-01-01 00:00:00.000000079,119.22378,5,10
1970-01-01 00:00:00.000000080,118.96225,5,11
1970-01-01 00:00:00.000000081,116.67499,5,12
1970-01-01 00:00:00.000000119,224.75244,11,10
1970-01-01 00:00:00.000000120,222.76834,11,11
1970-01-01 00:00:00.000000121,224.6118,11,12
1970-01-01 00:00:00.000000122,226.03494,11,13
1970-01-01 00:00:00.000000123,228.89114,11,14
1970-01-01 00:00:00.000000124,233.25835,11,15
1970-01-01 00:00:00.000000125,233.08376,11,16
1970-01-01 00:00:00.000000126,236.81451,11,17
1970-01-01 00:00:00.000000127,237.13486,11,18
1970-01-01 00:00:00.000000128,231.82028,11,19
1970-01-01 00:00:00.000000113,194.86476,12,10
1970-01-01 00:00:00.000000114,193.54941,12,11
1970-01-01 00:00:00.000000115,189.3276,12,12
1970-01-01 00:00:00.000000116,185.92569,12,13
1970-01-01 00:00:00.000000117,183.30608,12,14
1970-01-01 00:00:00.000000118,180.25128,12,15
1970-01-01 00:00:00.000000119,176.86156,12,16
1970-01-01 00:00:00.000000120,176.47884,12,17
1970-01-01 00:00:00.000000121,178.15175,12,18
1970-01-01 00:00:00.000000157,135.23888,13,10
1970-01-01 00:00:00.000000158,134.40218,13,11
1970-01-01 00:00:00.000000159,136.89119,13,12
1970-01-01 00:00:00.000000160,128.6525,13,13
1970-01-01 00:00:00.000000161,131.77368,13,14
1970-01-01 00:00:00.000000162,135.38936,13,15
1970-01-01 00:00:00.000000163,133.39078,13,16
