sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.998055,0,10
1970-01-01 00:00:00.000000098,98.753136,0,10
1970-01-01 00:00:00.000000099,98.88757,0,10
1970-01-01 00:00:00.000000098,98.26499,0,11
1970-01-01 00:00:00.000000099,98.81152,0,11
1970-01-01 00:00:00.000000100,99.09346,0,11
1970-01-01 00:00:00.000000099,98.09091,0,12
1970-01-01 00:00:00.000000100,98.1608,0,12
1970-01-01 00:00:00.000000101,97.53858,0,12
1970-01-01 00:00:00.000000100,97.81929,0,13
1970-01-01 00:00:00.000000101,97.62917,0,13
1970-01-01 00:00:00.000000102,93.98744,0,13
1970-01-01 00:00:00.000000081,95.50599,1,10
1970-01-01 00:00:00.000000082,95.36802,1,10
1970-01-01 00:00:00.000000083,95.240616,1,10
1970-01-01 00:00:00.000000079,96.5448,4,10
1970-01-01 00:00:00.000000080,96.36467,4,10
1970-01-01 00:00:00.000000081,96.29232,4,10
1970-01-01 00:00:00.000000079,96.915825,5,10
1970-01-01 00:00:00.000000080,97.11885,5,10
1970-01-01 00:00:00.000000081,97.33861,5,10
1970-01-01 00:00:00.000000119,93.71985,11,10
1970-01-01 00:00:00.000000120,93.426155,11,10
1970-01-01 00:00:00.000000121,93.27948,11,10
1970-01-01 00:00:00.000000120,93.382195,11,11
1970-01-01 00:00:00.000000121,93.28656,11,11
1970-01-01 00:00:00.000000122,93.310616,11,11
1970-01-01 00:00:00.000000121,93.663216,11,12
1970-01-01 00:00:00.000000122,93.568275,11,12
1970-01-01 00:00:00.000000123,93.49462,11,12
1970-01-01 00:00:00.000000122,93.42532,11,13
1970-01-01 00:00:00.000000123,93.34785,11,13
1970-01-01 00:00:00.000000124,93.34696,11,13
1970-01-01 00:00:00.000000123,93.77318,11,14
1970-01-01 00:00:00.000000124,93.726654,11,14
1970-01-01 00:00:00.000000125,93.626915,11,14
1970-01-01 00:00:00.000000124,94.2557,11,15
1970-01-01 00:00:00.000000125,94.162964,11,15
1970-01-01 00:00:00.000000126,94.1282,11,15
1970-01-01 00:00:00.000000125,94.21373,11,16
1970-01-01 00:00:00.000000126,94.15952,11,16
1970-01-01 00:00:00.000000127,94.079956,11,16
1970-01-01 00:00:00.000000126,94.651886,11,17
1970-01-01 00:00:00.000000127,94.6553,11,17
1970-01-01 00:00:00.000000128,94.62882,11,17
1970-01-01 00:00:00.000000113,96.97916,12,10
1970-01-01 00:00:00.000000114,96.789986,12,10
1970-01-01 00:00:00.000000115,96.662636,12,10
1970-01-01 00:00:00.000000114,96.9402,12,11
1970-01-01 00:00:00.000000115,96.87852,12,11
1970-01-01 00:00:00.000000116,96.59416,12,11
1970-01-01 00:00:00.000000115,96.84484,12,12
1970-01-01 00:00:00.000000116,96.52546,12,12
1970-01-01 00:00:00.000000117,96.21684,12,12
1970-01-01 00:00:00.000000116,95.87471,12,13
1970-01-01 00:00:00.000000117,95.43279,12,13
1970-01-01 00:00:00.000000118,95.21519,12,13
1970-01-01 00:00:00.000000117,95.94384,12,14
1970-01-01 00:00:00.000000118,95.64829,12,14
1970-01-01 00:00:00.000000119,95.393196,12,14
1970-01-01 00:00:00.000000118,96.09546,12,15
1970-01-01 00:00:00.000000119,95.770836,12,15
1970-01-01 00:00:00.000000120,95.451256,12,15
1970-01-01 00:00:00.000000119,95.80785,12,16
1970-01-01 00:00:00.000000120,95.41573,12,16
1970-01-01 00:00:00.000000121,95.18402,12,16
1970-01-01 00:00:00.000000157,99.78785,13,10
1970-01-01 00:00:00.000000158,99.65017,13,10
1970-01-01 00:00:00.000000159,99.76974,13,10
1970-01-01 00:00:00.000000158,99.89812,13,11
1970-01-01 00:00:00.000000159,99.929214,13,11
1970-01-01 00:00:00.000000160,99.991646,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,12
1970-01-01 00:00:00.000000161,100.0,13,12
1970-01-01 00:00:00.000000160,99.79008,13,13
1970-01-01 00:00:00.000000161,99.728714,13,13
1970-01-01 00:00:00.000000162,99.57187,13,13
1970-01-01 00:00:00.000000161,99.99828,13,14
1970-01-01 00:00:00.000000162,99.93431,13,14
1970-01-01 00:00:00.000000163,100.0,13,14
1970-01-01 00:00:00.000000162,100.0,13,15
1970-01-01 00:00:00.000000163,100.0,13,15
1970-01-01 00:00:00.000000164,100.0,13,15
1970-01-01 00:00:00.000000163,99.871086,13,16
1970-01-01 00:00:00.000000164,100.0,13,16
1970-01-01 00:00:00.000000165,99.90739,13,16
1970-01-01 00:00:00.000000164,100.0,13,17
1970-01-01 00:00:00.000000165,99.88102,13,17
1970-01-01 00:00:00.000000166,99.8619,13,17
1970-01-01 00:00:00.000000165,99.61626,13,18
1970-01-01 00:00:00.000000166,99.650246,13,18
1970-01-01 00:00:00.000000167,99.70289,13,18
1970-01-01 00:00:00.000000166,99.935524,13,19
1970-01-01 00:00:00.000000167,99.893364,13,19
1970-01-01 00:00:00.000000168,99.82777,13,19
1970-01-01 00:00:00.000000167,99.811066,13,20
1970-01-01 00:00:00.000000168,99.767006,13,20
1970-01-01 00:00:00.000000169,99.893105,13,20
1970-01-01 00:00:00.000000168,100.0,13,21
1970-01-01 00:00:00.000000169,100.0,13,21
1970-01-01 00:00:00.000000170,100.0,13,21
1970-01-01 00:00:00.000000169,99.81206,13,22
1970-01-01 00:00:00.000000170,99.78091,13,22
1970-01-01 00:00:00.000000171,99.83807,13,22
1970-01-01 00:00:00.000000170,100.0,13,23
1970-01-01 00:00:00.000000171,100.0,13,23
1970-01-01 00:00:00.000000172,100.0,13,23
1970-01-01 00:00:00.000000141,99.32669,15,10
1970-01-01 00:00:00.000000142,99.25976,15,10
1970-01-01 00:00:00.000000143,98.019226,15,10
1970-01-01 00:00:00.000000142,99.56089,15,11
1970-01-01 00:00:00.000000143,98.05188,15,11
1970-01-01 00:00:00.000000144,99.42302,15,11
1970-01-01 00:00:00.000000143,98.303894,15,12
