sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,160.70686,0,10
1970-01-01 00:00:00.000000098,142.33096,0,11
1970-01-01 00:00:00.000000099,141.69936,0,12
1970-01-01 00:00:00.000000100,142.12692,0,13
1970-01-01 00:00:00.000000101,139.80727,0,14
1970-01-01 00:00:00.000000102,114.631256,0,15
1970-01-01 00:00:00.000000081,228.46596,1,10
1970-01-01 00:00:00.000000082,227.56602,1,11
1970-01-01 00:00:00.000000083,228.99838,1,12
1970-01-01 00:00:00.000000079,186.48006,4,10
1970-01-01 00:00:00.000000080,181.36205,4,11
1970-01-01 00:00:00.000000081,184.47809,4,12
1970-01-01 00:00:00.000000079,119.943565,5,10
1970-01-01 00:00:00.000000080,118.030556,5,11
1970-01-01 00:00:00.000000081,116.48753,5,12
1970-01-01 00:00:00.000000119,224.76935,11,10
1970-01-01 00:00:00.000000120,223.45023,11,11
1970-01-01 00:00:00.000000121,224.10826,11,12
1970-01-01 00:00:00.000000122,228.30087,11,13
1970-01-01 00:00:00.000000123,228.07,11,14
1970-01-01 00:00:00.000000124,231.04622,11,15
1970-01-01 00:00:00.000000125,234.57834,11,16
1970-01-01 00:00:00.000000126,235.77992,11,17
1970-01-01 00:00:00.000000127,237.50217,11,18
1970-01-01 00:00:00.000000128,239.35587,11,19
1970-01-01 00:00:00.000000113,194.41551,12,10
1970-01-01 00:00:00.000000114,193.84135,12,11
1970-01-01 00:00:00.000000115,191.77844,12,12
1970-01-01 00:00:00.000000116,185.48778,12,13
1970-01-01 00:00:00.000000117,182.93854,12,14
1970-01-01 00:00:00.000000118,180.33011,12,15
1970-01-01 00:00:00.000000119,176.77286,12,16
1970-01-01 00:00:00.000000120,175.48819,12,17
1970-01-01 00:00:00.000000121,177.88261,12,18
1970-01-01 00:00:00.000000157,137.00276,13,10
1970-01-01 00:00:00.000000158,132.01248,13,11
1970-01-01 00:00:00.000000159,135.35442,13,12
1970-01-01 00:00:00.000000160,129.31792,13,13
1970-01-01 00:00:00.000000161,128.76616,13,14
1970-01-01 00:00:00.000000162,134.89856,13,15
1970-01-01 00:00:00.000000163,134.04149,13,16
1970-01-01 00:00:00.000000164,131.67279,13,17
1970-01-01 00:00:00.000000165,128.35674,13,18
1970-01-01 00:00:00.000000166,130.55394,13,19
1970-01-01 00:00:00.000000167,131.38062,13,20
1970-01-01 00:00:00.000000168,135.8789,13,21
1970-01-01 00:00:00.000000169,132.98026,13,22
1970-01-01 00:00:00.000000170,138.02702,13,23
1970-01-01 00:00:00.000000171,143.18558,13,24
1970-01-01 00:00:00.000000172,137.78876,13,25
1970-01-01 00:00:00.000000141,166.52495,15,10
1970-01-01 00:00:00.000000142,166.7326,15,11
1970-01-01 00:00:00.000000143,166.36282,15,12
1970-01-01 00:00:00.000000144,168.42528,15,13
1970-01-01 00:00:00.000000145,179.425,15,14
1970-01-01 00:00:00.000000146,174.95628,15,15
1970-01-01 00:00:00.000000147,177.22914,15,16
1970-01-01 00:00:00.000000148,178.28769,15,17
1970-01-01 00:00:00.000000149,177.9432,15,18
1970-01-01 00:00:00.000000150,177.35487,15,19
1970-01-01 00:00:00.000000151,177.79721,15,20
1970-01-01 00:00:00.000000152,181.35211,15,21
1970-01-01 00:00:00.000000153,181.57037,15,22
1970-01-01 00:00:00.000000156,253.30856,16,10
1970-01-01 00:00:00.000000157,257.14682,16,11
1970-01-01 00:00:00.000000158,252.1511,16,12
1970-01-01 00:00:00.000000159,250.00868,16,13
1970-01-01 00:00:00.000000160,252.577,16,14
1970-01-01 00:00:00.000000161,256.1556,16,15
1970-01-01 00:00:00.000000162,253.80344,16,16
1970-01-01 00:00:00.000000163,252.45633,16,17
1970-01-01 00:00:00.000000164,251.66751,16,18
1970-01-01 00:00:00.000000165,252.34843,16,19
1970-01-01 00:00:00.000000166,251.98245,16,20
1970-01-01 00:00:00.000000167,250.74065,16,21
1970-01-01 00:00:00.000000168,250.2683,16,22
1970-01-01 00:00:00.000000169,253.30023,16,23
1970-01-01 00:00:00.000000170,254.12688,16,24
1970-01-01 00:00:00.000000171,259.80353,16,25
1970-01-01 00:00:00.000000123,146.135,17,10
1970-01-01 00:00:00.000000124,144.82857,17,11
1970-01-01 00:00:00.000000125,141.17085,17,12
1970-01-01 00:00:00.000000126,137.06763,17,13
1970-01-01 00:00:00.000000127,125.46686,17,14
1970-01-01 00:00:00.000000128,114.24195,17,15
1970-01-01 00:00:00.000000129,115.697365,17,16
1970-01-01 00:00:00.000000130,102.85365,17,17
1970-01-01 00:00:00.000000131,93.18479,17,18
1970-01-01 00:00:00.000000132,118.78427,17,19
1970-01-01 00:00:00.000000134,202.82684,19,10
1970-01-01 00:00:00.000000135,198.24895,19,11
1970-01-01 00:00:00.000000136,197.40143,19,12
1970-01-01 00:00:00.000000137,187.36823,19,13
1970-01-01 00:00:00.000000138,183.52281,19,14
1970-01-01 00:00:00.000000139,187.97145,19,15
1970-01-01 00:00:00.000000140,186.6776,19,16
1970-01-01 00:00:00.000000141,185.31117,19,17
1970-01-01 00:00:00.000000142,186.6057,19,18
1970-01-01 00:00:00.000000143,194.59647,19,19
1970-01-01 00:00:00.000000144,204.25568,19,20
1970-01-01 00:00:00.000000145,200.10127,19,21
1970-01-01 00:00:00.000000121,184.39516,20,10
1970-01-01 00:00:00.000000122,180.126,20,11
1970-01-01 00:00:00.000000123,181.53903,20,12
1970-01-01 00:00:00.000000124,177.02594,20,13
1970-01-01 00:00:00.000000125,181.43665,20,14
1970-01-01 00:00:00.000000126,186.96902,20,15
1970-01-01 00:00:00.000000127,184.21803,20,16
1970-01-01 00:00:00.000000128,181.14522,20,17
1970-01-01 00:00:00.000000129,176.01665,20,18
1970-01-01 00:00:00.000000130,175.76141,20,19
1970-01-01 00:00:00.000000130,111.148186,21,10
1970-01-01 00:00:00.000000131,118.298935,21,11
1970-01-01 00:00:00.000000132,142.46141,21,12
1970-01-01 00:00:00.000000133,153.67816,21,13
1970-01-01 00:00:00.000000134,157.49622,21,14
1970-01-01 00:00:00.000000135,157.5866,21,15
1970-01-01 00:00:00.000000136,149.71306,21,16
1970-01-01 00:00:00.000000137,145.72845,21,17
1970-01-01 00:00:00.000000138,144.93878,21,18
1970-01-01 00:00:00.000000139,144.50179,21,19
1970-01-01 00:00:00.000000140,147.01245,21,20
1970-01-01 00:00:00.000000171,135.19838,22,10
1970-01-01 00:00:00.000000172,134.92743,22,11
1970-01-01 00:00:00.000000173,129.19528,22,12
1970-01-01 00:00:00.000000174,132.00333,22,13
1970-01-01 00:00:00.000000175,146.9039,22,14
1970-01-01 00:00:00.000000176,137.76653,22,15
1970-01-01 00:00:00.000000177,132.64,22,16
1970-01-01 00:00:00.000000178,100.74459,22,17
1970-01-01 00:00:00.000000179,111.49678,22,18
1970-01-01 00:00:00.000000180,113.760185,22,19
1970-01-01 00:00:00.000000181,123.63194,22,20
1970-01-01 00:00:00.000000182,105.0112,22,21
1970-01-01 00:00:00.000000183,106.69015,22,22
1970-01-01 00:00:00.000000184,112.81884,22,23
1970-01-01 00:00:00.000000185,94.94122,22,24
1970-01-01 00:00:00.000000186,93.46358,22,25
1970-01-01 00:00:00.000000187,73.76925,22,26
1970-01-01 00:00:00.000000188,82.58806,22,27
1970-01-01 00:00:00.000000189,74.06265,22,28
1970-01-01 00:00:00.000000130,219.97931,23,10
1970-01-01 00:00:00.000000131,219.34018,23,11
1970-01-01 00:00:00.000000132,219.68007,23,12
1970-01-01 00:00:00.000000133,220.49368,23,13
1970-01-01 00:00:00.000000134,224.70767,23,14
1970-01-01 00:00:00.000000135,228.88785,23,15
1970-01-01 00:00:00.000000136,229.86212,23,16
1970-01-01 00:00:00.000000137,233.84778,23,17
1970-01-01 00:00:00.000000138,236.65302,23,18
1970-01-01 00:00:00.000000139,233.71756,23,19
1970-01-01 00:00:00.000000140,235.1837,23,20
1970-01-01 00:00:00.000000141,234.52464,23,21
1970-01-01 00:00:00.000000095,129.13672,25,10
1970-01-01 00:00:00.000000096,142.41594,25,11
1970-01-01 00:00:00.000000097,149.49832,25,12
1970-01-01 00:00:00.000000098,124.44717,25,13
1970-01-01 00:00:00.000000099,122.53707,25,14
1970-01-01 00:00:00.000000231,210.2351,26,10
1970-01-01 00:00:00.000000232,213.11942,26,11
1970-01-01 00:00:00.000000233,213.36433,26,12
1970-01-01 00:00:00.000000234,213.575,26,13
1970-01-01 00:00:00.000000235,212.65845,26,14
1970-01-01 00:00:00.000000236,211.07875,26,15
1970-01-01 00:00:00.000000237,212.1637,26,16
1970-01-01 00:00:00.000000238,211.34314,26,17
1970-01-01 00:00:00.000000239,210.69017,26,18
1970-01-01 00:00:00.000000240,205.30627,26,19
1970-01-01 00:00:00.000000241,203.91637,26,20
1970-01-01 00:00:00.000000242,201.71152,26,21
1970-01-01 00:00:00.000000243,201.05498,26,22
1970-01-01 00:00:00.000000244,200.27534,26,23
1970-01-01 00:00:00.000000245,197.61987,26,24
1970-01-01 00:00:00.000000246,200.15527,26,25
1970-01-01 00:00:00.000000247,198.62009,26,26
1970-01-01 00:00:00.000000248,181.20016,26,27
1970-01-01 00:00:00.000000249,89.86759,26,28
1970-01-01 00:00:00.000000250,0.0,26,29
1970-01-01 00:00:00.000000251,11.155593,26,30
1970-01-01 00:00:00.000000252,57.11781,26,31
1970-01-01 00:00:00.000000253,59.590294,26,32
1970-01-01 00:00:00.000000254,112.26535,26,33
1970-01-01 00:00:00.000000255,139.25812,26,34
1970-01-01 00:00:00.000000256,138.1576,26,35
1970-01-01 00:00:00.000000257,148.55573,26,36
1970-01-01 00:00:00.000000258,154.45793,26,37
1970-01-01 00:00:00.000000259,147.86185,26,38
1970-01-01 00:00:00.000000181,85.30782,29,10
1970-01-01 00:00:00.000000182,85.00757,29,11
1970-01-01 00:00:00.000000183,86.340294,29,12
1970-01-01 00:00:00.000000184,89.42878,29,13
1970-01-01 00:00:00.000000185,100.078995,29,14
1970-01-01 00:00:00.000000186,102.2282,29,15
1970-01-01 00:00:00.000000187,107.11867,29,16
