sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.234566,0,10
1970-01-01 00:00:00.000000098,78.347664,0,10
1970-01-01 00:00:00.000000098,77.28984,0,11
1970-01-01 00:00:00.000000099,77.225395,0,11
1970-01-01 00:00:00.000000099,77.637474,0,12
1970-01-01 00:00:00.000000100,77.852806,0,12
1970-01-01 00:00:00.000000100,77.35514,0,13
1970-01-01 00:00:00.000000101,77.70981,0,13
1970-01-01 00:00:00.000000101,76.77698,0,14
1970-01-01 00:00:00.000000102,77.068886,0,14
1970-01-01 00:00:00.000000081,74.733536,1,10
1970-01-01 00:00:00.000000082,74.67061,1,10
1970-01-01 00:00:00.000000082,74.59152,1,11
1970-01-01 00:00:00.000000083,74.526405,1,11
1970-01-01 00:00:00.000000079,68.86223,4,10
1970-01-01 00:00:00.000000080,68.71016,4,10
1970-01-01 00:00:00.000000080,67.60681,4,11
1970-01-01 00:00:00.000000081,67.383255,4,11
1970-01-01 00:00:00.000000079,74.775375,5,10
1970-01-01 00:00:00.000000080,74.8105,5,10
1970-01-01 00:00:00.000000080,74.77576,5,11
1970-01-01 00:00:00.000000081,74.81248,5,11
1970-01-01 00:00:00.000000119,78.88555,11,10
1970-01-01 00:00:00.000000120,78.899155,11,10
1970-01-01 00:00:00.000000120,79.106926,11,11
1970-01-01 00:00:00.000000121,79.07382,11,11
1970-01-01 00:00:00.000000121,79.55666,11,12
1970-01-01 00:00:00.000000122,79.50702,11,12
1970-01-01 00:00:00.000000122,77.94815,11,13
1970-01-01 00:00:00.000000123,77.74792,11,13
1970-01-01 00:00:00.000000123,77.966255,11,14
1970-01-01 00:00:00.000000124,77.81753,11,14
1970-01-01 00:00:00.000000124,78.18741,11,15
1970-01-01 00:00:00.000000125,78.126686,11,15
1970-01-01 00:00:00.000000125,78.1301,11,16
1970-01-01 00:00:00.000000126,78.05059,11,16
1970-01-01 00:00:00.000000126,78.08518,11,17
1970-01-01 00:00:00.000000127,77.97832,11,17
