sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.75719,0,10
1970-01-01 00:00:00.000000098,77.6735,0,11
1970-01-01 00:00:00.000000099,77.81818,0,12
1970-01-01 00:00:00.000000100,77.59576,0,13
1970-01-01 00:00:00.000000101,77.628,0,14
1970-01-01 00:00:00.000000102,78.66797,0,15
1970-01-01 00:00:00.000000081,74.834435,1,10
1970-01-01 00:00:00.000000082,74.7567,1,11
1970-01-01 00:00:00.000000083,74.69458,1,12
1970-01-01 00:00:00.000000079,71.48512,4,10
1970-01-01 00:00:00.000000080,70.009,4,11
1970-01-01 00:00:00.000000081,69.20309,4,12
1970-01-01 00:00:00.000000079,74.64235,5,10
1970-01-01 00:00:00.000000080,74.6575,5,11
1970-01-01 00:00:00.000000081,74.709946,5,12
1970-01-01 00:00:00.000000119,79.450516,11,10
1970-01-01 00:00:00.000000120,79.853294,11,11
1970-01-01 00:00:00.000000121,79.99812,11,12
1970-01-01 00:00:00.000000122,79.296165,11,13
1970-01-01 00:00:00.000000123,78.592445,11,14
1970-01-01 00:00:00.000000124,78.23011,11,15
1970-01-01 00:00:00.000000125,78.009155,11,16
1970-01-01 00:00:00.000000126,77.91826,11,17
1970-01-01 00:00:00.000000127,77.727325,11,18
1970-01-01 00:00:00.000000128,77.92762,11,19
1970-01-01 00:00:00.000000113,68.41861,12,10
1970-01-01 00:00:00.000000114,68.78731,12,11
1970-01-01 00:00:00.000000115,69.426315,12,12
1970-01-01 00:00:00.000000116,70.1358,12,13
1970-01-01 00:00:00.000000117,70.57549,12,14
1970-01-01 00:00:00.000000118,70.779724,12,15
1970-01-01 00:00:00.000000119,70.70586,12,16
1970-01-01 00:00:00.000000120,70.06657,12,17
1970-01-01 00:00:00.000000121,68.69075,12,18
1970-01-01 00:00:00.000000157,82.3456,13,10
1970-01-01 00:00:00.000000158,82.174034,13,11
1970-01-01 00:00:00.000000159,82.04676,13,12
1970-01-01 00:00:00.000000160,81.89442,13,13
1970-01-01 00:00:00.000000161,81.878784,13,14
1970-01-01 00:00:00.000000162,81.91849,13,15
1970-01-01 00:00:00.000000163,81.98335,13,16
1970-01-01 00:00:00.000000164,82.1157,13,17
1970-01-01 00:00:00.000000165,82.23218,13,18
