sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,167.81276,0,10
1970-01-01 00:00:00.000000098,172.3111,0,10
1970-01-01 00:00:00.000000099,172.4416,0,10
1970-01-01 00:00:00.000000098,150.56342,0,11
1970-01-01 00:00:00.000000099,154.59152,0,11
1970-01-01 00:00:00.000000100,151.88109,0,11
1970-01-01 00:00:00.000000099,143.0239,0,12
1970-01-01 00:00:00.000000100,143.91545,0,12
1970-01-01 00:00:00.000000101,139.55934,0,12
1970-01-01 00:00:00.000000100,143.08144,0,13
1970-01-01 00:00:00.000000101,143.11134,0,13
1970-01-01 00:00:00.000000102,142.37976,0,13
1970-01-01 00:00:00.000000081,227.03307,1,10
1970-01-01 00:00:00.000000082,226.2631,1,10
1970-01-01 00:00:00.000000083,225.83937,1,10
1970-01-01 00:00:00.000000079,186.07036,4,10
1970-01-01 00:00:00.000000080,186.84322,4,10
1970-01-01 00:00:00.000000081,188.56581,4,10
1970-01-01 00:00:00.000000079,119.64319,5,10
1970-01-01 00:00:00.000000080,119.61507,5,10
1970-01-01 00:00:00.000000081,119.58198,5,10
1970-01-01 00:00:00.000000119,227.08684,11,10
1970-01-01 00:00:00.000000120,225.66763,11,10
1970-01-01 00:00:00.000000121,227.2858,11,10
1970-01-01 00:00:00.000000120,223.16377,11,11
1970-01-01 00:00:00.000000121,225.26108,11,11
1970-01-01 00:00:00.000000122,225.92752,11,11
1970-01-01 00:00:00.000000121,224.3662,11,12
1970-01-01 00:00:00.000000122,224.79346,11,12
1970-01-01 00:00:00.000000123,224.7079,11,12
1970-01-01 00:00:00.000000122,226.31429,11,13
1970-01-01 00:00:00.000000123,225.34505,11,13
1970-01-01 00:00:00.000000124,226.04793,11,13
1970-01-01 00:00:00.000000123,225.40393,11,14
1970-01-01 00:00:00.000000124,226.02718,11,14
1970-01-01 00:00:00.000000125,225.73352,11,14
1970-01-01 00:00:00.000000124,228.83966,11,15
1970-01-01 00:00:00.000000125,229.25047,11,15
1970-01-01 00:00:00.000000126,229.3404,11,15
1970-01-01 00:00:00.000000125,233.25185,11,16
1970-01-01 00:00:00.000000126,232.53076,11,16
1970-01-01 00:00:00.000000127,232.6158,11,16
1970-01-01 00:00:00.000000126,233.82503,11,17
1970-01-01 00:00:00.000000127,233.49942,11,17
1970-01-01 00:00:00.000000128,233.75769,11,17
1970-01-01 00:00:00.000000113,193.01656,12,10
1970-01-01 00:00:00.000000114,193.32986,12,10
1970-01-01 00:00:00.000000115,193.26749,12,10
1970-01-01 00:00:00.000000114,193.9924,12,11
1970-01-01 00:00:00.000000115,194.31203,12,11
1970-01-01 00:00:00.000000116,194.3987,12,11
1970-01-01 00:00:00.000000115,193.3565,12,12
1970-01-01 00:00:00.000000116,193.93257,12,12
1970-01-01 00:00:00.000000117,193.17851,12,12
1970-01-01 00:00:00.000000116,186.69771,12,13
1970-01-01 00:00:00.000000117,187.7782,12,13
1970-01-01 00:00:00.000000118,188.59065,12,13
1970-01-01 00:00:00.000000117,185.87714,12,14
1970-01-01 00:00:00.000000118,185.83441,12,14
1970-01-01 00:00:00.000000119,187.38492,12,14
1970-01-01 00:00:00.000000118,180.91388,12,15
1970-01-01 00:00:00.000000119,181.9833,12,15
1970-01-01 00:00:00.000000120,184.47206,12,15
1970-01-01 00:00:00.000000119,178.35074,12,16
1970-01-01 00:00:00.000000120,180.02422,12,16
1970-01-01 00:00:00.000000121,183.2322,12,16
1970-01-01 00:00:00.000000157,140.15784,13,10
1970-01-01 00:00:00.000000158,139.00566,13,10
1970-01-01 00:00:00.000000159,139.74207,13,10
1970-01-01 00:00:00.000000158,135.28593,13,11
1970-01-01 00:00:00.000000159,135.14853,13,11
1970-01-01 00:00:00.000000160,135.20973,13,11
1970-01-01 00:00:00.000000159,136.45572,13,12
1970-01-01 00:00:00.000000160,136.74562,13,12
1970-01-01 00:00:00.000000161,136.57126,13,12
1970-01-01 00:00:00.000000160,132.39133,13,13
1970-01-01 00:00:00.000000161,132.717,13,13
1970-01-01 00:00:00.000000162,132.88123,13,13
1970-01-01 00:00:00.000000161,131.34892,13,14
1970-01-01 00:00:00.000000162,131.40979,13,14
1970-01-01 00:00:00.000000163,129.99783,13,14
1970-01-01 00:00:00.000000162,133.30107,13,15
1970-01-01 00:00:00.000000163,130.41486,13,15
1970-01-01 00:00:00.000000164,133.01497,13,15
1970-01-01 00:00:00.000000163,132.66713,13,16
1970-01-01 00:00:00.000000164,133.55444,13,16
1970-01-01 00:00:00.000000165,133.34584,13,16
1970-01-01 00:00:00.000000164,133.24127,13,17
1970-01-01 00:00:00.000000165,133.0337,13,17
1970-01-01 00:00:00.000000166,132.7587,13,17
1970-01-01 00:00:00.000000165,130.18121,13,18
1970-01-01 00:00:00.000000166,130.64006,13,18
1970-01-01 00:00:00.000000167,130.76694,13,18
1970-01-01 00:00:00.000000166,131.59354,13,19
1970-01-01 00:00:00.000000167,131.31207,13,19
1970-01-01 00:00:00.000000168,132.695,13,19
1970-01-01 00:00:00.000000167,130.80759,13,20
1970-01-01 00:00:00.000000168,132.69023,13,20
1970-01-01 00:00:00.000000169,130.51462,13,20
1970-01-01 00:00:00.000000168,132.9792,13,21
1970-01-01 00:00:00.000000169,132.71095,13,21
1970-01-01 00:00:00.000000170,131.78014,13,21
1970-01-01 00:00:00.000000169,132.44164,13,22
1970-01-01 00:00:00.000000170,132.26009,13,22
1970-01-01 00:00:00.000000171,131.96562,13,22
1970-01-01 00:00:00.000000170,138.22604,13,23
1970-01-01 00:00:00.000000171,138.18387,13,23
1970-01-01 00:00:00.000000172,139.34146,13,23
1970-01-01 00:00:00.000000141,166.43669,15,10
1970-01-01 00:00:00.000000142,166.67741,15,10
1970-01-01 00:00:00.000000143,166.31134,15,10
1970-01-01 00:00:00.000000142,166.64375,15,11
1970-01-01 00:00:00.000000143,166.40178,15,11
1970-01-01 00:00:00.000000144,166.24557,15,11
1970-01-01 00:00:00.000000143,165.71088,15,12
1970-01-01 00:00:00.000000144,165.03029,15,12
1970-01-01 00:00:00.000000145,165.80382,15,12
1970-01-01 00:00:00.000000144,167.57332,15,13
1970-01-01 00:00:00.000000145,168.15236,15,13
1970-01-01 00:00:00.000000146,167.66898,15,13
1970-01-01 00:00:00.000000145,178.62625,15,14
1970-01-01 00:00:00.000000146,176.28151,15,14
1970-01-01 00:00:00.000000147,177.27551,15,14
1970-01-01 00:00:00.000000146,172.84961,15,15
1970-01-01 00:00:00.000000147,173.26993,15,15
1970-01-01 00:00:00.000000148,171.87804,15,15
1970-01-01 00:00:00.000000147,175.19423,15,16
1970-01-01 00:00:00.000000148,177.1145,15,16
1970-01-01 00:00:00.000000149,177.5592,15,16
1970-01-01 00:00:00.000000148,177.15964,15,17
1970-01-01 00:00:00.000000149,177.91554,15,17
1970-01-01 00:00:00.000000150,177.77797,15,17
1970-01-01 00:00:00.000000149,177.11607,15,18
1970-01-01 00:00:00.000000150,177.20561,15,18
1970-01-01 00:00:00.000000151,176.15707,15,18
1970-01-01 00:00:00.000000150,177.25114,15,19
1970-01-01 00:00:00.000000151,176.878,15,19
1970-01-01 00:00:00.000000152,176.96252,15,19
1970-01-01 00:00:00.000000151,177.51772,15,20
1970-01-01 00:00:00.000000152,177.66833,15,20
1970-01-01 00:00:00.000000153,177.81146,15,20
1970-01-01 00:00:00.000000156,252.26045,16,10
1970-01-01 00:00:00.000000157,251.88792,16,10
1970-01-01 00:00:00.000000158,251.8572,16,10
1970-01-01 00:00:00.000000157,256.8578,16,11
1970-01-01 00:00:00.000000158,256.4822,16,11
1970-01-01 00:00:00.000000159,256.9775,16,11
1970-01-01 00:00:00.000000158,253.36545,16,12
