sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000009,180.41579,2,8
1970-01-01 00:00:00.000000010,179.12541,2,8
1970-01-01 00:00:00.000000011,180.555,2,8
1970-01-01 00:00:00.000000012,180.05548,2,8
1970-01-01 00:00:00.000000013,179.15266,2,8
1970-01-01 00:00:00.000000014,179.59814,2,8
1970-01-01 00:00:00.000000010,180.45561,2,9
1970-01-01 00:00:00.000000011,179.21353,2,9
1970-01-01 00:00:00.000000012,180.58539,2,9
1970-01-01 00:00:00.000000013,180.10725,2,9
1970-01-01 00:00:00.000000014,179.23138,2,9
1970-01-01 00:00:00.000000015,179.66133,2,9
1970-01-01 00:00:00.000000011,180.01277,2,10
1970-01-01 00:00:00.000000012,178.30162,2,10
1970-01-01 00:00:00.000000013,180.19414,2,10
1970-01-01 00:00:00.000000014,179.52435,2,10
1970-01-01 00:00:00.000000015,178.34302,2,10
1970-01-01 00:00:00.000000016,178.92654,2,10
1970-01-01 00:00:00.000000012,179.66872,2,11
1970-01-01 00:00:00.000000013,178.00433,2,11
1970-01-01 00:00:00.000000014,179.84291,2,11
1970-01-01 00:00:00.000000015,179.19875,2,11
1970-01-01 00:00:00.000000016,178.03781,2,11
1970-01-01 00:00:00.000000017,178.61206,2,11
1970-01-01 00:00:00.000000013,179.11887,2,12
1970-01-01 00:00:00.000000014,177.22905,2,12
1970-01-01 00:00:00.000000015,179.31638,2,12
1970-01-01 00:00:00.000000016,178.59042,2,12
1970-01-01 00:00:00.000000017,177.28467,2,12
1970-01-01 00:00:00.000000018,177.9247,2,12
1970-01-01 00:00:00.000000014,179.33215,2,13
1970-01-01 00:00:00.000000015,177.30383,2,13
1970-01-01 00:00:00.000000016,179.56169,2,13
1970-01-01 00:00:00.000000017,178.78014,2,13
1970-01-01 00:00:00.000000018,177.33884,2,13
1970-01-01 00:00:00.000000019,178.04457,2,13
1970-01-01 00:00:00.000000015,178.8701,2,14
1970-01-01 00:00:00.000000016,176.92484,2,14
1970-01-01 00:00:00.000000017,179.07695,2,14
1970-01-01 00:00:00.000000018,178.32332,2,14
1970-01-01 00:00:00.000000019,176.95883,2,14
1970-01-01 00:00:00.000000020,177.63387,2,14
1970-01-01 00:00:00.000000016,178.75774,2,15
1970-01-01 00:00:00.000000017,176.72818,2,15
1970-01-01 00:00:00.000000018,178.97986,2,15
1970-01-01 00:00:00.000000019,178.19086,2,15
1970-01-01 00:00:00.000000020,176.75616,2,15
1970-01-01 00:00:00.000000021,177.46204,2,15
1970-01-01 00:00:00.000000017,178.05788,2,16
1970-01-01 00:00:00.000000018,175.64917,2,16
1970-01-01 00:00:00.000000019,178.28285,2,16
1970-01-01 00:00:00.000000020,177.37836,2,16
1970-01-01 00:00:00.000000021,175.67685,2,16
1970-01-01 00:00:00.000000022,176.51422,2,16
1970-01-01 00:00:00.000000018,177.50563,2,17
1970-01-01 00:00:00.000000019,175.24254,2,17
1970-01-01 00:00:00.000000020,177.7453,2,17
1970-01-01 00:00:00.000000021,176.85866,2,17
1970-01-01 00:00:00.000000022,175.28648,2,17
1970-01-01 00:00:00.000000023,176.05034,2,17
1970-01-01 00:00:00.000000019,177.2732,2,18
1970-01-01 00:00:00.000000020,174.68628,2,18
1970-01-01 00:00:00.000000021,177.53271,2,18
1970-01-01 00:00:00.000000022,176.54051,2,18
1970-01-01 00:00:00.000000023,174.71918,2,18
1970-01-01 00:00:00.000000024,175.61058,2,18
1970-01-01 00:00:00.000000020,176.73416,2,19
1970-01-01 00:00:00.000000021,174.11813,2,19
1970-01-01 00:00:00.000000022,177.0084,2,19
1970-01-01 00:00:00.000000023,175.9765,2,19
1970-01-01 00:00:00.000000024,174.18117,2,19
1970-01-01 00:00:00.000000025,175.07275,2,19
1970-01-01 00:00:00.000000021,176.50082,2,20
1970-01-01 00:00:00.000000022,173.81961,2,20
1970-01-01 00:00:00.000000023,176.79086,2,20
1970-01-01 00:00:00.000000024,175.74977,2,20
1970-01-01 00:00:00.000000025,173.86772,2,20
1970-01-01 00:00:00.000000026,174.79388,2,20
1970-01-01 00:00:00.000000022,175.57036,2,21
1970-01-01 00:00:00.000000023,173.8595,2,21
1970-01-01 00:00:00.000000024,175.74028,2,21
1970-01-01 00:00:00.000000025,175.08759,2,21
1970-01-01 00:00:00.000000026,173.89397,2,21
1970-01-01 00:00:00.000000027,174.48773,2,21
1970-01-01 00:00:00.000000023,174.93694,2,22
1970-01-01 00:00:00.000000024,173.12009,2,22
1970-01-01 00:00:00.000000025,175.14372,2,22
1970-01-01 00:00:00.000000026,174.43117,2,22
1970-01-01 00:00:00.000000027,173.15918,2,22
1970-01-01 00:00:00.000000028,173.78677,2,22
1970-01-01 00:00:00.000000024,174.51111,2,23
1970-01-01 00:00:00.000000025,172.90674,2,23
1970-01-01 00:00:00.000000026,174.69049,2,23
1970-01-01 00:00:00.000000027,174.07007,2,23
1970-01-01 00:00:00.000000028,172.93713,2,23
1970-01-01 00:00:00.000000029,173.49669,2,23
1970-01-01 00:00:00.000000025,174.41895,2,24
1970-01-01 00:00:00.000000026,172.6515,2,24
1970-01-01 00:00:00.000000027,174.61302,2,24
1970-01-01 00:00:00.000000028,173.93095,2,24
1970-01-01 00:00:00.000000029,172.67905,2,24
1970-01-01 00:00:00.000000030,173.28691,2,24
1970-01-01 00:00:00.000000026,173.89563,2,25
1970-01-01 00:00:00.000000027,172.0316,2,25
1970-01-01 00:00:00.000000028,174.10764,2,25
1970-01-01 00:00:00.000000029,173.37401,2,25
1970-01-01 00:00:00.000000030,172.06003,2,25
1970-01-01 00:00:00.000000031,172.71207,2,25
1970-01-01 00:00:00.000000027,174.1451,2,26
1970-01-01 00:00:00.000000028,172.18906,2,26
1970-01-01 00:00:00.000000029,174.35869,2,26
1970-01-01 00:00:00.000000030,173.58711,2,26
1970-01-01 00:00:00.000000031,172.22711,2,26
1970-01-01 00:00:00.000000032,172.90411,2,26
1970-01-01 00:00:00.000000028,174.05537,2,27
1970-01-01 00:00:00.000000029,172.08357,2,27
1970-01-01 00:00:00.000000030,174.25143,2,27
1970-01-01 00:00:00.000000031,173.4966,2,27
1970-01-01 00:00:00.000000032,172.11926,2,27
1970-01-01 00:00:00.000000033,172.80495,2,27
1970-01-01 00:00:00.000000029,174.19295,2,28
1970-01-01 00:00:00.000000030,172.1753,2,28
1970-01-01 00:00:00.000000031,174.41628,2,28
1970-01-01 00:00:00.000000032,173.62714,2,28
1970-01-01 00:00:00.000000033,172.21838,2,28
1970-01-01 00:00:00.000000034,172.92146,2,28
1970-01-01 00:00:00.000000030,173.38147,2,29
1970-01-01 00:00:00.000000031,171.92259,2,29
1970-01-01 00:00:00.000000032,173.54831,2,29
1970-01-01 00:00:00.000000033,172.9856,2,29
1970-01-01 00:00:00.000000034,171.94872,2,29
1970-01-01 00:00:00.000000035,172.46532,2,29
1970-01-01 00:00:00.000000031,173.39258,2,30
1970-01-01 00:00:00.000000032,171.93184,2,30
1970-01-01 00:00:00.000000033,173.5523,2,30
1970-01-01 00:00:00.000000034,172.99734,2,30
1970-01-01 00:00:00.000000035,171.95496,2,30
1970-01-01 00:00:00.000000036,172.46591,2,30
1970-01-01 00:00:00.000000032,173.75905,2,31
1970-01-01 00:00:00.000000033,172.01341,2,31
1970-01-01 00:00:00.000000034,173.95535,2,31
1970-01-01 00:00:00.000000035,173.27275,2,31
