sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,98.04992,0,10
1970-01-01 00:00:00.000000098,98.33616,0,10
1970-01-01 00:00:00.000000099,98.33844,0,10
1970-01-01 00:00:00.000000098,97.741875,0,11
1970-01-01 00:00:00.000000099,97.50828,0,11
1970-01-01 00:00:00.000000100,97.02039,0,11
1970-01-01 00:00:00.000000099,98.04299,0,12
1970-01-01 00:00:00.000000100,98.25922,0,12
1970-01-01 00:00:00.000000101,97.87279,0,12
1970-01-01 00:00:00.000000100,98.18091,0,13
1970-01-01 00:00:00.000000101,98.32854,0,13
1970-01-01 00:00:00.000000102,94.97169,0,13
1970-01-01 00:00:00.000000081,95.464905,1,10
1970-01-01 00:00:00.000000082,95.29159,1,10
1970-01-01 00:00:00.000000083,95.20734,1,10
1970-01-01 00:00:00.000000079,96.53463,4,10
1970-01-01 00:00:00.000000080,96.20946,4,10
1970-01-01 00:00:00.000000081,95.99258,4,10
1970-01-01 00:00:00.000000079,96.96695,5,10
1970-01-01 00:00:00.000000080,97.30524,5,10
1970-01-01 00:00:00.000000081,97.65465,5,10
1970-01-01 00:00:00.000000119,93.56475,11,10
1970-01-01 00:00:00.000000120,93.37295,11,10
1970-01-01 00:00:00.000000121,93.33226,11,10
1970-01-01 00:00:00.000000120,93.51258,11,11
1970-01-01 00:00:00.000000121,93.35509,11,11
1970-01-01 00:00:00.000000122,93.25208,11,11
1970-01-01 00:00:00.000000121,93.41075,11,12
1970-01-01 00:00:00.000000122,93.24663,11,12
1970-01-01 00:00:00.000000123,93.17335,11,12
1970-01-01 00:00:00.000000122,93.533035,11,13
1970-01-01 00:00:00.000000123,93.44219,11,13
1970-01-01 00:00:00.000000124,93.38278,11,13
1970-01-01 00:00:00.000000123,93.584175,11,14
1970-01-01 00:00:00.000000124,93.51,11,14
1970-01-01 00:00:00.000000125,93.4407,11,14
1970-01-01 00:00:00.000000124,94.103905,11,15
1970-01-01 00:00:00.000000125,93.979355,11,15
1970-01-01 00:00:00.000000126,93.89336,11,15
1970-01-01 00:00:00.000000125,94.241974,11,16
1970-01-01 00:00:00.000000126,94.17321,11,16
1970-01-01 00:00:00.000000127,94.10369,11,16
1970-01-01 00:00:00.000000126,94.46697,11,17
1970-01-01 00:00:00.000000127,94.48226,11,17
1970-01-01 00:00:00.000000128,94.5072,11,17
1970-01-01 00:00:00.000000113,96.92888,12,10
1970-01-01 00:00:00.000000114,96.71563,12,10
1970-01-01 00:00:00.000000115,96.56344,12,10
1970-01-01 00:00:00.000000114,96.9061,12,11
