sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.20077,0,10
1970-01-01 00:00:00.000000098,97.4676,0,10
1970-01-01 00:00:00.000000098,97.65062,0,11
1970-01-01 00:00:00.000000099,97.810936,0,11
1970-01-01 00:00:00.000000099,97.546814,0,12
1970-01-01 00:00:00.000000100,97.70337,0,12
1970-01-01 00:00:00.000000100,97.31918,0,13
1970-01-01 00:00:00.000000101,97.36374,0,13
1970-01-01 00:00:00.000000101,95.835785,0,14
1970-01-01 00:00:00.000000102,94.64615,0,14
1970-01-01 00:00:00.000000081,95.493095,1,10
1970-01-01 00:00:00.000000082,95.48801,1,10
1970-01-01 00:00:00.000000082,95.49311,1,11
1970-01-01 00:00:00.000000083,95.489876,1,11
1970-01-01 00:00:00.000000079,96.819084,4,10
1970-01-01 00:00:00.000000080,96.71718,4,10
1970-01-01 00:00:00.000000080,96.798836,4,11
1970-01-01 00:00:00.000000081,96.690125,4,11
1970-01-01 00:00:00.000000079,96.75207,5,10
1970-01-01 00:00:00.000000080,97.01228,5,10
1970-01-01 00:00:00.000000080,96.57394,5,11
1970-01-01 00:00:00.000000081,96.82647,5,11
1970-01-01 00:00:00.000000119,93.66622,11,10
1970-01-01 00:00:00.000000120,93.641106,11,10
1970-01-01 00:00:00.000000120,93.57098,11,11
1970-01-01 00:00:00.000000121,93.54837,11,11
1970-01-01 00:00:00.000000121,93.51684,11,12
1970-01-01 00:00:00.000000122,93.49804,11,12
1970-01-01 00:00:00.000000122,93.46118,11,13
1970-01-01 00:00:00.000000123,93.45027,11,13
1970-01-01 00:00:00.000000123,93.59218,11,14
1970-01-01 00:00:00.000000124,93.58041,11,14
1970-01-01 00:00:00.000000124,93.99254,11,15
1970-01-01 00:00:00.000000125,93.9765,11,15
1970-01-01 00:00:00.000000125,94.13833,11,16
1970-01-01 00:00:00.000000126,94.11942,11,16
1970-01-01 00:00:00.000000126,94.42336,11,17
1970-01-01 00:00:00.000000127,94.4012,11,17
1970-01-01 00:00:00.000000127,94.45521,11,18
1970-01-01 00:00:00.000000128,94.41411,11,18
1970-01-01 00:00:00.000000113,96.963455,12,10
1970-01-01 00:00:00.000000114,96.86192,12,10
1970-01-01 00:00:00.000000114,96.92215,12,11
1970-01-01 00:00:00.000000115,96.81679,12,11
1970-01-01 00:00:00.000000115,96.79822,12,12
1970-01-01 00:00:00.000000116,96.68981,12,12
1970-01-01 00:00:00.000000116,96.366,12,13
1970-01-01 00:00:00.000000117,96.255104,12,13
1970-01-01 00:00:00.000000117,96.25109,12,14
1970-01-01 00:00:00.000000118,96.14599,12,14
1970-01-01 00:00:00.000000118,96.25248,12,15
1970-01-01 00:00:00.000000119,96.1508,12,15
1970-01-01 00:00:00.000000119,96.10758,12,16
1970-01-01 00:00:00.000000120,96.00643,12,16
1970-01-01 00:00:00.000000120,95.86508,12,17
1970-01-01 00:00:00.000000121,95.76596,12,17
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,10
1970-01-01 00:00:00.000000158,99.991196,13,11
1970-01-01 00:00:00.000000159,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,100.0,13,13
1970-01-01 00:00:00.000000161,99.96434,13,14
1970-01-01 00:00:00.000000162,100.0,13,14
1970-01-01 00:00:00.000000162,99.880295,13,15
1970-01-01 00:00:00.000000163,99.947334,13,15
1970-01-01 00:00:00.000000163,99.89286,13,16
1970-01-01 00:00:00.000000164,99.994225,13,16
1970-01-01 00:00:00.000000164,99.87731,13,17
1970-01-01 00:00:00.000000165,99.965965,13,17
1970-01-01 00:00:00.000000165,99.84677,13,18
1970-01-01 00:00:00.000000166,99.91118,13,18
1970-01-01 00:00:00.000000166,99.846115,13,19
1970-01-01 00:00:00.000000167,99.90982,13,19
1970-01-01 00:00:00.000000167,99.84225,13,20
1970-01-01 00:00:00.000000168,99.90845,13,20
1970-01-01 00:00:00.000000168,99.85976,13,21
1970-01-01 00:00:00.000000169,99.93487,13,21
1970-01-01 00:00:00.000000169,99.86603,13,22
1970-01-01 00:00:00.000000170,99.94495,13,22
1970-01-01 00:00:00.000000170,99.866,13,23
1970-01-01 00:00:00.000000171,99.94439,13,23
1970-01-01 00:00:00.000000171,99.80629,13,24
1970-01-01 00:00:00.000000172,99.78175,13,24
1970-01-01 00:00:00.000000141,99.51424,15,10
1970-01-01 00:00:00.000000142,99.518364,15,10
1970-01-01 00:00:00.000000142,99.52239,15,11
1970-01-01 00:00:00.000000143,99.48933,15,11
1970-01-01 00:00:00.000000143,99.67617,15,12
1970-01-01 00:00:00.000000144,99.731285,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,18
1970-01-01 00:00:00.000000150,99.99301,15,19
1970-01-01 00:00:00.000000151,99.99842,15,19
1970-01-01 00:00:00.000000151,99.6367,15,20
1970-01-01 00:00:00.000000152,99.34505,15,20
1970-01-01 00:00:00.000000152,99.42062,15,21
1970-01-01 00:00:00.000000153,99.15172,15,21
1970-01-01 00:00:00.000000156,95.505424,16,10
1970-01-01 00:00:00.000000157,95.53401,16,10
1970-01-01 00:00:00.000000157,95.54509,16,11
1970-01-01 00:00:00.000000158,95.574104,16,11
1970-01-01 00:00:00.000000158,95.72696,16,12
1970-01-01 00:00:00.000000159,95.750725,16,12
1970-01-01 00:00:00.000000159,95.8484,16,13
1970-01-01 00:00:00.000000160,95.86883,16,13
1970-01-01 00:00:00.000000160,95.76379,16,14
1970-01-01 00:00:00.000000161,95.78747,16,14
1970-01-01 00:00:00.000000161,95.58451,16,15
1970-01-01 00:00:00.000000162,95.611206,16,15
1970-01-01 00:00:00.000000162,95.52313,16,16
1970-01-01 00:00:00.000000163,95.550865,16,16
1970-01-01 00:00:00.000000163,95.37975,16,17
1970-01-01 00:00:00.000000164,95.410095,16,17
1970-01-01 00:00:00.000000164,94.93849,16,18
1970-01-01 00:00:00.000000165,94.97366,16,18
1970-01-01 00:00:00.000000165,95.081024,16,19
1970-01-01 00:00:00.000000166,95.11917,16,19
1970-01-01 00:00:00.000000166,95.45585,16,20
1970-01-01 00:00:00.000000167,95.49097,16,20
1970-01-01 00:00:00.000000167,95.49061,16,21
1970-01-01 00:00:00.000000168,95.52206,16,21
1970-01-01 00:00:00.000000168,95.69596,16,22
1970-01-01 00:00:00.000000169,95.72672,16,22
1970-01-01 00:00:00.000000169,95.98742,16,23
1970-01-01 00:00:00.000000170,96.015724,16,23
1970-01-01 00:00:00.000000170,95.96211,16,24
1970-01-01 00:00:00.000000171,95.98255,16,24
1970-01-01 00:00:00.000000123,93.61105,17,10
1970-01-01 00:00:00.000000124,93.615555,17,10
1970-01-01 00:00:00.000000124,93.60085,17,11
1970-01-01 00:00:00.000000125,93.60549,17,11
1970-01-01 00:00:00.000000125,93.55871,17,12
1970-01-01 00:00:00.000000126,93.553345,17,12
1970-01-01 00:00:00.000000126,93.401695,17,13
1970-01-01 00:00:00.000000127,93.39887,17,13
1970-01-01 00:00:00.000000127,93.33498,17,14
1970-01-01 00:00:00.000000128,93.31923,17,14
1970-01-01 00:00:00.000000128,92.576065,17,15
1970-01-01 00:00:00.000000129,92.57558,17,15
1970-01-01 00:00:00.000000129,91.52481,17,16
