sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,155.53249,0,10
1970-01-01 00:00:00.000000098,140.84486,0,11
1970-01-01 00:00:00.000000099,144.5546,0,12
1970-01-01 00:00:00.000000100,143.4478,0,13
1970-01-01 00:00:00.000000101,143.541,0,14
1970-01-01 00:00:00.000000102,125.914085,0,15
1970-01-01 00:00:00.000000081,229.26266,1,10
1970-01-01 00:00:00.000000082,228.08095,1,11
1970-01-01 00:00:00.000000083,229.91943,1,12
1970-01-01 00:00:00.000000079,184.55334,4,10
1970-01-01 00:00:00.000000080,179.82152,4,11
1970-01-01 00:00:00.000000081,186.02086,4,12
1970-01-01 00:00:00.000000079,120.35524,5,10
1970-01-01 00:00:00.000000080,118.69414,5,11
1970-01-01 00:00:00.000000081,117.26855,5,12
1970-01-01 00:00:00.000000119,225.41225,11,10
1970-01-01 00:00:00.000000120,222.33435,11,11
1970-01-01 00:00:00.000000121,224.03333,11,12
1970-01-01 00:00:00.000000122,228.16959,11,13
1970-01-01 00:00:00.000000123,227.69171,11,14
1970-01-01 00:00:00.000000124,232.3634,11,15
1970-01-01 00:00:00.000000125,235.49808,11,16
1970-01-01 00:00:00.000000126,235.34288,11,17
1970-01-01 00:00:00.000000127,237.8896,11,18
1970-01-01 00:00:00.000000128,238.15051,11,19
1970-01-01 00:00:00.000000113,195.72585,12,10
1970-01-01 00:00:00.000000114,194.27206,12,11
1970-01-01 00:00:00.000000115,190.98984,12,12
1970-01-01 00:00:00.000000116,184.76367,12,13
1970-01-01 00:00:00.000000117,182.88162,12,14
1970-01-01 00:00:00.000000118,180.12689,12,15
1970-01-01 00:00:00.000000119,176.59503,12,16
1970-01-01 00:00:00.000000120,175.23784,12,17
1970-01-01 00:00:00.000000121,179.18123,12,18
1970-01-01 00:00:00.000000157,136.55539,13,10
1970-01-01 00:00:00.000000158,132.69499,13,11
1970-01-01 00:00:00.000000159,136.05478,13,12
1970-01-01 00:00:00.000000160,129.20586,13,13
1970-01-01 00:00:00.000000161,130.84927,13,14
1970-01-01 00:00:00.000000162,134.84401,13,15
1970-01-01 00:00:00.000000163,134.93304,13,16
1970-01-01 00:00:00.000000164,132.35475,13,17
1970-01-01 00:00:00.000000165,128.84303,13,18
1970-01-01 00:00:00.000000166,131.21785,13,19
1970-01-01 00:00:00.000000167,131.84268,13,20
1970-01-01 00:00:00.000000168,135.87253,13,21
1970-01-01 00:00:00.000000169,132.85706,13,22
1970-01-01 00:00:00.000000170,138.31226,13,23
1970-01-01 00:00:00.000000171,143.36285,13,24
1970-01-01 00:00:00.000000172,140.59618,13,25
1970-01-01 00:00:00.000000141,165.84491,15,10
1970-01-01 00:00:00.000000142,166.44658,15,11
1970-01-01 00:00:00.000000143,166.33008,15,12
1970-01-01 00:00:00.000000144,167.75465,15,13
1970-01-01 00:00:00.000000145,176.58806,15,14
1970-01-01 00:00:00.000000146,175.6497,15,15
1970-01-01 00:00:00.000000147,177.54425,15,16
1970-01-01 00:00:00.000000148,178.24477,15,17
1970-01-01 00:00:00.000000149,177.84648,15,18
1970-01-01 00:00:00.000000150,177.33368,15,19
1970-01-01 00:00:00.000000151,177.45093,15,20
1970-01-01 00:00:00.000000152,179.25072,15,21
1970-01-01 00:00:00.000000153,173.13676,15,22
1970-01-01 00:00:00.000000156,253.52979,16,10
1970-01-01 00:00:00.000000157,257.57642,16,11
1970-01-01 00:00:00.000000158,250.98903,16,12
1970-01-01 00:00:00.000000159,249.87158,16,13
