sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5066.168,0,10
1970-01-01 00:00:00.000000098,5030.254,0,11
1970-01-01 00:00:00.000000099,4972.9453,0,12
1970-01-01 00:00:00.000000100,4982.388,0,13
1970-01-01 00:00:00.000000101,4902.4507,0,14
1970-01-01 00:00:00.000000102,4928.34,0,15
1970-01-01 00:00:00.000000079,3776.5205,2,10
1970-01-01 00:00:00.000000080,3754.9724,2,11
1970-01-01 00:00:00.000000081,3731.5496,2,12
1970-01-01 00:00:00.000000119,4891.6772,6,10
1970-01-01 00:00:00.000000120,4829.3677,6,11
1970-01-01 00:00:00.000000121,4768.8413,6,12
1970-01-01 00:00:00.000000122,4752.9067,6,13
1970-01-01 00:00:00.000000123,4807.7397,6,14
1970-01-01 00:00:00.000000124,4890.344,6,15
1970-01-01 00:00:00.000000125,4995.85,6,16
1970-01-01 00:00:00.000000126,5021.7866,6,17
1970-01-01 00:00:00.000000127,5009.4683,6,18
1970-01-01 00:00:00.000000128,4943.777,6,19
1970-01-01 00:00:00.000000113,3791.8577,7,10
1970-01-01 00:00:00.000000114,3803.4653,7,11
1970-01-01 00:00:00.000000115,3802.8486,7,12
1970-01-01 00:00:00.000000116,3808.7266,7,13
1970-01-01 00:00:00.000000117,3799.99,7,14
1970-01-01 00:00:00.000000118,3773.6162,7,15
1970-01-01 00:00:00.000000119,3780.4421,7,16
1970-01-01 00:00:00.000000120,3772.3772,7,17
1970-01-01 00:00:00.000000121,3764.4387,7,18
1970-01-01 00:00:00.000000083,4450.608,8,10
1970-01-01 00:00:00.000000084,4420.4766,8,11
1970-01-01 00:00:00.000000085,4352.7617,8,12
1970-01-01 00:00:00.000000092,3924.7986,20,10
1970-01-01 00:00:00.000000093,3918.1934,20,11
1970-01-01 00:00:00.000000094,3893.9312,20,12
1970-01-01 00:00:00.000000095,3891.6333,20,13
1970-01-01 00:00:00.000000096,3955.7317,20,14
1970-01-01 00:00:00.000000100,3828.5889,43,10
1970-01-01 00:00:00.000000101,3854.3628,43,11
1970-01-01 00:00:00.000000102,3862.9934,43,12
1970-01-01 00:00:00.000000103,3897.199,43,13
1970-01-01 00:00:00.000000104,3872.811,43,14
1970-01-01 00:00:00.000000105,3871.3572,43,15
1970-01-01 00:00:00.000000083,3945.7751,50,10
1970-01-01 00:00:00.000000084,3863.9202,50,11
1970-01-01 00:00:00.000000085,3787.018,50,12
1970-01-01 00:00:00.000000098,3781.9,53,10
1970-01-01 00:00:00.000000099,3772.569,53,11
1970-01-01 00:00:00.000000100,3796.3406,53,12
1970-01-01 00:00:00.000000101,3856.5825,53,13
1970-01-01 00:00:00.000000102,3877.8235,53,14
1970-01-01 00:00:00.000000103,3864.2546,53,15
1970-01-01 00:00:00.000000132,3689.7534,59,10
1970-01-01 00:00:00.000000133,3662.876,59,11
1970-01-01 00:00:00.000000134,3665.2285,59,12
1970-01-01 00:00:00.000000135,3686.9949,59,13
1970-01-01 00:00:00.000000136,3683.139,59,14
1970-01-01 00:00:00.000000137,3739.3914,59,15
1970-01-01 00:00:00.000000138,3768.2559,59,16
1970-01-01 00:00:00.000000139,3821.0337,59,17
1970-01-01 00:00:00.000000140,3807.4072,59,18
1970-01-01 00:00:00.000000141,3821.2942,59,19
1970-01-01 00:00:00.000000142,3898.473,59,20
1970-01-01 00:00:00.000000143,3887.3584,59,21
1970-01-01 00:00:00.000000122,5131.353,61,10
1970-01-01 00:00:00.000000123,5128.334,61,11
1970-01-01 00:00:00.000000124,5117.2686,61,12
1970-01-01 00:00:00.000000125,5139.084,61,13
1970-01-01 00:00:00.000000126,5142.6855,61,14
1970-01-01 00:00:00.000000127,5093.2754,61,15
1970-01-01 00:00:00.000000128,5102.015,61,16
1970-01-01 00:00:00.000000129,5149.566,61,17
1970-01-01 00:00:00.000000130,5140.077,61,18
1970-01-01 00:00:00.000000131,5147.066,61,19
1970-01-01 00:00:00.000000109,3940.4766,63,10
1970-01-01 00:00:00.000000110,3969.0183,63,11
1970-01-01 00:00:00.000000111,4049.4902,63,12
1970-01-01 00:00:00.000000112,4056.6614,63,13
1970-01-01 00:00:00.000000113,4081.1895,63,14
1970-01-01 00:00:00.000000114,4088.257,63,15
1970-01-01 00:00:00.000000115,4083.0005,63,16
1970-01-01 00:00:00.000000116,4056.2024,63,17
1970-01-01 00:00:00.000000101,3767.8586,64,10
1970-01-01 00:00:00.000000102,3751.4993,64,11
1970-01-01 00:00:00.000000103,3740.8677,64,12
1970-01-01 00:00:00.000000104,3723.4963,64,13
1970-01-01 00:00:00.000000105,3730.4941,64,14
1970-01-01 00:00:00.000000106,3731.9604,64,15
1970-01-01 00:00:00.000000112,3497.9922,69,10
1970-01-01 00:00:00.000000113,3463.1597,69,11
1970-01-01 00:00:00.000000114,3397.9639,69,12
1970-01-01 00:00:00.000000115,3373.9058,69,13
1970-01-01 00:00:00.000000116,3422.2815,69,14
1970-01-01 00:00:00.000000117,3385.2825,69,15
1970-01-01 00:00:00.000000118,3411.3855,69,16
1970-01-01 00:00:00.000000119,3390.3723,69,17
1970-01-01 00:00:00.000000124,3901.5024,77,10
1970-01-01 00:00:00.000000125,3964.4949,77,11
1970-01-01 00:00:00.000000126,3959.0251,77,12
1970-01-01 00:00:00.000000127,3835.0146,77,13
1970-01-01 00:00:00.000000128,3886.529,77,14
1970-01-01 00:00:00.000000129,3986.0874,77,15
1970-01-01 00:00:00.000000130,4034.0317,77,16
1970-01-01 00:00:00.000000131,3955.2212,77,17
1970-01-01 00:00:00.000000132,3952.7683,77,18
1970-01-01 00:00:00.000000133,3976.4426,77,19
1970-01-01 00:00:00.000000134,4044.6658,77,20
