sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,161.20508,0,10
1970-01-01 00:00:00.000000098,133.1812,0,11
1970-01-01 00:00:00.000000099,142.14227,0,12
1970-01-01 00:00:00.000000100,141.79335,0,13
1970-01-01 00:00:00.000000101,139.24643,0,14
1970-01-01 00:00:00.000000102,125.13575,0,15
1970-01-01 00:00:00.000000081,226.72421,1,10
1970-01-01 00:00:00.000000082,226.4148,1,11
1970-01-01 00:00:00.000000083,228.39893,1,12
1970-01-01 00:00:00.000000079,186.34813,4,10
1970-01-01 00:00:00.000000080,181.18448,4,11
1970-01-01 00:00:00.000000081,186.37985,4,12
1970-01-01 00:00:00.000000079,119.46073,5,10
1970-01-01 00:00:00.000000080,119.179924,5,11
1970-01-01 00:00:00.000000081,117.8272,5,12
1970-01-01 00:00:00.000000119,225.80142,11,10
1970-01-01 00:00:00.000000120,223.50095,11,11
1970-01-01 00:00:00.000000121,224.57648,11,12
1970-01-01 00:00:00.000000122,227.87138,11,13
1970-01-01 00:00:00.000000123,227.25192,11,14
1970-01-01 00:00:00.000000124,228.77843,11,15
1970-01-01 00:00:00.000000125,233.69435,11,16
1970-01-01 00:00:00.000000126,234.12909,11,17
1970-01-01 00:00:00.000000127,237.01028,11,18
1970-01-01 00:00:00.000000128,238.3922,11,19
1970-01-01 00:00:00.000000113,193.83392,12,10
1970-01-01 00:00:00.000000114,193.5375,12,11
1970-01-01 00:00:00.000000115,191.64378,12,12
1970-01-01 00:00:00.000000116,187.23546,12,13
1970-01-01 00:00:00.000000117,184.50642,12,14
1970-01-01 00:00:00.000000118,181.14796,12,15
1970-01-01 00:00:00.000000119,176.96582,12,16
1970-01-01 00:00:00.000000120,176.73936,12,17
1970-01-01 00:00:00.000000121,180.88951,12,18
1970-01-01 00:00:00.000000157,140.06061,13,10
1970-01-01 00:00:00.000000158,135.92645,13,11
1970-01-01 00:00:00.000000159,136.22586,13,12
1970-01-01 00:00:00.000000160,130.90732,13,13
1970-01-01 00:00:00.000000161,130.72124,13,14
1970-01-01 00:00:00.000000162,134.59125,13,15
1970-01-01 00:00:00.000000163,133.05745,13,16
1970-01-01 00:00:00.000000164,133.43971,13,17
1970-01-01 00:00:00.000000165,131.44597,13,18
1970-01-01 00:00:00.000000166,131.65805,13,19
1970-01-01 00:00:00.000000167,131.80487,13,20
1970-01-01 00:00:00.000000168,133.17194,13,21
1970-01-01 00:00:00.000000169,132.59375,13,22
1970-01-01 00:00:00.000000170,136.93816,13,23
