sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5044.0923,0,10
1970-01-01 00:00:00.000000098,5005.1895,0,10
1970-01-01 00:00:00.000000098,5024.452,0,11
1970-01-01 00:00:00.000000099,4999.891,0,11
1970-01-01 00:00:00.000000099,4969.2305,0,12
1970-01-01 00:00:00.000000100,4966.0093,0,12
1970-01-01 00:00:00.000000100,4980.648,0,13
1970-01-01 00:00:00.000000101,4981.325,0,13
1970-01-01 00:00:00.000000101,4958.748,0,14
1970-01-01 00:00:00.000000102,4960.236,0,14
1970-01-01 00:00:00.000000079,3766.3574,2,10
1970-01-01 00:00:00.000000080,3760.6724,2,10
1970-01-01 00:00:00.000000080,3757.2852,2,11
1970-01-01 00:00:00.000000081,3758.4812,2,11
1970-01-01 00:00:00.000000119,4903.157,6,10
1970-01-01 00:00:00.000000120,4887.2695,6,10
1970-01-01 00:00:00.000000120,4836.3184,6,11
1970-01-01 00:00:00.000000121,4836.5186,6,11
1970-01-01 00:00:00.000000121,4781.5776,6,12
1970-01-01 00:00:00.000000122,4794.0054,6,12
1970-01-01 00:00:00.000000122,4779.775,6,13
1970-01-01 00:00:00.000000123,4789.8433,6,13
1970-01-01 00:00:00.000000123,4822.9688,6,14
1970-01-01 00:00:00.000000124,4819.569,6,14
1970-01-01 00:00:00.000000124,4883.463,6,15
1970-01-01 00:00:00.000000125,4863.267,6,15
1970-01-01 00:00:00.000000125,4973.179,6,16
1970-01-01 00:00:00.000000126,4935.3945,6,16
1970-01-01 00:00:00.000000126,5025.501,6,17
1970-01-01 00:00:00.000000127,4982.47,6,17
1970-01-01 00:00:00.000000127,5022.5044,6,18
1970-01-01 00:00:00.000000128,4986.7676,6,18
1970-01-01 00:00:00.000000113,3797.4968,7,10
1970-01-01 00:00:00.000000114,3799.6917,7,10
1970-01-01 00:00:00.000000114,3813.3184,7,11
1970-01-01 00:00:00.000000115,3812.0623,7,11
1970-01-01 00:00:00.000000115,3816.662,7,12
1970-01-01 00:00:00.000000116,3813.7466,7,12
1970-01-01 00:00:00.000000116,3812.275,7,13
1970-01-01 00:00:00.000000117,3809.3086,7,13
1970-01-01 00:00:00.000000117,3822.7195,7,14
1970-01-01 00:00:00.000000118,3819.7297,7,14
1970-01-01 00:00:00.000000118,3797.56,7,15
1970-01-01 00:00:00.000000119,3800.1033,7,15
1970-01-01 00:00:00.000000119,3788.0083,7,16
1970-01-01 00:00:00.000000120,3791.8906,7,16
1970-01-01 00:00:00.000000120,3778.3486,7,17
1970-01-01 00:00:00.000000121,3782.7505,7,17
1970-01-01 00:00:00.000000083,4461.661,8,10
1970-01-01 00:00:00.000000084,4470.148,8,10
1970-01-01 00:00:00.000000084,4415.5293,8,11
1970-01-01 00:00:00.000000085,4425.114,8,11
1970-01-01 00:00:00.000000092,3975.0715,20,10
1970-01-01 00:00:00.000000093,4017.8713,20,10
1970-01-01 00:00:00.000000093,3985.3467,20,11
1970-01-01 00:00:00.000000094,4022.8835,20,11
1970-01-01 00:00:00.000000094,3963.9653,20,12
1970-01-01 00:00:00.000000095,3998.164,20,12
1970-01-01 00:00:00.000000095,3948.4119,20,13
1970-01-01 00:00:00.000000096,3981.7546,20,13
1970-01-01 00:00:00.000000100,3857.759,43,10
1970-01-01 00:00:00.000000101,3869.8948,43,10
1970-01-01 00:00:00.000000101,3858.4946,43,11
1970-01-01 00:00:00.000000102,3862.9902,43,11
1970-01-01 00:00:00.000000102,3875.702,43,12
1970-01-01 00:00:00.000000103,3874.6982,43,12
1970-01-01 00:00:00.000000103,3901.0376,43,13
1970-01-01 00:00:00.000000104,3896.4014,43,13
1970-01-01 00:00:00.000000104,3887.161,43,14
1970-01-01 00:00:00.000000105,3886.9229,43,14
1970-01-01 00:00:00.000000083,3845.428,50,10
1970-01-01 00:00:00.000000084,3837.2605,50,10
1970-01-01 00:00:00.000000084,3837.7263,50,11
1970-01-01 00:00:00.000000085,3830.1023,50,11
