sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,144.72475,0,10
1970-01-01 00:00:00.000000098,144.22112,0,11
1970-01-01 00:00:00.000000099,144.40613,0,12
1970-01-01 00:00:00.000000100,142.79507,0,13
1970-01-01 00:00:00.000000101,139.3271,0,14
1970-01-01 00:00:00.000000102,127.30024,0,15
1970-01-01 00:00:00.000000081,225.89352,1,10
1970-01-01 00:00:00.000000082,226.46935,1,11
1970-01-01 00:00:00.000000083,227.51892,1,12
1970-01-01 00:00:00.000000079,188.61115,4,10
1970-01-01 00:00:00.000000080,187.04562,4,11
1970-01-01 00:00:00.000000081,187.36183,4,12
1970-01-01 00:00:00.000000079,116.989204,5,10
1970-01-01 00:00:00.000000080,116.90824,5,11
1970-01-01 00:00:00.000000081,115.30191,5,12
1970-01-01 00:00:00.000000119,219.12422,11,10
1970-01-01 00:00:00.000000120,219.12805,11,11
1970-01-01 00:00:00.000000121,221.23387,11,12
1970-01-01 00:00:00.000000122,226.26518,11,13
1970-01-01 00:00:00.000000123,230.1513,11,14
1970-01-01 00:00:00.000000124,233.03983,11,15
1970-01-01 00:00:00.000000125,235.32866,11,16
1970-01-01 00:00:00.000000126,236.37202,11,17
1970-01-01 00:00:00.000000127,236.972,11,18
1970-01-01 00:00:00.000000128,233.33965,11,19
1970-01-01 00:00:00.000000113,194.09755,12,10
1970-01-01 00:00:00.000000114,192.46799,12,11
1970-01-01 00:00:00.000000115,188.52748,12,12
1970-01-01 00:00:00.000000116,183.47806,12,13
1970-01-01 00:00:00.000000117,180.69722,12,14
1970-01-01 00:00:00.000000118,179.03574,12,15
1970-01-01 00:00:00.000000119,176.78252,12,16
1970-01-01 00:00:00.000000120,176.86572,12,17
1970-01-01 00:00:00.000000121,180.01443,12,18
1970-01-01 00:00:00.000000157,136.41447,13,10
1970-01-01 00:00:00.000000158,134.12323,13,11
1970-01-01 00:00:00.000000159,134.24706,13,12
1970-01-01 00:00:00.000000160,131.11856,13,13
1970-01-01 00:00:00.000000161,129.78775,13,14
1970-01-01 00:00:00.000000162,131.83992,13,15
1970-01-01 00:00:00.000000163,132.31317,13,16
1970-01-01 00:00:00.000000164,131.69476,13,17
1970-01-01 00:00:00.000000165,129.85977,13,18
1970-01-01 00:00:00.000000166,129.53152,13,19
1970-01-01 00:00:00.000000167,129.96451,13,20
1970-01-01 00:00:00.000000168,132.38481,13,21
1970-01-01 00:00:00.000000169,132.33575,13,22
1970-01-01 00:00:00.000000170,135.07394,13,23
1970-01-01 00:00:00.000000171,138.99655,13,24
1970-01-01 00:00:00.000000172,136.19437,13,25
1970-01-01 00:00:00.000000141,163.37206,15,10
1970-01-01 00:00:00.000000142,162.90099,15,11
1970-01-01 00:00:00.000000143,164.00404,15,12
1970-01-01 00:00:00.000000144,164.41035,15,13
1970-01-01 00:00:00.000000145,171.31447,15,14
1970-01-01 00:00:00.000000146,173.34747,15,15
1970-01-01 00:00:00.000000147,175.80038,15,16
1970-01-01 00:00:00.000000148,176.77483,15,17
1970-01-01 00:00:00.000000149,175.9677,15,18
1970-01-01 00:00:00.000000150,175.19377,15,19
1970-01-01 00:00:00.000000151,174.12627,15,20
1970-01-01 00:00:00.000000152,172.92744,15,21
1970-01-01 00:00:00.000000153,171.87137,15,22
1970-01-01 00:00:00.000000156,254.21268,16,10
1970-01-01 00:00:00.000000157,254.15701,16,11
1970-01-01 00:00:00.000000158,249.30673,16,12
