sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5041.0796,0,10
1970-01-01 00:00:00.000000098,5028.4897,0,11
1970-01-01 00:00:00.000000099,4992.971,0,12
1970-01-01 00:00:00.000000100,4972.479,0,13
1970-01-01 00:00:00.000000101,4955.3647,0,14
1970-01-01 00:00:00.000000102,4935.3384,0,15
1970-01-01 00:00:00.000000079,3726.528,2,10
1970-01-01 00:00:00.000000080,3720.5276,2,11
1970-01-01 00:00:00.000000081,3697.0767,2,12
1970-01-01 00:00:00.000000119,4967.261,6,10
1970-01-01 00:00:00.000000120,4908.502,6,11
1970-01-01 00:00:00.000000121,4846.973,6,12
1970-01-01 00:00:00.000000122,4806.66,6,13
1970-01-01 00:00:00.000000123,4801.748,6,14
1970-01-01 00:00:00.000000124,4830.922,6,15
1970-01-01 00:00:00.000000125,4891.088,6,16
1970-01-01 00:00:00.000000126,4946.659,6,17
1970-01-01 00:00:00.000000127,4969.4614,6,18
1970-01-01 00:00:00.000000128,4958.644,6,19
1970-01-01 00:00:00.000000113,3749.7068,7,10
1970-01-01 00:00:00.000000114,3759.4812,7,11
1970-01-01 00:00:00.000000115,3768.36,7,12
1970-01-01 00:00:00.000000116,3772.4539,7,13
1970-01-01 00:00:00.000000117,3777.7712,7,14
1970-01-01 00:00:00.000000118,3767.83,7,15
1970-01-01 00:00:00.000000119,3755.1624,7,16
1970-01-01 00:00:00.000000120,3746.0269,7,17
1970-01-01 00:00:00.000000121,3731.5798,7,18
1970-01-01 00:00:00.000000083,4460.9937,8,10
1970-01-01 00:00:00.000000084,4434.8765,8,11
1970-01-01 00:00:00.000000085,4391.481,8,12
1970-01-01 00:00:00.000000092,3933.5452,20,10
1970-01-01 00:00:00.000000093,3908.2253,20,11
1970-01-01 00:00:00.000000094,3887.8398,20,12
1970-01-01 00:00:00.000000095,3865.0115,20,13
1970-01-01 00:00:00.000000096,3873.035,20,14
1970-01-01 00:00:00.000000100,3802.446,43,10
1970-01-01 00:00:00.000000101,3808.8416,43,11
1970-01-01 00:00:00.000000102,3821.5894,43,12
1970-01-01 00:00:00.000000103,3842.696,43,13
1970-01-01 00:00:00.000000104,3846.59,43,14
1970-01-01 00:00:00.000000105,3828.2095,43,15
1970-01-01 00:00:00.000000083,3797.947,50,10
1970-01-01 00:00:00.000000084,3796.6628,50,11
1970-01-01 00:00:00.000000085,3791.6367,50,12
1970-01-01 00:00:00.000000098,3771.556,53,10
1970-01-01 00:00:00.000000099,3753.9607,53,11
1970-01-01 00:00:00.000000100,3750.635,53,12
1970-01-01 00:00:00.000000101,3777.8599,53,13
1970-01-01 00:00:00.000000102,3811.02,53,14
1970-01-01 00:00:00.000000103,3827.042,53,15
1970-01-01 00:00:00.000000132,3660.457,59,10
1970-01-01 00:00:00.000000133,3655.22,59,11
1970-01-01 00:00:00.000000134,3646.6794,59,12
1970-01-01 00:00:00.000000135,3645.2627,59,13
1970-01-01 00:00:00.000000136,3646.1025,59,14
1970-01-01 00:00:00.000000137,3657.586,59,15
1970-01-01 00:00:00.000000138,3691.9744,59,16
1970-01-01 00:00:00.000000139,3734.233,59,17
1970-01-01 00:00:00.000000140,3757.6697,59,18
1970-01-01 00:00:00.000000141,3767.3438,59,19
1970-01-01 00:00:00.000000142,3799.602,59,20
1970-01-01 00:00:00.000000143,3830.7986,59,21
1970-01-01 00:00:00.000000122,5129.051,61,10
1970-01-01 00:00:00.000000123,5133.8164,61,11
1970-01-01 00:00:00.000000124,5129.913,61,12
1970-01-01 00:00:00.000000125,5134.5654,61,13
1970-01-01 00:00:00.000000126,5140.7773,61,14
1970-01-01 00:00:00.000000127,5124.3574,61,15
1970-01-01 00:00:00.000000128,5109.681,61,16
1970-01-01 00:00:00.000000129,5115.685,61,17
1970-01-01 00:00:00.000000130,5129.708,61,18
1970-01-01 00:00:00.000000131,5133.028,61,19
1970-01-01 00:00:00.000000109,3868.6033,63,10
1970-01-01 00:00:00.000000110,3892.5845,63,11
1970-01-01 00:00:00.000000111,3948.0037,63,12
1970-01-01 00:00:00.000000112,3998.0166,63,13
1970-01-01 00:00:00.000000113,4019.7622,63,14
1970-01-01 00:00:00.000000114,4040.1582,63,15
1970-01-01 00:00:00.000000115,4055.1768,63,16
1970-01-01 00:00:00.000000116,4044.036,63,17
1970-01-01 00:00:00.000000101,3706.8752,64,10
1970-01-01 00:00:00.000000102,3713.8235,64,11
1970-01-01 00:00:00.000000103,3706.0994,64,12
1970-01-01 00:00:00.000000104,3689.9019,64,13
1970-01-01 00:00:00.000000105,3680.9097,64,14
1970-01-01 00:00:00.000000106,3682.613,64,15
1970-01-01 00:00:00.000000112,3442.8875,69,10
1970-01-01 00:00:00.000000113,3440.1995,69,11
1970-01-01 00:00:00.000000114,3409.3633,69,12
1970-01-01 00:00:00.000000115,3370.1235,69,13
1970-01-01 00:00:00.000000116,3356.7231,69,14
1970-01-01 00:00:00.000000117,3354.9814,69,15
1970-01-01 00:00:00.000000118,3352.4314,69,16
1970-01-01 00:00:00.000000119,3352.8064,69,17
1970-01-01 00:00:00.000000124,3843.0498,77,10
1970-01-01 00:00:00.000000125,3884.3433,77,11
1970-01-01 00:00:00.000000126,3911.2737,77,12
1970-01-01 00:00:00.000000127,3863.165,77,13
1970-01-01 00:00:00.000000128,3825.4387,77,14
1970-01-01 00:00:00.000000129,3867.4966,77,15
1970-01-01 00:00:00.000000130,3942.4446,77,16
1970-01-01 00:00:00.000000131,3943.196,77,17
1970-01-01 00:00:00.000000132,3909.565,77,18
1970-01-01 00:00:00.000000133,3913.8867,77,19
1970-01-01 00:00:00.000000134,3962.505,77,20
