sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.11422,0,10
1970-01-01 00:00:00.000000098,97.00755,0,10
1970-01-01 00:00:00.000000099,97.05675,0,10
1970-01-01 00:00:00.000000098,97.43901,0,11
1970-01-01 00:00:00.000000099,97.47363,0,11
1970-01-01 00:00:00.000000100,97.54441,0,11
1970-01-01 00:00:00.000000099,97.43283,0,12
1970-01-01 00:00:00.000000100,97.58856,0,12
1970-01-01 00:00:00.000000101,97.58878,0,12
1970-01-01 00:00:00.000000100,97.71523,0,13
1970-01-01 00:00:00.000000101,97.72656,0,13
1970-01-01 00:00:00.000000102,97.73959,0,13
1970-01-01 00:00:00.000000081,95.51153,1,10
1970-01-01 00:00:00.000000082,95.431244,1,10
1970-01-01 00:00:00.000000083,95.379974,1,10
1970-01-01 00:00:00.000000079,96.97202,4,10
1970-01-01 00:00:00.000000080,97.00491,4,10
1970-01-01 00:00:00.000000081,97.02393,4,10
1970-01-01 00:00:00.000000079,96.81074,5,10
1970-01-01 00:00:00.000000080,96.80367,5,10
1970-01-01 00:00:00.000000081,96.903946,5,10
1970-01-01 00:00:00.000000119,93.80685,11,10
1970-01-01 00:00:00.000000120,93.8577,11,10
1970-01-01 00:00:00.000000121,93.883125,11,10
1970-01-01 00:00:00.000000120,93.65906,11,11
1970-01-01 00:00:00.000000121,93.67538,11,11
1970-01-01 00:00:00.000000122,93.68336,11,11
1970-01-01 00:00:00.000000121,93.61337,11,12
1970-01-01 00:00:00.000000122,93.62233,11,12
1970-01-01 00:00:00.000000123,93.66819,11,12
1970-01-01 00:00:00.000000122,93.54978,11,13
1970-01-01 00:00:00.000000123,93.56295,11,13
1970-01-01 00:00:00.000000124,93.57029,11,13
1970-01-01 00:00:00.000000123,93.76576,11,14
1970-01-01 00:00:00.000000124,93.79919,11,14
1970-01-01 00:00:00.000000125,93.817604,11,14
1970-01-01 00:00:00.000000124,93.93965,11,15
1970-01-01 00:00:00.000000125,94.06318,11,15
1970-01-01 00:00:00.000000126,93.90644,11,15
1970-01-01 00:00:00.000000125,94.302444,11,16
1970-01-01 00:00:00.000000126,94.199265,11,16
1970-01-01 00:00:00.000000127,94.118454,11,16
1970-01-01 00:00:00.000000126,94.67043,11,17
1970-01-01 00:00:00.000000127,94.69217,11,17
1970-01-01 00:00:00.000000128,94.60924,11,17
1970-01-01 00:00:00.000000113,96.975945,12,10
1970-01-01 00:00:00.000000114,96.856705,12,10
1970-01-01 00:00:00.000000115,96.74743,12,10
1970-01-01 00:00:00.000000114,96.97086,12,11
1970-01-01 00:00:00.000000115,96.82631,12,11
1970-01-01 00:00:00.000000116,96.76242,12,11
1970-01-01 00:00:00.000000115,96.74645,12,12
1970-01-01 00:00:00.000000116,96.77249,12,12
1970-01-01 00:00:00.000000117,96.8215,12,12
