sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.592415,0,10
1970-01-01 00:00:00.000000098,97.71117,0,10
1970-01-01 00:00:00.000000098,98.27259,0,11
1970-01-01 00:00:00.000000099,98.41554,0,11
1970-01-01 00:00:00.000000099,97.89499,0,12
1970-01-01 00:00:00.000000100,97.95096,0,12
1970-01-01 00:00:00.000000100,97.64751,0,13
1970-01-01 00:00:00.000000101,97.70901,0,13
1970-01-01 00:00:00.000000101,97.497185,0,14
1970-01-01 00:00:00.000000102,97.512375,0,14
1970-01-01 00:00:00.000000081,95.620674,1,10
1970-01-01 00:00:00.000000082,95.60552,1,10
1970-01-01 00:00:00.000000082,95.60685,1,11
1970-01-01 00:00:00.000000083,95.59078,1,11
1970-01-01 00:00:00.000000079,96.926926,4,10
1970-01-01 00:00:00.000000080,96.90742,4,10
1970-01-01 00:00:00.000000080,96.90672,4,11
1970-01-01 00:00:00.000000081,96.88774,4,11
1970-01-01 00:00:00.000000079,96.809944,5,10
1970-01-01 00:00:00.000000080,96.86433,5,10
1970-01-01 00:00:00.000000080,96.64264,5,11
1970-01-01 00:00:00.000000081,96.69522,5,11
1970-01-01 00:00:00.000000119,93.757965,11,10
1970-01-01 00:00:00.000000120,93.738075,11,10
1970-01-01 00:00:00.000000120,93.67093,11,11
1970-01-01 00:00:00.000000121,93.652916,11,11
1970-01-01 00:00:00.000000121,93.623505,11,12
1970-01-01 00:00:00.000000122,93.6071,11,12
1970-01-01 00:00:00.000000122,93.56093,11,13
1970-01-01 00:00:00.000000123,93.54445,11,13
1970-01-01 00:00:00.000000123,93.74818,11,14
1970-01-01 00:00:00.000000124,93.73571,11,14
1970-01-01 00:00:00.000000124,94.23854,11,15
1970-01-01 00:00:00.000000125,94.22452,11,15
1970-01-01 00:00:00.000000125,94.30666,11,16
1970-01-01 00:00:00.000000126,94.29332,11,16
1970-01-01 00:00:00.000000126,94.638405,11,17
1970-01-01 00:00:00.000000127,94.624214,11,17
1970-01-01 00:00:00.000000127,94.60131,11,18
1970-01-01 00:00:00.000000128,94.58694,11,18
1970-01-01 00:00:00.000000113,97.09649,12,10
1970-01-01 00:00:00.000000114,97.075386,12,10
1970-01-01 00:00:00.000000114,97.02731,12,11
1970-01-01 00:00:00.000000115,97.00363,12,11
1970-01-01 00:00:00.000000115,96.879105,12,12
1970-01-01 00:00:00.000000116,96.85128,12,12
1970-01-01 00:00:00.000000116,96.34487,12,13
1970-01-01 00:00:00.000000117,96.29351,12,13
1970-01-01 00:00:00.000000117,96.333466,12,14
1970-01-01 00:00:00.000000118,96.30711,12,14
1970-01-01 00:00:00.000000118,96.36763,12,15
1970-01-01 00:00:00.000000119,96.34644,12,15
1970-01-01 00:00:00.000000119,96.17916,12,16
1970-01-01 00:00:00.000000120,96.15218,12,16
