sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5079.0015,0,10
1970-01-01 00:00:00.000000098,5068.5825,0,10
1970-01-01 00:00:00.000000098,5055.576,0,11
1970-01-01 00:00:00.000000099,5074.5776,0,11
1970-01-01 00:00:00.000000099,5027.357,0,12
1970-01-01 00:00:00.000000100,5022.1294,0,12
1970-01-01 00:00:00.000000100,4977.0576,0,13
1970-01-01 00:00:00.000000101,4969.9873,0,13
1970-01-01 00:00:00.000000101,4959.744,0,14
1970-01-01 00:00:00.000000102,4966.4365,0,14
1970-01-01 00:00:00.000000079,3744.8818,2,10
1970-01-01 00:00:00.000000080,3748.1882,2,10
1970-01-01 00:00:00.000000080,3754.0337,2,11
1970-01-01 00:00:00.000000081,3753.6038,2,11
1970-01-01 00:00:00.000000119,5007.748,6,10
1970-01-01 00:00:00.000000120,5002.866,6,10
1970-01-01 00:00:00.000000120,4852.9766,6,11
1970-01-01 00:00:00.000000121,4901.8525,6,11
1970-01-01 00:00:00.000000121,4870.6543,6,12
1970-01-01 00:00:00.000000122,4909.2725,6,12
1970-01-01 00:00:00.000000122,4794.714,6,13
1970-01-01 00:00:00.000000123,4800.0444,6,13
1970-01-01 00:00:00.000000123,4771.284,6,14
1970-01-01 00:00:00.000000124,4783.1797,6,14
1970-01-01 00:00:00.000000124,4799.4863,6,15
1970-01-01 00:00:00.000000125,4807.1904,6,15
1970-01-01 00:00:00.000000125,4913.2324,6,16
1970-01-01 00:00:00.000000126,4904.0825,6,16
1970-01-01 00:00:00.000000126,4962.821,6,17
1970-01-01 00:00:00.000000127,4933.033,6,17
1970-01-01 00:00:00.000000127,4958.18,6,18
1970-01-01 00:00:00.000000128,4971.9507,6,18
1970-01-01 00:00:00.000000113,3784.0686,7,10
1970-01-01 00:00:00.000000114,3784.3718,7,10
1970-01-01 00:00:00.000000114,3802.0688,7,11
1970-01-01 00:00:00.000000115,3800.2246,7,11
1970-01-01 00:00:00.000000115,3816.414,7,12
1970-01-01 00:00:00.000000116,3815.7737,7,12
1970-01-01 00:00:00.000000116,3811.34,7,13
1970-01-01 00:00:00.000000117,3810.4473,7,13
1970-01-01 00:00:00.000000117,3818.1765,7,14
1970-01-01 00:00:00.000000118,3817.2354,7,14
1970-01-01 00:00:00.000000118,3809.0518,7,15
1970-01-01 00:00:00.000000119,3806.9172,7,15
1970-01-01 00:00:00.000000119,3799.039,7,16
1970-01-01 00:00:00.000000120,3791.7488,7,16
1970-01-01 00:00:00.000000120,3783.5063,7,17
1970-01-01 00:00:00.000000121,3793.8083,7,17
1970-01-01 00:00:00.000000083,4491.111,8,10
