sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.2847,0,10
1970-01-01 00:00:00.000000098,97.41441,0,10
1970-01-01 00:00:00.000000099,97.47915,0,10
1970-01-01 00:00:00.000000098,98.20371,0,11
1970-01-01 00:00:00.000000099,98.26738,0,11
1970-01-01 00:00:00.000000100,98.22232,0,11
1970-01-01 00:00:00.000000099,97.895676,0,12
1970-01-01 00:00:00.000000100,97.72771,0,12
1970-01-01 00:00:00.000000101,97.19444,0,12
1970-01-01 00:00:00.000000100,97.26807,0,13
1970-01-01 00:00:00.000000101,95.20864,0,13
1970-01-01 00:00:00.000000102,92.331985,0,13
1970-01-01 00:00:00.000000081,95.74537,1,10
1970-01-01 00:00:00.000000082,95.745346,1,10
1970-01-01 00:00:00.000000083,95.7831,1,10
1970-01-01 00:00:00.000000079,96.92379,4,10
1970-01-01 00:00:00.000000080,96.86117,4,10
1970-01-01 00:00:00.000000081,96.818,4,10
1970-01-01 00:00:00.000000079,96.75607,5,10
1970-01-01 00:00:00.000000080,96.908264,5,10
1970-01-01 00:00:00.000000081,96.98147,5,10
1970-01-01 00:00:00.000000119,93.685074,11,10
1970-01-01 00:00:00.000000120,93.63092,11,10
1970-01-01 00:00:00.000000121,93.60232,11,10
1970-01-01 00:00:00.000000120,93.651085,11,11
1970-01-01 00:00:00.000000121,93.62047,11,11
1970-01-01 00:00:00.000000122,93.58971,11,11
1970-01-01 00:00:00.000000121,93.59652,11,12
1970-01-01 00:00:00.000000122,93.56582,11,12
1970-01-01 00:00:00.000000123,93.52815,11,12
1970-01-01 00:00:00.000000122,93.52842,11,13
1970-01-01 00:00:00.000000123,93.499146,11,13
1970-01-01 00:00:00.000000124,93.45943,11,13
1970-01-01 00:00:00.000000123,93.70798,11,14
1970-01-01 00:00:00.000000124,93.71694,11,14
1970-01-01 00:00:00.000000125,93.70524,11,14
1970-01-01 00:00:00.000000124,94.33808,11,15
1970-01-01 00:00:00.000000125,94.41979,11,15
1970-01-01 00:00:00.000000126,94.46934,11,15
1970-01-01 00:00:00.000000125,94.41613,11,16
1970-01-01 00:00:00.000000126,94.47755,11,16
1970-01-01 00:00:00.000000127,94.51481,11,16
1970-01-01 00:00:00.000000126,94.70599,11,17
1970-01-01 00:00:00.000000127,94.8036,11,17
1970-01-01 00:00:00.000000128,94.85202,11,17
1970-01-01 00:00:00.000000113,97.15053,12,10
1970-01-01 00:00:00.000000114,97.16355,12,10
1970-01-01 00:00:00.000000115,97.20542,12,10
1970-01-01 00:00:00.000000114,97.07215,12,11
1970-01-01 00:00:00.000000115,97.07641,12,11
1970-01-01 00:00:00.000000116,97.1,12,11
1970-01-01 00:00:00.000000115,96.915276,12,12
1970-01-01 00:00:00.000000116,96.89071,12,12
1970-01-01 00:00:00.000000117,96.86575,12,12
1970-01-01 00:00:00.000000116,96.341064,12,13
1970-01-01 00:00:00.000000117,96.27652,12,13
1970-01-01 00:00:00.000000118,96.23054,12,13
1970-01-01 00:00:00.000000117,96.35224,12,14
1970-01-01 00:00:00.000000118,96.304596,12,14
1970-01-01 00:00:00.000000119,96.25261,12,14
1970-01-01 00:00:00.000000118,96.38603,12,15
1970-01-01 00:00:00.000000119,96.325264,12,15
1970-01-01 00:00:00.000000120,96.28034,12,15
1970-01-01 00:00:00.000000119,96.18565,12,16
1970-01-01 00:00:00.000000120,96.1217,12,16
1970-01-01 00:00:00.000000121,96.07166,12,16
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,10
1970-01-01 00:00:00.000000159,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,11
1970-01-01 00:00:00.000000160,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,12
1970-01-01 00:00:00.000000161,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,100.0,13,13
1970-01-01 00:00:00.000000162,100.0,13,13
1970-01-01 00:00:00.000000161,99.94275,13,14
