sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,153.78893,0,10
1970-01-01 00:00:00.000000098,153.82375,0,10
1970-01-01 00:00:00.000000099,158.145,0,10
1970-01-01 00:00:00.000000098,150.59941,0,11
1970-01-01 00:00:00.000000099,136.17538,0,11
1970-01-01 00:00:00.000000100,136.64886,0,11
1970-01-01 00:00:00.000000099,144.16464,0,12
1970-01-01 00:00:00.000000100,144.17024,0,12
1970-01-01 00:00:00.000000101,144.27734,0,12
1970-01-01 00:00:00.000000100,143.1109,0,13
1970-01-01 00:00:00.000000101,142.29575,0,13
1970-01-01 00:00:00.000000102,141.85231,0,13
1970-01-01 00:00:00.000000081,225.49202,1,10
1970-01-01 00:00:00.000000082,225.39746,1,10
1970-01-01 00:00:00.000000083,223.10214,1,10
1970-01-01 00:00:00.000000079,186.60327,4,10
1970-01-01 00:00:00.000000080,186.6401,4,10
1970-01-01 00:00:00.000000081,188.86911,4,10
1970-01-01 00:00:00.000000079,119.8463,5,10
1970-01-01 00:00:00.000000080,119.84028,5,10
1970-01-01 00:00:00.000000081,119.84868,5,10
1970-01-01 00:00:00.000000119,225.02905,11,10
1970-01-01 00:00:00.000000120,224.57857,11,10
1970-01-01 00:00:00.000000121,225.3591,11,10
1970-01-01 00:00:00.000000120,223.57361,11,11
1970-01-01 00:00:00.000000121,224.64665,11,11
1970-01-01 00:00:00.000000122,225.15219,11,11
1970-01-01 00:00:00.000000121,224.20462,11,12
1970-01-01 00:00:00.000000122,224.33281,11,12
1970-01-01 00:00:00.000000123,224.46118,11,12
1970-01-01 00:00:00.000000122,225.89076,11,13
1970-01-01 00:00:00.000000123,224.79703,11,13
1970-01-01 00:00:00.000000124,226.3404,11,13
1970-01-01 00:00:00.000000123,226.85234,11,14
1970-01-01 00:00:00.000000124,226.87703,11,14
1970-01-01 00:00:00.000000125,226.88695,11,14
1970-01-01 00:00:00.000000124,228.94019,11,15
1970-01-01 00:00:00.000000125,229.66551,11,15
1970-01-01 00:00:00.000000126,229.87505,11,15
1970-01-01 00:00:00.000000125,232.27795,11,16
1970-01-01 00:00:00.000000126,232.24765,11,16
1970-01-01 00:00:00.000000127,231.88855,11,16
1970-01-01 00:00:00.000000126,233.95326,11,17
1970-01-01 00:00:00.000000127,234.09315,11,17
1970-01-01 00:00:00.000000128,234.39755,11,17
1970-01-01 00:00:00.000000113,195.73953,12,10
1970-01-01 00:00:00.000000114,195.02562,12,10
1970-01-01 00:00:00.000000115,196.61006,12,10
1970-01-01 00:00:00.000000114,194.21008,12,11
1970-01-01 00:00:00.000000115,194.15439,12,11
1970-01-01 00:00:00.000000116,194.16245,12,11
1970-01-01 00:00:00.000000115,193.52342,12,12
1970-01-01 00:00:00.000000116,193.99124,12,12
1970-01-01 00:00:00.000000117,193.35027,12,12
1970-01-01 00:00:00.000000116,186.59572,12,13
1970-01-01 00:00:00.000000117,188.1485,12,13
1970-01-01 00:00:00.000000118,187.24866,12,13
1970-01-01 00:00:00.000000117,185.23003,12,14
1970-01-01 00:00:00.000000118,184.84885,12,14
1970-01-01 00:00:00.000000119,184.5787,12,14
1970-01-01 00:00:00.000000118,182.75426,12,15
1970-01-01 00:00:00.000000119,181.19136,12,15
1970-01-01 00:00:00.000000120,180.30356,12,15
1970-01-01 00:00:00.000000119,178.92046,12,16
1970-01-01 00:00:00.000000120,179.19778,12,16
1970-01-01 00:00:00.000000121,179.16267,12,16
1970-01-01 00:00:00.000000157,140.20898,13,10
1970-01-01 00:00:00.000000158,141.65259,13,10
1970-01-01 00:00:00.000000159,140.51755,13,10
1970-01-01 00:00:00.000000158,131.25291,13,11
1970-01-01 00:00:00.000000159,132.33441,13,11
1970-01-01 00:00:00.000000160,133.7182,13,11
1970-01-01 00:00:00.000000159,135.59344,13,12
1970-01-01 00:00:00.000000160,135.46574,13,12
1970-01-01 00:00:00.000000161,135.53381,13,12
1970-01-01 00:00:00.000000160,130.4974,13,13
1970-01-01 00:00:00.000000161,128.78,13,13
1970-01-01 00:00:00.000000162,129.73042,13,13
1970-01-01 00:00:00.000000161,130.07245,13,14
1970-01-01 00:00:00.000000162,130.08083,13,14
1970-01-01 00:00:00.000000163,129.79549,13,14
1970-01-01 00:00:00.000000162,133.39731,13,15
1970-01-01 00:00:00.000000163,132.842,13,15
1970-01-01 00:00:00.000000164,133.18983,13,15
1970-01-01 00:00:00.000000163,133.71924,13,16
1970-01-01 00:00:00.000000164,133.75647,13,16
1970-01-01 00:00:00.000000165,133.65198,13,16
1970-01-01 00:00:00.000000164,133.1965,13,17
1970-01-01 00:00:00.000000165,133.37808,13,17
1970-01-01 00:00:00.000000166,132.19548,13,17
1970-01-01 00:00:00.000000165,130.33873,13,18
1970-01-01 00:00:00.000000166,131.21843,13,18
1970-01-01 00:00:00.000000167,130.49893,13,18
1970-01-01 00:00:00.000000166,130.32613,13,19
1970-01-01 00:00:00.000000167,129.6489,13,19
1970-01-01 00:00:00.000000168,131.40674,13,19
1970-01-01 00:00:00.000000167,130.82045,13,20
1970-01-01 00:00:00.000000168,130.9961,13,20
