sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,157.94629,0,10
1970-01-01 00:00:00.000000098,157.5295,0,10
1970-01-01 00:00:00.000000098,140.15265,0,11
1970-01-01 00:00:00.000000099,139.98462,0,11
1970-01-01 00:00:00.000000099,143.41008,0,12
1970-01-01 00:00:00.000000100,143.38892,0,12
1970-01-01 00:00:00.000000100,142.19592,0,13
1970-01-01 00:00:00.000000101,141.5695,0,13
1970-01-01 00:00:00.000000101,141.92387,0,14
1970-01-01 00:00:00.000000102,138.66298,0,14
1970-01-01 00:00:00.000000081,233.68416,1,10
1970-01-01 00:00:00.000000082,232.66241,1,10
1970-01-01 00:00:00.000000082,233.72186,1,11
1970-01-01 00:00:00.000000083,232.43352,1,11
1970-01-01 00:00:00.000000079,188.60141,4,10
1970-01-01 00:00:00.000000080,188.1149,4,10
1970-01-01 00:00:00.000000080,183.60977,4,11
1970-01-01 00:00:00.000000081,183.11592,4,11
1970-01-01 00:00:00.000000079,120.577835,5,10
1970-01-01 00:00:00.000000080,120.83625,5,10
1970-01-01 00:00:00.000000080,119.0082,5,11
1970-01-01 00:00:00.000000081,119.45303,5,11
1970-01-01 00:00:00.000000119,228.52234,11,10
1970-01-01 00:00:00.000000120,227.44778,11,10
1970-01-01 00:00:00.000000120,227.17569,11,11
1970-01-01 00:00:00.000000121,226.25621,11,11
1970-01-01 00:00:00.000000121,229.16406,11,12
1970-01-01 00:00:00.000000122,228.07538,11,12
1970-01-01 00:00:00.000000122,234.25674,11,13
1970-01-01 00:00:00.000000123,233.2015,11,13
1970-01-01 00:00:00.000000123,234.8347,11,14
1970-01-01 00:00:00.000000124,233.75043,11,14
1970-01-01 00:00:00.000000124,237.87985,11,15
1970-01-01 00:00:00.000000125,236.70734,11,15
1970-01-01 00:00:00.000000125,240.71011,11,16
1970-01-01 00:00:00.000000126,239.58838,11,16
1970-01-01 00:00:00.000000126,241.99902,11,17
1970-01-01 00:00:00.000000127,240.75742,11,17
1970-01-01 00:00:00.000000127,243.63182,11,18
1970-01-01 00:00:00.000000128,240.79388,11,18
1970-01-01 00:00:00.000000113,199.2827,12,10
1970-01-01 00:00:00.000000114,198.62549,12,10
1970-01-01 00:00:00.000000114,197.93074,12,11
1970-01-01 00:00:00.000000115,197.24811,12,11
1970-01-01 00:00:00.000000115,193.93716,12,12
1970-01-01 00:00:00.000000116,193.3371,12,12
1970-01-01 00:00:00.000000116,187.7013,12,13
1970-01-01 00:00:00.000000117,187.11859,12,13
1970-01-01 00:00:00.000000117,185.69142,12,14
1970-01-01 00:00:00.000000118,185.17596,12,14
1970-01-01 00:00:00.000000118,182.91362,12,15
1970-01-01 00:00:00.000000119,182.43343,12,15
1970-01-01 00:00:00.000000119,179.2888,12,16
1970-01-01 00:00:00.000000120,178.84544,12,16
1970-01-01 00:00:00.000000120,179.45418,12,17
1970-01-01 00:00:00.000000121,179.00716,12,17
